core ts15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts33,0.7619048,0.2380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts4,0.7619048,0,0,0,0,0,0,0,0,0,0,0,0,0.1904762,0.047619,0,0,0,0,0,0
core ts40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts41,0.952381,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts6,0.7619048,0,0.2380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core ts9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
csv ts1,0.7619048,0.2380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
culture ts1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
culture ts2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
culture ts3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
culture ts4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
math ts1,0.7619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2380952,0,0,0,0,0,0
math ts2,0.7619048,0,0,0,0,0.2380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
math ts3,0.7619048,0,0.2380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
promise ts1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
promise ts2,0.7619048,0.2380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
promise ts3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
text ts1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
text ts2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
utest ts1,0.7619048,0.2380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
utest ts2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
activated bins,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
