filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1452514,0.7486034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0111732 0.0055866 0 0.0055866 0 0.0055866 0 0 0.0055866 0 0.0055866 0 0.0055866 0.0558659 0.0446927 0.0055866 0.0111732 0.0055866 0.0055866 0.0055866 0.0111732 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0 0 0.0055866
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1564246,0.6983240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0670391 0.0446927 0 0 0 0.0055866 0.0055866 0.0111732 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0.0167598 0 0 0.0111732 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0 0.0055866 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0335196
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1508380,0.7541899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0.0055866 0 0 0.0279330 0.0614525 0 0 0.0111732 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0.0055866 0 0 0.0055866 0 0 0.0055866 0 0 0.0055866 0.0055866 0 0.0055866 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0.0111732
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0949721,0.7597765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0446927 0.0502793 0 0.0111732 0 0.0055866 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0.0055866 0 0.0167598 0.0223464 0.0335196
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2067039,0.7877095 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0 0 0.0055866 0.0055866 0.0055866 0.0055866 0.0055866 0 0.0055866 0.0055866 0.0055866 0.0111732 0.0055866 0 0.0055866 0.0055866 0.0055866 0 0.0111732 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0.0055866 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0.0055866 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0.0055866 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1508380,0.6927374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0167598 0 0 0.0055866 0 0.0223464 0.0111732 0 0 0 0.0111732 0.0055866 0.0055866 0 0 0.0055866 0.0111732 0 0.0167598 0.0055866 0.0055866 0 0.0055866 0.0111732 0 0.0111732 0.0167598 0.0670391 0.0111732 0 0 0 0 0.0055866 0.0111732 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0.0055866 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1005587,0.8994413 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0.0055866 0 0.0055866 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0 0 0.0055866 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0949721,0.8882682 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0.0167598 0.0055866 0.0111732 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1843575,0.6368715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0893855 0.0111732 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0111732 0 0.0055866 0.0055866 0 0 0 0.0055866 0.0055866 0 0 0 0.0055866 0.0335196 0.0167598 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0.0055866 0.0055866 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866 0 0.0055866 0.0055866 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0.0055866 0.0111732 0.0446927
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1173184,0.8659218 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0.0055866 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0 0 0.0223464 0 0 0.0111732 0 0 0.0055866 0 0.0055866 0.0055866 0 0 0 0 0.0055866 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1843575,0.6648045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0.0055866 0 0.0055866 0 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0167598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0.0111732 0.0055866 0.0167598 0.0111732 0 0.0055866 0.0055866 0.0111732 0.0223464 0.0614525 0.0167598 0.0055866 0.0111732 0.0111732 0.0111732 0.0055866 0.0055866 0 0 0 0 0 0.0055866 0 0.0055866 0 0.0167598 0 0 0.0055866 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1731844,0.6759777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0 0.0055866 0 0 0.0055866 0.0055866 0 0.0167598 0 0.0055866 0 0 0 0.0111732 0.0055866 0.0055866 0.0055866 0 0.0111732 0 0.0111732 0 0 0 0 0.0111732 0 0 0 0.0055866 0 0.0055866 0 0 0.0111732 0.0782123 0.0111732 0.0111732 0 0.0167598 0 0.0111732 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0055866 0 0 0 0 0 0.0167598
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1284916,0.6648045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0.0111732 0.0055866 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0.0055866 0.0782123 0.0055866 0.0111732 0.0111732 0 0 0.0055866 0.0055866 0.0055866 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0 0.1117318
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1117318,0.6759777 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0111732 0.0726257 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0.0055866 0.0055866 0.0111732 0 0.0055866 0 0 0.0055866 0 0 0.0167598 0.0055866 0.0111732 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0.0111732 0 0 0 0 0.1229050
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1833333,0.6888889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0 0 0.0166667 0.0055556 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0 0 0 0.0055556 0.0111111 0.0111111 0.0111111 0.0722222 0.0166667 0.0055556 0.0055556 0 0.0055556 0.0055556 0.0111111 0 0.0055556 0.0055556 0.0055556 0 0.0055556 0.0111111 0.0166667 0.0055556 0.0055556 0 0 0 0 0.0111111 0 0 0 0.0055556 0 0.0055556 0.0055556 0.0055556 0 0 0 0 0 0.0055556 0 0.0055556
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1516854,0.6460674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0 0.0056180 0 0 0.0056180 0.0056180 0.0056180 0.0056180 0 0.0056180 0.0112360 0 0 0 0.0056180 0.0393258 0.0337079 0.0168539 0 0 0 0 0 0.0056180 0 0 0.0112360 0.0056180 0 0 0 0 0 0.0056180 0 0 0.0056180 0.0056180 0 0.0056180 0 0 0 0.0056180 0.0056180 0 0 0 0 0 0 0.0056180 0 0.0056180 0 0 0 0 0 0.1235955
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1061453,0.7541899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0.0167598 0.0223464 0.0670391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0.0055866 0.0279330 0.0055866 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0 0.0055866 0.0111732 0.0111732 0 0 0 0.0167598
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1340782,0.7318436 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0391061 0.0055866 0 0.0111732 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0.0055866 0 0 0 0 0.0055866 0 0.0055866 0 0.0055866 0 0 0.0223464 0.0055866 0 0.0055866 0.0111732 0.0670391 0.0055866 0.0055866 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0 0 0 0 0 0.0055866 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0.0055866
