filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1307190,0.8496732 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0.0130719 0.0065359 0.0065359 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0 0 0.0130719 0.0065359 0 0.0065359 0.0130719 0 0.0065359 0.0065359 0.0065359 0 0 0 0.0065359 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1830065,0.6732026 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0.0065359 0 0 0 0.0130719 0 0 0 0 0 0 0.0065359 0 0 0.0261438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0130719 0.0196078 0.0065359 0.0065359 0.0065359 0.0130719 0.0130719 0.0522876 0.0130719 0.0065359 0.0196078 0.0130719 0.0130719 0.0065359 0 0 0 0 0.0065359 0 0 0 0.0196078 0 0.0065359 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0.0065359
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1895425,0.6862745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0 0 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0.0065359 0 0.0065359 0 0 0 0.0065359 0.0130719 0.0065359 0.0065359 0 0 0 0.0065359 0.0130719 0.0065359 0 0.0130719 0 0.0065359 0 0 0 0.0130719 0 0.0065359 0.0065359 0 0.0065359 0 0 0.0784314 0.0065359 0.0130719 0 0.0130719 0.0130719 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0130719
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1307190,0.6601307 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0130719 0.0130719 0.0196078 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0.0718954 0.0130719 0.0196078 0 0 0 0.0065359 0 0.0130719 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0 0.1045752
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1111111,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0.0522876 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0130719 0.0261438 0 0 0.0065359 0 0.0065359 0 0.0065359 0.0196078 0.0065359 0.0065359 0.0130719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0.0065359 0 0.0130719 0 0 0 0.1307190
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1753247,0.7012987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0064935 0 0 0.0064935 0 0 0 0 0 0 0 0.0194805 0.0064935 0 0 0 0 0 0 0 0.0064935 0.0064935 0 0 0 0 0.0064935 0.0129870 0.0129870 0.0389610 0.0389610 0.0064935 0 0 0.0129870 0 0.0129870 0.0064935 0.0064935 0 0.0064935 0.0129870 0 0.0259740 0.0064935 0 0 0 0.0064935 0.0064935 0 0 0 0.0064935 0 0.0064935 0 0 0 0 0 0.0064935 0.0064935
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1578947,0.6513158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065789 0 0.0065789 0 0 0.0065789 0.0065789 0.0065789 0 0 0.0131579 0 0 0 0.0065789 0.0657895 0.0131579 0 0 0 0 0.0065789 0 0 0.0197368 0.0065789 0 0 0 0 0.0065789 0 0.0065789 0.0065789 0 0.0065789 0 0 0.0065789 0.0065789 0 0 0 0 0 0 0.0065789 0.0065789 0 0 0 0 0.1118421
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1045752,0.7647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0196078 0.0653595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0.0196078 0.0326797 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0 0.0065359 0 0.0065359 0.0196078 0.0065359 0 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1437908,0.7385621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0392157 0 0 0.0130719 0.0130719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0.0065359 0 0 0 0 0.0065359 0 0.0065359 0 0.0065359 0 0.0065359 0.0261438 0 0.0065359 0.0130719 0.0522876 0.0065359 0.0065359 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0 0 0 0 0 0.0065359 0 0 0 0 0.0130719 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0.0065359
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.0980392,0.7516340 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0326797 0 0 0 0.0065359 0 0.0130719 0 0 0.0457516 0.0522876 0.0130719 0 0 0.0065359 0 0 0.0065359 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0392157
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1437908,0.7058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0 0 0.0065359 0.0065359 0.0261438 0 0 0.0065359 0 0.0065359 0.0065359 0 0.0392157 0.0130719 0.0065359 0.0065359 0.0849673 0.0196078 0.0065359 0 0 0.0065359 0.0130719 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0849673,0.7777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0.0065359 0.0130719 0.0065359 0.0065359 0.0326797 0.0196078 0.0457516 0.0326797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0.0392157
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.0915033,0.8758170 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0 0 0 0 0.0130719 0 0 0.0065359 0 0 0 0 0 0 0 0.0065359 0 0 0.0130719 0 0.0196078 0 0 0.0196078 0 0.0065359 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359 0 0 0 0 0.0065359 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
