filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1296296,0.7592593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0123457 0 0 0.0061728 0 0.0061728 0 0.0061728 0 0 0.0061728 0 0.0061728 0.1049383 0.0061728 0.0061728 0.0123457 0.0061728 0.0061728 0.0061728 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1481481,0.7098765 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0123457 0.0740741 0.0370370 0 0 0.0061728 0 0.0185185 0 0.0061728 0 0 0 0 0 0 0 0 0.0123457 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0.0061728 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0308642
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1419753,0.7592593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0.0308642 0.0617284 0 0 0.0123457 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0 0.0061728 0.0061728 0 0.0061728 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0123457
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0925926,0.7716049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0432099 0.0493827 0.0123457 0.0123457 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0.0185185 0.0246914 0.0246914
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2283951,0.7654321 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0.0061728 0.0061728 0.0061728 0.0061728 0.0061728 0 0.0123457 0.0061728 0.0061728 0.0061728 0.0061728 0.0061728 0.0061728 0.0061728 0.0123457 0 0 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0.0061728 0 0 0.0061728 0 0 0 0 0.0061728 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1543210,0.6913580 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0.0061728 0 0.0061728 0 0.0308642 0.0061728 0 0 0.0123457 0.0061728 0.0061728 0 0 0.0061728 0.0123457 0 0.0246914 0 0.0061728 0.0061728 0.0123457 0 0.0061728 0.0123457 0.0740741 0.0061728 0 0 0 0 0.0061728 0.0123457 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1172840,0.8827160 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0.0061728 0 0.0061728 0 0.0061728 0.0061728 0 0.0061728 0 0 0 0 0 0 0 0 0.0123457 0 0 0.0061728 0.0061728 0 0 0.0061728 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0925926,0.8888889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0123457 0.0185185 0.0061728 0 0 0 0 0 0 0.0061728 0.0061728 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1913580,0.6419753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0432099 0.0493827 0.0123457 0.0061728 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0.0061728 0.0061728 0 0 0 0.0185185 0.0308642 0.0061728 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0.0061728 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0.0123457 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0.0061728 0.0061728 0.0432099
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1234568,0.8580247 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0123457 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0123457 0.0123457 0 0.0061728 0.0123457 0 0.0061728 0 0 0.0061728 0 0 0 0.0061728 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1666667,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0.0061728 0 0 0 0.0123457 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0.0061728 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0.0061728 0.0185185 0.0061728 0 0.0061728 0.0061728 0.0246914 0.0493827 0.0370370 0.0185185 0.0061728 0.0185185 0.0061728 0.0061728 0 0 0 0 0 0.0061728 0 0.0061728 0 0.0185185 0 0.0061728 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1728395,0.6728395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0.0061728 0 0 0.0061728 0 0.0185185 0.0061728 0 0 0 0.0123457 0.0061728 0.0061728 0.0061728 0 0.0123457 0 0.0123457 0 0 0 0.0123457 0 0.0061728 0 0.0061728 0.0061728 0 0 0.0061728 0.0802469 0.0123457 0.0123457 0 0.0185185 0.0061728 0.0061728 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1234568,0.6604938 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0123457 0.0123457 0 0 0 0 0 0 0 0 0 0 0.0123457 0.0061728 0.0802469 0.0123457 0.0185185 0 0 0.0061728 0 0.0061728 0.0123457 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0 0.1049383
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1172840,0.6728395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0.0123457 0.0679012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0123457 0.0123457 0 0.0061728 0 0 0.0061728 0 0.0061728 0.0123457 0.0123457 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0.0061728 0.0061728 0 0 0 0.1172840
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1717791,0.6809816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0.0184049 0.0061350 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0 0 0 0 0.0061350 0.0122699 0.0061350 0.0429448 0.0552147 0.0122699 0 0.0061350 0.0061350 0 0.0122699 0 0.0122699 0.0061350 0 0.0061350 0.0122699 0.0184049 0.0061350 0.0061350 0 0 0 0 0.0122699 0 0 0.0061350 0 0.0061350 0.0122699 0 0 0 0 0 0 0.0061350 0.0061350
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1366460,0.6521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0124224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0 0.0062112 0.0062112 0.0124224 0 0.0124224 0 0 0 0 0.0496894 0.0372671 0.0186335 0 0 0 0 0.0062112 0 0 0.0062112 0.0124224 0 0 0 0 0 0.0062112 0 0.0062112 0 0 0.0062112 0 0 0 0.0062112 0 0 0 0 0 0 0.0062112 0.0062112 0 0 0 0 0 0.1118012
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.0987654,0.7530864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0185185 0.0987654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0185185 0.0246914 0 0 0 0.0123457 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0 0 0 0.0061728 0 0.0061728 0 0.0185185 0.0061728 0 0 0
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1419753,0.7283951 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123457 0.0370370 0 0.0061728 0.0123457 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0.0061728 0.0061728 0 0 0 0.0061728 0 0 0.0061728 0 0 0 0.0246914 0 0.0061728 0.0061728 0.0493827 0.0370370 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0.0061728
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1111111,0.7530864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0246914 0 0 0 0.0061728 0 0.0123457 0 0 0.0185185 0.0617284 0.0432099 0.0061728 0 0 0.0061728 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1481481,0.7222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0.0061728 0.0123457 0.0123457 0 0.0061728 0 0 0.0061728 0.0061728 0.0061728 0.0308642 0.0061728 0.0061728 0.0061728 0.0925926 0.0185185 0.0061728 0 0 0.0061728 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0802469,0.7716049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0.0061728 0.0123457 0 0.0123457 0.0432099 0.0370370 0.0617284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0.0246914
