metrics_hist_precision_reduced_66.csv,0.1088941,0.0818182,0.1346154
metrics_hist_precision_reduced_67.csv,0.1115746,0.0892857,0.1339286
metrics_hist_precision_reduced_68.csv,0.1109282,0.0869565,0.1388889
metrics_hist_precision_reduced_69.csv,0.1087592,0.0825688,0.1346154
metrics_hist_precision_reduced_70.csv,0.1087294,0.0701754,0.1388889
metrics_hist_precision_reduced_71.csv,0.1045747,0.0679612,0.1261261
metrics_hist_precision_reduced_72.csv,0.1095427,0.0727273,0.1401869
metrics_hist_precision_reduced_73.csv,0.1086059,0.0818182,0.1308411
metrics_hist_precision_reduced_74.csv,0.1101838,0.0825688,0.1346154
metrics_hist_precision_reduced_75.csv,0.1133821,0.0849057,0.1388889
metrics_hist_precision_reduced_76.csv,0.1119173,0.0825688,0.1346154
metrics_hist_precision_reduced_77.csv,0.1145679,0.0865385,0.1401869
metrics_hist_precision_reduced_78.csv,0.1091610,0.0769231,0.1388889
metrics_hist_precision_reduced_79.csv,0.1126628,0.0873786,0.1473684
metrics_hist_precision_reduced_80.csv,0.1129903,0.0882353,0.1401869
metrics_hist_precision_reduced_81.csv,0.1122338,0.0792079,0.14
metrics_hist_precision_reduced_82.csv,0.1123693,0.0792079,0.14
metrics_hist_precision_reduced_83.csv,0.1135026,0.0784314,0.1442308
metrics_hist_precision_reduced_84.csv,0.1150616,0.0818182,0.1515152
metrics_hist_precision_reduced_85.csv,0.1175404,0.0873786,0.1515152
metrics_hist_precision_reduced_86.csv,0.1126567,0.0784314,0.1346154
metrics_hist_precision_reduced_87.csv,0.1137240,0.0816327,0.1414141
metrics_hist_precision_reduced_88.csv,0.114827,0.0816327,0.1456311
metrics_hist_precision_reduced_89.csv,0.1149806,0.0808081,0.15
metrics_hist_precision_reduced_90.csv,0.1111429,0.0736842,0.15
metrics_hist_precision_reduced_91.csv,0.1163899,0.0918367,0.1428571
metrics_hist_precision_reduced_92.csv,0.1176927,0.09,0.15625
metrics_hist_precision_reduced_93.csv,0.1133496,0.0842105,0.1458333
metrics_hist_precision_reduced_94.csv,0.1146731,0.0760870,0.1473684
metrics_hist_precision_reduced_95.csv,0.1177743,0.0760870,0.1354167
metrics_hist_precision_reduced_96.csv,0.1159932,0.0707071,0.1458333
metrics_hist_precision_reduced_97.csv,0.1136608,0.0721649,0.1428571
metrics_hist_precision_reduced_98.csv,0.1151307,0.0891089,0.1458333
metrics_hist_precision_reduced_99.csv,0.1190379,0.09375,0.1473684
metrics_hist_precision_reduced_100.csv,0.1170272,0.0860215,0.1444444
