filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1353383,0.7067669 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0.0150376 0.0150376 0 0 0.0075188 0 0 0.0075188 0 0.0075188 0.1278195 0 0.0225564 0.0075188 0.0150376 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0.0075188 0 0 0.0075188
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1654135,0.6842105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0.0676692 0.0451128 0 0 0.0075188 0.0150376 0.0150376 0.0075188 0 0 0 0 0 0 0.0225564 0.0075188 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0.0075188 0 0.0075188 0 0 0 0 0 0.0075188 0.0075188 0 0 0 0 0 0.0075188 0 0 0 0 0.0300752
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1278195,0.7443609 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0225564 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0.0075188 0 0 0 0.1052632 0 0 0.0150376 0.0075188 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0150376 0 0.0075188 0 0 0 0.0075188 0 0 0.0075188 0.0075188 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0.0075188 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0977444,0.7368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0.0977444 0.0150376 0.0150376 0.0075188 0.0075188 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0.0526316 0.0225564
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2030075,0.7744361 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0075188 0 0 0.0075188 0.0150376 0.0075188 0.0075188 0.0075188 0.0150376 0 0.0150376 0 0.0150376 0.0075188 0 0.0075188 0 0 0 0 0.0075188 0 0 0.0075188 0 0.0075188 0.0075188 0 0 0 0 0 0.0075188 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0.0075188 0 0 0 0 0.0075188 0.0075188 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1578947,0.6691729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0451128 0 0 0.0075188 0.0150376 0 0 0.0150376 0 0.0225564 0.0075188 0.0075188 0.0150376 0 0.0150376 0.0451128 0.0451128 0.0075188 0 0 0.0075188 0.0150376 0 0 0 0 0.0075188 0 0 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1127820,0.8947368 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0075188 0.0075188 0 0.0075188 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0 0.0075188 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1127820,0.8721805 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0.0075188 0.0075188 0 0.0225564 0.0075188 0.0075188 0 0 0 0 0 0.0075188 0.0075188 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0.0075188 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1879699,0.5939850 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0451128 0.0751880 0 0.0075188 0 0.0075188 0 0 0 0 0 0 0 0.0150376 0 0 0.0075188 0 0.0075188 0.0075188 0 0 0 0.0526316 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0 0.0150376 0 0.0075188 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0.0075188 0.0150376 0 0 0.0075188 0.0075188 0 0 0 0 0.0075188 0.0075188 0.0526316
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1203008,0.8496241 0 0 0 0 0.0075188 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0.0150376 0.0075188 0.0075188 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0.0300752 0 0 0.0150376 0 0 0.0075188 0.0075188 0 0 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1879699,0.6165414 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0.0075188 0 0 0.0300752 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0.0075188 0.0225564 0.0150376 0 0.0150376 0.0225564 0.0526316 0.0526316 0.0075188 0.0225564 0.0150376 0.0075188 0 0 0 0 0.0075188 0 0.0075188 0.0225564 0 0.0075188 0 0.0075188 0 0 0 0 0 0 0 0 0 0.0150376
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2180451,0.6466165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0150376 0 0.0075188 0 0.0075188 0.0075188 0.0150376 0 0.0075188 0 0 0.0150376 0.0150376 0.0075188 0.0075188 0.0075188 0.0075188 0 0 0 0.0150376 0.0075188 0 0.0075188 0.0075188 0 0 0.0827068 0.0150376 0.0150376 0.0150376 0 0.0075188 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0.0075188 0 0 0 0.0150376
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1203008,0.6240602 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0.0075188 0.0150376 0 0 0 0 0 0 0 0 0.0150376 0.0977444 0.0075188 0.0300752 0 0 0.0075188 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0.1127820
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.0902256,0.6541353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0.0902256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0.0150376 0 0 0 0.0075188 0 0.0225564 0.0150376 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0.1353383
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1641791,0.7014925 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0074627 0 0.0074627 0 0 0 0 0 0 0.0149254 0.0149254 0 0 0 0 0 0 0 0 0.0074627 0 0 0 0.0074627 0.0074627 0.0522388 0.0597015 0.0074627 0 0 0 0.0074627 0 0.0149254 0.0074627 0.0074627 0.0074627 0.0223881 0.0149254 0 0 0 0.0074627 0 0 0.0074627 0 0 0.0074627 0 0 0 0 0.0074627 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1428571,0.6766917 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0.0075188 0.0075188 0 0.0075188 0 0 0 0.0451128 0.0451128 0 0 0 0 0.0075188 0 0.0075188 0.0150376 0 0 0 0 0.0075188 0 0 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0.0075188 0.0075188 0 0 0 0 0.1127820
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1203008,0.7218045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0150376 0.1052632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0.0375940 0 0 0 0.0150376 0 0 0 0 0 0 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0.0075188 0 0.0075188 0.0225564 0.0075188 0 0.0075188
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1353383,0.6992481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526316 0 0.0150376 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0.0075188 0.0075188 0 0.0375940 0 0 0.0150376 0.0751880 0.0075188 0.0075188 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0150376 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0.0075188
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.0827068,0.7443609 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0300752 0 0 0 0 0.0150376 0 0 0.0827068 0.0601504 0 0 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0300752
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1428571,0.6992481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0.0075188 0.0150376 0.0150376 0 0.0075188 0 0 0.0075188 0.0075188 0.0375940 0.0150376 0.0075188 0.1127820 0.0150376 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0751880,0.7744361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0225564 0.0075188 0.0451128 0.0375940 0.0676692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0.0225564
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.0676692,0.8947368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0.0150376 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0.0225564 0 0 0.0225564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1127820,0.6541353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0.0075188 0 0 0 0 0.0075188 0 0.0300752 0 0.0075188 0 0.0601504 0.0075188 0.0526316 0 0.0150376 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0 0 0.0075188 0.1203008
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1203008,0.8721805 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150376 0 0 0 0 0.0075188 0 0 0 0.0075188 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0.0150376 0 0.0075188 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1954887,0.7443609 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0.0075188 0.0075188 0.0075188 0 0.0075188 0.0075188 0.0075188 0 0.0075188 0.0075188 0.0075188 0 0 0 0 0 0.0150376 0 0 0.0075188 0.0075188 0.0075188 0.0075188 0 0 0.0075188 0.0075188 0.0075188 0.0075188 0.0075188 0 0 0 0.0225564 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0 0 0 0 0 0.0526316
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1729323,0.7368421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0.0075188 0 0.0075188 0 0 0 0.0075188 0 0.0225564 0.0075188 0.0075188 0.0150376 0.0225564 0.0150376 0.0075188 0.0150376 0.0150376 0 0 0.0075188 0.0075188 0.0075188 0 0.0075188 0 0 0 0 0.0451128 0 0 0 0 0 0 0 0 0 0.0075188 0.0075188 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.0902256,0.8270677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075188 0 0.0751880 0 0 0 0 0 0 0 0 0.0075188 0 0 0 0 0 0 0 0 0.0075188 0.0150376 0 0 0.0075188 0 0.0075188 0 0.0075188 0.0075188 0 0 0.0225564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
