filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1313869,0.7664234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0.0145985 0.0729927 0.0145985 0.0145985 0 0.0145985 0.0072993 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1751825,0.7007299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0.0583942 0.0218978 0 0.0072993 0 0.0218978 0.0072993 0.0072993 0 0 0 0 0 0 0.0145985 0 0 0.0145985 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0.0364964
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1824818,0.7445255 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0145985 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0.0072993 0.0072993 0 0.0072993 0.0656934 0 0.0145985 0 0.0072993 0 0 0 0 0.0072993 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0 0.0145985 0 0.0072993 0 0 0 0.0072993 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0948905,0.7883212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0729927 0.0145985 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0.0072993 0 0 0 0 0 0.0072993 0 0.0291971 0.0364964
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1970803,0.7664234 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0.0145985 0.0072993 0.0072993 0.0072993 0.0145985 0 0.0145985 0 0.0145985 0.0072993 0 0.0145985 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1678832,0.6788321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0218978 0 0.0072993 0 0.0291971 0.0072993 0 0.0072993 0.0145985 0.0072993 0 0.0072993 0.0145985 0 0.0291971 0 0.0072993 0.0072993 0.0072993 0.0072993 0.0510949 0.0364964 0.0072993 0 0 0 0.0218978 0 0 0 0 0.0072993 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.0948905,0.9051095 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0072993 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0.0072993 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0948905,0.8905109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0.0072993 0 0.0072993 0.0145985 0.0145985 0.0072993 0 0 0 0 0 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2043796,0.6204380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0.0072993 0.0072993 0.0656934 0.0145985 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0.0145985 0 0.0072993 0 0 0.0072993 0.0072993 0 0 0.0072993 0.0437956 0.0072993 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0.0072993 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0.0072993 0 0.0072993 0 0 0 0 0.0072993 0.0072993 0.0656934
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1240876,0.8540146 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0.0145985 0.0072993 0.0072993 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0.0291971 0 0.0072993 0 0 0 0.0072993 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1970803,0.6496350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0.0072993 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0.0218978 0.0145985 0 0 0.0145985 0.0218978 0.0510949 0.0291971 0.0218978 0.0218978 0.0218978 0 0.0072993 0 0 0 0.0072993 0 0.0072993 0.0072993 0.0145985 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1970803,0.6642336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0.0072993 0 0 0.0218978 0.0072993 0 0 0.0145985 0.0072993 0.0072993 0.0072993 0.0145985 0 0.0145985 0 0 0 0.0145985 0.0072993 0 0.0072993 0.0072993 0 0.0072993 0.0802920 0.0145985 0.0072993 0.0218978 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1459854,0.6423358 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0145985 0 0.0072993 0 0 0 0 0 0 0 0 0.0145985 0.0875912 0.0072993 0.0145985 0 0 0.0072993 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0.1167883
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1094891,0.6642336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0218978 0.0656934 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0145985 0.0145985 0 0.0072993 0 0 0.0072993 0 0.0218978 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0.0072993 0 0 0.1386861
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1884058,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0 0 0 0 0 0 0.0144928 0.0072464 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0.0144928 0.0072464 0.0217391 0.0869565 0.0144928 0 0.0072464 0.0144928 0.0072464 0.0072464 0.0144928 0.0072464 0 0.0072464 0 0.0289855 0.0072464 0 0 0 0.0072464 0 0 0 0.0072464 0.0072464 0.0072464 0 0 0 0 0.0072464 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1459854,0.6569343 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0.0072993 0.0072993 0 0.0218978 0 0 0 0.0437956 0.0364964 0.0145985 0 0 0 0.0072993 0 0 0.0145985 0.0072993 0 0 0 0.0072993 0 0 0.0072993 0 0.0072993 0 0 0.0145985 0 0 0 0 0 0.0072993 0 0 0 0 0 0.1094891
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1021898,0.7883212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.0218978 0.0656934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0.0218978 0.0072993 0 0 0.0145985 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0.0072993 0 0 0.0145985 0 0 0.0218978
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1459854,0.7591241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0510949 0.0072993 0.0072993 0.0145985 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0.0072993 0.0072993 0 0 0 0.0145985 0.0072993 0.0072993 0.0145985 0.0437956 0.0072993 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1021898,0.7664234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0145985 0.0145985 0 0 0.0072993 0 0.0072993 0 0.0291971 0.0802920 0.0145985 0 0 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0291971
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1605839,0.7299270 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0.0072993 0.0072993 0.0145985 0.0072993 0 0.0072993 0 0.0072993 0.0072993 0.0145985 0.0145985 0.0145985 0.0072993 0.0875912 0.0145985 0.0072993 0 0.0072993 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0802920,0.7664234 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0.0072993 0.0145985 0.0510949 0.0291971 0.0510949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0510949
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.0875912,0.8978102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0145985 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0.0218978 0 0.0072993 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.0948905,0.6642336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0.0072993 0 0 0 0 0.0072993 0 0.0218978 0.0145985 0.0072993 0 0.0364964 0.0218978 0.0437956 0 0.0218978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0.1386861
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.0875912,0.9051095 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0.0072993 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0218978 0 0 0.0072993 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1897810,0.7372263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0.0145985 0.0072993 0 0.0145985 0.0072993 0.0072993 0.0072993 0 0.0072993 0.0145985 0 0 0 0.0145985 0 0.0145985 0 0 0.0072993 0.0072993 0.0072993 0 0.0072993 0 0 0 0.0072993 0 0.0072993 0.0072993 0.0072993 0 0 0.0145985 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0.0072993 0 0 0 0 0 0.0437956
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1824818,0.7372263 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0 0 0 0 0.0072993 0 0.0145985 0 0 0.0072993 0.0072993 0 0.0291971 0.0072993 0.0145985 0.0145985 0.0145985 0.0072993 0.0072993 0.0072993 0.0218978 0.0072993 0 0.0072993 0.0072993 0 0.0072993 0.0072993 0 0 0 0 0.0145985 0.0218978 0 0 0 0 0 0 0 0 0 0.0072993 0 0 0 0 0
