filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1042945,0.8834356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0.0061350 0.0184049 0.0122699 0.0061350 0.0061350 0 0 0 0 0 0 0.0061350 0.0061350 0.0061350 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1717791,0.6257669 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0.0061350 0 0.0981595 0.0122699 0 0.0061350 0 0.0061350 0 0 0 0 0.0061350 0 0 0 0 0 0.0122699 0 0.0061350 0 0 0 0 0.0061350 0 0 0 0.0490798 0.0184049 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0 0.0061350 0.0061350 0 0 0 0.0061350 0 0 0 0 0 0 0 0.0061350 0 0.0122699 0 0 0.0061350 0.0061350 0 0 0 0 0 0 0.0061350 0.0061350 0.0490798
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1288344,0.8527607 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0122699 0.0061350 0.0061350 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0 0 0.0184049 0 0 0.0061350 0.0122699 0 0.0061350 0.0061350 0 0.0061350 0 0 0 0.0061350 0 0.0061350 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1963190,0.6503067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0 0.0061350 0.0061350 0 0.0061350 0 0 0 0.0061350 0.0061350 0 0 0 0 0 0 0.0061350 0 0 0.0122699 0.0122699 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0.0061350 0 0.0184049 0.0122699 0 0.0061350 0.0061350 0.0184049 0.0736196 0.0122699 0.0122699 0.0122699 0.0122699 0.0122699 0.0061350 0 0 0 0 0 0.0061350 0 0.0061350 0 0.0184049 0 0.0061350 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2147239,0.6564417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0 0 0 0.0061350 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0184049 0.0061350 0 0.0061350 0 0.0061350 0 0.0061350 0.0061350 0.0061350 0.0061350 0 0 0.0061350 0.0061350 0.0061350 0 0.0061350 0.0061350 0.0061350 0 0.0122699 0 0 0 0.0122699 0 0.0061350 0 0.0061350 0.0061350 0 0 0.0184049 0.0674847 0.0122699 0.0122699 0.0061350 0.0122699 0.0122699 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0.0061350 0 0 0 0 0 0.0184049
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1226994,0.6564417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0.0122699 0.0184049 0 0 0 0 0 0 0 0 0 0 0.0122699 0.0797546 0.0061350 0.0122699 0.0184049 0 0 0.0061350 0.0061350 0.0061350 0.0122699 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0.1104294
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1104294,0.6564417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699 0.0736196 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699 0.0306748 0 0 0.0061350 0 0 0.0061350 0 0.0184049 0.0061350 0.0122699 0.0061350 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0061350 0.0061350 0 0 0 0 0.1226994
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1707317,0.6890244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060976 0 0 0.0060976 0 0 0 0 0 0 0 0.0121951 0.0121951 0 0 0 0 0 0 0 0 0 0.0060976 0.0060976 0 0 0 0 0.0121951 0.0060976 0.0182927 0.0426829 0.0426829 0.0121951 0.0060976 0 0.0121951 0 0.0121951 0 0.0060976 0.0060976 0 0.0060976 0.0121951 0.0182927 0 0.0060976 0 0 0 0 0.0121951 0 0 0.0060976 0 0.0060976 0.0060976 0 0 0 0 0 0 0.0060976 0.0060976
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1604938,0.6419753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061728 0 0 0.0061728 0 0 0.0061728 0.0061728 0.0061728 0.0061728 0 0.0185185 0 0 0 0.0061728 0.0617284 0.0061728 0.0123457 0 0 0 0 0.0061728 0 0 0.0185185 0.0061728 0 0 0 0 0 0.0061728 0 0.0061728 0.0061728 0 0.0061728 0 0 0.0061728 0.0061728 0 0 0 0 0 0 0.0061728 0.0061728 0 0 0 0 0 0.1234568
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1042945,0.7546012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122699 0 0 0 0.0061350 0.0368098 0.0674847 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0.0245399 0.0245399 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0061350 0 0.0061350 0 0.0122699 0.0061350 0 0 0.0122699
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1472393,0.7116564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0429448 0.0061350 0.0061350 0.0061350 0.0122699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0.0061350 0.0061350 0 0 0 0 0.0061350 0 0 0 0.0061350 0 0 0.0368098 0 0.0061350 0.0122699 0.0674847 0.0061350 0.0061350 0 0 0 0 0 0 0 0.0061350 0 0 0.0061350 0 0 0 0 0 0 0.0061350 0 0 0 0 0.0122699 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0.0061350
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1042945,0.7300613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0.0184049 0.0184049 0 0 0.0061350 0 0 0.0122699 0 0 0.0613497 0.0613497 0.0122699 0 0 0 0.0061350 0 0.0061350 0 0.0061350 0 0 0 0 0 0 0.0061350 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0306748
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1411043,0.7055215 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0.0061350 0 0 0.0245399 0.0061350 0 0.0061350 0 0.0061350 0 0.0061350 0.0122699 0.0368098 0.0061350 0.0061350 0.0122699 0.0981595 0.0122699 0.0061350 0 0 0.0061350 0.0061350 0 0 0.0061350 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0061350
