filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1836735,0.7653061 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204082 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0 0 0.0102041 0.0204082 0.0510204 0.0102041 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0 0.0102041 0 0.0102041 0.0102041 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0102041 0.0102041
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1122449,0.7551020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0816327 0 0.0102041 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0.0204082 0.0714286
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2040816,0.7857143 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0.0204082 0.0102041 0.0102041 0.0102041 0.0102041 0.0102041 0.0102041 0 0.0204082 0 0 0 0 0.0102041 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0102041 0 0 0 0 0.0102041 0 0 0.0102041 0 0.0102041 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1938776,0.6632653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0102041 0.0408163 0 0.0204082 0.0102041 0 0 0.0102041 0.0306122 0.0102041 0.0102041 0.0102041 0.0306122 0.0816327 0 0 0.0102041 0 0 0 0.0102041 0 0 0.0102041 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1020408,0.9081633 0 0.0102041 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0.0102041 0 0.0102041 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0714286,0.9285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0204082 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1938776,0.5918367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0510204 0.0816327 0 0 0 0 0 0 0 0 0.0204082 0.0102041 0 0 0.0102041 0 0 0.0612245 0 0 0.0102041 0.0102041 0 0 0 0 0.0102041 0 0 0 0 0.0102041 0 0 0 0.0102041 0.0102041 0 0.0102041 0.0102041 0 0 0 0.0102041 0.0612245
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.0918367,0.9081633 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0204082 0 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1938776,0.6632653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0.0204082 0.0102041 0 0 0.0102041 0 0 0 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0.0102041 0.0306122 0 0.0102041 0.0816327 0.0510204 0.0102041 0.0102041 0.0204082 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2448980,0.6530612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0.0102041 0.0102041 0.0102041 0.0102041 0 0 0.0204082 0.0102041 0 0.0102041 0.0102041 0 0.0204082 0 0.0102041 0 0 0.0408163 0.0510204 0.0204082 0.0204082 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1428571,0.6734694 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0204082 0.0204082 0 0 0 0 0 0 0.0102041 0.0816327 0.0204082 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0.1020408
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1122449,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0918367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0306122 0 0.0102041 0 0 0.0306122 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0 0.0102041 0 0 0.1428571
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1836735,0.6632653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0204082 0 0 0 0 0 0.0102041 0 0 0.0102041 0.0102041 0.0816327 0.0816327 0.0102041 0 0 0.0102041 0.0102041 0.0102041 0 0.0204082 0.0102041 0 0 0 0 0.0102041 0.0102041 0.0102041 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1443299,0.6185567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0.0103093 0.0103093 0.0103093 0 0.0103093 0 0 0.0618557 0.0618557 0 0 0 0 0.0206186 0 0 0 0 0 0.0103093 0.0103093 0 0 0.0103093 0 0 0 0 0 0 0 0.1443299
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1224490,0.7448980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204082 0 0 0.0816327 0.0204082 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0.0408163 0 0 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0.0102041 0.0204082 0 0.0204082
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1734694,0.7040816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0510204 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0.0102041 0.0102041 0.0204082 0.0102041 0.0204082 0.0816327 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0 0 0 0.0102041 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1122449,0.7346939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0306122 0 0.0102041 0 0.0102041 0 0.1224490 0 0 0 0 0.0102041 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0.0408163
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1326531,0.7346939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0204082 0.0102041 0 0 0.0102041 0.0306122 0.0204082 0 0.0816327 0.0306122 0.0102041 0 0.0204082 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.1020408,0.7551020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0306122 0.0204082 0.0408163 0.0510204 0.0306122 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0.0408163
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1020408,0.8979592 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0.0102041 0 0.0204082 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1224490,0.6836735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0.0102041 0.0306122 0 0.0306122 0.0510204 0.0204082 0 0 0.0102041 0 0 0 0 0 0 0 0 0.0102041 0 0.0102041 0 0 0.1224490
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1122449,0.8877551 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0.0102041 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204082 0 0.0102041 0.0102041 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1836735,0.7551020 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0 0.0204082 0.0102041 0.0102041 0.0102041 0 0 0 0.0102041 0.0102041 0.0204082 0 0.0102041 0 0 0.0102041 0 0 0 0.0204082 0 0 0.0204082 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0102041 0 0 0 0.0408163
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1836735,0.7040816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0 0 0.0102041 0.0306122 0.0204082 0.0102041 0.0102041 0.0204082 0.0306122 0.0102041 0.0102041 0 0 0 0 0 0 0.0612245 0 0 0 0 0 0 0 0.0204082 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1020408,0.8265306 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0612245 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0204082 0.0102041 0 0 0.0306122 0 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1734694,0.6836735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0 0.0408163 0.0204082 0 0.0204082 0.0102041 0.0612245 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0.0102041 0.0102041 0 0.0612245
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1836735,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0204082 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204082 0.0102041 0 0 0.0102041 0 0 0.0102041 0.0204082 0 0 0.0204082 0.0204082 0 0 0.0102041 0.0306122 0.0816327 0 0.0102041 0 0 0 0.0306122 0 0 0 0.0102041 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0306122
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1326531,0.7346939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0.0816327 0.0102041 0.0204082 0.0102041 0 0 0 0 0.0102041 0 0 0 0 0 0.0612245 0.0102041 0 0 0 0.0102041 0.0204082
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1122449,0.8061224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0.0102041 0 0.0306122 0.0204082 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0.0204082 0.0306122 0.0408163
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1224490,0.7244898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0204082 0.1224490 0.0102041 0.0102041 0 0 0.0102041 0 0 0 0.0408163 0 0 0 0.0204082 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0102041 0 0 0.0102041
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.1938776,0.6632653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0.0102041 0 0 0 0.0102041 0.0204082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0.0918367 0.0102041 0.0102041 0 0 0 0 0 0 0 0.0204082 0 0 0.0102041 0.0204082 0 0 0 0.0102041 0.0102041 0.0204082 0 0.0102041 0 0.0102041 0.0408163
./test/videos_config/MOTIV_GT_Char_00000047.xml,0.1326531,0.8469388 0 0.0204082 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0204082 0.0102041 0.0204082 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000048.xml,0.1632653,0.6632653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0.0102041 0.1020408 0 0.0102041 0 0 0 0.0102041 0.0102041 0 0 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0.0408163 0 0.0102041 0 0 0 0.0102041 0 0 0 0 0.0102041 0.0102041 0 0 0.0714286
./test/videos_config/MOTIV_GT_Char_00000049.xml,0.1836735,0.7142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204082 0.0102041 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0.0102041 0 0.0102041 0 0 0.0204082 0.0918367 0 0.0102041 0.0102041 0 0.0102041 0 0 0.0102041 0.0102041 0 0 0.0102041 0.0102041 0.0102041 0 0.0102041 0 0 0.0204082
./test/videos_config/MOTIV_GT_Char_00000050.xml,0.2244898,0.6530612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0.0102041 0 0 0.0102041 0 0 0 0 0 0 0.0102041 0.0102041 0.0102041 0 0.0102041 0 0 0 0 0 0 0 0.0102041 0 0.0204082 0.0102041 0.0102041 0.0306122 0.0816327 0.0102041 0 0.0204082 0.0102041 0 0.0204082 0 0 0 0 0 0.0102041 0.0102041 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0.0204082
./test/videos_config/MOTIV_GT_Char_00000051.xml,0.0918367,0.9183673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102041 0 0.0102041 0 0 0.0102041 0.0102041 0.0102041 0 0 0.0102041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
