filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1477273,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0113636 0 0.0113636 0.0056818 0 0.0056818 0 0 0.0056818 0 0.0056818 0 0.0056818 0.0568182 0.0397727 0.0056818 0.0056818 0.0056818 0.0056818 0.0113636 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0.0056818
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1420455,0.6931818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0681818 0.0454545 0 0 0 0 0.0056818 0.0113636 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0.0227273 0 0 0.0113636 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0.0056818 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0340909
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1477273,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227273 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0.0113636 0.0738636 0 0 0.0113636 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0.0056818 0 0 0 0.0056818 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0.0113636
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1022727,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0454545 0.0454545 0.0056818 0.0056818 0.0056818 0 0.0056818 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0.0056818 0 0 0 0 0.0056818 0 0.0056818 0 0.0227273 0.0284091 0.0340909
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2045455,0.7840909 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0.0056818 0.0056818 0.0056818 0 0.0113636 0.0056818 0 0.0113636 0.0056818 0.0056818 0.0056818 0.0056818 0 0.0113636 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0.0056818 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1477273,0.6875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0170455 0 0 0.0056818 0 0.0170455 0.0284091 0 0 0 0.0113636 0.0056818 0.0056818 0 0 0.0113636 0.0056818 0 0.0170455 0.0056818 0.0056818 0 0.0113636 0.0056818 0 0.0056818 0.0511364 0.0397727 0.0056818 0 0 0 0 0.0056818 0.0113636 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1136364,0.8863636 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0.0056818 0 0 0.0056818 0 0.0056818 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0.0056818 0.0056818 0 0 0.0056818 0.0056818 0 0 0.0056818 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1022727,0.8806818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0.0056818 0 0.0170455 0.0113636 0.0056818 0.0056818 0 0 0 0 0 0 0.0056818 0.0056818 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1761364,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0.0056818 0 0.0511364 0.0511364 0 0.0056818 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0.0113636 0 0.0056818 0.0056818 0 0 0 0.0056818 0.0056818 0 0 0 0.0170455 0.0454545 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0.0113636 0 0 0.0113636 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0.0056818 0.0056818 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0.0056818 0.0113636 0.0397727
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1193182,0.8579545 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0.0227273 0 0 0.0113636 0.0056818 0 0.0056818 0 0.0056818 0.0056818 0 0 0 0 0.0056818 0 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1647727,0.6647727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0 0.0113636 0 0 0.0056818 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0.0170455 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0.0113636 0.0056818 0.0170455 0.0113636 0 0 0.0113636 0.0170455 0.0454545 0.0340909 0.0170455 0 0.0170455 0.0113636 0.0113636 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0.0170455 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1875,0.6761364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0113636 0 0.0056818 0 0 0.0056818 0 0.0056818 0.0170455 0 0.0056818 0 0 0 0.0113636 0.0056818 0.0056818 0.0056818 0 0.0113636 0 0.0113636 0 0 0 0 0.0113636 0 0.0056818 0 0 0 0.0056818 0 0 0.0738636 0.0113636 0.0056818 0.0113636 0.0056818 0.0113636 0.0056818 0.0056818 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0056818 0 0 0 0 0 0.0170455
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1136364,0.6590909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0113636 0.0056818 0.0227273 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0454545 0.0397727 0.0113636 0.0170455 0 0 0 0 0.0113636 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0 0.1079545
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1193182,0.6590909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0.0454545 0.0340909 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0.0284091 0 0 0.0056818 0 0 0.0056818 0 0.0056818 0.0113636 0.0056818 0.0113636 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0.0113636 0 0 0 0 0.1193182
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1694915,0.6949153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0 0 0 0.0169492 0.0056497 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0.0112994 0.0056497 0.0169492 0.0338983 0.0508475 0.0112994 0 0.0056497 0 0.0112994 0 0.0056497 0 0.0112994 0.0056497 0 0.0056497 0.0112994 0 0.0225989 0.0056497 0 0 0 0 0.0056497 0.0056497 0 0 0.0056497 0 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0.0056497 0 0.0056497
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1485714,0.6457143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0.0057143 0 0 0.0057143 0.0057143 0.0057143 0.0057143 0 0.0114286 0.0057143 0 0 0 0.0057143 0.0628571 0.0228571 0 0 0 0 0 0.0057143 0 0 0 0.0114286 0.0057143 0 0 0 0 0 0.0057143 0 0.0057143 0.0057143 0 0.0057143 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0 0.0057143 0 0.0057143 0 0 0 0 0 0.1257143
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1079545,0.7443182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0.0170455 0.0852273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0227273 0.0227273 0.0056818 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818 0 0.0056818 0.0056818 0.0113636 0.0056818 0 0 0.0170455
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1420455,0.7329545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0397727 0.0056818 0 0.0113636 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0.0056818 0.0056818 0 0 0 0 0.0056818 0 0.0056818 0 0.0056818 0 0 0.0284091 0.0056818 0.0056818 0 0.0113636 0.0681818 0 0.0056818 0 0 0 0 0 0 0 0 0.0056818 0 0 0.0056818 0 0 0 0 0 0 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0.0056818
