filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1910112,0.6741573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0.0224719 0 0 0 0.0112360 0.0112360 0.1011236 0.0337079 0.0112360 0.0112360 0 0 0 0.0112360 0 0.0112360 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0112360 0 0.0112360
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1910112,0.6966292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0.0112360 0.0112360 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0.0112360 0.0786517 0 0.0112360 0.0112360 0 0 0 0 0 0.0337079 0 0.0224719 0 0.0112360 0 0 0.0112360 0 0.0112360 0 0 0 0 0.0112360 0 0 0 0.0112360 0 0 0 0 0 0 0 0.0337079
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1910112,0.6966292 0 0 0 0 0 0 0 0 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0337079 0 0 0 0 0 0 0.0112360 0 0.0112360 0 0 0 0.0112360 0 0.0898876 0 0.0112360 0 0 0 0.0112360 0 0.0112360 0 0 0.0112360 0.0112360 0 0.0224719 0 0 0 0 0 0.0112360 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0112360
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1123596,0.7078652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0786517 0 0.0112360 0.0112360 0 0 0 0 0 0 0 0.0224719 0 0 0 0.0112360 0.0112360 0.0337079 0.1011236
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2134831,0.7415730 0 0 0 0 0 0.0224719 0 0 0.0112360 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0.0224719 0 0.0224719 0.0112360 0.0112360 0 0.0224719 0 0.0112360 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0 0 0 0 0 0.0112360 0 0.0112360 0 0 0.0112360 0 0.0112360 0 0.0112360 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1797753,0.6966292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0112360 0.0561798 0.0112360 0.0224719 0.0112360 0 0 0.0224719 0.0112360 0 0.0224719 0.0337079 0.0449438 0 0 0.0112360 0 0 0 0.0112360 0 0.0112360 0 0 0.0112360 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1573034,0.8539326 0 0.0112360 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0112360 0.0112360 0.0112360 0.0112360 0.0112360 0 0 0 0 0.0112360 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1011236,0.8876404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0.0112360 0 0.0224719 0.0112360 0 0 0 0 0.0112360 0 0 0.0112360 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2022472,0.5505618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0561798 0.0561798 0.0112360 0 0 0 0.0112360 0 0 0.0112360 0.0224719 0 0.0112360 0 0 0.0786517 0.0337079 0 0 0.0112360 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0.0112360 0 0.0112360 0 0 0 0.0112360 0.0674157
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1123596,0.8651685 0 0 0.0112360 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0337079 0.0112360 0.0224719 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1685393,0.6741573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0.0112360 0 0.0224719 0 0 0 0 0 0.0337079 0 0 0 0 0 0 0.0112360 0 0 0 0 0.0224719 0.0224719 0 0.0224719 0.0674157 0.0224719 0.0337079 0 0 0 0 0 0.0112360 0.0112360 0 0.0112360 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2247191,0.6292135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0.0224719 0.0112360 0.0112360 0.0112360 0 0.0224719 0 0 0 0.0224719 0.0224719 0 0.0112360 0 0.0224719 0 0.0112360 0.0112360 0 0.0898876 0.0224719 0.0112360 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0 0 0
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1460674,0.6516854 0 0 0 0 0 0 0 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0112360 0.0561798 0 0 0 0 0 0.0112360 0.0674157 0.0112360 0 0.0224719 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0.0112360 0.1011236
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1123596,0.6629213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0561798 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0561798 0.0112360 0 0 0.0112360 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0.0224719 0 0.1235955
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.2111111,0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0 0.0222222 0 0 0 0 0 0.0111111 0 0 0 0.0333333 0.0555556 0.0111111 0.0111111 0.0111111 0.0111111 0.0111111 0.0111111 0.0222222 0.0222222 0.0111111 0 0.0111111 0 0.0111111 0 0.0111111 0 0 0 0.0111111
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1590909,0.6022727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0.0113636 0.0113636 0 0 0 0.0681818 0 0 0.0113636 0 0.0340909 0 0 0.0113636 0 0.0227273 0 0 0.0113636 0.0113636 0 0 0.0113636 0 0 0 0.1704545
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1235955,0.7415730 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0898876 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0.0674157 0 0 0.0224719 0 0 0 0 0.0112360 0 0.0112360 0 0 0 0 0 0.0112360 0.0112360 0.0112360
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1573034,0.7191011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0449438 0.0112360 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0112360 0 0 0 0.0112360 0.0112360 0.0561798 0 0.0337079 0.0337079 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0 0 0 0.0112360 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1348315,0.7640449 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0.0112360 0.0449438 0 0 0 0.0224719 0.0112360 0.0674157 0 0 0 0.0112360 0.0112360 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0.0224719
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1460674,0.7078652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0112360 0 0.0224719 0.0112360 0 0 0 0.0112360 0.0674157 0.0112360 0.0561798 0.0561798 0 0 0 0.0112360 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.1011236,0.7528090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0224719 0.0112360 0.0674157 0.0674157 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0.0449438
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1123596,0.8426966 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0224719 0.0224719 0 0.0337079 0 0 0.0112360 0 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1348315,0.6629213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0.0112360 0.0112360 0.0112360 0.0224719 0.0561798 0.0337079 0.0224719 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0.1348315
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1460674,0.8426966 0 0 0 0 0 0 0 0.0112360 0.0112360 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0.0112360 0.0112360 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0.0224719 0.0224719 0.0112360 0.0112360 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.2022472,0.7303371 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0112360 0.0224719 0 0.0112360 0.0112360 0.0112360 0.0112360 0.0112360 0 0 0.0112360 0.0112360 0 0.0112360 0 0.0112360 0 0.0112360 0 0 0 0 0 0.0112360 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0.0786517
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1910112,0.6741573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0 0 0.0112360 0 0 0 0 0 0.0112360 0.0224719 0 0.0112360 0 0.0337079 0 0.0224719 0.0112360 0.0112360 0.0449438 0 0.0112360 0.0112360 0 0 0 0 0.0674157 0 0 0 0 0 0 0.0112360 0.0112360 0 0.0112360
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1348315,0.8202247 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0.0112360 0.0561798 0 0 0 0 0 0.0112360 0 0 0 0 0 0.0112360 0.0112360 0 0.0112360 0.0224719 0.0112360 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1573034,0.6853933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0 0 0.0112360 0 0.0674157 0.0112360 0 0.0224719 0.0449438 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0.0112360 0.0224719 0 0 0 0 0 0 0 0.0112360 0.0561798
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1797753,0.6516854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0337079 0 0 0 0 0 0 0 0 0 0 0 0 0.0449438 0.0112360 0 0.0224719 0 0 0 0 0 0.0337079 0.0224719 0 0 0.0112360 0.0112360 0.0786517 0 0.0112360 0.0112360 0 0 0.0112360 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0.0224719
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1460674,0.7078652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0786517 0.0224719 0.0112360 0.0112360 0 0 0 0 0 0 0 0 0 0.0786517 0.0112360 0 0 0.0112360 0.0224719
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1348315,0.7528090 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0.0112360 0 0.0224719 0.0112360 0.0224719 0 0.0112360 0.0224719 0 0 0 0 0 0 0 0 0.0224719 0.0561798 0.0449438
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1123596,0.7640449 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0112360 0.0898876 0.0337079 0 0 0 0 0 0 0.0449438 0 0 0 0.0112360 0 0 0 0.0112360 0 0.0112360 0 0 0 0 0 0.0112360 0 0 0
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.2022472,0.6404494 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0.0337079 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0112360 0 0 0.0112360 0.0898876 0 0.0112360 0 0.0112360 0 0 0.0112360 0 0.0112360 0 0 0 0.0112360 0 0 0 0 0.0224719 0.0337079 0 0 0.0112360 0.0337079
./test/videos_config/MOTIV_GT_Char_00000047.xml,0.1235955,0.8651685 0.0112360 0.0112360 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0.0224719 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000048.xml,0.1573034,0.6067416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0224719 0.1011236 0 0 0 0 0 0.0112360 0 0 0.0112360 0.0112360 0 0 0 0 0.0112360 0 0 0 0 0 0.0112360 0 0 0 0 0 0.0898876 0 0 0 0.0112360 0 0 0 0 0.0112360 0 0.0112360 0 0.0786517
./test/videos_config/MOTIV_GT_Char_00000049.xml,0.1910112,0.6292135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0337079 0 0 0 0.0112360 0 0 0.0112360 0 0 0 0.0112360 0 0 0 0 0.0112360 0 0.0112360 0.0112360 0 0.1123596 0.0224719 0.0337079 0 0 0 0 0 0 0.0112360 0 0.0112360 0 0.0337079 0.0112360 0.0112360 0 0 0.0224719
./test/videos_config/MOTIV_GT_Char_00000050.xml,0.2584270,0.5955056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0.0112360 0 0 0 0 0 0.0112360 0.0112360 0.0449438 0 0.0112360 0.0112360 0 0.0112360 0.0112360 0 0 0.0112360 0.0112360 0.0112360 0.0112360 0.0112360 0.1011236 0 0.0224719 0.0224719 0 0 0.0224719 0 0 0 0 0.0112360 0.0112360 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0.0112360
./test/videos_config/MOTIV_GT_Char_00000051.xml,0.0786517,0.9101124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0 0.0112360 0 0.0224719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000052.xml,0.1797753,0.6067416 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719 0.0224719 0.0112360 0 0 0 0.0112360 0 0.0449438 0.0112360 0.0112360 0.0224719 0.0224719 0.0674157 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0 0.0112360 0 0 0 0 0 0.0112360 0.0112360 0.1011236
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2022472,0.6741573 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0.0561798 0 0 0 0.0112360 0 0 0 0 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112360 0 0.0337079 0.0112360 0.0112360 0.0449438 0.0337079 0.0112360 0.0112360 0.0112360 0 0 0.0112360 0 0 0.0112360 0.0112360 0 0 0 0 0 0 0 0 0 0 0 0 0.0224719
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1777778,0.6777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0222222 0 0 0.0111111 0 0.1 0.0222222 0.0222222 0 0 0 0 0.0111111 0 0.0111111 0.0111111 0 0 0.0111111 0 0.0111111 0.0222222 0.0222222 0.0222222 0 0 0 0 0.0111111 0 0.0111111
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1,0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666667 0 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0 0 0 0 0.0444444 0.0333333 0 0 0.0111111 0 0 0 0 0 0 0 0 0.0111111 0 0.0111111 0 0 0 0 0 0 0 0 0
