filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1145833,0.6458333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416667 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0.03125 0 0 0 0.0104167 0.03125 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0.0104167 0 0.1354167
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.2061856,0.6701031 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0103093 0 0.0103093 0 0 0 0 0 0 0 0 0 0 0.0103093 0.0103093 0 0 0.0206186 0.0206186 0.1237113 0.0103093 0.0103093 0.0103093 0.0103093 0.0103093 0.0103093 0.0103093 0.0103093 0.0103093 0 0 0 0 0 0.0103093 0 0 0 0.0103093 0.0103093
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1354167,0.6041667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0208333 0.0208333 0 0 0 0.0104167 0.09375 0 0 0 0 0 0.03125 0 0 0.0104167 0 0.0104167 0.0104167 0 0 0.0208333 0 0 0 0 0.0104167 0 0 0.1458333
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.125,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0.09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.03125 0.0208333 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.03125 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.15625,0.7291667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0.0416667 0.0104167 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0208333 0 0 0.0104167 0 0.0104167 0 0.0416667 0.0104167 0.0520833 0.0104167 0.0104167 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1354167,0.7083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0.0104167 0 0.0416667 0 0.0104167 0 0.0104167 0 0.1041667 0.0208333 0 0.0104167 0 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1770833,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0.0104167 0.03125 0.0104167 0 0.0104167 0.0208333 0.03125 0.0104167 0.1041667 0.0208333 0 0.0104167 0.0208333 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0833333,0.7708333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.03125 0.0208333 0.0416667 0.0729167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0.0416667
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1145833,0.875 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0.0104167 0 0 0.0104167 0 0.0104167 0 0 0 0 0 0 0.0208333 0.0104167 0 0 0.0208333 0.0104167 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1354167,0.6041667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0104167 0.0208333 0.0208333 0.0208333 0 0.0520833 0.0520833 0.0208333 0.0208333 0 0.0104167 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0.1458333
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1458333,0.84375 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0.0104167 0 0.0104167 0.0104167 0 0.0104167 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0104167 0.03125 0.0104167 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1770833,0.7604167 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0.0104167 0 0.0208333 0.0104167 0 0 0.0208333 0 0 0.0208333 0.0104167 0 0.0104167 0 0.0104167 0 0 0 0.0104167 0.0104167 0 0 0 0.0208333 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0.0416667
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1770833,0.7083333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0.0104167 0 0 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0 0.03125 0.03125 0.0208333 0.0416667 0.0104167 0.0104167 0.0104167 0 0.0104167 0 0 0.0104167 0 0 0.0416667 0 0 0 0 0 0 0 0 0 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1041667,0.8541667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0.0520833 0 0 0 0 0 0.0104167 0 0 0 0 0 0.0104167 0.0104167 0 0 0.0104167 0.0208333 0 0.0104167 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1354167,0.65625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0.0729167 0 0 0.0208333 0.0833333 0.0104167 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0.0104167 0.0104167 0 0 0 0 0 0 0.0104167 0 0.0625
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1666667,0.65625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416667 0 0 0.0104167 0.0104167 0 0 0.0208333 0.0208333 0 0.0208333 0.0208333 0 0 0 0 0.0625 0 0.0208333 0.0208333 0 0 0.0104167 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0.03125
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1458333,0.71875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0.0104167 0.0104167 0.0625 0.0416667 0.0104167 0 0 0 0 0.0104167 0 0 0 0 0 0.0625 0 0 0.0104167 0 0 0.0208333
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1145833,0.8020833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.03125 0.0104167 0.0208333 0 0.0104167 0.0208333 0 0 0.0104167 0 0 0 0 0 0 0 0.0520833 0.0208333
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1354167,0.71875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0.0104167 0 0 0 0.0104167 0 0 0.03125 0.0833333 0.03125 0 0 0.0104167 0 0 0 0.0416667 0 0 0 0 0.0104167 0 0 0 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.2083333,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0104167 0 0 0 0.0104167 0.0625 0.0104167 0.0104167 0 0.0104167 0 0 0.0104167 0 0 0.0208333 0 0.0104167 0 0.03125 0 0 0 0.0104167 0.0416667 0 0.0104167 0 0 0.0104167 0.0208333
./test/videos_config/MOTIV_GT_Char_00000047.xml,0.1041667,0.875 0 0 0.0104167 0.0104167 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0 0 0 0 0 0 0 0 0.0104167 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000048.xml,0.1979167,0.6458333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0.0104167 0.0104167 0.0833333 0.03125 0.0104167 0.0104167 0 0 0 0 0.0104167 0 0 0.0104167 0.0104167 0 0 0 0 0.0104167 0 0 0 0 0 0.0104167 0 0 0 0 0 0.03125 0.0104167 0.0104167 0 0 0 0.0104167 0 0 0 0 0.0104167 0 0 0 0.0625
./test/videos_config/MOTIV_GT_Char_00000049.xml,0.1979167,0.65625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333 0.0104167 0 0 0.0104167 0 0 0.0208333 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0104167 0 0 0.1354167 0.0104167 0.0104167 0 0.0104167 0 0.0104167 0 0.0104167 0.0104167 0 0.0104167 0 0.0104167 0.0104167 0 0.0104167 0 0 0.0208333
./test/videos_config/MOTIV_GT_Char_00000050.xml,0.2083333,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0.0208333 0.0208333 0 0 0.0104167 0 0.0104167 0 0.0104167 0 0 0.0104167 0.0104167 0.0416667 0.0104167 0.0208333 0.1041667 0.0104167 0.03125 0 0.0104167 0 0 0.0104167 0 0 0 0 0.0104167 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0.0104167
./test/videos_config/MOTIV_GT_Char_00000051.xml,0.0729167,0.9270833 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0.0104167 0 0 0.0208333 0.0104167 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000052.xml,0.21875,0.6041667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104167 0.0104167 0.0104167 0.03125 0.0104167 0 0 0 0.0104167 0 0.0104167 0.0104167 0.0104167 0.0104167 0.0104167 0.0520833 0.0520833 0.0416667 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0 0 0 0.0104167 0 0 0 0 0.0104167 0.0104167 0.0625
