filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1680672,0.7142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0 0 0.0084034 0.0420168 0 0.0084034 0.0084034 0.0084034 0 0.0168067 0 0.0084034 0 0.0168067 0.0084034 0.0084034 0.0168067 0.0588235 0.0084034 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1260504,0.8823529 0 0 0.0084034 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0.0084034 0 0 0.0084034 0 0.0084034 0 0 0 0 0 0 0.0084034 0.0084034 0 0 0 0.0084034 0.0084034 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1092437,0.8655462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0.0084034 0.0084034 0 0.0252101 0.0168067 0.0084034 0 0 0 0 0.0084034 0.0168067 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1680672,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0924370 0.0084034 0 0 0.0084034 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0.0084034 0 0.0084034 0.0588235 0.0084034 0 0 0.0084034 0 0 0 0 0 0 0.0168067 0 0.0168067 0 0 0 0.0084034 0 0 0 0 0.0084034 0 0.0084034 0 0 0 0 0 0 0 0 0.0504202
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1008403,0.8823529 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0.0252101 0 0.0084034 0 0.0084034 0 0 0 0 0.0084034 0 0.0084034 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2268908,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0.0084034 0 0.0084034 0 0 0.0084034 0.0084034 0 0 0 0 0.0084034 0 0.0084034 0.0168067 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0.0084034 0.0168067 0.0168067 0.0084034 0 0.0252101 0.0756303 0.0084034 0.0084034 0.0084034 0.0168067 0.0084034 0 0 0 0.0084034 0.0084034 0.0168067 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0.0168067
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2184874,0.6554622 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0 0 0 0.0084034 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0084034 0.0084034 0 0.0084034 0.0084034 0.0168067 0.0084034 0 0 0.0084034 0.0084034 0 0.0084034 0.0084034 0.0084034 0 0 0 0.0084034 0 0 0 0 0.0756303 0.0168067 0.0168067 0.0252101 0.0084034 0.0084034 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0252101
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1260504,0.6722689 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0084034 0.0084034 0 0 0 0 0 0 0 0.0084034 0.0840336 0 0.0168067 0 0.0084034 0.0168067 0 0.0168067 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0.0084034 0 0.1176471
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1260504,0.6974790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0756303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0.0168067 0 0.0084034 0 0.0084034 0.0084034 0.0084034 0.0084034 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0.0084034 0.0084034 0 0 0.1092437
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1428571,0.7226891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0.0252101 0.1008403 0 0.0084034 0.0084034 0.0084034 0.0084034 0.0168067 0.0084034 0.0084034 0.0084034 0.0252101 0 0 0 0 0 0 0 0.0084034 0.0084034 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1186441,0.6694915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084746 0 0 0.0084746 0 0 0.0169492 0 0 0 0 0 0.0677966 0.0254237 0 0 0 0.0084746 0 0 0.0169492 0 0 0 0.0084746 0 0 0 0.0084746 0 0 0.0169492 0 0 0 0 0 0 0 0 0 0.1186441
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1008403,0.7647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0.0168067 0.0840336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0252101 0.0168067 0 0 0.0084034 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0.0084034 0.0252101 0 0 0.0252101
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1428571,0.7563025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0336134 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0.0084034 0 0 0 0.0084034 0 0 0.0084034 0.0336134 0 0 0.0336134 0.0252101 0.0084034 0 0 0 0 0 0.0084034 0 0.0084034 0 0 0 0 0.0084034 0 0 0 0.0168067 0 0 0 0 0 0 0 0 0 0 0 0.0084034
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1092437,0.7563025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0.0084034 0 0.0168067 0.0168067 0 0 0 0.0084034 0 0 0.0840336 0.0168067 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0504202
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1344538,0.7142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0.0420168 0 0.0084034 0 0.0084034 0.0084034 0.0504202 0 0.0084034 0.0840336 0.0168067 0 0 0.0084034 0.0084034 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0924370,0.7394958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0.0084034 0.0168067 0.0084034 0.0504202 0.0504202 0.0588235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0.0420168
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1008403,0.8739496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0 0.0084034 0 0 0 0 0 0 0.0084034 0 0.0084034 0.0168067 0 0 0.0252101 0.0084034 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1092437,0.7058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0.0084034 0 0 0 0.0084034 0.0084034 0 0.0084034 0 0.0168067 0.0420168 0.0336134 0.0168067 0.0252101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0.1092437
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.0924370,0.8991597 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0252101 0 0.0084034 0.0084034 0.0084034 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1680672,0.7563025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0.0084034 0 0.0084034 0.0084034 0 0.0084034 0.0084034 0 0 0 0.0252101 0 0 0 0.0168067 0 0 0 0 0.0084034 0 0 0.0084034 0 0.0084034 0.0084034 0.0084034 0.0084034 0.0084034 0.0084034 0 0.0168067 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1512605,0.7563025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0.0168067 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0.0084034 0.0084034 0 0 0.0084034 0 0 0.0252101 0.0168067 0.0168067 0 0.0252101 0 0 0.0168067 0 0 0 0.0084034 0.0084034 0 0 0 0 0.0168067 0.0336134 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1092437,0.8151261 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0.0672269 0.0084034 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0.0084034 0.0084034 0.0084034 0 0 0 0.0168067 0 0.0168067 0 0 0.0168067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1176471,0.7142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0168067 0 0 0 0 0 0 0 0.0336134 0.0084034 0 0 0.0168067 0.0168067 0.0588235 0.0084034 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0.0168067 0 0 0 0 0 0 0 0 0.0084034 0.0084034 0 0 0.0756303
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1764706,0.7058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0.0252101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0.0168067 0.0084034 0 0 0.0084034 0.0084034 0 0 0.0084034 0.0168067 0 0 0.0084034 0.0084034 0.0168067 0 0 0 0.0084034 0.0084034 0.0672269 0 0 0.0084034 0 0 0 0.0084034 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0336134
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1176471,0.7226891 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0924370 0.0084034 0.0168067 0.0084034 0.0084034 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0.0588235 0 0 0 0.0084034 0.0168067 0 0.0252101
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1260504,0.7983193 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0 0.0084034 0 0 0.0252101 0.0084034 0.0252101 0.0084034 0.0084034 0 0.0084034 0 0 0 0.0084034 0 0 0 0 0 0 0 0 0.0252101 0.0336134 0.0168067
