filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1759259,0.6759259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185 0.0092593 0.0462963 0 0.0092593 0.0092593 0 0 0.0092593 0.1203704 0 0.0092593 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0.0092593 0 0.0092593 0 0.0092593
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1574074,0.6944444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0 0 0 0 0.0185185 0.0092593 0 0 0 0 0 0 0 0 0 0.0740741 0.0185185 0 0 0.0092593 0 0 0 0 0 0 0.0185185 0.0370370 0 0 0 0.0092593 0 0 0 0 0 0 0.0092593 0 0 0 0 0.0092593 0 0 0.0092593 0 0.0092593 0.0092593 0 0 0 0 0 0 0 0 0.0462963
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1759259,0.7314815 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0370370 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0 0 0 0 0.0092593 0 0.0370370 0.0555556 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0.0092593 0 0 0 0 0 0 0.0092593 0 0.0092593 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0 0 0.0092593 0.0092593 0 0.0092593 0.0092593
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1111111,0.6944444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0648148 0.0185185 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0.0092593 0 0.0185185 0.0185185 0.0555556 0.0833333
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2222222,0.75 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0.0092593 0 0 0.0092593 0 0.0092593 0.0092593 0.0092593 0 0.0092593 0 0.0185185 0 0.0092593 0.0092593 0.0092593 0 0 0 0 0.0092593 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0 0 0.0092593 0 0.0092593 0 0 0 0.0185185 0 0.0092593 0.0185185 0 0.0092593 0 0 0 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1944444,0.6574074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0555556 0.0092593 0 0.0092593 0 0 0.0092593 0.0092593 0.0277778 0 0 0.0185185 0 0.0555556 0.0370370 0 0 0.0092593 0.0092593 0 0 0 0.0092593 0 0.0092593 0.0092593 0 0 0.0092593 0 0 0 0.0092593 0 0 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1388889,0.8518519 0 0 0.0092593 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0.0092593 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0.0185185 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0.0092593 0 0 0 0.0092593 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1018519,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0.0277778 0.0277778 0.0277778 0 0 0 0 0 0 0.0092593 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2037037,0.5833333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0.0740741 0 0.0092593 0 0 0 0 0.0092593 0 0 0 0 0.0185185 0 0.0092593 0 0 0.0092593 0.0740741 0.0185185 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0 0 0.0092593 0 0.0092593 0.0092593 0 0.0185185 0.0092593 0 0.0092593 0 0 0.0092593 0.0740741
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1481481,0.8240741 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0.0092593 0.0277778 0.0092593 0.0185185 0.0092593 0.0092593 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2222222,0.6203704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0185185 0.0092593 0 0 0.0092593 0.0092593 0 0 0 0 0 0 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185 0.0185185 0.0092593 0.0092593 0.0277778 0.0740741 0 0.0185185 0.0277778 0.0092593 0 0 0.0092593 0 0 0.0092593 0 0 0.0092593 0 0.0092593 0.0092593 0 0.0092593 0 0 0.0277778
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1851852,0.6851852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0277778 0 0 0 0 0.0092593 0 0 0 0.0185185 0.0277778 0 0.0092593 0 0.0092593 0 0.0092593 0 0 0.0092593 0.0092593 0 0.0833333 0 0 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0.0092593 0.0092593 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1574074,0.6481481 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0.0370370 0 0 0 0 0 0 0.0092593 0 0.0833333 0.0092593 0.0092593 0 0.0092593 0.0092593 0 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0 0 0.1111111
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1203704,0.6388889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277778 0.0648148 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555556 0 0.0092593 0 0 0.0185185 0.0092593 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0185185 0 0 0.0092593 0 0 0 0 0.1111111
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1759259,0.6944444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0277778 0.0092593 0 0 0 0 0 0.0092593 0 0 0 0.0185185 0 0.0648148 0.0185185 0 0.0092593 0 0.0185185 0.0185185 0 0 0.0092593 0.0277778 0 0 0.0092593 0.0092593 0 0 0.0092593 0.0185185 0 0.0092593 0 0 0.0092593
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.2037037,0.6018519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0.0092593 0.0185185 0 0.0092593 0 0 0.0092593 0.0555556 0.0092593 0 0 0.0092593 0 0.0555556 0.0092593 0 0 0 0 0.0092593 0 0.0092593 0.0092593 0.0092593 0.0092593 0 0 0.0092593 0 0.0092593 0.0185185 0 0 0.1018519
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1388889,0.7037037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0277778 0.0740741 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0.0185185 0.0555556 0 0.0092593 0.0092593 0 0 0 0 0 0 0.0092593 0 0.0092593 0 0.0092593 0 0 0 0.0185185 0 0.0092593 0 0.0277778
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.2129630,0.6759259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185 0.0277778 0.0092593 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0 0.0092593 0.0092593 0.0185185 0.0277778 0 0.0555556 0.0185185 0.0092593 0 0 0 0 0 0 0.0092593 0.0092593 0.0092593 0 0 0 0 0 0.0092593 0 0 0 0 0.0092593 0.0092593 0 0.0092593 0 0 0.0092593
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1481481,0.7129630 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0.0092593 0.0370370 0.0185185 0 0.0092593 0 0.0092593 0 0.0740741 0.0370370 0 0 0 0.0092593 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0 0 0 0.0277778
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1574074,0.6944444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0 0.0092593 0.0092593 0 0 0 0.0092593 0.0555556 0.0185185 0 0.0925926 0.0277778 0 0 0.0092593 0 0.0092593 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0.0092593 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0925926,0.7777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0.0648148 0.0462963 0.0370370 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0277778
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1296296,0.8333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0.0092593 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0.0092593 0.0185185 0 0.0277778 0 0.0185185 0 0 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0 0 0 0 0 0.0092593
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1388889,0.6481481 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0.0185185 0 0.0092593 0.0092593 0 0.0833333 0.0555556 0.0092593 0.0092593 0 0 0 0 0.0092593 0 0.0092593 0 0 0 0 0.0092593 0 0.0092593 0 0 0.1018519
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1759259,0.7870370 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0.0092593 0 0.0092593 0.0092593 0 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185 0 0 0.0092593 0 0 0.0092593 0 0.0092593 0 0 0.0092593 0 0.0092593 0.0185185 0.0092593 0.0092593 0.0277778 0.0185185
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1481481,0.7129630 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185 0 0 0.0092593 0 0 0.0092593 0.0092593 0 0.0092593 0.0185185 0.0092593 0 0 0 0.0092593 0.0185185 0 0 0.0092593 0 0.0092593 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0.1296296
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1944444,0.7129630 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0.0092593 0 0 0 0 0 0 0.0092593 0 0 0 0.0092593 0.0092593 0 0.0092593 0.0185185 0.0185185 0.0092593 0.0092593 0.0185185 0.0092593 0 0 0.0092593 0 0.0092593 0 0 0 0.0185185 0.0555556 0 0 0 0 0 0 0 0.0092593 0.0185185 0.0185185 0 0.0092593
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1203704,0.8240741 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0.0555556 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0.0185185 0.0092593 0 0.0092593 0 0.0092593 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1388889,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0 0 0 0 0.0092593 0 0.0740741 0.0092593 0 0.0092593 0.0185185 0.0648148 0.0185185 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0.0185185 0 0.0648148
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1944444,0.6944444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0092593 0.0185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277778 0 0 0 0 0.0092593 0 0.0092593 0.0092593 0.0092593 0 0.0092593 0 0.0092593 0 0.0092593 0 0 0.0740741 0 0 0.0092593 0.0092593 0.0185185 0 0 0.0185185 0 0.0092593 0.0092593 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0.0185185
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1481481,0.6759259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0.0092593 0.0833333 0.0092593 0.0092593 0.0092593 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0.0833333 0.0185185 0 0.0092593 0 0.0277778 0.0185185
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1111111,0.7407407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0 0 0.0092593 0 0.0185185 0 0.0277778 0 0.0092593 0.0185185 0.0092593 0 0 0 0 0 0 0 0 0.0092593 0 0.0648148 0.0555556 0.0277778
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1388889,0.7037037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0.0092593 0 0 0.0092593 0.0925926 0.0092593 0.0185185 0 0 0 0 0 0 0.0185185 0.0648148 0 0 0 0.0092593 0 0 0 0 0 0 0 0.0092593 0 0 0 0.0092593 0.0092593 0.0092593 0 0.0185185 0 0 0
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.1666667,0.6851852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0.0092593 0 0.0092593 0 0 0.0462963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0092593 0 0 0.0092593 0 0.0740741 0 0.0092593 0 0 0 0 0 0 0 0 0.0092593 0 0.0092593 0 0 0.0185185 0 0.0092593 0 0 0.0092593 0.0185185 0.0092593 0.0092593 0 0 0 0.0462963
