filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1388889,0.7444444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0.0111111 0 0.0111111 0 0.0055556 0 0.0055556 0 0.0055556 0 0 0.0055556 0 0.0055556 0.0666667 0.0333333 0.0111111 0.0111111 0.0055556 0 0.0111111 0.0055556 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0.0055556 0 0 0 0.0055556
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.15,0.6944444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0.0555556 0.0277778 0.0277778 0 0 0.0055556 0 0.0111111 0.0111111 0 0.0055556 0 0 0 0 0 0 0 0 0.0166667 0.0055556 0 0 0.0111111 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0 0.0055556 0 0.0055556 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0333333
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.15,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0166667 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0.0055556 0.0833333 0 0 0 0.0111111 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0 0.0055556 0 0 0 0.0055556 0 0 0.0055556 0 0 0.0055556 0.0055556 0 0.0055556 0 0 0 0 0.0055556 0 0 0 0.0055556 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0.0111111
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0111111 0.0777778 0.0111111 0.0055556 0.0055556 0 0.0055556 0.0055556 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0.0055556 0 0.0222222 0.0277778 0.0333333
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1888889,0.7833333 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0.0111111 0.0055556 0.0055556 0 0 0.0111111 0.0055556 0 0.0111111 0.0055556 0 0.0111111 0 0.0055556 0.0111111 0 0 0 0.0055556 0 0 0 0.0055556 0 0 0.0055556 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0.0055556 0 0 0 0 0 0 0 0.0055556 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0.0055556 0 0 0.0055556 0 0 0 0.0055556 0 0 0 0 0 0 0 0.0055556 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1666667,0.6833333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0111111 0 0.0055556 0 0 0.0388889 0.0055556 0 0 0.0055556 0.0055556 0.0055556 0.0055556 0 0.0055556 0.0055556 0.0055556 0 0.0222222 0 0.0055556 0 0.0111111 0.0055556 0.0055556 0.0055556 0.05 0.0388889 0.0055556 0 0 0 0 0.0055556 0.0111111 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1166667,0.8888889 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0.0055556 0 0.0055556 0 0.0055556 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0.0055556 0.0055556 0 0.0055556 0 0.0055556 0 0 0.0055556 0 0.0055556 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1,0.8833333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0.0055556 0 0.0166667 0.0111111 0.0055556 0.0055556 0 0 0 0 0 0 0.0055556 0 0.0111111 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1833333,0.6222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0.0055556 0.05 0.0444444 0.0111111 0.0055556 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0111111 0 0.0055556 0.0055556 0 0 0 0.0055556 0.0055556 0 0 0 0.0166667 0.0444444 0.0055556 0 0 0 0 0.0055556 0.0055556 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0.0055556 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0.0055556 0 0.0111111 0 0 0 0.0055556 0.0055556 0 0 0 0 0 0 0 0.0055556 0.0111111 0.0444444
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1222222,0.8555556 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0.0111111 0.0055556 0.0055556 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0.0111111 0.0111111 0 0 0.0166667 0 0.0055556 0 0.0055556 0 0.0055556 0 0 0 0 0.0055556 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1833333,0.6555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0 0 0.0111111 0 0 0.0055556 0 0 0 0.0055556 0.0055556 0 0 0 0 0 0 0 0.0055556 0 0 0.0055556 0.0166667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0.0111111 0.0055556 0.0166667 0.0111111 0 0.0055556 0.0055556 0.0166667 0.05 0.0333333 0.0166667 0 0.0166667 0.0055556 0.0111111 0.0055556 0.0055556 0 0 0 0 0 0.0055556 0 0.0055556 0 0.0166667 0 0 0.0055556 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1944444,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0.0111111 0 0 0.0055556 0 0.0055556 0 0.0055556 0.0055556 0.0111111 0.0055556 0 0 0 0.0055556 0.0055556 0.0111111 0 0.0055556 0.0055556 0.0055556 0 0.0111111 0 0 0 0 0.0111111 0 0.0055556 0 0.0055556 0.0055556 0 0 0 0.0777778 0.0111111 0.0111111 0.0111111 0 0.0166667 0.0055556 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0166667
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1222222,0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0.0111111 0.0222222 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0.0055556 0.0777778 0.0055556 0.0166667 0.0055556 0 0 0.0055556 0.0111111 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0 0.1111111
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1055556,0.6611111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0.0777778 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0111111 0.0222222 0 0 0.0055556 0 0 0.0055556 0 0.0055556 0.0166667 0 0.0111111 0.0055556 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0.0111111 0 0 0 0 0.1222222
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1767956,0.6906077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055249 0 0 0.0055249 0 0 0 0 0 0 0 0 0 0.0165746 0.0055249 0 0 0 0 0 0 0 0 0 0.0055249 0.0055249 0 0 0 0 0 0.0110497 0.0055249 0.0165746 0.0331492 0.0552486 0.0110497 0 0.0055249 0 0.0110497 0 0.0110497 0 0.0055249 0.0055249 0.0055249 0.0055249 0.0055249 0.0055249 0.0165746 0.0055249 0.0055249 0 0 0 0 0.0110497 0 0 0 0.0055249 0 0.0055249 0.0055249 0.0055249 0 0 0 0 0 0.0055249 0 0.0055249
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1396648,0.6424581 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055866 0 0 0 0.0055866 0 0 0.0055866 0.0055866 0.0055866 0.0055866 0 0.0167598 0 0 0 0 0.0055866 0.0670391 0.0223464 0 0 0 0 0 0.0055866 0 0 0 0.0167598 0.0055866 0 0 0 0 0 0.0055866 0 0 0.0055866 0.0055866 0 0.0055866 0 0 0 0.0055866 0.0055866 0 0 0 0 0 0 0.0055866 0 0.0055866 0 0 0 0 0 0.1229050
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1055556,0.7444444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0111111 0 0 0 0 0 0.0166667 0.05 0.0388889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0.0166667 0.0277778 0.0055556 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0 0.0055556 0 0 0.0055556 0.0111111 0.0111111 0 0 0 0.0166667
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1388889,0.7277778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0388889 0.0055556 0 0.0055556 0.0055556 0.0111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0055556 0.0055556 0.0055556 0 0 0 0 0 0.0055556 0 0.0055556 0 0.0055556 0 0 0.0333333 0 0.0055556 0 0.0111111 0.0666667 0.0055556 0.0055556 0 0 0 0 0 0 0 0 0.0055556 0 0 0.0055556 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0.0111111 0 0 0 0 0 0 0 0 0 0 0.0055556 0 0 0 0 0 0 0 0.0055556
