filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1525424,0.7457627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0.0056497 0.0056497 0.0056497 0.0056497 0 0.0056497 0 0.0056497 0 0 0.0056497 0 0.0056497 0.0621469 0.0395480 0.0056497 0.0112994 0.0056497 0 0.0112994 0.0056497 0 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0.0056497
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1581921,0.6892655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0.0112994 0.0564972 0.0451977 0 0 0.0056497 0 0.0112994 0.0112994 0 0.0056497 0 0 0 0 0 0 0 0 0.0169492 0.0056497 0 0 0.0112994 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0.0056497 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0338983
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1525424,0.7514124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0169492 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0.0056497 0 0.0056497 0.0790960 0 0 0 0.0112994 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0.0056497 0 0 0.0056497 0 0 0 0.0056497 0 0.0056497 0 0.0056497 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0.0112994
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0960452,0.7514124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0395480 0.0451977 0.0112994 0.0112994 0 0.0056497 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0.0056497 0 0 0 0 0.0056497 0 0.0056497 0 0.0225989 0.0282486 0.0338983
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1920904,0.7853107 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0.0112994 0.0056497 0.0056497 0 0.0056497 0.0056497 0.0056497 0.0112994 0.0056497 0 0.0056497 0.0056497 0 0 0.0112994 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0056497 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1694915,0.6836158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0112994 0 0 0.0056497 0 0.0395480 0.0056497 0 0 0.0056497 0.0112994 0.0056497 0 0 0.0056497 0.0056497 0.0056497 0 0.0225989 0 0.0056497 0.0056497 0.0112994 0 0.0056497 0.0169492 0.0395480 0.0395480 0.0056497 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1129944,0.8870056 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0.0056497 0 0.0056497 0 0 0.0056497 0.0056497 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0.0056497 0.0056497 0 0.0056497 0 0.0056497 0 0 0.0056497 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1016949,0.8813559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0056497 0.0169492 0.0056497 0.0112994 0.0056497 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1751412,0.6214689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0903955 0.0112994 0 0.0056497 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0112994 0 0.0056497 0.0056497 0 0 0 0.0056497 0.0056497 0 0 0 0.0451977 0.0225989 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0.0112994 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0056497 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0.0056497 0.0112994 0.0395480
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1186441,0.8587571 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0112994 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0.0112994 0.0112994 0 0 0.0169492 0 0.0056497 0 0.0056497 0 0.0056497 0 0 0 0.0056497 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1864407,0.6553672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0.0056497 0.0056497 0 0.0056497 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0.0169492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0056497 0.0112994 0.0112994 0.0112994 0.0056497 0 0.0112994 0.0056497 0.0169492 0.0451977 0.0338983 0.0169492 0 0.0169492 0.0169492 0.0056497 0.0056497 0 0 0 0 0 0 0 0.0056497 0 0.0169492 0 0 0.0056497 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2090395,0.6610169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0.0056497 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0112994 0.0056497 0 0.0056497 0 0.0056497 0 0.0056497 0 0.0169492 0.0056497 0 0 0 0.0056497 0.0056497 0.0056497 0.0056497 0.0056497 0.0056497 0.0056497 0 0.0112994 0 0 0 0 0.0112994 0 0.0056497 0 0.0056497 0.0056497 0 0 0.0056497 0.0734463 0.0112994 0.0169492 0.0056497 0.0056497 0.0112994 0.0112994 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0056497 0 0 0 0 0 0.0169492
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1186441,0.6497175 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0.0112994 0.0225989 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0.0790960 0.0056497 0.0112994 0.0169492 0 0 0.0056497 0 0.0112994 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0 0.1073446
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1129944,0.6610169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169492 0.0734463 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0225989 0.0112994 0 0 0.0056497 0 0 0.0056497 0 0.0056497 0.0169492 0.0056497 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0.0112994 0 0 0 0 0.1186441
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1797753,0.6910112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056180 0 0.0056180 0 0 0 0 0 0 0 0 0 0.0168539 0.0056180 0 0 0 0 0 0 0 0 0 0.0056180 0.0056180 0 0 0 0 0.0056180 0.0056180 0.0056180 0.0168539 0.0449438 0.0449438 0.0112360 0 0.0056180 0 0.0112360 0.0056180 0.0056180 0 0.0112360 0.0056180 0 0.0056180 0.0056180 0 0.0224719 0.0056180 0 0 0 0 0.0056180 0.0056180 0 0 0.0056180 0 0.0056180 0.0056180 0.0056180 0 0 0 0 0 0.0056180 0 0.0056180
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1420455,0.6420455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0.0056818 0 0 0.0056818 0.0056818 0.0056818 0.0056818 0 0.0170455 0 0 0 0 0.0056818 0.0738636 0.0170455 0 0 0 0 0 0.0056818 0 0 0.0056818 0.0170455 0 0 0 0 0 0.0056818 0 0 0.0056818 0.0056818 0 0.0056818 0 0 0 0.0056818 0.0056818 0 0 0 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0 0.1193182
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1073446,0.7401130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0 0 0 0 0.0169492 0.0225989 0.0677966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0.0225989 0.0282486 0 0 0 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0 0 0 0.0056497 0 0.0056497 0.0056497 0.0112994 0.0056497 0 0 0.0169492
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1525424,0.7288136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0112994 0.0338983 0 0.0056497 0 0.0112994 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056497 0.0056497 0.0056497 0 0 0 0 0 0.0056497 0 0.0056497 0 0.0056497 0 0.0056497 0.0282486 0 0.0056497 0.0056497 0.0395480 0.0338983 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0.0056497 0 0 0.0056497 0 0 0 0 0 0 0.0056497 0 0 0 0 0.0056497 0.0056497 0 0 0 0 0 0 0 0 0 0.0056497 0 0 0 0 0 0 0 0.0056497
