filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1532258,0.7338710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0.0080645 0.0080645 0.0080645 0 0.0080645 0 0.0080645 0.0080645 0 0.0161290 0.0887097 0.0161290 0.0161290 0 0.0241935 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0.0080645
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1532258,0.6774194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0.0161290 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0967742 0.0241935 0 0.0080645 0.0080645 0.0241935 0.0080645 0 0 0 0 0 0 0.0241935 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0 0 0 0 0.0080645 0.0080645 0 0 0 0 0 0.0080645 0 0 0 0.0403226
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1612903,0.7338710 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0241935 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0.0080645 0.0080645 0 0.0080645 0.0887097 0 0.0161290 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0.0080645 0 0 0 0.0080645 0.0080645 0 0 0 0.0080645 0 0 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0.0080645 0.0161290
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1048387,0.7338710 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0403226 0.0645161 0.0080645 0 0.0080645 0.0161290 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0 0 0 0.0080645 0 0.0564516 0.0322581
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2016129,0.7903226 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0.0161290 0 0.0080645 0.0080645 0.0080645 0.0080645 0.0080645 0.0080645 0 0.0080645 0 0.0080645 0 0 0 0 0.0080645 0 0 0.0161290 0 0 0 0 0 0.0080645 0 0 0 0 0 0.0080645 0 0 0 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0.0080645 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0 0.0080645 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1854839,0.6693548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0.0080645 0.0483871 0 0 0.0080645 0.0161290 0 0.0080645 0.0161290 0.0080645 0.0161290 0 0.0080645 0.0080645 0.0080645 0.0322581 0.0645161 0.0080645 0 0 0.0080645 0.0080645 0 0 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1048387,0.8951613 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0.0080645 0.0080645 0 0.0080645 0.0080645 0.0080645 0 0 0 0 0 0 0.0161290 0 0 0.0080645 0 0.0080645 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1048387,0.8709677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0.0080645 0.0080645 0.0241935 0.0161290 0.0080645 0 0 0 0 0 0 0.0161290 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0.0080645 0 0 0 0 0.0080645 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1612903,0.6612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0161290 0.0564516 0.0080645 0.0080645 0 0 0 0 0 0 0 0 0 0.0161290 0 0 0 0.0080645 0.0080645 0 0 0.0564516 0.0241935 0 0 0 0.0080645 0 0 0 0 0 0 0.0161290 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0.0080645 0.0161290 0 0 0.0080645 0 0 0 0 0 0 0.0483871
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1370968,0.8467742 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0.0241935 0 0.0080645 0.0161290 0 0 0.0080645 0.0080645 0 0 0.0080645 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1693548,0.6693548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0.0080645 0 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0.0241935 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0.0241935 0.0080645 0 0.0080645 0.0241935 0.0725806 0.0161290 0 0.0241935 0.0241935 0.0080645 0 0 0 0.0080645 0 0.0080645 0.0161290 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0.0161290
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1935484,0.6612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0241935 0 0 0 0.0080645 0.0080645 0.0241935 0.0080645 0 0 0.0080645 0.0161290 0.0080645 0.0080645 0 0 0 0 0 0.0080645 0 0 0.0080645 0 0 0.0887097 0.0161290 0.0080645 0.0161290 0 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0.0241935
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1209677,0.6693548 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0.0322581 0.0080645 0 0 0 0 0 0 0 0 0.0887097 0.0161290 0.0080645 0 0.0080645 0.0161290 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0.0967742
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1048387,0.6854839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0322581 0.0403226 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0403226 0 0 0 0.0080645 0 0.0241935 0.0080645 0.0161290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0.0080645 0 0 0.1129032
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.192,0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.008 0 0.008 0 0 0 0 0 0 0.032 0 0 0 0 0 0 0.008 0.008 0 0 0 0.008 0.008 0.056 0.064 0.016 0 0.008 0.008 0.008 0.008 0.008 0 0.016 0.024 0.016 0 0 0 0.016 0 0 0.008 0.008 0.008 0 0 0 0 0 0.008
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1612903,0.6129032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0.0080645 0.0161290 0 0.0161290 0 0 0.0080645 0.0806452 0.0241935 0 0 0 0.0080645 0 0.0080645 0.0161290 0 0 0 0.0080645 0 0 0.0080645 0 0 0 0.0161290 0 0 0 0 0 0.0080645 0.0080645 0 0 0 0.1209677
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1048387,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0 0 0 0.0161290 0.0806452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0241935 0.0322581 0 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0.0080645 0.0161290 0.0080645 0 0.0241935
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1209677,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0403226 0 0.0161290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0 0 0 0 0.0080645 0.0080645 0 0.0403226 0 0.0161290 0.0645161 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0 0 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1048387,0.7096774 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0483871 0 0 0.0080645 0 0.0161290 0 0.0161290 0.1129032 0.0161290 0 0 0 0 0.0080645 0.0080645 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0322581
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1370968,0.6774194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0.0241935 0.0080645 0.0080645 0 0 0.0080645 0.0080645 0.0483871 0.0161290 0.0080645 0.1209677 0.0161290 0 0 0.0080645 0.0161290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0725806,0.7580645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0.0161290 0.0080645 0.0322581 0.0322581 0.0967742 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0403226
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.0806452,0.8951613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0.0080645 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0 0.0241935 0 0 0.0241935 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1048387,0.6612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0.0161290 0 0.0241935 0.0080645 0 0.0161290 0.0483871 0.0483871 0.0161290 0.0161290 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.1209677
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1209677,0.8870968 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0 0 0.0080645 0 0 0.0080645 0.0080645 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0.0080645 0.0080645 0.0080645 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1774194,0.7580645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0.0080645 0.0080645 0.0080645 0 0.0161290 0.0080645 0.0080645 0.0080645 0 0.0241935 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0.0080645 0 0 0 0 0.0080645 0.0080645 0 0.0080645 0 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0 0 0 0.0564516
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1612903,0.7580645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0.0080645 0 0.0080645 0 0 0.0080645 0.0080645 0.0241935 0.0080645 0.0241935 0.0080645 0.0161290 0.0161290 0 0.0241935 0.0080645 0 0 0.0080645 0.0080645 0.0080645 0 0 0 0 0 0.0322581 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1048387,0.8145161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0.0725806 0 0.0080645 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0.0161290 0 0 0 0.0080645 0 0.0161290 0.0080645 0 0.0080645 0 0.0161290 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1370968,0.6612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0.0564516 0.0080645 0 0.0161290 0.0080645 0.0483871 0.0564516 0.0080645 0 0 0 0 0 0 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0 0 0 0 0 0 0 0.0080645 0.0080645 0.0080645 0 0.0725806
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1854839,0.6935484 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0080645 0.0080645 0.0161290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290 0.0080645 0 0 0.0161290 0.0080645 0 0 0.0080645 0.0080645 0.0080645 0 0.0080645 0.0241935 0.0080645 0 0 0 0.0080645 0.0080645 0.0161290 0.0645161 0 0 0.0080645 0.0080645 0 0 0 0.0080645 0 0 0 0.0080645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0322581
