filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1414141,0.7070707 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0.0101010 0.0101010 0.0101010 0 0 0.0909091 0.0505051 0.0202020 0 0.0202020 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1717172,0.6565657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0.1111111 0.0303030 0 0.0202020 0.0101010 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0 0 0.0101010 0 0 0 0 0 0.0101010 0 0 0 0.0101010 0 0 0.0505051
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1919192,0.7272727 0 0 0 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0.0101010 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0.0101010 0.0101010 0 0.0808081 0 0.0101010 0 0 0 0 0.0101010 0 0 0.0101010 0 0.0101010 0 0 0.0101010 0 0.0101010 0 0 0 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1111111,0.7373737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0.0808081 0.0101010 0 0 0.0101010 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0.0101010 0.0202020 0.0808081
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2020202,0.7777778 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0.0101010 0.0101010 0.0101010 0 0.0202020 0.0202020 0 0.0101010 0 0.0101010 0 0 0 0.0101010 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.0101010 0 0 0 0 0 0.0101010 0.0101010 0 0 0 0 0 0 0.0101010 0 0 0.0101010 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.2020202,0.6868687 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0.0101010 0.0303030 0 0.0101010 0.0202020 0 0.0303030 0 0.0202020 0.0101010 0 0.0101010 0.0505051 0.0303030 0 0 0.0101010 0 0 0 0.0101010 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1313131,0.8686869 0 0.0101010 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0.0101010 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0.0101010 0 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0909091,0.8888889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0.0303030 0.0101010 0 0 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1919192,0.6161616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0808081 0.0202020 0 0.0101010 0 0 0.0101010 0 0 0.0202020 0 0 0 0.0101010 0 0 0.0303030 0.0303030 0 0 0.0101010 0 0 0 0 0 0.0101010 0.0101010 0.0101010 0 0 0 0 0 0 0.0101010 0.0202020 0 0 0.0101010 0 0 0 0 0.0606061
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1313131,0.8484848 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0202020 0.0202020 0.0101010 0 0.0101010 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2121212,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0.0101010 0 0.0101010 0.0101010 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0.0101010 0.0404040 0.0101010 0 0.0101010 0.1010101 0.0202020 0.0202020 0.0202020 0.0202020 0 0 0 0 0.0101010 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2222222,0.6464646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0.0101010 0.0101010 0 0.0202020 0.0101010 0 0.0101010 0.0202020 0.0101010 0.0101010 0 0 0 0.0101010 0.0101010 0.0101010 0.0101010 0 0.0909091 0.0202020 0.0101010 0.0202020 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1515152,0.6262626 0 0 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0202020 0.0101010 0 0 0 0 0 0 0 0.1010101 0.0202020 0 0.0101010 0.0101010 0.0202020 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0.0101010 0 0.1111111
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1111111,0.6464646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0303030 0.0808081 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0202020 0.0101010 0 0 0 0.0303030 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0.0202020 0 0 0.1313131
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1818182,0.6969697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0.0101010 0 0 0 0 0 0.0101010 0.0101010 0 0 0.0202020 0.0101010 0.0707071 0.0404040 0 0.0202020 0.0101010 0 0.0101010 0 0.0202020 0.0202020 0.0101010 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1515152,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0.0202020 0.0101010 0 0.0101010 0 0 0.0707071 0.0202020 0 0 0 0 0.0202020 0 0 0 0.0101010 0.0101010 0.0101010 0 0 0.0101010 0 0 0 0 0.0101010 0 0 0 0.1313131
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1111111,0.7171717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.0202020 0.1010101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0404040 0 0 0.0202020 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0.0101010 0.0303030 0 0.0303030
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1515152,0.7171717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0505051 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0 0.0101010 0.0101010 0 0 0.0303030 0.0101010 0.0202020 0.0606061 0.0101010 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1414141,0.7373737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0101010 0.0101010 0.0101010 0 0.0101010 0 0 0.0202020 0.0909091 0.0101010 0 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0.0505051
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1515152,0.7171717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.0101010 0 0.0303030 0.0101010 0.0101010 0.0101010 0.0101010 0 0.0303030 0 0.1010101 0.0101010 0 0 0.0202020 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0909091,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0303030 0 0.0707071 0.0808081 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0.0505051
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1313131,0.8484848 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.0101010 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0.0202020 0.0101010 0 0.0202020 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1212121,0.6969697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0.0202020 0 0.0202020 0 0.0202020 0.0404040 0.0303030 0.0202020 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.1111111
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1212121,0.8787879 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0.0101010 0 0.0101010 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0.0202020 0.0101010 0.0101010 0 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.2424242,0.7272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0.0101010 0.0101010 0.0101010 0.0101010 0.0101010 0 0.0101010 0.0101010 0 0 0 0.0101010 0.0101010 0 0.0101010 0 0 0.0101010 0 0.0101010 0.0101010 0.0101010 0.0101010 0.0101010 0 0.0202020 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0.0404040
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.2121212,0.7171717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0.0101010 0 0 0 0.0101010 0 0 0 0 0 0.0101010 0 0.0101010 0 0.0101010 0.0101010 0.0202020 0.0101010 0.0303030 0.0202020 0.0101010 0.0101010 0.0303030 0 0.0101010 0.0101010 0 0 0 0 0 0.0303030 0 0 0 0 0 0 0 0.0101010 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1212121,0.8181818 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0606061 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0.0101010 0.0202020 0 0 0 0.0101010 0.0101010 0.0101010 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1515152,0.6767677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0 0 0 0 0.0101010 0 0.0303030 0 0.0101010 0.0101010 0.0505051 0.0404040 0.0101010 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0.0101010 0.0202020 0 0.0707071
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1818182,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0202020 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0.0101010 0.0101010 0 0.0202020 0 0 0.0303030 0 0.0101010 0 0 0 0.0202020 0.0707071 0 0.0202020 0.0101010 0 0.0101010 0.0202020 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0.0303030
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1414141,0.7373737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0.0101010 0 0.0707071 0.0101010 0.0101010 0.0303030 0 0 0 0 0.0101010 0 0 0 0 0 0.0404040 0 0 0 0 0.0101010 0.0303030
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1313131,0.8080808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0.0303030 0.0202020 0.0101010 0 0.0101010 0.0101010 0 0 0 0 0 0 0 0 0 0.0101010 0.0404040 0.0202020
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1212121,0.7676768 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0.0202020 0.1010101 0.0202020 0 0 0.0101010 0 0 0 0 0.0202020 0 0 0 0 0 0 0 0.0101010 0 0 0.0101010 0 0 0 0 0 0 0.0101010 0 0 0.0101010
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.1717172,0.7070707 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0.0909091 0.0101010 0 0.0101010 0 0 0 0 0.0101010 0 0 0 0 0 0.0101010 0.0101010 0 0.0101010 0 0.0101010 0.0202020 0.0202020 0.0101010 0.0101010 0 0 0.0303030
./test/videos_config/MOTIV_GT_Char_00000047.xml,0.1313131,0.8686869 0 0.0101010 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0 0 0.0101010 0.0202020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000048.xml,0.1717172,0.6767677 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1111111 0.0101010 0.0101010 0 0 0 0 0.0101010 0.0101010 0 0 0 0.0101010 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0.0101010 0 0 0 0 0.0202020 0.0101010 0.0101010 0 0 0.0101010 0 0 0 0 0.0101010 0.0101010 0.0101010 0 0 0.0606061
./test/videos_config/MOTIV_GT_Char_00000049.xml,0.1818182,0.6868687 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0.0101010 0 0 0.0101010 0 0 0.0101010 0 0 0 0 0.0101010 0 0 0 0 0 0.0101010 0 0 0 0 0.1313131 0.0202020 0.0101010 0.0101010 0.0101010 0 0.0101010 0 0 0.0101010 0 0.0101010 0.0101010 0 0.0101010 0 0 0 0 0 0.0202020
./test/videos_config/MOTIV_GT_Char_00000050.xml,0.2222222,0.6363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0101010 0 0.0101010 0 0 0 0 0 0 0 0.0101010 0.0202020 0.0101010 0.0101010 0.0101010 0 0 0 0 0.0101010 0 0 0 0.0202020 0.0101010 0.0101010 0.0101010 0.1111111 0.0202020 0.0202020 0 0.0101010 0.0101010 0 0 0.0101010 0 0 0 0 0.0101010 0 0 0 0 0 0 0.0101010 0 0 0 0 0 0 0 0.0202020
