filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1811594,0.7028986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0144928 0 0.0072464 0.0072464 0.0289855 0.0072464 0 0.0144928 0.0072464 0.0072464 0 0.0072464 0.0072464 0 0.0217391 0.0072464 0.0072464 0.0072464 0 0.0144928 0.0507246 0.0217391 0 0 0 0.0072464 0.0144928 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1014493,0.8985507 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0.0072464 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0.0072464 0 0.0072464 0.0072464 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0797101,0.8913043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0.0217391 0.0144928 0 0 0 0 0 0 0.0072464 0.0144928 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0.0072464 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1956522,0.6231884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0.0579710 0.0434783 0 0.0072464 0 0.0072464 0 0 0 0.0072464 0 0 0 0 0.0144928 0.0072464 0.0072464 0 0 0.0072464 0.0072464 0 0 0.0362319 0.0217391 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0.0072464 0 0.0072464 0.0072464 0 0 0 0.0072464 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0 0.0072464 0 0 0 0 0.0072464 0 0.0507246
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1376812,0.8550725 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0.0072464 0.0072464 0.0072464 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0144928 0.0144928 0 0.0072464 0 0.0072464 0 0.0072464 0 0 0 0.0072464 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1739130,0.6594203 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0.0144928 0 0 0 0 0 0.0144928 0 0 0 0 0 0.0072464 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0.0144928 0 0.0144928 0.0144928 0 0.0144928 0.0217391 0.0434783 0.0507246 0.0072464 0.0144928 0.0217391 0 0 0 0 0 0.0072464 0 0.0072464 0.0144928 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2028986,0.6739130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0.0072464 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0.0072464 0 0.0072464 0 0.0072464 0.0072464 0.0144928 0 0.0072464 0 0 0.0144928 0.0072464 0 0.0072464 0.0072464 0 0.0144928 0 0 0 0.0144928 0.0072464 0.0072464 0 0.0072464 0 0.0144928 0.0652174 0.0217391 0 0.0217391 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0.0072464
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1376812,0.6594203 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0144928 0.0144928 0 0 0 0 0 0 0 0 0 0.0144928 0.0652174 0.0144928 0.0144928 0 0 0.0072464 0.0072464 0.0144928 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0.1086957
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1086957,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0.0652174 0.0072464 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0.0217391 0 0.0072464 0 0 0 0 0.0217391 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0.0072464 0.0144928 0 0 0 0.1304348
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1582734,0.6978417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0071942 0 0 0 0 0 0 0 0 0 0.0143885 0 0 0 0 0 0 0 0 0.0143885 0 0 0 0 0.0143885 0.0215827 0.0359712 0.0431655 0.0143885 0.0071942 0 0.0143885 0.0071942 0 0 0.0071942 0 0.0215827 0 0.0215827 0.0071942 0 0 0 0.0143885 0 0 0.0071942 0 0.0071942 0.0071942 0 0 0 0 0.0071942 0.0071942
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1521739,0.6086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0 0 0.0072464 0.0144928 0.0072464 0 0.0217391 0 0 0 0.0652174 0.0144928 0 0 0 0 0.0072464 0 0 0.0289855 0 0 0 0 0.0072464 0 0.0072464 0.0072464 0 0.0072464 0 0 0.0144928 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0.1304348
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1014493,0.7681159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0 0 0 0.0507246 0.0507246 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0217391 0.0217391 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0.0072464 0 0 0.0144928 0 0 0.0072464
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1521739,0.7318841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0289855 0.0144928 0.0072464 0.0072464 0.0144928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0144928 0.0072464 0 0 0 0.0072464 0 0.0072464 0 0.0072464 0 0.0289855 0 0.0072464 0.0144928 0.0579710 0.0072464 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1086957,0.7681159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0.0072464 0 0 0.0217391 0 0 0.0072464 0 0 0 0 0.0652174 0.0434783 0.0072464 0 0 0.0072464 0 0.0072464 0.0072464 0 0 0 0 0 0 0.0072464 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0289855
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1521739,0.7246377 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0 0 0.0072464 0.0072464 0.0289855 0.0072464 0 0 0.0072464 0 0.0072464 0.0362319 0.0072464 0.0072464 0.0072464 0.0724638 0.0217391 0 0 0.0072464 0.0072464 0 0.0072464 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0942029,0.7608696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0.0144928 0.0072464 0.0144928 0.0217391 0.0362319 0.0289855 0.0434783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0.0434783
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1014493,0.8768116 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0.0072464 0 0 0 0 0.0144928 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0144928 0 0.0072464 0 0 0.0217391 0.0072464 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1159420,0.6521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0 0 0 0 0.0072464 0.0144928 0 0.0217391 0.0072464 0.0072464 0 0.0434783 0.0144928 0.0434783 0 0.0217391 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0.0072464 0 0 0 0.1304348
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1159420,0.8695652 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0.0072464 0 0 0 0.0072464 0 0 0.0072464 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0.0217391 0 0.0144928 0.0072464 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1884058,0.7536232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0.0144928 0 0 0.0144928 0.0072464 0.0072464 0 0.0072464 0 0.0144928 0 0 0 0.0072464 0.0072464 0.0072464 0.0072464 0 0.0072464 0 0.0072464 0.0072464 0 0 0 0.0072464 0.0072464 0 0 0.0072464 0.0072464 0 0 0.0144928 0.0072464 0 0 0 0.0072464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072464 0 0.0072464 0 0 0 0 0 0.0434783
