filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1764706,0.7058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294 0.0117647 0.0117647 0.0117647 0 0.0117647 0.1294118 0.0117647 0.0117647 0.0117647 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1764706,0.6235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0 0 0 0 0 0 0.0235294 0 0 0 0 0 0 0 0.0705882 0.0588235 0 0 0.0470588 0.0117647 0 0 0 0.0235294 0.0117647 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0117647 0 0 0.0117647 0 0 0.0588235
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.2117647,0.7294118 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0.0117647 0 0.0823529 0.0117647 0.0117647 0.0117647 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0 0 0 0.0117647 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0.0117647
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0941176,0.7176471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.1176471 0.0235294 0.0117647 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0.0941176
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2117647,0.7647059 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0117647 0.0235294 0 0.0235294 0.0117647 0 0.0235294 0.0117647 0 0.0117647 0 0 0.0117647 0 0.0117647 0 0 0 0 0.0117647 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.2117647,0.6235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294 0 0.0117647 0.0470588 0 0.0117647 0.0117647 0.0235294 0.0117647 0.0117647 0.0117647 0.0117647 0.0352941 0.0941176 0 0 0.0235294 0 0 0.0117647 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1294118,0.8823529 0 0.0117647 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0 0 0 0.0117647 0.0117647 0 0.0117647 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1176471,0.8705882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294 0.0117647 0.0235294 0 0 0 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2117647,0.5764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0.0117647 0.1176471 0 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0.0117647 0 0.0470588 0.0117647 0 0.0117647 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0 0 0.0117647 0.0117647 0 0 0 0 0 0.0117647 0.0941176
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1529412,0.8352941 0 0 0.0117647 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0 0.0117647 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0352941 0.0117647 0.0117647 0.0117647 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2117647,0.5882353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0.0117647 0.0117647 0 0 0.0235294 0 0 0 0 0.0117647 0.0235294 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0235294 0 0.0352941 0.1058824 0.0117647 0.0470588 0.0235294 0 0 0.0117647 0 0.0235294 0 0.0117647 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2235294,0.6352941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0352941 0 0.0117647 0 0 0.0235294 0.0235294 0 0.0117647 0 0 0.0117647 0.0117647 0.0941176 0 0.0352941 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1529412,0.6470588 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0.0352941 0 0 0 0 0 0.0117647 0.0823529 0.0117647 0 0 0.0235294 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0.0117647 0.1176471
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1647059,0.6352941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294 0.0705882 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0235294 0 0.0117647 0 0.0117647 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0.0117647 0 0.1411765
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1764706,0.6941176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0.0235294 0 0 0 0 0.0117647 0 0 0 0.0117647 0.0941176 0.0235294 0.0117647 0.0117647 0.0117647 0 0 0.0117647 0.0235294 0 0 0.0235294 0 0 0.0117647 0 0 0 0.0235294
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1428571,0.6071429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0.0357143 0.0119048 0.0357143 0 0.0119048 0.0833333 0 0 0.0119048 0 0.0238095 0 0 0 0 0 0.0119048 0 0 0 0 0 0.0119048 0 0 0.1428571
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1764706,0.6823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294 0 0.0117647 0.1176471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0.0352941 0 0.0117647 0 0 0 0 0 0 0.0117647 0 0 0 0.0117647 0.0117647 0.0117647 0.0117647 0.0235294
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1764706,0.7058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0470588 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0 0 0.0117647 0 0.0117647 0.0235294 0 0.0705882 0.0352941 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0117647 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1411765,0.6941176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0117647 0 0.0352941 0 0.0117647 0 0 0.1294118 0.0352941 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0.0235294
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1647059,0.6588235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0.0117647 0.0117647 0.0117647 0.0117647 0.0470588 0.0117647 0.1176471 0.0352941 0 0.0352941 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0941176,0.7529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0.0117647 0 0.0235294 0.0235294 0.0235294 0.1058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0470588
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1058824,0.8823529 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0352941 0 0.0117647 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1294118,0.6352941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0235294 0.0117647 0.0235294 0.0117647 0.0470588 0.0470588 0.0352941 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0.1411765
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1411765,0.8470588 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0 0.0117647 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0.0235294 0.0235294 0 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1764706,0.7647059 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0.0117647 0.0117647 0.0235294 0.0235294 0 0 0.0235294 0 0 0.0235294 0 0 0 0.0235294 0.0117647 0 0 0 0.0117647 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0235294
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1764706,0.7529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0470588 0.0352941 0.0117647 0.0117647 0.0117647 0.0235294 0 0 0.0117647 0.0117647 0 0 0 0.0235294 0 0 0 0 0 0 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1176471,0.8117647 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0823529 0 0 0 0 0.0117647 0 0 0 0 0 0.0117647 0 0 0.0117647 0.0235294 0.0117647 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1529412,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0.0235294 0 0 0 0 0.0352941 0.0117647 0 0.0235294 0.0470588 0.0588235 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0235294 0 0 0 0 0 0.0117647 0 0.0117647 0.0823529
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.2235294,0.6235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0352941 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0235294 0 0 0.0117647 0 0.0117647 0.0117647 0 0.0117647 0.0235294 0.0235294 0 0 0.0235294 0.0823529 0 0.0117647 0.0235294 0 0.0117647 0.0117647 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0.0235294
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1411765,0.6941176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0 0.1058824 0.0588235 0 0.0117647 0 0 0 0 0 0 0 0 0.0352941 0 0 0 0 0.0235294
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1294118,0.8117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0.0352941 0.0117647 0.0235294 0.0117647 0.0235294 0.0117647 0 0.0235294 0 0 0 0 0 0 0.0235294 0.0117647
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1176471,0.7647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0.0117647 0.1058824 0.0352941 0 0 0.0117647 0 0 0 0.0235294 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.1764706,0.6588235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0352941 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0.1058824 0.0117647 0.0117647 0 0 0 0.0117647 0 0 0 0 0 0.0117647 0.0117647 0 0 0.0117647 0.0352941 0.0117647 0.0117647 0 0 0.0470588
./test/videos_config/MOTIV_GT_Char_00000047.xml,0.1411765,0.8588235 0.0117647 0.0117647 0 0.0235294 0 0 0.0117647 0 0 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0117647 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000048.xml,0.1647059,0.6235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0.0117647 0.0235294 0.1294118 0.0117647 0 0 0 0 0.0117647 0 0 0 0.0117647 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0.0352941 0 0.0117647 0 0 0 0 0 0 0.0117647 0 0.0117647 0 0.0823529
./test/videos_config/MOTIV_GT_Char_00000049.xml,0.2117647,0.6117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0352941 0.0117647 0 0.0117647 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0.0117647 0.1529412 0.0235294 0.0117647 0 0.0117647 0.0117647 0 0 0.0117647 0 0.0117647 0 0.0117647 0.0235294 0.0117647 0 0 0.0117647
./test/videos_config/MOTIV_GT_Char_00000050.xml,0.2235294,0.6117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0.0117647 0 0 0 0 0 0 0.0235294 0.0352941 0 0 0 0 0 0.0117647 0 0 0 0.0117647 0.0235294 0.0117647 0.1176471 0.0235294 0.0117647 0.0117647 0.0117647 0 0.0117647 0 0 0 0 0 0.0117647 0.0117647 0 0 0.0117647 0 0 0 0 0 0 0 0.0235294
./test/videos_config/MOTIV_GT_Char_00000051.xml,0.0823529,0.9058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0.0235294 0.0235294 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000052.xml,0.1647059,0.6117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0.0117647 0.0352941 0.0117647 0 0 0 0.0117647 0 0.0352941 0 0.0235294 0.0235294 0.0235294 0.0941176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0117647 0 0 0 0 0 0.0823529
./test/videos_config/MOTIV_GT_Char_00000001.xml,0.2168675,0.6144578 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0.0722892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0240964 0 0 0.0240964 0 0.0361446 0.0361446 0.0120482 0.0240964 0.0361446 0.0120482 0.0120482 0 0 0.0120482 0.0240964 0 0 0.0120482 0 0 0 0 0 0 0 0.0120482 0 0 0 0.0120482
./test/videos_config/MOTIV_GT_Char_00000002.xml,0.1904762,0.7261905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0.0119048 0 0.0119048 0.0238095 0.0714286 0.0119048 0.0238095 0 0 0 0.0119048 0 0 0.0119048 0 0 0.0119048 0 0.0119048 0.0119048 0 0 0 0.0119048 0 0.0119048 0 0.0238095
./test/videos_config/MOTIV_GT_Char_00000003.xml,0.1190476,0.7857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0119048 0 0.0119048 0.0119048 0.0595238 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0119048 0 0 0 0 0 0 0.0119048 0
./test/videos_config/MOTIV_GT_Char_00000004.xml,0.1428571,0.7261905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0119048 0.0119048 0.0476190 0 0.0119048 0 0.0119048 0.0238095 0.1071429 0.0119048 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048
./test/videos_config/MOTIV_GT_Char_00000005.xml,0.0952381,0.9047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0.0238095 0.0119048 0 0 0 0 0.0119048 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
