filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1515152,0.7424242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0.0075758 0.0075758 0.0151515 0 0.0075758 0 0.0075758 0 0.0075758 0.0075758 0.0681818 0.0454545 0.0075758 0.0075758 0 0.0151515 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1515152,0.7121212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0.0909091 0.0227273 0 0 0 0.0151515 0 0.0075758 0 0 0 0 0 0 0.0227273 0 0.0075758 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0 0 0 0 0 0.0075758 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1666667,0.7424242 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227273 0.0075758 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0.0075758 0.0075758 0 0.0075758 0.0833333 0 0 0 0.0075758 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0.0075758 0 0 0.0075758 0 0.0075758 0 0.0075758 0 0 0 0.0075758 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0151515
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0909091,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.1060606 0.0075758 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0 0 0 0 0 0 0.0075758 0.0075758 0 0.0378788 0.0378788
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2196970,0.7651515 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0 0 0.0151515 0.0075758 0.0151515 0 0.0075758 0 0.0151515 0.0075758 0.0075758 0.0075758 0.0075758 0.0075758 0 0 0.0075758 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0.0075758 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0.0075758 0 0 0.0075758 0 0 0 0 0 0.0075758 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1515152,0.6893939 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227273 0 0.0075758 0 0.0530303 0.0075758 0 0.0075758 0.0075758 0.0075758 0 0 0.0075758 0.0151515 0.0075758 0 0.0075758 0.0151515 0 0.0075758 0.0757576 0 0 0 0 0.0227273 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1363636,0.8712121 0 0 0.0075758 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0.0075758 0 0.0075758 0.0075758 0 0 0 0 0 0 0.0075758 0.0075758 0.0075758 0 0.0075758 0.0075758 0 0.0075758 0 0.0075758 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1287879,0.8560606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0.0075758 0.0075758 0.0075758 0.0303030 0.0075758 0.0075758 0 0 0 0 0.0075758 0.0075758 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.2045455,0.6212121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0.0833333 0.0151515 0.0075758 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0.0075758 0.0075758 0.0075758 0 0 0.0075758 0.0075758 0 0 0.0454545 0.0303030 0 0 0 0.0075758 0 0 0 0 0 0 0.0075758 0.0075758 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0.0075758 0 0 0 0 0.0075758 0.0075758 0.0454545
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1590909,0.8257576 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0.0151515 0.0075758 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0 0.0151515 0.0075758 0 0.0151515 0 0.0075758 0.0075758 0.0075758 0 0 0 0.0075758 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1818182,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0.0151515 0 0 0 0 0.0075758 0.0075758 0 0 0 0 0.0075758 0 0 0.0151515 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0.0303030 0 0 0 0.0151515 0.0454545 0.0378788 0.0227273 0.0151515 0.0075758 0.0075758 0 0 0 0 0.0075758 0 0 0.0151515 0 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0151515
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1969697,0.6818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227273 0.0075758 0.0075758 0 0 0 0.0075758 0.0075758 0.0075758 0 0 0.0075758 0.0075758 0.0075758 0 0.0075758 0 0.0151515 0 0 0.0151515 0 0.0075758 0.0075758 0.0075758 0 0 0.0681818 0.0151515 0.0151515 0.0075758 0.0075758 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1287879,0.6439394 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0151515 0.0303030 0 0 0 0 0 0 0 0 0.0075758 0.0909091 0.0151515 0.0227273 0 0 0 0.0075758 0.0151515 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0984848
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1439394,0.6439394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0.0681818 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0303030 0.0151515 0 0.0075758 0 0.0075758 0 0.0151515 0.0075758 0.0151515 0.0151515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0.0075758 0.0075758 0.0075758 0 0 0.1060606
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.2121212,0.6742424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0 0 0 0 0 0.0151515 0.0075758 0 0 0 0 0 0 0.0075758 0.0075758 0 0 0 0.0075758 0.0075758 0.0151515 0.0681818 0.0151515 0.0075758 0.0075758 0.0075758 0 0.0075758 0.0151515 0.0075758 0 0.0227273 0.0151515 0.0075758 0 0 0 0.0075758 0.0075758 0 0.0075758 0 0.0151515 0.0075758 0 0 0 0 0.0075758 0.0075758
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1439394,0.6515152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0 0.0151515 0.0075758 0 0.0151515 0 0 0 0 0.0681818 0.0227273 0 0 0 0.0075758 0 0 0.0227273 0 0 0 0 0.0075758 0 0.0075758 0.0075758 0.0075758 0 0 0 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0.1060606
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1287879,0.7424242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0454545 0.0454545 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0.0530303 0.0075758 0 0 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0 0 0 0 0.0075758 0 0.0075758 0.0227273 0.0075758 0 0
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1363636,0.7348485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0303030 0 0.0151515 0.0151515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0151515 0 0 0 0.0075758 0 0.0075758 0 0 0.0151515 0.0227273 0.0075758 0 0.0757576 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0.0075758
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1363636,0.7121212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0.0075758 0 0.0227273 0.0227273 0 0 0.0075758 0 0.0151515 0 0.0151515 0.1060606 0.0075758 0 0 0.0075758 0 0.0075758 0.0075758 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227273
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1515152,0.7121212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0.0227273 0 0 0 0.0075758 0.0075758 0.0075758 0.0378788 0.0075758 0.0075758 0.1060606 0.0075758 0.0075758 0 0.0075758 0 0.0075758 0 0.0075758 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0909091,0.7575758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0151515 0.0227273 0 0.0303030 0.0227273 0.0833333 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0.0303030
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1060606,0.8712121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0.0151515 0 0 0.0075758 0 0 0 0 0 0 0.0075758 0 0.0075758 0.0075758 0.0151515 0 0 0.0227273 0 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1136364,0.6818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0 0 0 0.0151515 0 0.0151515 0.0227273 0 0 0.0303030 0.0378788 0.0378788 0 0.0151515 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0 0.0075758 0.0984848
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1363636,0.8636364 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0075758 0 0 0 0 0.0075758 0 0.0075758 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0.0151515 0.0075758 0.0075758 0 0.0075758 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1515152,0.7575758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0.0075758 0.0075758 0 0 0.0227273 0 0 0.0075758 0 0.0151515 0 0 0 0 0.0151515 0 0.0151515 0 0 0 0.0075758 0.0075758 0 0 0.0075758 0 0.0075758 0.0075758 0.0075758 0 0 0 0 0.0227273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0.0075758 0 0 0 0 0 0.0530303
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1666667,0.7727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0.0075758 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0.0075758 0 0.0151515 0.0075758 0.0075758 0 0.0151515 0.0151515 0.0075758 0.0151515 0.0151515 0 0 0.0075758 0 0 0.0075758 0.0075758 0 0 0 0 0.0378788 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0.0075758
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.1136364,0.7878788 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0757576 0.0075758 0 0 0 0 0 0 0 0.0075758 0 0 0 0 0 0 0 0.0151515 0.0075758 0.0075758 0 0 0.0075758 0.0151515 0.0151515 0.0075758 0.0075758 0 0 0.0227273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
