filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1102362,0.6850394 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0236220 0.0866142 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0393701 0 0 0 0 0 0.0078740 0.0078740 0.0078740 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0.0078740 0 0 0 0 0.0078740 0 0.0078740 0 0 0.0866142
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.140625,0.734375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0.015625 0 0 0 0 0 0 0 0 0.015625 0 0 0 0 0.0078125 0.0078125 0.0859375 0.015625 0.0078125 0 0 0.0078125 0 0.0078125 0.0078125 0 0.015625 0.03125 0.0078125 0 0 0 0.0078125 0 0.0078125 0 0.0078125 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1269841,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0079365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730 0 0 0.0158730 0 0 0 0.0793651 0.0238095 0 0 0 0.0079365 0 0 0.0238095 0 0 0 0 0.0079365 0 0.0079365 0.0079365 0.0079365 0 0 0.0158730 0 0 0 0 0 0.0079365 0.0079365 0 0 0 0.0952381
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1102362,0.7244094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0.0472441 0.0787402 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.0472441 0 0 0 0.0157480 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0.0078740 0.0157480 0.0078740 0 0.0078740
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1181102,0.7559055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0.0314961 0 0.0078740 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0.0078740 0 0.0078740 0.0078740 0 0.0314961 0.0078740 0 0.0393701 0.0551181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1181102,0.7480315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0.0078740 0 0.0393701 0 0 0.0078740 0 0.0078740 0 0.0236220 0.0944882 0.0157480 0 0 0 0 0 0.0078740 0 0 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1417323,0.7244094 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0 0.0078740 0 0.0078740 0 0 0 0.0078740 0.0078740 0.0314961 0.0236220 0 0.0157480 0.1023622 0.0078740 0 0 0.0078740 0.0078740 0 0.0078740 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0708661,0.7559055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0236220 0.0078740 0.0157480 0.0629921 0.0551181 0.0472441 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0236220
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.0787402,0.8818898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0 0 0 0 0 0 0 0.0078740 0.0078740 0.0236220 0 0 0.0314961 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1338583,0.6771654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0 0 0 0.0157480 0.0078740 0.0078740 0.0078740 0.0078740 0 0.0551181 0.0236220 0.0551181 0.0078740 0.0078740 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0.0078740 0.0866142
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1102362,0.8897638 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.0078740 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0.0078740 0.0078740 0.0078740 0.0157480 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1811024,0.7637795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0.0078740 0.0157480 0 0 0.0078740 0.0078740 0.0078740 0 0 0.0236220 0 0 0 0.0078740 0.0078740 0.0078740 0.0078740 0 0.0078740 0.0078740 0 0 0 0 0 0.0078740 0.0078740 0.0078740 0.0078740 0 0 0 0.0078740 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0 0.0472441
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1574803,0.7637795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0.0078740 0.0078740 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0.0157480 0 0 0 0.0078740 0 0.0157480 0.0157480 0.0157480 0.0157480 0 0.0078740 0.0078740 0.0236220 0.0078740 0 0 0 0.0078740 0 0 0 0 0 0 0.0393701 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0 0
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.0944882,0.8267717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0787402 0 0.0078740 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0.0078740 0 0.0078740 0 0.0157480 0.0078740 0.0078740 0.0078740 0 0.0157480 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1496063,0.7165354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0.0078740 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0.0078740 0 0 0.0472441 0.0078740 0 0.0078740 0.0157480 0.0314961 0.0472441 0.0157480 0.0078740 0 0 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0.0078740 0.0078740 0.0078740 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0.0314961
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1811024,0.6692913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.0078740 0.0236220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0078740 0.0314961 0 0 0 0.0078740 0 0 0 0 0.0078740 0.0078740 0 0 0.0157480 0.0157480 0.0078740 0 0 0.0078740 0 0.0078740 0.0866142 0 0.0157480 0.0078740 0 0.0078740 0 0.0078740 0.0157480 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0.0078740 0 0 0 0 0 0 0 0 0.0157480
