filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1346154,0.8653846 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0 0 0.0096154 0 0 0 0 0 0.0096154 0.0192308 0 0.0096154 0.0096154 0 0 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1057692,0.875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0.0096154 0.0096154 0.0288462 0 0 0 0 0.0096154 0.0192308 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1730769,0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0.0961538 0.0096154 0 0.0096154 0 0 0.0096154 0 0 0 0.0096154 0.0096154 0 0 0.0096154 0 0 0.0384615 0.0288462 0 0 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0 0 0 0 0 0 0.0096154 0.0769231
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1538462,0.8269231 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0192308 0.0096154 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0192308 0 0.0192308 0.0096154 0.0096154 0 0 0 0.0096154 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2307692,0.6538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0.0096154 0.0096154 0 0 0.0096154 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0288462 0.0096154 0.0096154 0.0096154 0.0673077 0.0096154 0.0192308 0.0288462 0.0192308 0 0 0 0 0.0096154 0.0096154 0 0.0096154 0.0096154 0 0 0 0 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1826923,0.6634615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0.0192308 0 0 0 0.0096154 0.0096154 0.0096154 0 0.0192308 0 0 0.0192308 0.0096154 0.0096154 0.0096154 0 0.0865385 0.0288462 0 0.0288462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0.0192308
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1634615,0.6826923 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0.0096154 0.0096154 0 0 0 0 0 0 0.0673077 0.0096154 0.0096154 0 0.0096154 0 0.0192308 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0.0096154 0.1057692
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1442308,0.6538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0576923 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0288462 0 0.0096154 0 0 0.0096154 0.0192308 0.0192308 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0.0192308 0 0 0.1153846
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1904762,0.6761905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0095238 0 0.0095238 0 0 0 0 0.0095238 0 0 0 0 0 0 0.0190476 0 0 0 0.0285714 0.0190476 0.0761905 0.0190476 0.0095238 0.0190476 0.0095238 0 0.0190476 0 0 0.0190476 0.0095238 0 0 0 0 0.0095238 0.0095238 0.0095238 0 0 0 0.0095238 0.0095238
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1456311,0.6310680 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0.0194175 0.0194175 0.0097087 0.0194175 0 0 0.0873786 0.0194175 0 0 0 0 0.0097087 0.0097087 0 0 0.0097087 0 0.0097087 0 0 0 0.0097087 0 0 0 0 0.0097087 0 0 0 0.1262136
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1346154,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0 0.0192308 0.0673077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0.0288462 0 0 0.0096154 0 0 0 0 0 0 0.0096154 0.0096154 0 0 0 0 0.0096154 0 0.0096154 0.0192308 0 0.0288462
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1538462,0.7692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0288462 0.0096154 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0192308 0 0 0.0096154 0 0 0.0096154 0 0.0192308 0.0096154 0.0288462 0.0288462 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0.0096154 0 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1442308,0.7115385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0.0096154 0 0.0288462 0 0 0.0096154 0.0192308 0 0.0288462 0.0865385 0.0096154 0 0.0096154 0 0.0096154 0.0096154 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0.0384615
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1634615,0.7115385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0 0.0192308 0.0096154 0 0 0 0.0096154 0.0096154 0.0288462 0.0192308 0.0096154 0.0961538 0.0096154 0 0.0096154 0.0192308 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0961538,0.7403846 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0192308 0.0192308 0.0480769 0.0384615 0.0576923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0.0480769
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.1153846,0.8557692 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0.0192308 0 0 0 0 0 0 0 0.0096154 0 0.0192308 0.0096154 0 0 0.0288462 0.0096154 0.0096154 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1346154,0.6730769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0 0 0.0096154 0.0192308 0.0096154 0.0384615 0 0.0096154 0.0384615 0.0384615 0.0192308 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0.1057692
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1153846,0.8846154 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0.0096154 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0.0192308 0.0096154 0.0096154 0 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1923077,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0 0.0096154 0.0096154 0 0 0.0192308 0.0096154 0 0 0.0192308 0 0 0.0192308 0 0.0096154 0 0.0096154 0.0096154 0 0.0096154 0 0 0.0096154 0.0096154 0 0.0096154 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0.0480769
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.2019231,0.7307692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0.0096154 0.0096154 0 0.0096154 0.0096154 0 0.0288462 0.0288462 0.0096154 0.0192308 0 0 0.0192308 0 0.0096154 0.0096154 0 0.0096154 0 0 0 0.0192308 0.0192308 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.125,0.8173077 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0576923 0 0.0096154 0 0 0 0 0 0.0096154 0 0 0 0 0 0.0096154 0.0096154 0 0 0 0.0192308 0.0096154 0.0096154 0 0 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1346154,0.7019231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0 0 0 0 0 0.0288462 0.0192308 0 0.0192308 0.0288462 0.0576923 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0096154 0.0096154 0 0 0 0 0 0.0096154 0 0.0192308 0 0.0480769
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.2019231,0.6634615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0096154 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0.0192308 0 0 0.0096154 0.0096154 0.0096154 0 0 0 0 0 0.0096154 0.0192308 0 0 0.0096154 0.0096154 0.0865385 0 0.0096154 0.0096154 0.0192308 0 0.0096154 0.0192308 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1442308,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0.0096154 0.0673077 0 0 0.0096154 0.0096154 0 0 0 0.0096154 0 0 0 0 0 0 0.0384615 0 0 0 0 0.0096154 0.0384615
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.125,0.8173077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0.0288462 0.0096154 0 0.0096154 0.0096154 0 0 0.0096154 0 0 0 0 0 0 0 0 0.0480769 0.0192308
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1346154,0.7692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0.0096154 0 0.0096154 0.0961538 0.0096154 0.0192308 0 0 0.0096154 0 0 0 0 0.0192308 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.1634615,0.7211538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0.0288462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0 0.0576923 0 0 0 0 0.0096154 0 0 0.0096154 0 0 0.0192308 0 0 0 0 0 0.0096154 0 0 0.0096154 0.0192308 0.0096154 0.0096154 0 0 0.0096154 0.0384615
./test/videos_config/MOTIV_GT_Char_00000047.xml,0.1826923,0.8173077 0.0096154 0.0192308 0.0096154 0 0.0096154 0 0 0 0.0096154 0 0 0 0 0.0096154 0 0 0 0.0096154 0 0.0096154 0 0 0 0.0096154 0 0.0096154 0 0 0 0 0 0 0 0.0096154 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0.0096154 0.0096154 0.0096154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000048.xml,0.1826923,0.6730769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0096154 0 0 0 0 0 0.0096154 0.0192308 0.0769231 0.0096154 0.0096154 0 0 0 0 0 0.0096154 0 0 0 0.0096154 0.0096154 0 0 0 0 0.0096154 0 0 0 0 0 0.0096154 0 0.0096154 0 0 0 0.0096154 0.0384615 0.0096154 0 0 0 0 0 0 0 0 0 0.0096154 0 0.0096154 0 0 0.0576923
