filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1485714,0.7428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0114286 0 0.0114286 0.0057143 0 0 0.0057143 0 0.0057143 0 0.0057143 0 0.0057143 0.0057143 0.0914286 0.0057143 0.0057143 0.0114286 0.0057143 0.0057143 0.0114286 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0 0.0057143
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1542857,0.7028571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0.0571429 0.0228571 0.0285714 0 0 0.0057143 0 0.0114286 0.0057143 0 0.0057143 0 0 0 0 0 0 0 0 0.0228571 0 0 0.0114286 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0 0.0057143 0.0057143 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0285714
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1657143,0.7485714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0171429 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0.0057143 0 0.0057143 0.08 0 0 0.0057143 0.0057143 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0.0057143 0 0 0.0057143 0 0 0.0057143 0 0 0.0057143 0 0 0.0057143 0.0057143 0 0.0057143 0 0 0 0 0.0057143 0 0 0 0.0057143 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0.0057143 0 0.0114286
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1028571,0.7485714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0.08 0.0114286 0.0057143 0.0057143 0 0.0057143 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0 0.0057143 0 0 0 0 0.0057143 0 0.0057143 0 0.0171429 0.0342857 0.0342857
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2114286,0.7771429 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0 0 0.0057143 0 0.0114286 0.0057143 0.0057143 0 0.0057143 0.0057143 0.0057143 0.0114286 0.0057143 0 0.0057143 0.0057143 0.0057143 0.0057143 0.0057143 0 0 0.0057143 0 0 0 0.0057143 0 0 0.0057143 0 0 0 0.0114286 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0.0057143 0 0 0 0 0 0 0 0.0057143 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0.0057143 0 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0 0.0057143 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.16,0.6857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0114286 0 0.0057143 0 0.0057143 0.0342857 0.0057143 0 0 0.0114286 0.0057143 0.0057143 0 0 0 0.0114286 0 0.0171429 0.0057143 0.0057143 0 0.0057143 0.0114286 0 0.0114286 0.0171429 0.0742857 0.0057143 0 0 0 0 0.0057143 0.0114286 0 0 0 0 0 0.0057143 0 0 0 0.0057143 0 0.0057143 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1142857,0.8857143 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0.0057143 0 0.0057143 0 0.0057143 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0.0114286 0 0 0.0057143 0.0057143 0 0 0 0.0057143 0 0.0057143 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1028571,0.8857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0.0057143 0.0114286 0.0057143 0.0114286 0.0057143 0 0 0 0 0 0 0.0057143 0 0.0114286 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1885714,0.6228571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0.0057143 0.04 0.0571429 0.0114286 0.0057143 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0.0057143 0.0057143 0 0 0 0.0057143 0.0057143 0 0 0 0.0057143 0.0457143 0.0171429 0 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0.0057143 0.0057143 0.0057143 0 0 0.0057143 0.0057143 0 0 0 0 0 0 0 0.0057143 0.0114286 0.0457143
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1142857,0.8571429 0 0 0 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0114286 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0 0 0 0.0228571 0 0 0.0057143 0.0114286 0 0.0057143 0 0 0.0057143 0 0 0 0 0.0057143 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1828571,0.6571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0.0057143 0.0057143 0 0.0057143 0 0 0 0 0.0114286 0 0 0 0 0 0 0 0.0057143 0 0 0.0057143 0.0171429 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0.0114286 0.0057143 0.0171429 0.0057143 0 0.0057143 0.0057143 0.0171429 0.0457143 0.0342857 0.0171429 0 0.0171429 0.0114286 0.0114286 0.0057143 0 0 0 0 0 0.0057143 0 0.0057143 0 0.0171429 0 0 0.0057143 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2,0.6628571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0 0 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0.0057143 0.0057143 0 0.0057143 0 0.0057143 0 0.0057143 0.0057143 0.0114286 0.0057143 0 0 0 0 0.0057143 0.0114286 0 0.0057143 0.0057143 0.0057143 0 0.0114286 0 0 0 0 0.0114286 0.0057143 0 0.0057143 0 0.0057143 0 0 0.0114286 0.08 0.0114286 0.0114286 0 0.0171429 0.0057143 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0057143 0 0 0 0 0 0.0171429
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.12,0.6571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0.0057143 0.0285714 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0.0057143 0.08 0.0057143 0.0114286 0.0057143 0 0 0.0057143 0.0114286 0 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0 0.1085714
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1085714,0.6628571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0171429 0.0685714 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0.0171429 0.0114286 0 0.0057143 0 0 0.0057143 0 0 0.0171429 0.0057143 0.0114286 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0.0114286 0 0 0 0 0.12
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1704545,0.6931818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0056818 0 0 0 0 0 0 0 0 0.0113636 0.0113636 0 0 0 0 0 0 0 0 0 0.0056818 0 0.0056818 0 0 0 0 0.0056818 0.0113636 0.0113636 0.0397727 0.0568182 0.0056818 0.0056818 0.0056818 0 0.0113636 0 0.0113636 0 0.0113636 0.0056818 0 0.0056818 0.0113636 0 0.0170455 0.0056818 0 0 0 0 0.0056818 0.0056818 0 0 0.0056818 0 0.0056818 0.0056818 0.0056818 0 0 0 0 0 0.0056818 0 0.0056818
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1494253,0.6321839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057471 0 0 0.0057471 0 0 0 0.0057471 0.0057471 0.0114943 0 0.0057471 0.0114943 0 0 0 0.0057471 0.0689655 0.0057471 0.0172414 0 0 0 0 0.0057471 0 0 0 0.0172414 0.0057471 0 0 0 0 0 0.0057471 0 0.0057471 0.0057471 0 0.0057471 0 0 0 0.0057471 0.0057471 0 0 0 0 0 0 0 0.0057471 0.0057471 0 0 0 0 0 0.1264368
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1142857,0.7485714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114286 0 0 0 0 0.0171429 0.0171429 0.0685714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0.0114286 0.0285714 0.0057143 0 0 0 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0 0.0057143 0 0.0057143 0.0057143 0.0114286 0.0057143 0 0 0.0171429
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1428571,0.7314286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0342857 0.0057143 0 0.0114286 0.0114286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0057143 0.0057143 0.0057143 0 0 0 0 0.0057143 0 0 0.0057143 0 0.0057143 0 0.0285714 0.0057143 0 0.0057143 0.0114286 0.0685714 0.0057143 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0.0057143 0 0 0 0 0 0 0.0057143 0 0 0 0 0.0057143 0.0057143 0 0 0 0 0 0 0 0 0 0.0057143 0 0 0 0 0 0 0 0.0057143
