filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1428571,0.7482993 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0136054 0 0.0136054 0 0 0.0068027 0 0.0068027 0 0 0.0068027 0.0612245 0.0408163 0.0136054 0.0136054 0 0.0068027 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1632653,0.7006803 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0.0748299 0.0340136 0 0 0.0068027 0.0136054 0.0136054 0.0068027 0 0 0 0 0 0 0 0.0136054 0.0068027 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0.0272109
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1564626,0.7551020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0204082 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0.0068027 0 0.0136054 0.0748299 0 0.0136054 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0 0.0068027 0 0 0.0068027 0 0.0068027 0.0068027 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1020408,0.7551020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0.0816327 0.0136054 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0.0068027 0 0 0 0.0068027 0 0 0.0136054 0.0340136 0.0408163
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1836735,0.8163265 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0.0068027 0.0068027 0.0068027 0.0068027 0.0136054 0.0068027 0.0068027 0.0068027 0.0068027 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1564626,0.6870748 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204082 0 0 0 0.0068027 0.0476190 0 0 0.0068027 0.0068027 0 0 0.0068027 0.0068027 0 0.0136054 0 0.0068027 0.0068027 0.0136054 0 0.0136054 0.0408163 0.0476190 0 0 0 0 0.0068027 0.0136054 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.0952381,0.9115646 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0.0068027 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0.0068027 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1088435,0.8775510 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0.0204082 0.0068027 0.0068027 0.0068027 0 0 0 0 0 0.0068027 0.0136054 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1836735,0.6394558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0.0408163 0.0544218 0 0.0068027 0 0.0068027 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0.0068027 0.0068027 0 0 0 0.0068027 0 0 0.0068027 0.0476190 0.0204082 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0.0136054 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0.0068027 0.0068027 0.0476190
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1224490,0.8639456 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0 0 0.0068027 0.0136054 0 0.0068027 0.0068027 0.0068027 0 0.0068027 0 0 0 0 0.0068027 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1972789,0.6734694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0.0068027 0 0 0 0.0136054 0 0 0 0 0 0.0068027 0 0 0.0068027 0.0136054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0.0068027 0.0068027 0.0068027 0 0.0136054 0.0136054 0.0476190 0.0340136 0.0204082 0.0136054 0.0068027 0.0136054 0.0068027 0 0 0 0 0.0068027 0 0.0068027 0.0136054 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1700680,0.6870748 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0.0136054 0 0.0068027 0 0 0.0068027 0 0.0136054 0 0 0 0.0068027 0.0068027 0.0136054 0 0 0.0068027 0 0.0136054 0 0 0 0.0136054 0.0068027 0 0 0.0068027 0 0 0.0544218 0.0408163 0.0136054 0 0.0204082 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0 0 0.0136054
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1292517,0.6870748 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0204082 0.0068027 0 0 0 0 0 0 0 0 0.0068027 0.0136054 0.0680272 0.0068027 0.0204082 0 0 0.0068027 0.0068027 0 0.0136054 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0952381
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1088435,0.6802721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0748299 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136054 0.0340136 0 0 0 0 0.0068027 0 0.0068027 0.0136054 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0.0136054 0 0 0 0.1088435
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1756757,0.6891892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0067568 0 0.0067568 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0 0 0 0 0.0067568 0.0067568 0 0 0 0.0067568 0.0135135 0.0067568 0.0472973 0.0675676 0.0135135 0 0.0067568 0.0135135 0 0.0067568 0 0.0067568 0.0067568 0.0067568 0.0135135 0.0135135 0.0067568 0 0 0 0 0.0067568 0 0 0 0 0.0067568 0.0135135 0 0 0 0 0 0.0067568 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1575342,0.6301370 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068493 0 0 0.0068493 0.0068493 0.0136986 0 0.0068493 0.0136986 0 0 0.0068493 0.0684932 0.0273973 0 0 0 0 0.0068493 0 0 0.0205479 0.0068493 0 0 0 0 0.0068493 0 0.0068493 0.0068493 0 0.0068493 0 0 0.0136986 0 0 0 0 0 0 0.0068493 0.0068493 0 0 0 0 0.1095890
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1156463,0.7414966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0.0476190 0.0612245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0204082 0.0272109 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0.0068027 0 0.0068027 0.0136054 0.0068027 0 0 0.0204082
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1564626,0.7414966 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0272109 0 0.0136054 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0.0272109 0.0068027 0.0068027 0.0068027 0.0340136 0.0340136 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0 0 0.0136054 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0.0068027
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1088435,0.7551020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0136054 0.0204082 0 0 0.0068027 0 0 0.0068027 0 0.0204082 0.0816327 0.0136054 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0340136
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1632653,0.7074830 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0 0.0068027 0.0068027 0.0204082 0.0068027 0 0 0 0.0068027 0.0068027 0.0136054 0.0340136 0.0068027 0.0068027 0.0136054 0.0884354 0.0068027 0.0068027 0 0.0068027 0.0068027 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0748299,0.7755102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0.0136054 0.0068027 0.0068027 0.0408163 0.0408163 0.0612245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0340136
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.0952381,0.8911565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0.0068027 0.0136054 0 0 0.0136054 0.0136054 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1156463,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0.0068027 0 0 0 0 0.0068027 0.0068027 0 0.0272109 0.0068027 0.0068027 0 0.0340136 0.0408163 0.0340136 0.0136054 0.0136054 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0.0068027 0.1088435
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1088435,0.8911565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0 0 0 0.0068027 0 0 0 0 0 0 0 0 0 0 0 0 0.0068027 0.0068027 0 0.0136054 0.0068027 0.0068027 0 0 0
