filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1565217,0.7391304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0.0086957 0 0 0 0.0086957 0 0.0608696 0.0608696 0.0086957 0.0086957 0.0173913 0 0 0 0 0 0.0086957 0 0 0.0086957 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1391304,0.7043478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0260870 0 0 0 0 0 0 0 0 0 0 0.0782609 0.0608696 0 0 0 0.0173913 0 0 0 0 0 0 0 0.0173913 0 0.0173913 0 0 0.0086957 0 0 0 0.0086957 0 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1478261,0.7565217 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0260870 0 0 0 0 0 0 0 0 0.0086957 0 0 0.0086957 0 0 0 0 0 0 0.0173913 0.0869565 0 0.0086957 0 0 0 0 0.0086957 0 0.0086957 0 0 0 0.0086957 0 0.0086957 0 0 0.0086957 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0.0086957
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1043478,0.7826087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0434783 0.0434783 0 0 0.0086957 0.0086957 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0 0.0086957 0 0 0.0086957 0 0 0.0260870 0.0434783
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1826087,0.8086957 0 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0.0173913 0.0086957 0 0.0086957 0.0086957 0 0 0 0.0086957 0.0086957 0.0086957 0 0.0086957 0 0 0.0086957 0 0 0 0.0173913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0.0086957 0 0.0086957 0 0 0 0 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0.0086957 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1304348,0.7304348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0173913 0 0 0 0.0260870 0.0086957 0 0.0173913 0.0086957 0 0 0 0.0086957 0 0.0173913 0.0086957 0 0.0347826 0.0782609 0 0 0 0 0.0173913 0 0 0 0.0086957 0 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.0956522,0.9130435 0 0 0.0086957 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0.0086957 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957 0 0.0086957 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0869565,0.9043478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0.0173913 0.0173913 0.0086957 0 0 0 0 0.0086957 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1826087,0.6347826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0.0086957 0.1043478 0.0086957 0.0086957 0 0 0 0 0.0086957 0 0 0 0.0173913 0.0086957 0.0086957 0 0 0 0 0 0.0521739 0 0 0 0 0.0086957 0 0 0 0 0.0086957 0.0086957 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0.0086957 0.0521739
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1217391,0.8782609 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0.0086957 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0 0.0173913 0 0 0.0086957 0.0086957 0.0086957 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1826087,0.6956522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0.0173913 0 0.0086957 0 0 0.0086957 0.0086957 0 0 0 0 0 0 0.0173913 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0.0086957 0.0086957 0.0086957 0 0.0086957 0.0173913 0.0956522 0.0086957 0.0086957 0.0086957 0 0 0 0 0.0086957 0 0 0.0260870 0 0 0.0086957 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2260870,0.6608696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0 0 0.0086957 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0173913 0 0.0086957 0.0086957 0.0086957 0.0086957 0.0086957 0.0086957 0 0.0086957 0 0 0 0.0086957 0.0173913 0 0 0.0086957 0 0 0.0086957 0 0 0.0956522 0.0086957 0.0173913 0.0173913 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957 0 0 0 0.0086957
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1304348,0.6695652 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0.0260870 0 0 0 0 0 0 0 0.0086957 0.0869565 0.0086957 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0.1217391
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1130435,0.6782609 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0347826 0.0434783 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0173913 0.0173913 0 0.0086957 0 0.0086957 0 0.0173913 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0173913 0 0 0.1304348
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1652174,0.7130435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0173913 0.0086957 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0.0260870 0.0869565 0.0086957 0.0086957 0.0173913 0 0.0086957 0.0086957 0.0086957 0.0086957 0.0173913 0 0 0 0 0.0173913 0 0 0 0 0.0086957 0 0 0 0.0086957 0
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1403509,0.6491228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0087719 0 0.0087719 0 0 0.0087719 0.0175439 0 0.0175439 0 0 0.0964912 0.0087719 0 0 0 0 0 0.0175439 0.0087719 0 0 0 0 0.0087719 0.0087719 0.0087719 0 0 0.0087719 0 0 0 0 0 0 0 0 0 0.1052632
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1130435,0.7652174 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0173913 0 0 0.0086957 0.0869565 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0260870 0.0173913 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0.0086957 0 0.0173913 0 0 0.0173913
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1652174,0.7304348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0173913 0.0086957 0.0173913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0173913 0 0 0 0 0 0 0.0086957 0.0086957 0.0260870 0.0086957 0.0086957 0.0695652 0 0 0 0 0 0 0.0086957 0 0.0086957 0 0 0 0 0.0086957 0 0 0.0173913 0 0 0 0 0 0 0.0086957 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1130435,0.7826087 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0.0086957 0 0 0 0.0086957 0 0.0608696 0.0347826 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0434783
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1391304,0.7217391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0 0.0086957 0.0086957 0.0347826 0 0 0 0 0.0173913 0.0260870 0.0086957 0 0.0869565 0.0260870 0 0.0086957 0.0086957 0 0.0086957 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.1043478,0.7304348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0.0173913 0.0173913 0.0521739 0.0347826 0.0521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0.0521739
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.0956522,0.9043478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0.0086957 0.0173913 0 0.0086957 0 0.0086957 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1043478,0.7043478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957 0.0086957 0.0173913 0.0086957 0 0.0260870 0.0173913 0.0521739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0086957 0 0 0.1304348
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.0782609,0.9217391 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0173913 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1565217,0.7739130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0.0173913 0 0.0173913 0.0086957 0.0086957 0 0 0.0086957 0 0 0 0.0086957 0 0.0173913 0 0 0.0086957 0.0086957 0.0086957 0 0.0086957 0 0 0 0.0086957 0.0086957 0 0 0.0260870 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0.0434783
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1826087,0.7565217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0173913 0 0.0086957 0.0086957 0 0.0173913 0.0086957 0.0173913 0.0173913 0.0173913 0.0086957 0.0086957 0.0173913 0 0 0 0.0086957 0 0.0086957 0 0 0 0.0260870 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0 0 0
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.0869565,0.8260870 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0869565 0.0086957 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0.0173913 0 0 0.0086957 0.0173913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1391304,0.7304348 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0173913 0 0 0 0 0 0 0 0.0260870 0.0086957 0 0.0173913 0.0086957 0.0695652 0.0086957 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0.0086957 0 0.0086957 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0.0521739
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1826087,0.6608696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0260870 0.0173913 0 0 0.0086957 0.0086957 0.0086957 0 0.0086957 0 0.0173913 0 0.0086957 0 0.0173913 0 0 0 0.0086957 0.0260870 0.0869565 0 0.0086957 0.0173913 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0260870
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1217391,0.7565217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0.0956522 0.0086957 0.0086957 0.0086957 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0434783 0.0086957 0 0 0 0.0173913 0 0.0086957
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1130435,0.8173913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0.0173913 0.0086957 0.0521739 0 0.0086957 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0.0086957 0.0260870 0.0173913
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1043478,0.7739130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0 0.0260870 0.0956522 0.0173913 0.0086957 0 0 0 0 0 0 0 0.0260870 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0 0 0 0 0 0.0086957 0 0 0 0.0086957
