filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1089109,0.6435644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0693069 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0396040 0 0.0099010 0 0 0.0297030 0 0.0099010 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0.1584158
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1764706,0.6764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0098039 0 0 0 0.0196078 0.0686275 0.0686275 0.0098039 0.0098039 0 0.0098039 0.0196078 0.0098039 0.0196078 0.0196078 0.0098039 0 0 0 0 0.0098039 0.0098039 0.0098039 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.16,0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.01 0 0.01 0.01 0.02 0.01 0 0.01 0.08 0 0 0 0.01 0 0.02 0 0 0 0 0.01 0.01 0 0 0 0.01 0 0 0 0 0 0 0 0.12
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1188119,0.7227723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0198020 0 0 0.0297030 0.0891089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0396040 0.0099010 0 0 0 0 0 0 0 0 0.0099010 0 0.0099010 0 0 0 0 0 0.0099010 0.0297030 0 0.0198020
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1485149,0.6831683 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0693069 0.0099010 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0198020 0 0 0 0 0.0099010 0.0099010 0.0198020 0.0198020 0 0.0891089 0.0099010 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0.0198020 0 0 0 0 0 0.0099010 0 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1089109,0.7128713 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0.0198020 0.0198020 0 0.0099010 0 0 0.0099010 0.1386139 0.0099010 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0495050
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1188119,0.7227723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0.0297030 0.0099010 0 0 0 0 0.0396040 0.0099010 0.1089109 0.0297030 0 0 0.0099010 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0990099,0.7524752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0198020 0.0099010 0.0495050 0.0594059 0.0396040 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0.0396040
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.0990099,0.8712871 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0.0099010 0 0 0 0.0198020 0 0.0099010 0 0 0 0 0 0 0.0198020 0.0099010 0 0 0.0297030 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1287129,0.6336634 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0.0198020 0.0099010 0.0198020 0.0099010 0 0.0693069 0.0099010 0.0396040 0.0099010 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0.1485149
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1287129,0.8811881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0099010 0 0 0.0099010 0 0.0099010 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0099010 0.0099010 0.0099010 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1881188,0.7524752 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0.0099010 0 0 0.0297030 0 0.0099010 0 0.0198020 0 0 0.0099010 0 0.0099010 0 0.0099010 0.0099010 0 0.0099010 0.0099010 0.0099010 0.0099010 0.0099010 0.0099010 0 0 0.0198020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0.0396040
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1980198,0.7128713 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0.0198020 0 0 0 0.0099010 0 0 0 0 0 0 0.0099010 0.0099010 0 0 0.0099010 0 0.0396040 0.0198020 0.0099010 0.0198020 0.0099010 0.0198020 0.0297030 0 0.0099010 0 0.0099010 0 0 0 0.0099010 0.0198020 0 0 0 0 0 0 0.0099010 0 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.0891089,0.8514851 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0.0693069 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0099010 0 0 0 0.0099010 0 0.0099010 0 0.0198020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1485149,0.6633663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0099010 0 0 0 0.0099010 0 0.0297030 0.0099010 0 0.0198020 0.0297030 0.0792079 0 0.0099010 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0.0099010 0 0.0891089
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1584158,0.6633663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0198020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0099010 0 0 0 0 0 0.0099010 0.0297030 0 0 0.0198020 0.0297030 0 0 0 0.0099010 0.0990099 0 0.0099010 0.0198020 0 0 0 0.0099010 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0396040
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1188119,0.7326733 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0.0198020 0.0891089 0.0297030 0 0.0099010 0 0 0 0.0099010 0 0 0 0 0 0 0.0495050 0 0 0.0099010 0 0.0099010 0.0198020
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1386139,0.8019802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0.0099010 0 0.0099010 0.0099010 0.0297030 0 0.0099010 0.0198020 0.0099010 0 0.0099010 0 0 0 0 0 0 0 0.0099010 0.0495050 0.0099010
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1089109,0.7524752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0198020 0.1089109 0.0198020 0.0198020 0 0 0 0 0 0 0.0297030 0 0 0 0 0.0099010 0 0 0 0.0099010 0 0 0.0099010 0 0 0 0 0 0 0.0099010 0 0 0.0099010
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.1881188,0.6633663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0.0198020 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0.0099010 0 0 0.0099010 0 0.0891089 0.0099010 0.0099010 0 0 0 0 0 0 0 0.0099010 0 0.0099010 0 0.0198020 0.0099010 0 0 0 0 0.0297030 0.0198020 0.0099010 0.0099010 0 0.0099010 0.0396040
./test/videos_config/MOTIV_GT_Char_00000047.xml,0.1287129,0.8514851 0 0.0198020 0.0099010 0 0.0198020 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0.0099010 0.0099010 0.0099010 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0.0099010 0.0198020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000048.xml,0.1386139,0.6633663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0.0693069 0.0495050 0.0198020 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0396040 0.0099010 0 0 0.0099010 0 0.0099010 0 0 0 0.0099010 0.0099010 0.0099010 0 0 0.0792079
./test/videos_config/MOTIV_GT_Char_00000049.xml,0.1782178,0.6633663 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0.0099010 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0.0099010 0 0.0099010 0 0.0099010 0 0.1287129 0.0198020 0.0198020 0 0.0099010 0 0.0099010 0 0 0.0198020 0 0 0.0099010 0 0.0198020 0.0099010 0.0099010 0 0 0 0.0198020
./test/videos_config/MOTIV_GT_Char_00000050.xml,0.1980198,0.6534653 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0.0099010 0.0099010 0.0099010 0.0099010 0 0 0 0 0 0 0 0 0 0.0099010 0.0297030 0.0099010 0 0.0396040 0.0891089 0.0198020 0 0.0099010 0.0099010 0.0099010 0 0.0198020 0 0 0 0 0.0099010 0.0099010 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0.0198020
