filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1372549,0.7352941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0.0196078 0 0 0 0 0 0 0 0 0 0.0098039 0.0980392 0 0 0 0.0196078 0.0098039 0 0 0 0 0.0098039 0.0098039 0.0196078 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0098039 0 0 0 0 0 0 0 0.0294118
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1764706,0.7352941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294118 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0.0098039 0.0098039 0.0784314 0 0.0098039 0.0098039 0 0 0 0.0098039 0.0098039 0 0.0098039 0 0.0098039 0 0 0 0.0098039 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0196078
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1176471,0.7254902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0980392 0.0098039 0.0196078 0 0.0098039 0 0 0 0 0 0 0 0.0098039 0.0098039 0 0.0098039 0 0 0 0 0.0392157 0.0490196
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1960784,0.8039216 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0.0098039 0 0 0.0098039 0.0098039 0 0.0098039 0.0196078 0 0 0.0098039 0 0.0098039 0 0.0098039 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0.0098039 0 0.0098039 0 0 0 0.0098039 0 0 0 0 0 0.0098039 0 0 0 0 0.0098039 0 0 0 0 0.0098039 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1568627,0.6666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294118 0 0 0.0098039 0.0588235 0 0.0196078 0 0 0.0098039 0.0098039 0.0196078 0 0.0196078 0 0.0098039 0.0882353 0.0098039 0 0 0.0196078 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1078431,0.9019608 0 0 0.0098039 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0098039 0 0 0 0 0 0.0098039 0.0098039 0.0098039 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0784314,0.9019608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0196078 0.0196078 0 0 0 0 0.0098039 0.0196078 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1862745,0.6176471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0392157 0.0882353 0.0098039 0 0.0098039 0 0 0.0098039 0 0 0.0098039 0 0.0098039 0 0 0.0098039 0 0.0294118 0.0490196 0 0 0.0098039 0.0098039 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0.0098039 0.0098039 0 0.0098039 0 0 0 0 0 0.0490196
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1274510,0.8725490 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0.0098039 0 0 0 0 0 0.0098039 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0 0.0098039 0.0098039 0 0.0098039 0 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.2156863,0.6568627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0.0196078 0 0 0 0 0.0098039 0 0.0196078 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0.0098039 0.0098039 0.0196078 0.0098039 0.0196078 0.0588235 0.0392157 0 0.0196078 0.0196078 0.0098039 0 0 0.0098039 0 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1764706,0.6764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0.0098039 0.0196078 0.0098039 0 0.0098039 0 0.0294118 0 0 0.0098039 0 0 0.0098039 0.0196078 0 0 0 0.0098039 0 0 0 0.0392157 0.0490196 0.0196078 0.0196078 0.0196078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1274510,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0294118 0 0 0 0 0 0 0.0196078 0.0784314 0.0294118 0 0 0.0098039 0.0196078 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0.0098039 0.1176471
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1176471,0.6470588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0882353 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0.0392157 0 0.0098039 0 0 0 0.0196078 0.0196078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0.0098039 0.0098039 0.0098039 0 0.1176471
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1747573,0.7378641 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0 0 0 0 0 0 0 0.0097087 0 0 0 0 0.0194175 0.0388350 0.0485437 0.0097087 0.0097087 0.0097087 0 0.0097087 0.0097087 0.0097087 0.0291262 0 0 0 0.0097087 0 0.0097087 0.0097087 0 0 0 0 0.0097087 0.0097087
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1683168,0.6336634 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099010 0 0 0 0.0099010 0.0198020 0.0099010 0.0099010 0 0 0.0198020 0.0594059 0 0 0 0.0099010 0 0.0099010 0 0 0 0 0 0.0099010 0.0099010 0 0.0198020 0 0 0 0 0 0.0099010 0 0 0.1386139
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.0980392,0.7549020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0490196 0.0784314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0490196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0098039 0.0098039 0 0.0196078
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1274510,0.7450980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294118 0.0098039 0.0196078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0 0 0 0.0098039 0 0 0 0.0294118 0.0098039 0 0.0784314 0.0196078 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1274510,0.6862745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0098039 0 0.0588235 0 0 0.0098039 0.0196078 0 0.0686275 0.0588235 0 0 0.0098039 0.0098039 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0.0392157
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1470588,0.7058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0098039 0.0196078 0.0098039 0.0098039 0 0.0098039 0.0098039 0.0490196 0.0196078 0.0196078 0.0882353 0 0 0.0196078 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000034.xml,0.0980392,0.7352941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0098039 0.0294118 0 0.0490196 0.0490196 0.0490196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0490196
./test/videos_config/MOTIV_GT_Char_00000035.xml,0.0784314,0.8823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0196078 0 0 0 0 0 0 0 0 0 0.0196078 0.0098039 0 0.0392157 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000036.xml,0.1274510,0.6372549 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0098039 0 0 0 0.0196078 0 0.0294118 0.0098039 0 0.0686275 0.0588235 0.0098039 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0.1176471
./test/videos_config/MOTIV_GT_Char_00000037.xml,0.1078431,0.8921569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0.0098039 0.0098039 0.0098039 0 0
./test/videos_config/MOTIV_GT_Char_00000038.xml,0.1666667,0.7745098 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0098039 0 0.0196078 0.0098039 0 0.0098039 0.0196078 0 0 0.0196078 0 0 0 0.0196078 0.0098039 0 0 0.0098039 0.0098039 0 0 0.0098039 0.0098039 0 0 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0392157
./test/videos_config/MOTIV_GT_Char_00000039.xml,0.1862745,0.7549020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0 0.0098039 0.0098039 0.0196078 0.0098039 0 0.0294118 0.0196078 0.0098039 0.0098039 0.0098039 0 0 0 0.0098039 0.0098039 0 0 0.0196078 0.0196078 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000040.xml,0.0980392,0.8235294 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0784314 0.0098039 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0098039 0.0098039 0 0 0 0.0196078 0.0196078 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000041.xml,0.1372549,0.6764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0 0 0 0 0 0 0.0588235 0.0098039 0 0 0.0294118 0.0490196 0.0294118 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0098039 0.0196078 0.0098039 0 0 0 0 0 0.0098039 0 0.0196078 0 0.0490196
./test/videos_config/MOTIV_GT_Char_00000042.xml,0.1862745,0.6862745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0196078 0.0098039 0 0.0098039 0.0196078 0 0 0 0.0098039 0 0.0196078 0.0098039 0.0098039 0 0 0.0098039 0 0.0686275 0 0.0196078 0.0294118 0 0 0.0098039 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294118
./test/videos_config/MOTIV_GT_Char_00000043.xml,0.1274510,0.7254902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0.0098039 0.0882353 0.0098039 0.0196078 0.0098039 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0588235 0 0 0 0 0 0.0294118
./test/videos_config/MOTIV_GT_Char_00000044.xml,0.1274510,0.8235294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0.0098039 0.0098039 0.0294118 0 0 0.0098039 0.0098039 0 0.0098039 0.0098039 0 0 0 0 0 0 0.0196078 0.0294118 0.0196078
./test/videos_config/MOTIV_GT_Char_00000045.xml,0.1078431,0.7745098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0.0098039 0 0 0.0098039 0.0980392 0.0196078 0 0 0 0.0098039 0 0 0 0.0392157 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000046.xml,0.1470588,0.6764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078 0 0 0 0 0 0 0 0 0 0 0 0 0.0392157 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0.0098039 0 0 0 0 0.1078431 0 0 0 0.0098039 0 0 0.0098039 0 0 0.0196078 0 0 0 0 0 0.0098039 0 0 0.0098039 0.0392157 0.0098039 0 0 0 0.0098039 0.0196078
./test/videos_config/MOTIV_GT_Char_00000047.xml,0.1078431,0.8823529 0 0 0 0 0.0196078 0 0 0.0098039 0 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0 0.0098039 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0.0196078 0.0098039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000048.xml,0.1568627,0.6568627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0 0 0.0098039 0.0098039 0.1176471 0.0098039 0.0098039 0 0 0 0 0.0196078 0 0 0 0.0098039 0 0 0 0 0 0.0098039 0 0 0 0 0 0 0.0098039 0.0098039 0 0 0 0 0.0392157 0.0098039 0 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0.0588235
./test/videos_config/MOTIV_GT_Char_00000049.xml,0.1666667,0.6960784 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0.0098039 0.0098039 0.1470588 0.0098039 0.0196078 0 0.0098039 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0.0098039 0.0098039 0 0 0 0.0098039
./test/videos_config/MOTIV_GT_Char_00000050.xml,0.1960784,0.6568627 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0.0196078 0 0.0196078 0.0098039 0 0 0.0098039 0 0.0098039 0 0 0 0.0098039 0.0098039 0.0392157 0 0 0.0882353 0 0.0294118 0 0.0196078 0 0 0.0098039 0.0098039 0 0 0 0 0 0 0 0.0098039 0 0 0.0098039 0 0 0 0 0 0 0 0 0 0.0098039
