filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1428571,0.7321429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0119048 0.0059524 0 0.0059524 0 0.0059524 0 0 0.0059524 0 0.0059524 0.1071429 0.0059524 0.0059524 0.0119048 0.0059524 0.0059524 0.0119048 0 0 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0 0.0059524
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1547619,0.6785714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0.0654762 0.0476190 0.0059524 0 0 0.0059524 0.0059524 0.0119048 0.0059524 0.0059524 0 0 0 0 0 0 0 0 0.0238095 0 0 0.0119048 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0.0357143
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1547619,0.7380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0178571 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0.0059524 0 0.0119048 0.0833333 0 0 0.0119048 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0 0.0059524 0 0 0.0059524 0 0 0.0059524 0 0 0.0059524 0.0059524 0 0.0059524 0 0 0 0.0059524 0 0 0 0.0059524 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0.0119048
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.0952381,0.7440476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0476190 0.0476190 0.0119048 0.0119048 0 0.0059524 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0.0059524 0 0 0 0 0.0059524 0 0.0059524 0 0.0178571 0.0297619 0.0357143
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.2142857,0.7738095 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0 0 0 0.0059524 0.0059524 0.0059524 0.0059524 0.0059524 0 0.0119048 0.0059524 0 0.0119048 0 0.0059524 0.0059524 0.0059524 0 0.0119048 0 0 0.0059524 0 0 0 0.0059524 0 0 0.0059524 0 0 0.0059524 0.0059524 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0.0059524 0 0 0.0059524 0 0 0 0 0.0059524 0 0 0.0059524 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0 0.0059524 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1726190,0.6726190 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0178571 0 0 0.0059524 0 0.0357143 0.0059524 0 0 0.0059524 0.0119048 0.0059524 0 0 0.0059524 0.0119048 0 0.0178571 0.0059524 0.0059524 0 0.0059524 0.0119048 0.0059524 0.0119048 0.0476190 0.0416667 0.0059524 0 0 0 0.0059524 0 0.0119048 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.0952381,0.8988095 0 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0 0.0059524 0 0.0059524 0 0.0059524 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0.0119048 0 0 0.0059524 0.0059524 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.0892857,0.8869048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0.0059524 0 0.0178571 0.0119048 0 0.0059524 0 0 0 0 0 0.0059524 0 0.0119048 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1904762,0.6130952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0.0892857 0.0119048 0.0059524 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0.0059524 0.0059524 0 0 0.0059524 0 0.0059524 0 0 0.0059524 0.0416667 0.0178571 0 0 0 0 0.0059524 0.0059524 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0.0059524 0.0059524 0 0 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0.0119048 0 0 0.0059524 0 0.0059524 0 0 0 0 0 0 0.0059524 0.0119048 0.0476190
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.125,0.8630952 0 0 0 0 0 0.0059524 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0.0059524 0.0059524 0.0059524 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0 0.0119048 0.0119048 0 0 0.0119048 0 0 0 0.0059524 0.0059524 0 0 0 0 0.0059524 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1904762,0.6488095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0 0 0.0119048 0 0.0059524 0 0 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0.0178571 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0.0119048 0.0059524 0.0178571 0.0119048 0 0.0119048 0.0059524 0.0178571 0.0714286 0.0119048 0.0119048 0.0059524 0.0178571 0.0119048 0.0059524 0.0059524 0 0 0 0 0.0059524 0 0.0059524 0 0.0178571 0 0 0.0059524 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.2142857,0.6488095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0 0 0 0.0059524 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0119048 0.0059524 0 0.0059524 0 0.0059524 0 0.0059524 0.0059524 0.0119048 0.0059524 0 0 0 0.0119048 0.0059524 0.0059524 0.0059524 0.0059524 0.0059524 0 0.0119048 0 0 0 0 0.0119048 0.0059524 0 0.0059524 0 0.0059524 0 0 0.0833333 0.0119048 0.0178571 0.0059524 0.0119048 0.0059524 0.0119048 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0 0 0 0 0 0.0119048
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1190476,0.6428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0.0119048 0.0238095 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0.0773810 0.0059524 0.0119048 0.0178571 0 0 0.0059524 0.0059524 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0.1190476
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.125,0.6488095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0.0773810 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0178571 0.0119048 0 0.0059524 0 0 0.0059524 0 0.0059524 0.0119048 0.0059524 0.0119048 0.0059524 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0 0 0 0 0 0 0.0059524 0.0059524 0.0059524 0 0 0 0.1309524
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1715976,0.6923077 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059172 0 0 0.0059172 0 0 0 0 0 0 0 0 0.0177515 0.0059172 0 0 0 0 0 0 0 0 0.0059172 0.0059172 0 0 0 0 0.0059172 0 0.0059172 0.0177515 0.0473373 0.0473373 0.0118343 0.0059172 0 0.0059172 0.0059172 0.0059172 0 0.0059172 0 0.0059172 0.0059172 0.0118343 0 0.0236686 0.0059172 0 0 0 0 0.0118343 0 0 0.0059172 0 0.0059172 0 0.0059172 0 0 0 0 0 0 0.0059172 0.0059172
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1437126,0.6407186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0.0059880 0.0059880 0.0059880 0 0.0059880 0.0119760 0 0 0 0 0.0658683 0.0239521 0 0 0 0 0 0.0059880 0 0 0.0119760 0.0119760 0 0 0 0 0 0.0059880 0 0.0059880 0.0059880 0 0.0059880 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0.1257485
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1071429,0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119048 0 0 0 0 0.0178571 0.0238095 0.0654762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0.0178571 0.0238095 0 0 0 0.0119048 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0 0 0 0 0 0 0.0059524 0 0.0059524 0 0.0119048 0.0059524 0 0 0.0178571
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1488095,0.7202381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416667 0.0059524 0 0.0119048 0.0119048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0 0 0 0.0059524 0 0 0.0059524 0 0.0059524 0 0.0297619 0.0059524 0 0.0059524 0.0119048 0.0654762 0.0059524 0.0059524 0 0 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0.0059524 0 0 0 0 0.0059524 0.0059524 0 0 0 0 0 0 0 0 0.0059524 0 0 0 0 0 0 0 0.0059524
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1011905,0.7380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0.0178571 0.0119048 0 0 0.0059524 0 0 0.0119048 0 0 0.0654762 0.0535714 0.0119048 0 0 0 0.0059524 0 0 0.0059524 0.0059524 0 0 0 0 0 0 0 0.0059524 0 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0 0.0059524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357143
