filename,metric,hist
./test/videos_config/MOTIV_GT_Char_00000013.xml,0.1377246,0.7365269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0.0119760 0 0.0119760 0.0059880 0 0 0.0059880 0 0.0059880 0 0.0059880 0 0.0059880 0.0598802 0.0479042 0.0059880 0.0119760 0.0059880 0 0.0179641 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0.0059880
./test/videos_config/MOTIV_GT_Char_00000014.xml,0.1556886,0.7065868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0179641 0.0718563 0.0239521 0 0 0.0059880 0 0.0119760 0.0119760 0.0059880 0 0 0 0 0 0 0 0 0.0179641 0.0059880 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0299401
./test/videos_config/MOTIV_GT_Char_00000015.xml,0.1497006,0.7425150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0179641 0.0059880 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0.0898204 0.0059880 0 0 0.0119760 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0 0 0.0059880 0 0 0.0059880 0 0 0.0059880 0 0 0.0059880 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0.0059880 0 0.0119760
./test/videos_config/MOTIV_GT_Char_00000016.xml,0.1017964,0.7425150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0419162 0.0479042 0.0119760 0.0119760 0 0.0059880 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0 0.0059880 0 0.0059880 0 0.0179641 0.0359281 0.0359281
./test/videos_config/MOTIV_GT_Char_00000017.xml,0.1916168,0.7904192 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0 0 0 0.0059880 0.0119760 0.0059880 0.0059880 0 0.0059880 0.0059880 0 0.0119760 0.0059880 0 0.0059880 0 0.0059880 0.0119760 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0.0059880 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0.0059880 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0 0 0.0059880 0 0 0
./test/videos_config/MOTIV_GT_Char_00000018.xml,0.1736527,0.6886228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0.0059880 0 0.0059880 0.0359281 0.0059880 0 0 0.0059880 0.0059880 0.0059880 0 0.0059880 0.0059880 0 0.0119760 0.0059880 0 0.0059880 0.0059880 0.0119760 0 0.0119760 0.0479042 0.0419162 0.0059880 0 0 0 0 0.0059880 0.0119760 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760
./test/videos_config/MOTIV_GT_Char_00000019.xml,0.1197605,0.8862275 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0 0.0059880 0 0.0059880 0 0.0059880 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0.0059880 0 0.0059880 0 0 0.0059880 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000020.xml,0.1017964,0.8802395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0.0179641 0.0059880 0.0119760 0.0059880 0 0 0 0 0 0 0.0059880 0.0059880 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000021.xml,0.1616766,0.6347305 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0479042 0.0538922 0 0.0059880 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0.0119760 0 0 0.0059880 0 0 0 0.0059880 0.0059880 0 0 0 0.0479042 0.0239521 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0.0059880 0.0059880 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0 0.0059880 0.0119760 0.0479042
./test/videos_config/MOTIV_GT_Char_00000022.xml,0.1137725,0.8502994 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0.0119760 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0 0.0239521 0 0 0.0179641 0 0.0059880 0 0.0059880 0.0059880 0 0 0 0 0.0059880 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
./test/videos_config/MOTIV_GT_Char_00000023.xml,0.1916168,0.6706587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0.0059880 0.0059880 0 0.0059880 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0.0059880 0 0 0.0059880 0.0179641 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0.0059880 0.0059880 0.0179641 0.0119760 0 0.0059880 0.0059880 0.0119760 0.0479042 0.0359281 0.0119760 0.0059880 0.0179641 0.0119760 0.0059880 0.0059880 0 0 0 0 0.0059880 0 0.0059880 0 0.0179641 0 0 0.0059880 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880
./test/videos_config/MOTIV_GT_Char_00000024.xml,0.1976048,0.6706587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0.0119760 0 0.0059880 0 0 0.0059880 0.0059880 0 0.0059880 0.0059880 0 0 0 0.0119760 0 0.0059880 0 0.0059880 0.0119760 0 0.0119760 0 0 0 0 0.0119760 0.0059880 0 0.0059880 0 0.0059880 0 0 0.0059880 0.0838323 0.0119760 0.0119760 0.0059880 0.0059880 0.0059880 0.0059880 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0 0 0 0 0 0.0179641
./test/videos_config/MOTIV_GT_Char_00000025.xml,0.1257485,0.6467066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0.0119760 0.0239521 0.0059880 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0479042 0.0419162 0.0119760 0.0179641 0 0 0.0059880 0.0059880 0.0059880 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0.1137725
./test/videos_config/MOTIV_GT_Char_00000026.xml,0.1137725,0.6646707 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0119760 0.0778443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0119760 0.0239521 0 0 0.0059880 0 0.0059880 0 0 0.0179641 0.0059880 0.0119760 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0 0 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0.1137725
./test/videos_config/MOTIV_GT_Char_00000028.xml,0.1845238,0.6904762 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059524 0 0.0059524 0 0 0 0 0 0 0 0 0.0119048 0.0059524 0 0 0 0 0 0 0 0 0 0.0059524 0.0059524 0 0 0 0 0.0119048 0.0059524 0.0178571 0.0476190 0.0416667 0.0059524 0 0.0059524 0.0059524 0.0059524 0.0119048 0 0.0059524 0.0059524 0.0059524 0.0059524 0.0119048 0 0.0238095 0.0059524 0 0 0 0 0.0059524 0.0059524 0 0 0.0059524 0 0.0059524 0.0059524 0 0 0 0 0 0 0.0059524 0.0059524
./test/videos_config/MOTIV_GT_Char_00000029.xml,0.1506024,0.6686747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120482 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0060241 0 0 0.0060241 0 0 0.0060241 0.0060241 0.0060241 0.0060241 0 0.0060241 0 0 0 0.0060241 0.0481928 0.0060241 0.0180723 0 0 0 0 0.0060241 0 0 0 0.0180723 0 0 0 0 0 0.0060241 0 0.0060241 0.0060241 0 0.0060241 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0 0.0060241 0.0060241 0 0 0 0 0 0.1204819
./test/videos_config/MOTIV_GT_Char_00000030.xml,0.1017964,0.7365269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0.0239521 0.0838323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0.0239521 0.0299401 0 0 0 0 0.0119760 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0.0059880 0 0.0059880 0 0.0179641 0.0059880 0 0 0.0179641
./test/videos_config/MOTIV_GT_Char_00000031.xml,0.1616766,0.7185629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0299401 0.0059880 0.0059880 0.0059880 0.0119760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0.0059880 0.0059880 0 0 0 0 0.0059880 0 0.0059880 0 0.0059880 0 0.0119760 0.0239521 0 0.0059880 0.0119760 0.0718563 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0 0 0.0059880 0.0059880 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0.0059880
./test/videos_config/MOTIV_GT_Char_00000032.xml,0.1137725,0.7245509 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0.0179641 0.0179641 0 0 0 0.0059880 0 0.0119760 0 0 0.0119760 0.0658683 0.0479042 0.0059880 0 0 0.0059880 0 0 0.0059880 0 0.0059880 0 0 0 0 0 0 0.0059880 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0359281
./test/videos_config/MOTIV_GT_Char_00000033.xml,0.1377246,0.7065868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0.0059880 0 0 0.0239521 0.0059880 0 0 0 0.0059880 0 0.0059880 0.0119760 0.0359281 0.0059880 0.0059880 0.0059880 0.1077844 0.0119760 0.0059880 0 0 0.0059880 0.0059880 0.0059880 0 0.0059880 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0059880
