metrics_hist_precision_reduced_38.csv,0.2863272,0.2517986,0.3260870
metrics_hist_precision_reduced_39.csv,0.2898114,0.2481752,0.3235294
metrics_hist_precision_reduced_40.csv,0.2866094,0.2462687,0.3115942
metrics_hist_precision_reduced_41.csv,0.2906571,0.2424242,0.3208955
metrics_hist_precision_reduced_42.csv,0.2900954,0.2631579,0.3208955
metrics_hist_precision_reduced_43.csv,0.2885879,0.2554745,0.3208955
metrics_hist_precision_reduced_44.csv,0.2848400,0.2348485,0.3308271
metrics_hist_precision_reduced_45.csv,0.2890799,0.25,0.3208955
metrics_hist_precision_reduced_46.csv,0.2889510,0.2384615,0.3358209
metrics_hist_precision_reduced_47.csv,0.2814782,0.2480620,0.3358209
metrics_hist_precision_reduced_48.csv,0.2856997,0.2424242,0.3153846
metrics_hist_precision_reduced_49.csv,0.2866806,0.2480620,0.3178295
metrics_hist_precision_reduced_50.csv,0.2824735,0.2421875,0.3206107
metrics_hist_precision_reduced_51.csv,0.2869373,0.2421875,0.3203125
metrics_hist_precision_reduced_52.csv,0.2797766,0.2362205,0.312
metrics_hist_precision_reduced_53.csv,0.2876773,0.208,0.3306452
metrics_hist_precision_reduced_54.csv,0.2786964,0.2258065,0.3225806
metrics_hist_precision_reduced_55.csv,0.2818412,0.2403101,0.3076923
metrics_hist_precision_reduced_56.csv,0.2824780,0.2480620,0.3174603
metrics_hist_precision_reduced_57.csv,0.2870651,0.2520325,0.3306452
metrics_hist_precision_reduced_58.csv,0.2847012,0.2519685,0.3361345
metrics_hist_precision_reduced_59.csv,0.2850041,0.2357724,0.3277311
metrics_hist_precision_reduced_60.csv,0.2768582,0.2439024,0.3103448
metrics_hist_precision_reduced_61.csv,0.2874398,0.2276423,0.3223140
metrics_hist_precision_reduced_62.csv,0.2840979,0.2439024,0.32
metrics_hist_precision_reduced_63.csv,0.2850190,0.2434783,0.3333333
metrics_hist_precision_reduced_64.csv,0.2808975,0.2327586,0.3220339
metrics_hist_precision_reduced_65.csv,0.2921547,0.2268908,0.35
metrics_hist_precision_reduced_66.csv,0.2871895,0.2260870,0.3189655
metrics_hist_precision_reduced_67.csv,0.2907403,0.2543860,0.3333333
metrics_hist_precision_reduced_68.csv,0.2894919,0.2521739,0.3333333
metrics_hist_precision_reduced_69.csv,0.2802187,0.2352941,0.3245614
metrics_hist_precision_reduced_70.csv,0.2838323,0.2260870,0.3247863
metrics_hist_precision_reduced_71.csv,0.2848103,0.2272727,0.3225806
metrics_hist_precision_reduced_72.csv,0.2803608,0.2300885,0.3214286
metrics_hist_precision_reduced_73.csv,0.2839818,0.2434783,0.3333333
metrics_hist_precision_reduced_74.csv,0.2822940,0.2314815,0.3247863
metrics_hist_precision_reduced_75.csv,0.2872848,0.2476190,0.3333333
metrics_hist_precision_reduced_76.csv,0.2842367,0.2363636,0.3245614
metrics_hist_precision_reduced_77.csv,0.2859292,0.2410714,0.3333333
metrics_hist_precision_reduced_78.csv,0.2867057,0.2222222,0.3333333
metrics_hist_precision_reduced_79.csv,0.2853954,0.2389381,0.3211009
metrics_hist_precision_reduced_80.csv,0.2860562,0.2522523,0.3271028
metrics_hist_precision_reduced_81.csv,0.2768966,0.2314815,0.3119266
metrics_hist_precision_reduced_82.csv,0.2793462,0.2314815,0.3207547
metrics_hist_precision_reduced_83.csv,0.2826065,0.2358491,0.3272727
metrics_hist_precision_reduced_84.csv,0.2774087,0.2264151,0.3365385
metrics_hist_precision_reduced_85.csv,0.2866514,0.2452830,0.3428571
metrics_hist_precision_reduced_86.csv,0.2858582,0.2524272,0.3495146
metrics_hist_precision_reduced_87.csv,0.2901506,0.2427184,0.3495146
metrics_hist_precision_reduced_88.csv,0.2776781,0.2285714,0.3168317
metrics_hist_precision_reduced_89.csv,0.2874249,0.2211538,0.3366337
metrics_hist_precision_reduced_90.csv,0.2865662,0.2115385,0.3529412
metrics_hist_precision_reduced_91.csv,0.2839603,0.2061856,0.3298969
metrics_hist_precision_reduced_92.csv,0.2834517,0.2395833,0.3431373
metrics_hist_precision_reduced_93.csv,0.2896273,0.2376238,0.3592233
metrics_hist_precision_reduced_94.csv,0.2898648,0.2105263,0.3300971
metrics_hist_precision_reduced_95.csv,0.2845861,0.2446809,0.3434343
metrics_hist_precision_reduced_96.csv,0.2795174,0.2340426,0.3402062
metrics_hist_precision_reduced_97.csv,0.2832358,0.2233010,0.3191489
metrics_hist_precision_reduced_98.csv,0.28485,0.25,0.3333333
metrics_hist_precision_reduced_99.csv,0.2834948,0.2164948,0.34
metrics_hist_precision_reduced_100.csv,0.2817417,0.2244898,0.3434343
