"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"electronic: [all]","0.505","0.700","0.565","0.294","0.566","0.713","0.477","0.643","0.649","0.436","0.722","0.836","2017-10-05"
"electronic: cell phone","0.326","0.500","0.356","0.209","0.511","0.644","0.367","0.507","0.515","0.359","0.730","0.818","2017-10-05"
"electronic: keyboard","0.565","0.746","0.637","0.238","0.557","0.709","0.522","0.693","0.693","0.383","0.692","0.811","2017-10-05"
"electronic: laptop","0.679","0.844","0.755","0.375","0.621","0.782","0.605","0.773","0.778","0.447","0.747","0.863","2017-10-05"
"electronic: mouse","0.537","0.773","0.617","0.454","0.642","0.804","0.555","0.657","0.659","0.563","0.763","0.885","2017-10-05"
"electronic: remote","0.336","0.560","0.345","0.285","0.528","0.640","0.276","0.524","0.535","0.462","0.720","0.834","2017-10-05"
"electronic: tv","0.585","0.777","0.681","0.203","0.537","0.700","0.536","0.703","0.714","0.402","0.680","0.805","2017-10-05"
"food: [all]","0.343","0.487","0.373","0.108","0.350","0.529","0.225","0.494","0.568","0.302","0.588","0.756","2017-10-05"
"food: apple","0.254","0.350","0.286","0.061","0.278","0.554","0.151","0.460","0.539","0.289","0.656","0.810","2017-10-05"
"food: banana","0.207","0.359","0.203","0.049","0.254","0.430","0.123","0.318","0.469","0.279","0.547","0.680","2017-10-05"
"food: broccoli","0.283","0.487","0.287","0.051","0.304","0.404","0.158","0.445","0.521","0.260","0.503","0.652","2017-10-05"
"food: cake","0.344","0.492","0.371","0.079","0.275","0.520","0.309","0.520","0.563","0.273","0.511","0.740","2017-10-05"
"food: carrot","0.170","0.296","0.173","0.091","0.232","0.279","0.105","0.382","0.461","0.359","0.531","0.601","2017-10-05"
"food: donut","0.551","0.710","0.635","0.264","0.566","0.735","0.174","0.572","0.698","0.450","0.707","0.858","2017-10-05"
"food: hot dog","0.344","0.464","0.375","0.115","0.409","0.582","0.274","0.473","0.524","0.218","0.590","0.798","2017-10-05"
"food: orange","0.301","0.398","0.337","0.074","0.410","0.540","0.147","0.456","0.563","0.333","0.673","0.813","2017-10-05"
"food: pizza","0.565","0.735","0.625","0.228","0.455","0.686","0.458","0.705","0.712","0.346","0.629","0.828","2017-10-05"
"food: sandwich","0.414","0.580","0.437","0.066","0.314","0.564","0.356","0.605","0.635","0.215","0.533","0.778","2017-10-05"
"furniture: [all]","0.412","0.597","0.431","0.087","0.298","0.512","0.421","0.585","0.600","0.214","0.490","0.713","2017-10-05"
"furniture: bed","0.513","0.739","0.527","0.002","0.187","0.557","0.561","0.666","0.666","0.014","0.350","0.713","2017-10-05"
"furniture: chair","0.280","0.453","0.291","0.107","0.355","0.464","0.180","0.439","0.500","0.325","0.578","0.701","2017-10-05"
"furniture: couch","0.478","0.668","0.504","0.134","0.284","0.544","0.477","0.653","0.653","0.220","0.475","0.712","2017-10-05"
"furniture: dining table","0.320","0.469","0.332","0.019","0.078","0.454","0.450","0.540","0.544","0.148","0.327","0.679","2017-10-05"
"furniture: potted plant","0.252","0.442","0.252","0.146","0.304","0.349","0.263","0.445","0.459","0.302","0.499","0.638","2017-10-05"
"furniture: toilet","0.629","0.809","0.681","0.114","0.577","0.701","0.597","0.769","0.777","0.276","0.712","0.835","2017-10-05"
"indoor: [all]","0.298","0.459","0.314","0.166","0.360","0.451","0.255","0.419","0.463","0.313","0.533","0.632","2017-10-05"
"indoor: book","0.103","0.226","0.079","0.070","0.150","0.298","0.079","0.234","0.385","0.318","0.518","0.652","2017-10-05"
"indoor: clock","0.473","0.730","0.517","0.327","0.604","0.605","0.415","0.602","0.612","0.482","0.704","0.751","2017-10-05"
"indoor: hair drier","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","2017-10-05"
"indoor: scissors","0.349","0.519","0.357","0.193","0.437","0.529","0.381","0.490","0.515","0.277","0.617","0.686","2017-10-05"
"indoor: teddy bear","0.471","0.690","0.496","0.209","0.420","0.615","0.336","0.576","0.656","0.375","0.616","0.783","2017-10-05"
"indoor: toothbrush","0.249","0.424","0.260","0.174","0.446","0.397","0.238","0.430","0.446","0.316","0.610","0.707","2017-10-05"
"indoor: vase","0.445","0.620","0.491","0.192","0.465","0.712","0.337","0.599","0.629","0.422","0.666","0.843","2017-10-05"
"kitchen: [all]","0.345","0.525","0.369","0.212","0.493","0.563","0.272","0.509","0.539","0.393","0.682","0.794","2017-10-05"
"kitchen: bottle","0.344","0.566","0.355","0.218","0.472","0.702","0.211","0.495","0.555","0.439","0.691","0.854","2017-10-05"
"kitchen: bowl","0.419","0.583","0.468","0.215","0.459","0.587","0.323","0.617","0.641","0.412","0.687","0.816","2017-10-05"
"kitchen: cup","0.431","0.615","0.478","0.228","0.572","0.743","0.300","0.577","0.599","0.419","0.739","0.867","2017-10-05"
"kitchen: fork","0.370","0.554","0.401","0.260","0.581","0.602","0.376","0.530","0.533","0.393","0.708","0.809","2017-10-05"
"kitchen: knife","0.225","0.376","0.225","0.150","0.412","0.446","0.249","0.427","0.446","0.337","0.634","0.754","2017-10-05"
"kitchen: spoon","0.214","0.342","0.224","0.176","0.386","0.223","0.237","0.421","0.440","0.350","0.615","0.642","2017-10-05"
"kitchen: wine glass","0.414","0.641","0.433","0.240","0.569","0.639","0.208","0.496","0.559","0.399","0.699","0.813","2017-10-05"
"outdoor: [all]","0.460","0.639","0.484","0.217","0.513","0.692","0.446","0.582","0.591","0.383","0.639","0.794","2017-10-05"
"outdoor: bench","0.267","0.401","0.274","0.092","0.241","0.498","0.277","0.433","0.456","0.284","0.469","0.653","2017-10-05"
"outdoor: fire hydrant","0.667","0.859","0.711","0.394","0.638","0.827","0.699","0.740","0.740","0.501","0.707","0.880","2017-10-05"
"outdoor: parking meter","0.447","0.632","0.477","0.098","0.484","0.718","0.385","0.553","0.553","0.216","0.588","0.807","2017-10-05"
"outdoor: stop sign","0.692","0.819","0.771","0.343","0.721","0.870","0.720","0.785","0.785","0.561","0.799","0.916","2017-10-05"
"outdoor: traffic light","0.227","0.486","0.185","0.158","0.482","0.548","0.149","0.397","0.421","0.351","0.633","0.713","2017-10-05"
"person: [all]","0.519","0.786","0.541","0.249","0.610","0.785","0.190","0.537","0.628","0.439","0.706","0.842","2017-10-05"
"person: person","0.519","0.786","0.541","0.249","0.610","0.785","0.190","0.537","0.628","0.439","0.706","0.842","2017-10-05"
"sports: [all]","0.417","0.669","0.440","0.345","0.576","0.494","0.376","0.529","0.549","0.445","0.695","0.732","2017-10-05"
"sports: baseball bat","0.350","0.646","0.354","0.425","0.434","0.104","0.411","0.528","0.532","0.494","0.618","0.590","2017-10-05"
"sports: baseball glove","0.382","0.671","0.395","0.333","0.564","0.587","0.392","0.512","0.518","0.460","0.685","0.707","2017-10-05"
"sports: frisbee","0.502","0.721","0.581","0.434","0.667","0.631","0.542","0.618","0.619","0.514","0.770","0.785","2017-10-05"
"sports: kite","0.392","0.648","0.398","0.351","0.561","0.462","0.160","0.449","0.536","0.469","0.700","0.721","2017-10-05"
"sports: skateboard","0.547","0.798","0.605","0.426","0.673","0.687","0.449","0.626","0.633","0.494","0.739","0.812","2017-10-05"
"sports: skis","0.251","0.447","0.241","0.199","0.452","0.081","0.223","0.396","0.436","0.345","0.624","0.567","2017-10-05"
"sports: snowboard","0.436","0.636","0.463","0.299","0.624","0.636","0.388","0.543","0.550","0.383","0.714","0.791","2017-10-05"
"sports: sports ball","0.361","0.644","0.370","0.291","0.650","0.487","0.366","0.475","0.484","0.412","0.774","0.771","2017-10-05"
"sports: surfboard","0.415","0.649","0.422","0.283","0.482","0.664","0.342","0.513","0.538","0.399","0.591","0.793","2017-10-05"
"sports: tennis racket","0.537","0.831","0.572","0.407","0.658","0.601","0.487","0.625","0.639","0.477","0.729","0.780","2017-10-05"
"vehicle: [all]","0.464","0.685","0.489","0.227","0.438","0.654","0.349","0.574","0.602","0.405","0.596","0.767","2017-10-05"
"vehicle: airplane","0.596","0.839","0.636","0.400","0.585","0.763","0.431","0.657","0.665","0.482","0.664","0.815","2017-10-05"
"vehicle: bicycle","0.313","0.544","0.299","0.171","0.340","0.588","0.242","0.438","0.465","0.324","0.518","0.705","2017-10-05"
"vehicle: boat","0.239","0.479","0.207","0.144","0.331","0.382","0.134","0.352","0.439","0.332","0.526","0.616","2017-10-05"
"vehicle: bus","0.703","0.859","0.777","0.249","0.540","0.842","0.524","0.771","0.775","0.427","0.678","0.885","2017-10-05"
"vehicle: car","0.360","0.617","0.363","0.214","0.535","0.652","0.177","0.488","0.547","0.432","0.701","0.788","2017-10-05"
"vehicle: motorcycle","0.431","0.712","0.436","0.182","0.362","0.665","0.270","0.513","0.534","0.296","0.507","0.743","2017-10-05"
"vehicle: train","0.688","0.878","0.768","0.277","0.446","0.757","0.630","0.760","0.762","0.489","0.541","0.824","2017-10-05"
"vehicle: truck","0.384","0.554","0.426","0.179","0.363","0.586","0.382","0.616","0.629","0.456","0.634","0.762","2017-10-05"
