"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"food: banana","0.150","0.315","0.127","0.027","0.181","0.368","0.097","0.244","0.311","0.076","0.374","0.653","2017-04-27"
"food: broccoli","0.203","0.412","0.175","0.083","0.190","0.289","0.128","0.374","0.455","0.133","0.428","0.626","2017-04-27"
"food: cake","0.229","0.360","0.236","0.015","0.158","0.433","0.262","0.400","0.421","0.064","0.353","0.643","2017-04-27"
"food: carrot","0.109","0.244","0.083","0.050","0.161","0.169","0.077","0.241","0.310","0.139","0.428","0.530","2017-04-27"
"food: donut","0.414","0.607","0.471","0.069","0.423","0.651","0.150","0.457","0.550","0.142","0.579","0.791","2017-04-27"
"food: hot dog","0.243","0.373","0.253","0.011","0.246","0.509","0.214","0.330","0.355","0.037","0.406","0.658","2017-04-27"
"food: orange","0.205","0.323","0.219","0.014","0.297","0.472","0.104","0.311","0.390","0.091","0.516","0.751","2017-04-27"
"food: pizza","0.469","0.666","0.510","0.076","0.250","0.684","0.423","0.618","0.632","0.143","0.444","0.824","2017-04-27"
"food: sandwich","0.301","0.460","0.317","0.006","0.137","0.470","0.297","0.490","0.518","0.056","0.338","0.720","2017-04-27"
"furniture: [all]","0.347","0.525","0.359","0.029","0.212","0.451","0.383","0.520","0.537","0.069","0.390","0.696","2017-04-27"
"furniture: bed","0.485","0.681","0.521","0.000","0.106","0.537","0.537","0.650","0.654","0.000","0.257","0.710","2017-04-27"
"furniture: chair","0.178","0.353","0.159","0.037","0.245","0.369","0.142","0.301","0.344","0.102","0.444","0.642","2017-04-27"
"furniture: couch","0.411","0.580","0.444","0.035","0.188","0.483","0.434","0.615","0.623","0.033","0.381","0.703","2017-04-27"
"furniture: dining table","0.294","0.426","0.299","0.003","0.072","0.422","0.442","0.531","0.545","0.032","0.269","0.717","2017-04-27"
"furniture: potted plant","0.156","0.337","0.122","0.048","0.209","0.253","0.198","0.318","0.342","0.118","0.397","0.598","2017-04-27"
"furniture: toilet","0.558","0.773","0.611","0.053","0.453","0.644","0.546","0.705","0.711","0.129","0.589","0.804","2017-04-27"
"indoor: [all]","0.142","0.255","0.139","0.042","0.162","0.260","0.124","0.209","0.230","0.089","0.267","0.385","2017-04-27"
"indoor: book","0.043","0.131","0.022","0.026","0.073","0.179","0.047","0.123","0.179","0.098","0.333","0.525","2017-04-27"
"indoor: clock","0.343","0.635","0.329","0.182","0.481","0.557","0.318","0.462","0.475","0.280","0.601","0.709","2017-04-27"
"indoor: hair drier","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","2017-04-27"
"indoor: scissors","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","2017-04-27"
"indoor: teddy bear","0.338","0.570","0.344","0.052","0.286","0.483","0.271","0.466","0.521","0.102","0.453","0.716","2017-04-27"
"indoor: toothbrush","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","2017-04-27"
"indoor: vase","0.269","0.452","0.279","0.033","0.297","0.600","0.232","0.410","0.435","0.140","0.482","0.748","2017-04-27"
"kitchen: [all]","0.163","0.308","0.152","0.040","0.272","0.419","0.172","0.289","0.313","0.118","0.487","0.676","2017-04-27"
"kitchen: bottle","0.158","0.342","0.129","0.049","0.281","0.564","0.129","0.263","0.297","0.141","0.476","0.738","2017-04-27"
"kitchen: bowl","0.229","0.384","0.228","0.035","0.239","0.494","0.245","0.421","0.438","0.120","0.472","0.721","2017-04-27"
"kitchen: cup","0.225","0.383","0.229","0.035","0.359","0.634","0.208","0.349","0.368","0.115","0.552","0.776","2017-04-27"
"kitchen: fork","0.179","0.335","0.170","0.066","0.338","0.312","0.228","0.316","0.333","0.155","0.550","0.728","2017-04-27"
"kitchen: knife","0.080","0.183","0.061","0.028","0.178","0.272","0.137","0.211","0.231","0.106","0.446","0.588","2017-04-27"
"kitchen: spoon","0.070","0.139","0.058","0.018","0.178","0.130","0.119","0.187","0.208","0.096","0.424","0.456","2017-04-27"
"kitchen: wine glass","0.201","0.390","0.187","0.049","0.328","0.525","0.137","0.277","0.313","0.092","0.491","0.728","2017-04-27"
"outdoor: [all]","0.265","0.402","0.277","0.067","0.294","0.494","0.290","0.350","0.358","0.138","0.405","0.596","2017-04-27"
"outdoor: bench","0.173","0.289","0.167","0.026","0.145","0.437","0.204","0.297","0.314","0.080","0.315","0.602","2017-04-27"
"outdoor: fire hydrant","0.476","0.680","0.540","0.107","0.438","0.728","0.551","0.579","0.579","0.193","0.534","0.801","2017-04-27"
"outdoor: parking meter","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","2017-04-27"
"outdoor: stop sign","0.545","0.706","0.601","0.131","0.563","0.824","0.599","0.640","0.640","0.245","0.669","0.869","2017-04-27"
"outdoor: traffic light","0.131","0.337","0.076","0.074","0.326","0.483","0.098","0.234","0.258","0.170","0.508","0.709","2017-04-27"
"person: [all]","0.346","0.625","0.328","0.090","0.429","0.698","0.167","0.414","0.464","0.177","0.566","0.811","2017-04-27"
"person: person","0.346","0.625","0.328","0.090","0.429","0.698","0.167","0.414","0.464","0.177","0.566","0.811","2017-04-27"
"sports: [all]","0.247","0.512","0.211","0.164","0.382","0.322","0.267","0.361","0.381","0.254","0.555","0.571","2017-04-27"
"sports: baseball bat","0.197","0.490","0.120","0.213","0.207","0.027","0.260","0.354","0.365","0.316","0.481","0.410","2017-04-27"
"sports: baseball glove","0.198","0.466","0.136","0.146","0.384","0.149","0.237","0.300","0.307","0.234","0.546","0.221","2017-04-27"
"sports: frisbee","0.352","0.626","0.377","0.248","0.519","0.521","0.407","0.455","0.456","0.335","0.628","0.642","2017-04-27"
"sports: kite","0.267","0.558","0.226","0.222","0.421","0.319","0.138","0.330","0.393","0.309","0.590","0.651","2017-04-27"
"sports: skateboard","0.325","0.636","0.299","0.187","0.449","0.471","0.347","0.445","0.457","0.271","0.601","0.691","2017-04-27"
"sports: skis","0.122","0.313","0.080","0.091","0.211","0.040","0.145","0.252","0.293","0.186","0.504","0.558","2017-04-27"
"sports: snowboard","0.238","0.430","0.229","0.087","0.394","0.464","0.268","0.358","0.370","0.171","0.558","0.686","2017-04-27"
"sports: sports ball","0.181","0.436","0.121","0.131","0.482","0.241","0.236","0.288","0.293","0.225","0.582","0.424","2017-04-27"
"sports: surfboard","0.236","0.477","0.204","0.112","0.317","0.472","0.254","0.362","0.393","0.214","0.478","0.679","2017-04-27"
"sports: tennis racket","0.350","0.687","0.315","0.206","0.434","0.511","0.376","0.468","0.483","0.283","0.583","0.747","2017-04-27"
"vehicle: [all]","0.336","0.555","0.339","0.077","0.306","0.581","0.296","0.453","0.482","0.156","0.480","0.733","2017-04-27"
"vehicle: airplane","0.449","0.731","0.467","0.244","0.444","0.686","0.380","0.561","0.580","0.312","0.590","0.790","2017-04-27"
"vehicle: bicycle","0.197","0.411","0.159","0.053","0.251","0.488","0.179","0.291","0.330","0.119","0.422","0.663","2017-04-27"
"vehicle: boat","0.140","0.350","0.098","0.052","0.232","0.349","0.098","0.240","0.302","0.135","0.430","0.592","2017-04-27"
"vehicle: bus","0.571","0.761","0.626","0.034","0.388","0.781","0.471","0.668","0.675","0.106","0.519","0.854","2017-04-27"
"vehicle: car","0.191","0.409","0.156","0.066","0.390","0.554","0.128","0.306","0.341","0.170","0.560","0.730","2017-04-27"
"vehicle: motorcycle","0.308","0.586","0.288","0.053","0.251","0.591","0.229","0.412","0.451","0.115","0.431","0.725","2017-04-27"
"vehicle: train","0.600","0.816","0.686","0.079","0.303","0.695","0.591","0.704","0.711","0.139","0.429","0.796","2017-04-27"
"vehicle: truck","0.229","0.378","0.236","0.038","0.187","0.502","0.294","0.439","0.462","0.149","0.462","0.714","2017-04-27"
