"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"person: [all]","0.509","0.813","0.555","0.331","0.576","0.692","0.183","0.531","0.621","0.468","0.689","0.786","2017-10-05"
"person: person","0.509","0.813","0.555","0.331","0.576","0.692","0.183","0.531","0.621","0.468","0.689","0.786","2017-10-05"
"sports: [all]","0.411","0.682","0.439","0.354","0.521","0.440","0.358","0.527","0.547","0.458","0.672","0.691","2017-10-05"
"sports: baseball bat","0.326","0.679","0.256","0.396","0.313","0.114","0.364","0.521","0.527","0.506","0.576","0.560","2017-10-05"
"sports: baseball glove","0.404","0.679","0.453","0.356","0.564","0.535","0.388","0.530","0.548","0.491","0.714","0.679","2017-10-05"
"sports: frisbee","0.552","0.785","0.661","0.495","0.646","0.652","0.544","0.641","0.647","0.577","0.741","0.785","2017-10-05"
"sports: kite","0.418","0.701","0.439","0.399","0.503","0.381","0.162","0.463","0.550","0.510","0.649","0.660","2017-10-05"
"sports: skateboard","0.494","0.770","0.545","0.391","0.604","0.539","0.413","0.608","0.622","0.505","0.718","0.735","2017-10-05"
"sports: skis","0.226","0.462","0.192","0.211","0.359","0.054","0.190","0.362","0.381","0.290","0.566","0.567","2017-10-05"
"sports: snowboard","0.348","0.574","0.370","0.221","0.500","0.518","0.323","0.467","0.471","0.310","0.628","0.709","2017-10-05"
"sports: sports ball","0.457","0.691","0.541","0.401","0.697","0.519","0.428","0.554","0.570","0.509","0.824","0.741","2017-10-05"
"sports: surfboard","0.371","0.650","0.380","0.278","0.419","0.531","0.311","0.497","0.516","0.384","0.583","0.715","2017-10-05"
"sports: tennis racket","0.512","0.832","0.553","0.390","0.601","0.554","0.453","0.622","0.641","0.501","0.720","0.756","2017-10-05"
"vehicle: [all]","0.452","0.709","0.482","0.244","0.429","0.594","0.330","0.562","0.589","0.391","0.584","0.733","2017-10-05"
"vehicle: airplane","0.568","0.829","0.638","0.406","0.559","0.706","0.409","0.647","0.668","0.528","0.658","0.788","2017-10-05"
"vehicle: bicycle","0.322","0.600","0.302","0.209","0.366","0.535","0.229","0.430","0.458","0.326","0.510","0.680","2017-10-05"
"vehicle: boat","0.252","0.542","0.213","0.177","0.335","0.345","0.130","0.358","0.435","0.336","0.525","0.580","2017-10-05"
"vehicle: bus","0.663","0.854","0.744","0.234","0.515","0.794","0.501","0.742","0.748","0.407","0.650","0.857","2017-10-05"
"vehicle: car","0.409","0.700","0.424","0.322","0.540","0.559","0.181","0.507","0.562","0.471","0.684","0.746","2017-10-05"
"vehicle: motorcycle","0.402","0.705","0.412","0.182","0.360","0.597","0.250","0.485","0.509","0.278","0.490","0.703","2017-10-05"
"vehicle: train","0.625","0.865","0.712","0.239","0.394","0.689","0.585","0.745","0.748","0.367","0.556","0.806","2017-10-05"
"vehicle: truck","0.373","0.580","0.410","0.188","0.363","0.528","0.353","0.579","0.587","0.415","0.601","0.706","2017-10-05"
