"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"vehicle: truck","0.32","0.529","0.339","0.129","0.314","0.476","0.333","0.55","0.563","0.405","0.573","0.676","2016-09-16"
"sports: sports ball","0.313","0.542","0.326","0.237","0.604","0.496","0.326","0.403","0.409","0.33","0.725","0.771","2016-09-16"
"vehicle: car","0.311","0.56","0.317","0.173","0.503","0.539","0.164","0.417","0.441","0.306","0.63","0.697","2016-09-16"
"kitchen: wine glass","0.307","0.549","0.313","0.167","0.451","0.549","0.172","0.384","0.405","0.228","0.551","0.727","2016-09-16"
"sports: snowboard","0.299","0.505","0.308","0.157","0.465","0.488","0.301","0.427","0.432","0.257","0.6","0.702","2016-09-16"
"food: [all]","0.298","0.48","0.319","0.11","0.3","0.463","0.204","0.436","0.488","0.227","0.509","0.671","2016-09-16"
"kitchen: bottle","0.298","0.505","0.316","0.17","0.437","0.635","0.193","0.417","0.442","0.301","0.613","0.778","2016-09-16"
"accessory: suitcase","0.296","0.527","0.289","0.088","0.312","0.418","0.205","0.438","0.485","0.235","0.502","0.605","2016-09-16"
"accessory: umbrella","0.295","0.559","0.284","0.153","0.365","0.467","0.194","0.398","0.418","0.234","0.481","0.622","2016-09-16"
"food: cake","0.295","0.474","0.326","0.058","0.219","0.462","0.277","0.478","0.511","0.213","0.463","0.69","2016-09-16"
"sports: baseball glove","0.28","0.512","0.282","0.211","0.486","0.53","0.318","0.416","0.417","0.335","0.647","0.729","2016-09-16"
"kitchen: fork","0.278","0.467","0.295","0.151","0.493","0.482","0.301","0.387","0.388","0.211","0.618","0.649","2016-09-16"
"food: orange","0.275","0.412","0.318","0.084","0.367","0.496","0.132","0.385","0.482","0.243","0.616","0.705","2016-09-16"
"accessory: tie","0.272","0.483","0.28","0.106","0.43","0.537","0.256","0.361","0.368","0.19","0.532","0.658","2016-09-16"
"food: hot dog","0.272","0.436","0.283","0.076","0.295","0.488","0.242","0.403","0.43","0.118","0.486","0.72","2016-09-16"
"kitchen: [all]","0.27","0.452","0.287","0.133","0.418","0.496","0.228","0.397","0.408","0.237","0.583","0.692","2016-09-16"
"electronic: cell phone","0.27","0.446","0.29","0.124","0.447","0.59","0.298","0.413","0.417","0.24","0.668","0.74","2016-09-16"
"indoor: scissors","0.27","0.481","0.262","0.105","0.396","0.387","0.326","0.399","0.406","0.168","0.509","0.58","2016-09-16"
"vehicle: bicycle","0.269","0.524","0.238","0.131","0.341","0.503","0.209","0.347","0.357","0.202","0.418","0.619","2016-09-16"
"furniture: dining table","0.265","0.447","0.292","0.032","0.122","0.353","0.387","0.473","0.475","0.1","0.294","0.594","2016-09-16"
"indoor: [all]","0.255","0.443","0.262","0.118","0.326","0.394","0.251","0.388","0.408","0.227","0.506","0.602","2016-09-16"
"food: broccoli","0.25","0.484","0.227","0.129","0.288","0.315","0.135","0.394","0.448","0.257","0.448","0.518","2016-09-16"
"sports: baseball bat","0.248","0.546","0.179","0.285","0.309","0.143","0.317","0.391","0.391","0.339","0.492","0.575","2016-09-16"
"electronic: remote","0.239","0.446","0.213","0.174","0.415","0.567","0.224","0.396","0.397","0.305","0.638","0.754","2016-09-16"
"food: apple","0.231","0.36","0.257","0.066","0.245","0.511","0.152","0.397","0.45","0.225","0.547","0.709","2016-09-16"
"furniture: chair","0.231","0.428","0.225","0.114","0.312","0.339","0.158","0.363","0.386","0.203","0.469","0.59","2016-09-16"
"accessory: [all]","0.222","0.418","0.21","0.094","0.303","0.364","0.209","0.367","0.383","0.209","0.492","0.605","2016-09-16"
"furniture: potted plant","0.213","0.417","0.2","0.141","0.283","0.258","0.236","0.388","0.392","0.248","0.444","0.523","2016-09-16"
"outdoor: bench","0.211","0.37","0.211","0.063","0.215","0.398","0.232","0.36","0.37","0.179","0.388","0.583","2016-09-16"
"food: banana","0.209","0.396","0.196","0.095","0.28","0.399","0.115","0.296","0.364","0.156","0.452","0.591","2016-09-16"
"outdoor: traffic light","0.206","0.421","0.183","0.13","0.454","0.454","0.135","0.311","0.318","0.233","0.582","0.637","2016-09-16"
"appliance: toaster","0.2","0.3","0.247","0.147","0.171","0.507","0.508","0.539","0.539","0.371","0.548","0.75","2016-09-16"
"vehicle: boat","0.19","0.402","0.157","0.063","0.331","0.339","0.116","0.309","0.355","0.216","0.482","0.556","2016-09-16"
"sports: skis","0.189","0.377","0.169","0.155","0.35","0.042","0.177","0.296","0.307","0.207","0.51","0.5","2016-09-16"
"food: carrot","0.166","0.335","0.148","0.158","0.226","0.235","0.095","0.328","0.39","0.296","0.454","0.527","2016-09-16"
"indoor: toothbrush","0.158","0.338","0.136","0.076","0.317","0.27","0.172","0.296","0.302","0.177","0.483","0.489","2016-09-16"
"kitchen: knife","0.157","0.3","0.14","0.084","0.318","0.412","0.197","0.282","0.284","0.159","0.506","0.612","2016-09-16"
"accessory: backpack","0.142","0.297","0.109","0.066","0.225","0.205","0.225","0.351","0.354","0.214","0.486","0.545","2016-09-16"
"kitchen: spoon","0.139","0.253","0.144","0.071","0.322","0.211","0.171","0.273","0.275","0.154","0.513","0.522","2016-09-16"
"accessory: handbag","0.105","0.222","0.086","0.059","0.182","0.193","0.164","0.286","0.289","0.171","0.456","0.596","2016-09-16"
"indoor: hair drier","0.082","0.145","0.098","0.004","0.11","0.192","0.217","0.283","0.283","0.111","0.362","0.49","2016-09-16"
"indoor: book","0.075","0.184","0.053","0.048","0.135","0.219","0.069","0.183","0.226","0.132","0.422","0.548","2016-09-16"
