"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"kitchen: cup","0.182","0.333","0.18","0.022","0.273","0.487","0.182","0.3","0.303","0.079","0.467","0.661","2015-11-27"
"sports: surfboard","0.175","0.382","0.143","0.069","0.24","0.336","0.199","0.257","0.261","0.109","0.325","0.519","2015-11-27"
"animal: bird","0.172","0.337","0.159","0.051","0.318","0.451","0.128","0.242","0.263","0.116","0.454","0.577","2015-11-27"
"accessory: umbrella","0.172","0.373","0.135","0.029","0.206","0.357","0.153","0.276","0.285","0.074","0.357","0.52","2015-11-27"
"vehicle: car","0.168","0.344","0.148","0.044","0.328","0.44","0.117","0.236","0.239","0.08","0.448","0.586","2015-11-27"
"accessory: suitcase","0.167","0.368","0.142","0.012","0.145","0.285","0.157","0.308","0.32","0.057","0.31","0.487","2015-11-27"
"sports: [all]","0.164","0.361","0.125","0.087","0.29","0.265","0.196","0.251","0.255","0.138","0.417","0.5","2015-11-27"
"sports: kite","0.162","0.343","0.142","0.122","0.281","0.229","0.111","0.239","0.263","0.184","0.45","0.503","2015-11-27"
"food: orange","0.158","0.269","0.175","0.006","0.218","0.356","0.098","0.269","0.301","0.039","0.431","0.577","2015-11-27"
"sports: snowboard","0.157","0.333","0.122","0.053","0.279","0.334","0.191","0.249","0.251","0.099","0.385","0.523","2015-11-27"
"vehicle: bicycle","0.156","0.35","0.118","0.038","0.21","0.364","0.148","0.221","0.226","0.059","0.294","0.504","2015-11-27"
"kitchen: wine glass","0.151","0.304","0.137","0.019","0.26","0.422","0.113","0.205","0.211","0.034","0.345","0.58","2015-11-27"
"food: hot dog","0.143","0.27","0.148","0","0.128","0.317","0.181","0.254","0.258","0.004","0.252","0.542","2015-11-27"
"kitchen: bottle","0.141","0.287","0.125","0.037","0.246","0.464","0.12","0.228","0.235","0.086","0.41","0.621","2015-11-27"
"food: broccoli","0.14","0.331","0.101","0.036","0.112","0.232","0.109","0.275","0.314","0.083","0.296","0.434","2015-11-27"
"electronic: cell phone","0.138","0.27","0.12","0.037","0.236","0.444","0.189","0.249","0.249","0.082","0.459","0.621","2015-11-27"
"indoor: [all]","0.13","0.261","0.118","0.021","0.156","0.238","0.149","0.228","0.235","0.071","0.303","0.411","2015-11-27"
"outdoor: bench","0.127","0.237","0.126","0.011","0.108","0.293","0.169","0.238","0.24","0.051","0.261","0.445","2015-11-27"
"sports: sports ball","0.127","0.266","0.102","0.066","0.384","0.259","0.158","0.193","0.194","0.111","0.526","0.594","2015-11-27"
"food: apple","0.126","0.206","0.143","0.006","0.101","0.415","0.101","0.261","0.287","0.03","0.371","0.635","2015-11-27"
"furniture: chair","0.119","0.254","0.101","0.019","0.161","0.245","0.108","0.233","0.247","0.064","0.318","0.487","2015-11-27"
"kitchen: [all]","0.118","0.238","0.106","0.021","0.188","0.3","0.127","0.214","0.218","0.059","0.351","0.496","2015-11-27"
"sports: baseball glove","0.113","0.265","0.069","0.067","0.255","0.28","0.188","0.221","0.221","0.137","0.455","0.557","2015-11-27"
"indoor: scissors","0.11","0.273","0.076","0.013","0.162","0.184","0.183","0.223","0.227","0.049","0.28","0.382","2015-11-27"
"accessory: [all]","0.106","0.238","0.083","0.014","0.137","0.234","0.13","0.218","0.223","0.053","0.308","0.462","2015-11-27"
"food: banana","0.106","0.249","0.081","0.018","0.125","0.253","0.08","0.192","0.217","0.035","0.273","0.468","2015-11-27"
"vehicle: boat","0.104","0.245","0.077","0.021","0.17","0.239","0.078","0.182","0.202","0.066","0.321","0.413","2015-11-27"
"furniture: potted plant","0.102","0.235","0.077","0.039","0.134","0.15","0.158","0.255","0.26","0.096","0.307","0.433","2015-11-27"
"accessory: tie","0.101","0.221","0.082","0.008","0.164","0.32","0.134","0.174","0.175","0.039","0.285","0.442","2015-11-27"
"sports: baseball bat","0.086","0.27","0.019","0.09","0.166","0.022","0.147","0.179","0.179","0.128","0.299","0.235","2015-11-27"
"electronic: remote","0.084","0.198","0.058","0.029","0.201","0.359","0.11","0.183","0.183","0.092","0.416","0.556","2015-11-27"
"outdoor: traffic light","0.082","0.184","0.053","0.023","0.247","0.382","0.081","0.157","0.16","0.073","0.419","0.556","2015-11-27"
"kitchen: fork","0.077","0.196","0.043","0.024","0.172","0.126","0.12","0.164","0.164","0.051","0.305","0.395","2015-11-27"
"sports: skis","0.071","0.186","0.038","0.039","0.191","0.012","0.095","0.148","0.156","0.082","0.305","0.283","2015-11-27"
"accessory: backpack","0.062","0.157","0.038","0.012","0.104","0.156","0.127","0.193","0.194","0.051","0.317","0.446","2015-11-27"
"appliance: toaster","0.062","0.116","0.042","0.014","0.061","0.294","0.314","0.349","0.349","0.157","0.36","0.59","2015-11-27"
"food: carrot","0.048","0.137","0.019","0.029","0.065","0.069","0.047","0.156","0.18","0.082","0.25","0.297","2015-11-27"
"indoor: toothbrush","0.031","0.1","0.008","0.012","0.087","0.036","0.073","0.131","0.132","0.055","0.242","0.254","2015-11-27"
"accessory: handbag","0.029","0.073","0.018","0.01","0.064","0.05","0.077","0.137","0.138","0.042","0.269","0.416","2015-11-27"
"kitchen: spoon","0.029","0.079","0.013","0.007","0.078","0.057","0.061","0.1","0.1","0.032","0.236","0.217","2015-11-27"
"kitchen: knife","0.028","0.068","0.02","0.005","0.072","0.11","0.076","0.114","0.114","0.034","0.255","0.34","2015-11-27"
"indoor: book","0.019","0.051","0.008","0.005","0.035","0.092","0.037","0.094","0.108","0.039","0.24","0.4","2015-11-27"
"indoor: hair drier","0","0.001","0","0","0","0.001","0.037","0.051","0.051","0.017","0.085","0.07","2015-11-27"
