"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"vehicle: motorcycle","0.232","0.501","0.186","0.048","0.189","0.421","0.187","0.307","0.325","0.096","0.295","0.531","2015-11-27"
"indoor: teddy bear","0.228","0.489","0.195","0.015","0.194","0.34","0.208","0.349","0.381","0.091","0.331","0.518","2015-11-27"
"food: donut","0.222","0.409","0.227","0.019","0.179","0.424","0.114","0.333","0.382","0.068","0.359","0.63","2015-11-27"
"animal: sheep","0.221","0.466","0.192","0.063","0.293","0.463","0.086","0.278","0.312","0.129","0.399","0.594","2015-11-27"
"furniture: couch","0.22","0.441","0.211","0.048","0.111","0.258","0.308","0.434","0.437","0.087","0.268","0.491","2015-11-27"
"furniture: [all]","0.211","0.409","0.199","0.017","0.113","0.271","0.292","0.38","0.383","0.041","0.261","0.501","2015-11-27"
"furniture: dining table","0.211","0.366","0.211","0.001","0.045","0.298","0.377","0.42","0.422","0.023","0.153","0.573","2015-11-27"
"appliance: refrigerator","0.21","0.379","0.22","0","0.055","0.258","0.341","0.43","0.431","0","0.202","0.502","2015-11-27"
"electronic: [all]","0.205","0.389","0.198","0.03","0.21","0.395","0.256","0.334","0.337","0.088","0.39","0.607","2015-11-27"
"indoor: vase","0.204","0.368","0.217","0.018","0.187","0.452","0.193","0.333","0.351","0.094","0.393","0.623","2015-11-27"
"kitchen: bowl","0.199","0.373","0.19","0.029","0.196","0.377","0.204","0.367","0.376","0.088","0.41","0.628","2015-11-27"
"appliance: oven","0.196","0.39","0.178","0","0.09","0.276","0.284","0.38","0.386","0.067","0.255","0.487","2015-11-27"
"[all]: [all]","0.188","0.367","0.176","0.034","0.186","0.319","0.204","0.301","0.311","0.088","0.336","0.525","2015-11-27"
"food: sandwich","0.187","0.356","0.187","0.001","0.075","0.298","0.223","0.379","0.408","0.054","0.31","0.536","2015-11-27"
"sports: tennis racket","0.184","0.457","0.098","0.069","0.264","0.34","0.226","0.272","0.274","0.107","0.356","0.511","2015-11-27"
"appliance: sink","0.184","0.386","0.153","0.018","0.222","0.289","0.246","0.321","0.324","0.064","0.354","0.503","2015-11-27"
"appliance: [all]","0.179","0.349","0.162","0.013","0.128","0.265","0.306","0.389","0.391","0.103","0.317","0.536","2015-11-27"
"vehicle: truck","0.179","0.361","0.156","0.027","0.144","0.345","0.233","0.36","0.367","0.138","0.366","0.554","2015-11-27"
"electronic: mouse","0.177","0.366","0.137","0.087","0.287","0.442","0.263","0.312","0.314","0.149","0.481","0.756","2015-11-27"
"food: cake","0.171","0.326","0.172","0.011","0.088","0.315","0.209","0.34","0.37","0.067","0.297","0.572","2015-11-27"
"sports: frisbee","0.164","0.39","0.091","0.089","0.279","0.31","0.255","0.287","0.287","0.149","0.453","0.669","2015-11-27"
"vehicle: car","0.157","0.354","0.117","0.051","0.294","0.395","0.108","0.221","0.231","0.1","0.396","0.538","2015-11-27"
"food: [all]","0.155","0.3","0.149","0.013","0.111","0.292","0.145","0.281","0.31","0.054","0.295","0.518","2015-11-27"
"kitchen: cup","0.155","0.312","0.143","0.018","0.224","0.441","0.161","0.266","0.272","0.07","0.401","0.646","2015-11-27"
"animal: bird","0.153","0.324","0.126","0.04","0.277","0.419","0.116","0.213","0.237","0.099","0.404","0.554","2015-11-27"
"sports: skateboard","0.153","0.391","0.07","0.068","0.249","0.204","0.204","0.261","0.263","0.118","0.361","0.519","2015-11-27"
"accessory: umbrella","0.142","0.33","0.11","0.038","0.163","0.303","0.139","0.24","0.248","0.076","0.287","0.474","2015-11-27"
"food: orange","0.138","0.256","0.134","0.009","0.178","0.333","0.096","0.246","0.281","0.055","0.378","0.552","2015-11-27"
"sports: surfboard","0.135","0.332","0.086","0.055","0.187","0.26","0.166","0.225","0.231","0.09","0.294","0.461","2015-11-27"
"sports: kite","0.129","0.305","0.083","0.097","0.232","0.203","0.099","0.201","0.226","0.151","0.399","0.471","2015-11-27"
"vehicle: bicycle","0.124","0.298","0.093","0.027","0.156","0.32","0.129","0.205","0.213","0.07","0.258","0.48","2015-11-27"
"kitchen: wine glass","0.122","0.288","0.087","0.019","0.201","0.352","0.094","0.195","0.208","0.054","0.321","0.548","2015-11-27"
"indoor: [all]","0.116","0.243","0.105","0.019","0.133","0.224","0.137","0.222","0.234","0.072","0.274","0.44","2015-11-27"
"food: broccoli","0.116","0.315","0.062","0.031","0.115","0.168","0.093","0.243","0.28","0.06","0.269","0.382","2015-11-27"
"food: hot dog","0.114","0.223","0.108","0.006","0.064","0.276","0.153","0.238","0.25","0.038","0.2","0.529","2015-11-27"
"sports: [all]","0.112","0.283","0.062","0.058","0.207","0.184","0.153","0.207","0.212","0.105","0.358","0.472","2015-11-27"
"kitchen: bottle","0.111","0.263","0.078","0.029","0.193","0.38","0.098","0.198","0.211","0.086","0.349","0.589","2015-11-27"
"sports: snowboard","0.108","0.256","0.076","0.041","0.191","0.234","0.159","0.222","0.227","0.082","0.353","0.494","2015-11-27"
"accessory: suitcase","0.107","0.25","0.084","0.003","0.079","0.208","0.138","0.257","0.274","0.038","0.257","0.434","2015-11-27"
"food: apple","0.102","0.188","0.105","0.004","0.088","0.33","0.092","0.237","0.269","0.044","0.337","0.586","2015-11-27"
"electronic: cell phone","0.102","0.21","0.085","0.023","0.175","0.372","0.141","0.209","0.21","0.066","0.368","0.594","2015-11-27"
"outdoor: bench","0.101","0.203","0.102","0.012","0.083","0.238","0.144","0.206","0.208","0.046","0.207","0.409","2015-11-27"
"indoor: scissors","0.096","0.225","0.081","0.016","0.102","0.216","0.174","0.227","0.232","0.037","0.261","0.438","2015-11-27"
"kitchen: [all]","0.094","0.207","0.076","0.017","0.144","0.241","0.105","0.19","0.198","0.057","0.302","0.475","2015-11-27"
"sports: sports ball","0.083","0.231","0.051","0.033","0.292","0.217","0.129","0.16","0.162","0.082","0.47","0.647","2015-11-27"
"furniture: chair","0.083","0.194","0.064","0.015","0.117","0.166","0.091","0.186","0.191","0.037","0.245","0.411","2015-11-27"
"vehicle: boat","0.081","0.229","0.043","0.025","0.134","0.174","0.069","0.153","0.176","0.07","0.266","0.344","2015-11-27"
"accessory: tie","0.08","0.202","0.052","0.006","0.139","0.258","0.114","0.161","0.164","0.04","0.252","0.444","2015-11-27"
"food: banana","0.078","0.196","0.052","0.016","0.094","0.191","0.067","0.164","0.194","0.039","0.245","0.399","2015-11-27"
"accessory: [all]","0.076","0.184","0.055","0.011","0.095","0.18","0.108","0.187","0.194","0.047","0.254","0.437","2015-11-27"
"furniture: potted plant","0.076","0.203","0.042","0.036","0.095","0.119","0.146","0.227","0.233","0.089","0.271","0.396","2015-11-27"
"outdoor: traffic light","0.071","0.18","0.043","0.022","0.209","0.317","0.071","0.139","0.143","0.067","0.363","0.507","2015-11-27"
"sports: baseball glove","0.057","0.158","0.029","0.031","0.144","0.046","0.113","0.151","0.153","0.082","0.36","0.329","2015-11-27"
"sports: skis","0.055","0.156","0.02","0.044","0.142","0.006","0.074","0.134","0.141","0.076","0.273","0.267","2015-11-27"
"sports: baseball bat","0.049","0.156","0.019","0.056","0.088","0.025","0.11","0.16","0.161","0.11","0.261","0.355","2015-11-27"
"electronic: remote","0.048","0.113","0.031","0.015","0.114","0.266","0.082","0.137","0.141","0.065","0.31","0.515","2015-11-27"
"accessory: backpack","0.039","0.103","0.022","0.006","0.066","0.1","0.097","0.168","0.172","0.051","0.263","0.438","2015-11-27"
"food: carrot","0.039","0.119","0.02","0.024","0.062","0.039","0.044","0.136","0.165","0.06","0.234","0.318","2015-11-27"
"kitchen: fork","0.038","0.124","0.016","0.013","0.112","0.033","0.081","0.131","0.134","0.041","0.254","0.274","2015-11-27"
"kitchen: knife","0.018","0.053","0.01","0.007","0.048","0.054","0.059","0.098","0.102","0.038","0.204","0.351","2015-11-27"
"appliance: toaster","0.016","0.033","0.008","0.001","0.011","0.123","0.235","0.316","0.316","0.114","0.32","0.59","2015-11-27"
"indoor: toothbrush","0.015","0.05","0.003","0.009","0.044","0.016","0.047","0.104","0.109","0.034","0.211","0.248","2015-11-27"
"accessory: handbag","0.014","0.035","0.006","0.002","0.029","0.031","0.052","0.109","0.111","0.03","0.211","0.395","2015-11-27"
"indoor: book","0.014","0.045","0.007","0.006","0.027","0.066","0.029","0.076","0.096","0.051","0.169","0.34","2015-11-27"
"kitchen: spoon","0.013","0.038","0.007","0.002","0.035","0.05","0.038","0.073","0.079","0.024","0.177","0.289","2015-11-27"
"indoor: hair drier","0","0.001","0","0","0","0.003","0.056","0.117","0.12","0.056","0.077","0.29","2015-11-27"
