"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"food: carrot","0.152","0.307","0.135","0.100","0.210","0.208","0.087","0.285","0.377","0.248","0.476","0.499","2017-10-05"
"food: donut","0.483","0.682","0.560","0.161","0.507","0.667","0.158","0.510","0.619","0.292","0.649","0.805","2017-10-05"
"food: hot dog","0.280","0.436","0.309","0.031","0.323","0.521","0.222","0.386","0.433","0.082","0.507","0.749","2017-10-05"
"food: orange","0.267","0.403","0.307","0.068","0.344","0.506","0.133","0.381","0.485","0.239","0.618","0.725","2017-10-05"
"food: pizza","0.537","0.752","0.614","0.133","0.369","0.690","0.428","0.648","0.666","0.255","0.545","0.810","2017-10-05"
"food: sandwich","0.338","0.536","0.367","0.045","0.190","0.488","0.296","0.513","0.547","0.115","0.389","0.730","2017-10-05"
"furniture: [all]","0.379","0.603","0.405","0.093","0.275","0.457","0.379","0.557","0.579","0.173","0.466","0.699","2017-10-05"
"furniture: bed","0.480","0.742","0.526","0.007","0.155","0.524","0.513","0.675","0.688","0.057","0.335","0.738","2017-10-05"
"furniture: chair","0.248","0.457","0.245","0.115","0.322","0.388","0.159","0.367","0.416","0.220","0.502","0.643","2017-10-05"
"furniture: couch","0.424","0.668","0.466","0.138","0.246","0.480","0.421","0.634","0.643","0.160","0.478","0.699","2017-10-05"
"furniture: dining table","0.292","0.499","0.293","0.013","0.100","0.395","0.397","0.514","0.524","0.081","0.286","0.673","2017-10-05"
"furniture: potted plant","0.225","0.432","0.219","0.124","0.282","0.290","0.230","0.404","0.426","0.248","0.480","0.606","2017-10-05"
"furniture: toilet","0.603","0.823","0.682","0.160","0.544","0.664","0.553","0.751","0.779","0.271","0.715","0.836","2017-10-05"
"indoor: [all]","0.254","0.431","0.260","0.104","0.316","0.387","0.219","0.380","0.431","0.229","0.526","0.636","2017-10-05"
"indoor: book","0.080","0.215","0.048","0.059","0.133","0.209","0.064","0.175","0.276","0.203","0.413","0.582","2017-10-05"
"indoor: clock","0.470","0.725","0.514","0.331","0.594","0.566","0.398","0.602","0.625","0.476","0.738","0.765","2017-10-05"
"indoor: hair drier","0.017","0.071","0.008","0.001","0.073","0.031","0.080","0.180","0.229","0.067","0.362","0.350","2017-10-05"
"indoor: scissors","0.263","0.441","0.257","0.046","0.359","0.431","0.272","0.374","0.408","0.110","0.509","0.657","2017-10-05"
"indoor: teddy bear","0.400","0.642","0.421","0.077","0.335","0.557","0.290","0.502","0.580","0.209","0.525","0.750","2017-10-05"
"indoor: toothbrush","0.157","0.329","0.134","0.073","0.302","0.286","0.141","0.308","0.339","0.202","0.532","0.559","2017-10-05"
"indoor: vase","0.388","0.597","0.437","0.144","0.417","0.627","0.289","0.521","0.561","0.335","0.606","0.788","2017-10-05"
"kitchen: [all]","0.276","0.463","0.290","0.136","0.421","0.499","0.221","0.399","0.426","0.252","0.605","0.711","2017-10-05"
"kitchen: bottle","0.306","0.523","0.329","0.191","0.429","0.623","0.189","0.423","0.473","0.340","0.635","0.790","2017-10-05"
"kitchen: bowl","0.357","0.555","0.400","0.147","0.398","0.516","0.284","0.541","0.567","0.315","0.622","0.755","2017-10-05"
"kitchen: cup","0.361","0.550","0.408","0.150","0.507","0.674","0.267","0.491","0.510","0.299","0.676","0.816","2017-10-05"
"kitchen: fork","0.271","0.465","0.281","0.133","0.475","0.509","0.284","0.382","0.392","0.205","0.630","0.726","2017-10-05"
"kitchen: knife","0.171","0.315","0.162","0.079","0.347","0.460","0.188","0.302","0.324","0.182","0.578","0.688","2017-10-05"
"kitchen: spoon","0.137","0.267","0.121","0.081","0.313","0.164","0.157","0.263","0.281","0.170","0.500","0.492","2017-10-05"
"kitchen: wine glass","0.326","0.566","0.331","0.170","0.478","0.544","0.176","0.393","0.435","0.253","0.596","0.710","2017-10-05"
"outdoor: [all]","0.426","0.599","0.471","0.169","0.482","0.646","0.409","0.538","0.554","0.311","0.616","0.790","2017-10-05"
"outdoor: bench","0.216","0.370","0.227","0.057","0.199","0.430","0.219","0.352","0.380","0.178","0.384","0.624","2017-10-05"
"outdoor: fire hydrant","0.620","0.817","0.722","0.288","0.640","0.763","0.653","0.725","0.726","0.471","0.728","0.857","2017-10-05"
"outdoor: parking meter","0.389","0.549","0.429","0.060","0.393","0.659","0.349","0.496","0.503","0.127","0.519","0.801","2017-10-05"
"outdoor: stop sign","0.657","0.776","0.736","0.263","0.702","0.843","0.673","0.756","0.763","0.461","0.804","0.923","2017-10-05"
"outdoor: traffic light","0.249","0.485","0.239","0.177","0.478","0.534","0.149","0.361","0.398","0.316","0.645","0.746","2017-10-05"
"person: [all]","0.484","0.775","0.515","0.269","0.563","0.717","0.184","0.511","0.587","0.386","0.673","0.814","2017-10-05"
"person: person","0.484","0.775","0.515","0.269","0.563","0.717","0.184","0.511","0.587","0.386","0.673","0.814","2017-10-05"
"sports: [all]","0.369","0.625","0.392","0.298","0.500","0.426","0.328","0.488","0.514","0.407","0.660","0.710","2017-10-05"
"sports: baseball bat","0.275","0.593","0.225","0.317","0.306","0.126","0.309","0.465","0.475","0.432","0.570","0.570","2017-10-05"
"sports: baseball glove","0.319","0.564","0.332","0.268","0.499","0.452","0.328","0.447","0.459","0.383","0.664","0.793","2017-10-05"
"sports: frisbee","0.522","0.718","0.629","0.444","0.658","0.575","0.526","0.633","0.639","0.549","0.761","0.812","2017-10-05"
"sports: kite","0.422","0.678","0.455","0.410","0.509","0.378","0.166","0.458","0.538","0.497","0.644","0.643","2017-10-05"
"sports: skateboard","0.438","0.735","0.474","0.316","0.569","0.502","0.374","0.554","0.575","0.426","0.695","0.735","2017-10-05"
"sports: skis","0.192","0.393","0.171","0.155","0.347","0.047","0.177","0.324","0.361","0.268","0.552","0.517","2017-10-05"
"sports: snowboard","0.336","0.551","0.355","0.190","0.517","0.508","0.317","0.471","0.486","0.302","0.673","0.733","2017-10-05"
"sports: sports ball","0.401","0.626","0.461","0.338","0.654","0.580","0.379","0.494","0.513","0.447","0.777","0.812","2017-10-05"
"sports: surfboard","0.345","0.620","0.347","0.220","0.409","0.554","0.292","0.468","0.509","0.355","0.585","0.744","2017-10-05"
"sports: tennis racket","0.443","0.771","0.475","0.319","0.531","0.534","0.407","0.567","0.584","0.412","0.678","0.747","2017-10-05"
"vehicle: [all]","0.428","0.665","0.458","0.183","0.408","0.602","0.320","0.528","0.558","0.317","0.558","0.748","2017-10-05"
"vehicle: airplane","0.558","0.798","0.628","0.369","0.554","0.720","0.408","0.630","0.658","0.466","0.655","0.816","2017-10-05"
"vehicle: bicycle","0.280","0.536","0.252","0.142","0.325","0.534","0.211","0.357","0.387","0.225","0.440","0.678","2017-10-05"
"vehicle: boat","0.220","0.471","0.183","0.132","0.309","0.352","0.119","0.321","0.386","0.262","0.484","0.595","2017-10-05"
"vehicle: bus","0.647","0.823","0.736","0.125","0.501","0.796","0.488","0.724","0.731","0.256","0.630","0.866","2017-10-05"
"vehicle: car","0.355","0.622","0.366","0.226","0.534","0.587","0.173","0.446","0.498","0.363","0.681","0.767","2017-10-05"
"vehicle: motorcycle","0.380","0.675","0.385","0.145","0.340","0.593","0.240","0.458","0.492","0.234","0.468","0.711","2017-10-05"
"vehicle: train","0.644","0.870","0.744","0.195","0.393","0.713","0.588","0.752","0.761","0.422","0.544","0.823","2017-10-05"
"vehicle: truck","0.335","0.523","0.369","0.127","0.307","0.521","0.337","0.536","0.549","0.307","0.561","0.727","2017-10-05"
