"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"indoor: teddy bear","0.426","0.677","0.459","0.159","0.401","0.545","0.305","0.549","0.639","0.294","0.612","0.775","2017-10-05"
"indoor: toothbrush","0.201","0.426","0.175","0.142","0.342","0.288","0.180","0.378","0.415","0.300","0.570","0.615","2017-10-05"
"indoor: vase","0.420","0.635","0.477","0.216","0.443","0.632","0.316","0.590","0.633","0.438","0.669","0.832","2017-10-05"
"kitchen: [all]","0.327","0.530","0.354","0.204","0.473","0.503","0.254","0.473","0.501","0.339","0.675","0.767","2017-10-05"
"kitchen: bottle","0.354","0.585","0.382","0.251","0.468","0.630","0.210","0.494","0.554","0.443","0.685","0.837","2017-10-05"
"kitchen: bowl","0.391","0.590","0.441","0.212","0.418","0.539","0.308","0.593","0.619","0.402","0.665","0.783","2017-10-05"
"kitchen: cup","0.413","0.616","0.462","0.213","0.545","0.712","0.292","0.562","0.583","0.398","0.726","0.859","2017-10-05"
"kitchen: fork","0.341","0.551","0.377","0.210","0.572","0.490","0.333","0.470","0.480","0.286","0.731","0.781","2017-10-05"
"kitchen: knife","0.218","0.387","0.220","0.150","0.408","0.418","0.233","0.381","0.402","0.266","0.647","0.731","2017-10-05"
"kitchen: spoon","0.188","0.339","0.187","0.129","0.388","0.159","0.205","0.352","0.365","0.234","0.620","0.614","2017-10-05"
"kitchen: wine glass","0.385","0.640","0.410","0.264","0.511","0.575","0.198","0.460","0.507","0.345","0.649","0.763","2017-10-05"
"outdoor: [all]","0.464","0.662","0.514","0.229","0.522","0.655","0.441","0.597","0.613","0.399","0.671","0.817","2017-10-05"
"outdoor: bench","0.256","0.418","0.269","0.117","0.235","0.453","0.262","0.414","0.440","0.256","0.452","0.654","2017-10-05"
"outdoor: fire hydrant","0.647","0.860","0.744","0.372","0.652","0.781","0.676","0.762","0.765","0.521","0.768","0.889","2017-10-05"
"outdoor: parking meter","0.451","0.655","0.525","0.120","0.511","0.683","0.394","0.593","0.598","0.247","0.640","0.860","2017-10-05"
"outdoor: stop sign","0.679","0.807","0.763","0.311","0.721","0.851","0.706","0.800","0.806","0.583","0.830","0.930","2017-10-05"
"outdoor: traffic light","0.290","0.568","0.270","0.229","0.490","0.510","0.164","0.418","0.456","0.386","0.668","0.754","2017-10-05"
"person: [all]","0.509","0.806","0.546","0.318","0.579","0.712","0.187","0.540","0.628","0.448","0.704","0.828","2017-10-05"
"person: person","0.509","0.806","0.546","0.318","0.579","0.712","0.187","0.540","0.628","0.448","0.704","0.828","2017-10-05"
"sports: [all]","0.417","0.694","0.448","0.361","0.534","0.471","0.359","0.541","0.569","0.474","0.701","0.745","2017-10-05"
"sports: baseball bat","0.338","0.688","0.286","0.412","0.371","0.121","0.374","0.533","0.543","0.506","0.625","0.605","2017-10-05"
"sports: baseball glove","0.376","0.646","0.405","0.326","0.531","0.621","0.369","0.516","0.533","0.466","0.717","0.829","2017-10-05"
"sports: frisbee","0.570","0.797","0.694","0.490","0.691","0.696","0.551","0.682","0.687","0.601","0.799","0.873","2017-10-05"
"sports: kite","0.426","0.705","0.452","0.417","0.497","0.421","0.163","0.471","0.562","0.520","0.664","0.674","2017-10-05"
"sports: skateboard","0.503","0.803","0.543","0.406","0.608","0.560","0.411","0.615","0.637","0.507","0.740","0.784","2017-10-05"
"sports: skis","0.231","0.450","0.221","0.215","0.364","0.073","0.203","0.368","0.411","0.324","0.592","0.558","2017-10-05"
"sports: snowboard","0.388","0.612","0.409","0.246","0.560","0.567","0.344","0.520","0.535","0.357","0.708","0.795","2017-10-05"
"sports: sports ball","0.447","0.721","0.503","0.390","0.705","0.550","0.408","0.557","0.578","0.518","0.825","0.788","2017-10-05"
"sports: surfboard","0.387","0.667","0.412","0.292","0.442","0.557","0.320","0.529","0.563","0.428","0.626","0.781","2017-10-05"
"sports: tennis racket","0.504","0.845","0.555","0.415","0.575","0.542","0.447","0.622","0.645","0.514","0.717","0.758","2017-10-05"
"vehicle: [all]","0.463","0.713","0.497","0.249","0.448","0.614","0.338","0.576","0.605","0.400","0.606","0.767","2017-10-05"
"vehicle: airplane","0.591","0.839","0.662","0.420","0.588","0.733","0.421","0.664","0.689","0.517","0.689","0.829","2017-10-05"
"vehicle: bicycle","0.328","0.597","0.311","0.206","0.388","0.524","0.236","0.429","0.458","0.309","0.518","0.702","2017-10-05"
"vehicle: boat","0.255","0.521","0.224","0.165","0.345","0.384","0.135","0.360","0.425","0.314","0.518","0.606","2017-10-05"
"vehicle: bus","0.679","0.868","0.769","0.230","0.550","0.801","0.503","0.764","0.770","0.417","0.687","0.875","2017-10-05"
"vehicle: car","0.397","0.679","0.407","0.290","0.546","0.588","0.183","0.507","0.560","0.446","0.716","0.783","2017-10-05"
"vehicle: motorcycle","0.411","0.724","0.420","0.195","0.367","0.608","0.253","0.494","0.529","0.293","0.503","0.734","2017-10-05"
"vehicle: train","0.665","0.888","0.756","0.295","0.440","0.726","0.603","0.779","0.786","0.456","0.589","0.844","2017-10-05"
"vehicle: truck","0.384","0.584","0.428","0.193","0.364","0.548","0.374","0.614","0.626","0.445","0.632","0.763","2017-10-05"
