"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"electronic: tv","0.464","0.693","0.546","0.092","0.424","0.578","0.459","0.585","0.586","0.167","0.55","0.701","2017-02-17"
"food: pizza","0.46","0.678","0.515","0.089","0.29","0.615","0.405","0.568","0.571","0.126","0.451","0.721","2017-02-17"
"vehicle: airplane","0.45","0.729","0.494","0.281","0.455","0.603","0.366","0.517","0.52","0.334","0.527","0.664","2017-02-17"
"person: [all]","0.42","0.706","0.44","0.217","0.517","0.633","0.171","0.447","0.48","0.27","0.58","0.702","2017-02-17"
"person: person","0.42","0.706","0.44","0.217","0.517","0.633","0.171","0.447","0.48","0.27","0.58","0.702","2017-02-17"
"sports: frisbee","0.42","0.617","0.518","0.343","0.545","0.524","0.455","0.502","0.502","0.395","0.649","0.715","2017-02-17"
"indoor: clock","0.407","0.68","0.429","0.258","0.528","0.529","0.362","0.493","0.497","0.333","0.625","0.643","2017-02-17"
"appliance: refrigerator","0.396","0.649","0.455","0","0.232","0.454","0.476","0.538","0.538","0","0.35","0.599","2017-02-17"
"animal: sheep","0.395","0.656","0.414","0.262","0.483","0.573","0.108","0.418","0.476","0.331","0.559","0.67","2017-02-17"
"animal: cow","0.395","0.64","0.422","0.219","0.479","0.617","0.167","0.457","0.486","0.31","0.575","0.69","2017-02-17"
"electronic: mouse","0.393","0.619","0.459","0.295","0.515","0.619","0.436","0.505","0.505","0.372","0.651","0.796","2017-02-17"
"electronic: keyboard","0.392","0.657","0.414","0.103","0.403","0.497","0.41","0.496","0.496","0.147","0.505","0.617","2017-02-17"
"food: donut","0.382","0.554","0.449","0.13","0.381","0.567","0.144","0.449","0.506","0.191","0.519","0.706","2017-02-17"
"sports: tennis racket","0.358","0.676","0.335","0.205","0.459","0.474","0.364","0.431","0.435","0.248","0.536","0.62","2017-02-17"
"outdoor: [all]","0.354","0.551","0.387","0.12","0.4","0.541","0.363","0.437","0.437","0.2","0.493","0.655","2017-02-17"
"vehicle: [all]","0.352","0.598","0.369","0.133","0.341","0.499","0.288","0.446","0.453","0.212","0.459","0.616","2017-02-17"
"electronic: [all]","0.351","0.565","0.391","0.142","0.399","0.539","0.368","0.462","0.462","0.211","0.543","0.678","2017-02-17"
"furniture: bed","0.345","0.643","0.337","0","0.092","0.381","0.44","0.502","0.502","0","0.208","0.544","2017-02-17"
"sports: skateboard","0.344","0.612","0.354","0.228","0.477","0.395","0.335","0.426","0.426","0.261","0.559","0.604","2017-02-17"
"outdoor: parking meter","0.327","0.542","0.354","0.025","0.389","0.539","0.31","0.398","0.398","0.053","0.456","0.645","2017-02-17"
"sports: kite","0.324","0.557","0.342","0.314","0.397","0.287","0.147","0.384","0.427","0.39","0.52","0.522","2017-02-17"
"vehicle: motorcycle","0.316","0.614","0.306","0.118","0.294","0.497","0.216","0.386","0.396","0.171","0.382","0.581","2017-02-17"
"appliance: [all]","0.309","0.523","0.344","0.104","0.262","0.4","0.417","0.473","0.473","0.167","0.415","0.581","2017-02-17"
"sports: sports ball","0.306","0.516","0.334","0.254","0.532","0.299","0.322","0.377","0.378","0.317","0.63","0.565","2017-02-17"
"indoor: vase","0.305","0.491","0.347","0.095","0.312","0.549","0.258","0.429","0.445","0.21","0.497","0.676","2017-02-17"
"vehicle: car","0.301","0.551","0.301","0.189","0.47","0.477","0.158","0.381","0.39","0.258","0.583","0.62","2017-02-17"
"furniture: couch","0.301","0.55","0.297","0.127","0.183","0.344","0.364","0.503","0.503","0.14","0.344","0.554","2017-02-17"
"indoor: teddy bear","0.3","0.557","0.293","0.106","0.261","0.423","0.243","0.399","0.424","0.14","0.368","0.566","2017-02-17"
"[all]: [all]","0.297","0.504","0.313","0.128","0.325","0.421","0.272","0.399","0.409","0.187","0.451","0.591","2017-02-17"
"kitchen: bowl","0.296","0.477","0.326","0.11","0.326","0.45","0.266","0.482","0.491","0.227","0.545","0.694","2017-02-17"
"furniture: [all]","0.289","0.512","0.293","0.071","0.202","0.356","0.34","0.445","0.448","0.105","0.33","0.564","2017-02-17"
"kitchen: cup","0.289","0.461","0.322","0.098","0.42","0.589","0.236","0.412","0.418","0.204","0.583","0.74","2017-02-17"
"sports: [all]","0.277","0.505","0.279","0.209","0.408","0.305","0.28","0.361","0.367","0.256","0.519","0.557","2017-02-17"
"appliance: oven","0.277","0.524","0.28","0.002","0.168","0.365","0.353","0.415","0.415","0.019","0.285","0.521","2017-02-17"
"appliance: sink","0.275","0.514","0.282","0.078","0.321","0.393","0.324","0.403","0.403","0.123","0.444","0.582","2017-02-17"
"furniture: dining table","0.267","0.445","0.275","0.026","0.086","0.367","0.411","0.461","0.461","0.049","0.201","0.612","2017-02-17"
"vehicle: truck","0.261","0.457","0.273","0.099","0.257","0.399","0.298","0.472","0.476","0.285","0.498","0.598","2017-02-17"
"sports: surfboard","0.256","0.494","0.238","0.142","0.337","0.408","0.249","0.336","0.339","0.18","0.429","0.556","2017-02-17"
"animal: bird","0.254","0.463","0.253","0.148","0.411","0.482","0.154","0.313","0.344","0.221","0.5","0.608","2017-02-17"
"accessory: umbrella","0.252","0.509","0.228","0.136","0.3","0.413","0.179","0.346","0.363","0.192","0.414","0.566","2017-02-17"
"kitchen: bottle","0.252","0.451","0.256","0.148","0.373","0.525","0.17","0.346","0.363","0.229","0.53","0.669","2017-02-17"
"kitchen: wine glass","0.252","0.468","0.245","0.118","0.386","0.467","0.151","0.318","0.334","0.165","0.476","0.63","2017-02-17"
"food: [all]","0.238","0.402","0.252","0.061","0.221","0.394","0.18","0.354","0.379","0.113","0.382","0.583","2017-02-17"
"food: sandwich","0.237","0.436","0.226","0.027","0.104","0.364","0.249","0.393","0.398","0.075","0.249","0.555","2017-02-17"
"food: cake","0.236","0.39","0.269","0.021","0.162","0.394","0.258","0.398","0.416","0.106","0.347","0.619","2017-02-17"
"food: orange","0.232","0.357","0.263","0.054","0.309","0.45","0.121","0.332","0.394","0.14","0.514","0.677","2017-02-17"
"sports: baseball glove","0.229","0.419","0.229","0.167","0.438","0.219","0.277","0.313","0.313","0.222","0.575","0.614","2017-02-17"
"sports: snowboard","0.219","0.419","0.226","0.118","0.37","0.381","0.253","0.334","0.335","0.171","0.492","0.588","2017-02-17"
"vehicle: bicycle","0.217","0.445","0.196","0.105","0.275","0.417","0.183","0.29","0.297","0.154","0.356","0.535","2017-02-17"
"accessory: suitcase","0.21","0.425","0.196","0.051","0.211","0.316","0.172","0.348","0.365","0.111","0.363","0.514","2017-02-17"
"electronic: cell phone","0.203","0.354","0.21","0.092","0.341","0.475","0.242","0.314","0.316","0.154","0.535","0.64","2017-02-17"
"kitchen: [all]","0.198","0.357","0.2","0.088","0.311","0.38","0.18","0.307","0.314","0.154","0.464","0.594","2017-02-17"
"food: hot dog","0.198","0.338","0.214","0.018","0.216","0.392","0.209","0.308","0.314","0.033","0.349","0.589","2017-02-17"
"outdoor: traffic light","0.195","0.425","0.15","0.141","0.372","0.384","0.129","0.272","0.273","0.204","0.483","0.556","2017-02-17"
"food: broccoli","0.195","0.422","0.174","0.09","0.202","0.261","0.12","0.32","0.339","0.121","0.329","0.441","2017-02-17"
"accessory: tie","0.187","0.354","0.187","0.073","0.31","0.397","0.192","0.244","0.244","0.087","0.382","0.528","2017-02-17"
"indoor: [all]","0.186","0.353","0.181","0.085","0.22","0.294","0.185","0.278","0.29","0.138","0.348","0.46","2017-02-17"
"sports: baseball bat","0.184","0.441","0.121","0.201","0.273","0.041","0.252","0.283","0.283","0.226","0.411","0.385","2017-02-17"
"food: apple","0.179","0.277","0.191","0.029","0.173","0.464","0.123","0.307","0.334","0.103","0.399","0.668","2017-02-17"
"furniture: chair","0.175","0.346","0.164","0.077","0.243","0.276","0.138","0.295","0.308","0.132","0.385","0.518","2017-02-17"
"furniture: potted plant","0.17","0.35","0.156","0.1","0.216","0.216","0.207","0.314","0.315","0.159","0.361","0.477","2017-02-17"
"electronic: remote","0.166","0.337","0.142","0.113","0.297","0.449","0.177","0.279","0.28","0.197","0.493","0.61","2017-02-17"
"vehicle: boat","0.165","0.382","0.13","0.09","0.246","0.277","0.104","0.256","0.283","0.17","0.376","0.469","2017-02-17"
"food: banana","0.164","0.34","0.145","0.06","0.224","0.304","0.099","0.24","0.279","0.094","0.352","0.492","2017-02-17"
"outdoor: bench","0.162","0.304","0.155","0.042","0.15","0.333","0.203","0.283","0.285","0.102","0.297","0.495","2017-02-17"
"kitchen: fork","0.159","0.325","0.146","0.072","0.335","0.304","0.205","0.254","0.254","0.103","0.445","0.528","2017-02-17"
"accessory: [all]","0.158","0.325","0.141","0.07","0.216","0.262","0.163","0.27","0.277","0.111","0.37","0.5","2017-02-17"
"indoor: scissors","0.155","0.346","0.124","0.035","0.196","0.275","0.207","0.242","0.242","0.061","0.27","0.429","2017-02-17"
"sports: skis","0.13","0.299","0.096","0.122","0.249","0.024","0.142","0.224","0.229","0.149","0.389","0.404","2017-02-17"
"appliance: toaster","0.123","0.185","0.132","0.152","0.124","0.256","0.369","0.4","0.4","0.307","0.396","0.54","2017-02-17"
"food: carrot","0.099","0.224","0.078","0.095","0.149","0.125","0.074","0.222","0.243","0.145","0.313","0.364","2017-02-17"
"accessory: backpack","0.086","0.207","0.058","0.049","0.145","0.111","0.16","0.239","0.239","0.098","0.371","0.442","2017-02-17"
"indoor: toothbrush","0.081","0.213","0.042","0.059","0.145","0.143","0.109","0.182","0.187","0.099","0.292","0.383","2017-02-17"
"kitchen: knife","0.075","0.17","0.059","0.034","0.168","0.215","0.126","0.174","0.174","0.076","0.344","0.456","2017-02-17"
"kitchen: spoon","0.065","0.143","0.048","0.039","0.168","0.108","0.109","0.164","0.165","0.077","0.327","0.439","2017-02-17"
"accessory: handbag","0.055","0.131","0.037","0.041","0.112","0.073","0.109","0.173","0.173","0.069","0.32","0.45","2017-02-17"
"indoor: book","0.047","0.129","0.028","0.04","0.089","0.114","0.055","0.129","0.158","0.095","0.278","0.424","2017-02-17"
"indoor: hair drier","0.008","0.054","0.001","0.002","0.01","0.023","0.059","0.073","0.073","0.033","0.108","0.1","2017-02-17"
