"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"food: orange","0.077","0.109","0.094","0.011","0.101","0.171","0.051","0.098","0.106","0.009","0.139","0.240","2017-10-05"
"food: pizza","0.333","0.443","0.379","0.008","0.076","0.521","0.324","0.364","0.364","0.007","0.088","0.571","2017-10-05"
"food: sandwich","0.098","0.160","0.120","0.000","0.008","0.173","0.103","0.119","0.119","0.000","0.006","0.217","2017-10-05"
"furniture: [all]","0.171","0.276","0.187","0.004","0.079","0.230","0.196","0.212","0.212","0.004","0.090","0.297","2017-10-05"
"furniture: bed","0.234","0.399","0.238","0.000","0.010","0.264","0.275","0.282","0.282","0.000","0.009","0.319","2017-10-05"
"furniture: chair","0.064","0.114","0.066","0.005","0.084","0.149","0.057","0.076","0.076","0.003","0.094","0.200","2017-10-05"
"furniture: couch","0.147","0.226","0.172","0.000","0.060","0.176","0.151","0.170","0.170","0.000","0.062","0.203","2017-10-05"
"furniture: dining table","0.160","0.236","0.177","0.000","0.009","0.234","0.224","0.224","0.224","0.000","0.006","0.331","2017-10-05"
"furniture: potted plant","0.068","0.147","0.054","0.019","0.089","0.110","0.095","0.108","0.108","0.024","0.132","0.199","2017-10-05"
"furniture: toilet","0.354","0.536","0.416","0.000","0.221","0.450","0.375","0.413","0.413","0.000","0.239","0.529","2017-10-05"
"indoor: [all]","0.085","0.155","0.085","0.016","0.089","0.166","0.081","0.101","0.102","0.017","0.104","0.205","2017-10-05"
"indoor: book","0.009","0.014","0.010","0.004","0.009","0.028","0.007","0.009","0.009","0.003","0.019","0.052","2017-10-05"
"indoor: clock","0.244","0.449","0.237","0.080","0.344","0.447","0.235","0.290","0.292","0.101","0.415","0.522","2017-10-05"
"indoor: hair drier","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","2017-10-05"
"indoor: scissors","0.043","0.085","0.036","0.014","0.047","0.081","0.048","0.054","0.054","0.009","0.046","0.117","2017-10-05"
"indoor: teddy bear","0.158","0.283","0.167","0.000","0.079","0.279","0.148","0.194","0.195","0.000","0.086","0.354","2017-10-05"
"indoor: toothbrush","0.015","0.036","0.004","0.007","0.044","0.007","0.013","0.017","0.017","0.003","0.045","0.020","2017-10-05"
"indoor: vase","0.128","0.218","0.138","0.006","0.099","0.321","0.119","0.146","0.146","0.005","0.113","0.371","2017-10-05"
"kitchen: [all]","0.052","0.087","0.055","0.006","0.066","0.174","0.047","0.061","0.061","0.005","0.079","0.210","2017-10-05"
"kitchen: bottle","0.083","0.150","0.076","0.019","0.131","0.346","0.068","0.099","0.099","0.023","0.169","0.390","2017-10-05"
"kitchen: bowl","0.103","0.154","0.118","0.003","0.076","0.241","0.099","0.129","0.129","0.004","0.101","0.292","2017-10-05"
"kitchen: cup","0.090","0.145","0.103","0.006","0.115","0.324","0.089","0.106","0.106","0.004","0.138","0.389","2017-10-05"
"kitchen: fork","0.020","0.036","0.017","0.008","0.047","0.017","0.022","0.022","0.022","0.003","0.050","0.037","2017-10-05"
"kitchen: knife","0.005","0.010","0.005","0.000","0.008","0.007","0.002","0.002","0.002","0.000","0.004","0.007","2017-10-05"
"kitchen: spoon","0.006","0.010","0.010","0.000","0.006","0.036","0.002","0.002","0.002","0.000","0.003","0.033","2017-10-05"
"kitchen: wine glass","0.058","0.101","0.057","0.006","0.081","0.251","0.046","0.067","0.067","0.002","0.089","0.324","2017-10-05"
"outdoor: [all]","0.227","0.334","0.260","0.021","0.207","0.426","0.235","0.249","0.249","0.023","0.233","0.475","2017-10-05"
"outdoor: bench","0.086","0.148","0.088","0.000","0.067","0.217","0.093","0.099","0.099","0.000","0.070","0.258","2017-10-05"
"outdoor: fire hydrant","0.364","0.533","0.427","0.032","0.336","0.549","0.390","0.391","0.391","0.030","0.351","0.597","2017-10-05"
"outdoor: parking meter","0.189","0.276","0.220","0.000","0.053","0.426","0.181","0.212","0.212","0.000","0.063","0.481","2017-10-05"
"outdoor: stop sign","0.435","0.570","0.524","0.049","0.396","0.703","0.456","0.463","0.463","0.056","0.435","0.740","2017-10-05"
"outdoor: traffic light","0.063","0.142","0.043","0.025","0.182","0.237","0.054","0.082","0.082","0.029","0.246","0.300","2017-10-05"
"person: [all]","0.269","0.445","0.282","0.049","0.313","0.573","0.148","0.293","0.293","0.053","0.346","0.630","2017-10-05"
"person: person","0.269","0.445","0.282","0.049","0.313","0.573","0.148","0.293","0.293","0.053","0.346","0.630","2017-10-05"
"sports: [all]","0.102","0.216","0.078","0.052","0.184","0.158","0.116","0.126","0.126","0.054","0.221","0.219","2017-10-05"
"sports: baseball bat","0.033","0.100","0.008","0.043","0.046","0.007","0.050","0.050","0.050","0.039","0.080","0.020","2017-10-05"
"sports: baseball glove","0.086","0.202","0.049","0.067","0.165","0.139","0.114","0.116","0.116","0.078","0.229","0.157","2017-10-05"
"sports: frisbee","0.150","0.294","0.115","0.069","0.274","0.283","0.177","0.179","0.179","0.072","0.332","0.335","2017-10-05"
"sports: kite","0.123","0.245","0.103","0.093","0.224","0.173","0.089","0.157","0.157","0.107","0.277","0.317","2017-10-05"
"sports: skateboard","0.143","0.312","0.091","0.052","0.244","0.180","0.167","0.172","0.172","0.052","0.276","0.272","2017-10-05"
"sports: skis","0.044","0.101","0.029","0.028","0.119","0.000","0.052","0.057","0.057","0.023","0.137","0.000","2017-10-05"
"sports: snowboard","0.074","0.146","0.077","0.021","0.129","0.172","0.087","0.090","0.090","0.017","0.144","0.255","2017-10-05"
"sports: sports ball","0.089","0.169","0.091","0.054","0.258","0.107","0.100","0.105","0.105","0.063","0.289","0.106","2017-10-05"
"sports: surfboard","0.116","0.240","0.107","0.045","0.154","0.249","0.134","0.144","0.144","0.043","0.179","0.333","2017-10-05"
"sports: tennis racket","0.160","0.352","0.112","0.046","0.230","0.271","0.188","0.194","0.194","0.044","0.269","0.391","2017-10-05"
"vehicle: [all]","0.221","0.345","0.241","0.025","0.154","0.394","0.204","0.244","0.244","0.024","0.174","0.444","2017-10-05"
"vehicle: airplane","0.329","0.519","0.352","0.076","0.301","0.562","0.307","0.354","0.354","0.077","0.318","0.608","2017-10-05"
"vehicle: bicycle","0.111","0.199","0.105","0.014","0.128","0.321","0.102","0.123","0.123","0.011","0.141","0.364","2017-10-05"
"vehicle: boat","0.075","0.160","0.061","0.021","0.117","0.184","0.063","0.098","0.098","0.022","0.144","0.257","2017-10-05"
"vehicle: bus","0.418","0.548","0.490","0.000","0.166","0.610","0.360","0.440","0.440","0.000","0.187","0.642","2017-10-05"
"vehicle: car","0.110","0.202","0.106","0.028","0.214","0.300","0.082","0.130","0.130","0.031","0.257","0.354","2017-10-05"
"vehicle: motorcycle","0.190","0.327","0.205","0.017","0.111","0.405","0.167","0.212","0.212","0.013","0.132","0.451","2017-10-05"
"vehicle: train","0.437","0.645","0.500","0.036","0.157","0.519","0.448","0.478","0.478","0.033","0.165","0.567","2017-10-05"
"vehicle: truck","0.097","0.156","0.108","0.011","0.036","0.252","0.105","0.118","0.118","0.006","0.048","0.306","2017-10-05"
