"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: horse","0.423","0.703","0.459","0.208","0.420","0.534","0.306","0.510","0.511","0.269","0.499","0.636","2017-10-05"
"animal: sheep","0.329","0.573","0.347","0.187","0.436","0.479","0.101","0.359","0.402","0.229","0.515","0.602","2017-10-05"
"animal: zebra","0.471","0.760","0.515","0.209","0.492","0.574","0.255","0.516","0.523","0.248","0.533","0.635","2017-10-05"
"appliance: [all]","0.281","0.481","0.299","0.085","0.243","0.375","0.401","0.456","0.456","0.137","0.402","0.562","2017-10-05"
"appliance: microwave","0.444","0.689","0.529","0.217","0.456","0.479","0.553","0.588","0.588","0.294","0.599","0.625","2017-10-05"
"appliance: oven","0.239","0.471","0.204","0.000","0.154","0.309","0.330","0.396","0.396","0.010","0.271","0.498","2017-10-05"
"appliance: refrigerator","0.326","0.577","0.338","0.000","0.153","0.381","0.426","0.481","0.481","0.000","0.257","0.551","2017-10-05"
"appliance: sink","0.271","0.494","0.271","0.069","0.333","0.367","0.325","0.403","0.403","0.101","0.464","0.568","2017-10-05"
"appliance: toaster","0.124","0.174","0.152","0.137","0.118","0.339","0.371","0.410","0.410","0.279","0.420","0.570","2017-10-05"
"electronic: [all]","0.319","0.522","0.352","0.121","0.373","0.497","0.349","0.437","0.437","0.180","0.531","0.655","2017-10-05"
"electronic: cell phone","0.170","0.310","0.169","0.072","0.300","0.400","0.227","0.296","0.298","0.131","0.525","0.623","2017-10-05"
"electronic: keyboard","0.358","0.607","0.388","0.091","0.386","0.452","0.391","0.472","0.472","0.113","0.494","0.578","2017-10-05"
"electronic: laptop","0.451","0.701","0.518","0.129","0.390","0.564","0.464","0.564","0.564","0.202","0.506","0.674","2017-10-05"
"electronic: mouse","0.367","0.577","0.407","0.267","0.498","0.610","0.413","0.481","0.481","0.335","0.645","0.785","2017-10-05"
"electronic: remote","0.130","0.264","0.117","0.077","0.257","0.417","0.154","0.233","0.233","0.143","0.465","0.593","2017-10-05"
"electronic: tv","0.438","0.672","0.514","0.090","0.407","0.542","0.449","0.573","0.574","0.158","0.548","0.680","2017-10-05"
"food: [all]","0.218","0.378","0.230","0.056","0.202","0.357","0.173","0.348","0.373","0.111","0.388","0.559","2017-10-05"
"food: apple","0.167","0.255","0.191","0.016","0.163","0.446","0.121","0.305","0.336","0.091","0.420","0.659","2017-10-05"
"food: banana","0.141","0.309","0.114","0.056","0.197","0.238","0.092","0.226","0.256","0.086","0.329","0.440","2017-10-05"
"food: broccoli","0.183","0.405","0.149","0.096","0.192","0.257","0.119","0.318","0.341","0.120","0.326","0.451","2017-10-05"
"food: cake","0.203","0.363","0.206","0.016","0.145","0.337","0.235","0.373","0.391","0.092","0.340","0.572","2017-10-05"
"food: carrot","0.099","0.223","0.086","0.092","0.150","0.111","0.073","0.236","0.259","0.149","0.343","0.361","2017-10-05"
"food: donut","0.343","0.512","0.409","0.089","0.333","0.527","0.144","0.442","0.502","0.185","0.516","0.701","2017-10-05"
"food: hot dog","0.161","0.305","0.170","0.026","0.182","0.308","0.184","0.277","0.284","0.043","0.323","0.513","2017-10-05"
"food: orange","0.218","0.336","0.240","0.060","0.285","0.412","0.120","0.343","0.401","0.138","0.551","0.640","2017-10-05"
"food: pizza","0.443","0.662","0.512","0.077","0.275","0.592","0.392","0.559","0.559","0.111","0.455","0.702","2017-10-05"
"food: sandwich","0.222","0.407","0.225","0.026","0.098","0.338","0.249","0.398","0.405","0.092","0.275","0.547","2017-10-05"
"furniture: [all]","0.260","0.478","0.253","0.058","0.179","0.314","0.319","0.417","0.418","0.087","0.306","0.527","2017-10-05"
"furniture: bed","0.315","0.609","0.301","0.015","0.065","0.349","0.420","0.483","0.483","0.043","0.177","0.526","2017-10-05"
"furniture: chair","0.155","0.312","0.142","0.061","0.211","0.240","0.126","0.268","0.275","0.105","0.351","0.470","2017-10-05"
"furniture: couch","0.262","0.514","0.250","0.073","0.171","0.295","0.322","0.449","0.449","0.087","0.316","0.493","2017-10-05"
"furniture: dining table","0.228","0.391","0.229","0.015","0.056","0.317","0.386","0.423","0.424","0.035","0.163","0.571","2017-10-05"
"furniture: potted plant","0.145","0.318","0.109","0.098","0.192","0.166","0.189","0.294","0.295","0.150","0.338","0.446","2017-10-05"
"furniture: toilet","0.453","0.722","0.488","0.086","0.382","0.518","0.474","0.582","0.584","0.100","0.491","0.656","2017-10-05"
"indoor: [all]","0.166","0.317","0.155","0.071","0.210","0.247","0.174","0.259","0.267","0.116","0.336","0.420","2017-10-05"
"indoor: book","0.037","0.096","0.023","0.022","0.064","0.096","0.051","0.117","0.129","0.060","0.266","0.404","2017-10-05"
"indoor: clock","0.384","0.631","0.427","0.212","0.539","0.493","0.354","0.476","0.478","0.291","0.630","0.627","2017-10-05"
"indoor: hair drier","0.013","0.044","0.001","0.042","0.024","0.016","0.056","0.056","0.056","0.039","0.023","0.130","2017-10-05"
"indoor: scissors","0.130","0.313","0.078","0.026","0.194","0.221","0.182","0.224","0.224","0.037","0.288","0.377","2017-10-05"
"indoor: teddy bear","0.272","0.524","0.248","0.083","0.240","0.377","0.239","0.391","0.415","0.134","0.382","0.535","2017-10-05"
"indoor: toothbrush","0.058","0.166","0.033","0.038","0.124","0.061","0.094","0.146","0.147","0.062","0.282","0.250","2017-10-05"
"indoor: vase","0.263","0.444","0.278","0.073","0.283","0.466","0.239","0.404","0.416","0.186","0.482","0.618","2017-10-05"
"kitchen: [all]","0.167","0.312","0.161","0.064","0.268","0.316","0.165","0.280","0.286","0.123","0.444","0.534","2017-10-05"
"kitchen: bottle","0.201","0.369","0.201","0.097","0.322","0.481","0.150","0.302","0.312","0.154","0.517","0.640","2017-10-05"
"kitchen: bowl","0.276","0.446","0.302","0.092","0.301","0.433","0.256","0.465","0.474","0.201","0.537","0.671","2017-10-05"
"kitchen: cup","0.254","0.416","0.276","0.075","0.382","0.530","0.224","0.386","0.392","0.167","0.571","0.711","2017-10-05"
"kitchen: fork","0.125","0.276","0.096","0.056","0.285","0.120","0.175","0.218","0.218","0.082","0.399","0.395","2017-10-05"
"kitchen: knife","0.057","0.136","0.037","0.022","0.131","0.179","0.117","0.162","0.163","0.066","0.333","0.429","2017-10-05"
"kitchen: spoon","0.046","0.115","0.028","0.023","0.119","0.069","0.098","0.150","0.150","0.067","0.314","0.311","2017-10-05"
"kitchen: wine glass","0.210","0.423","0.186","0.084","0.335","0.403","0.134","0.277","0.293","0.122","0.439","0.583","2017-10-05"
"outdoor: [all]","0.333","0.502","0.369","0.094","0.402","0.526","0.352","0.410","0.410","0.147","0.506","0.629","2017-10-05"
"outdoor: bench","0.140","0.276","0.140","0.047","0.135","0.266","0.183","0.248","0.248","0.091","0.272","0.413","2017-10-05"
"outdoor: fire hydrant","0.490","0.723","0.584","0.183","0.536","0.623","0.545","0.558","0.558","0.225","0.624","0.695","2017-10-05"
"outdoor: parking meter","0.318","0.498","0.343","0.037","0.362","0.535","0.308","0.395","0.395","0.042","0.451","0.649","2017-10-05"
"outdoor: stop sign","0.570","0.701","0.657","0.127","0.605","0.800","0.614","0.647","0.647","0.265","0.696","0.854","2017-10-05"
"outdoor: traffic light","0.148","0.311","0.122","0.077","0.372","0.407","0.112","0.201","0.202","0.112","0.485","0.535","2017-10-05"
"person: [all]","0.382","0.653","0.401","0.165","0.490","0.600","0.165","0.415","0.438","0.204","0.557","0.676","2017-10-05"
"person: person","0.382","0.653","0.401","0.165","0.490","0.600","0.165","0.415","0.438","0.204","0.557","0.676","2017-10-05"
"sports: [all]","0.234","0.438","0.231","0.166","0.373","0.270","0.254","0.319","0.321","0.204","0.496","0.498","2017-10-05"
"sports: baseball bat","0.144","0.377","0.075","0.174","0.195","0.075","0.219","0.249","0.249","0.203","0.363","0.260","2017-10-05"
"sports: baseball glove","0.233","0.415","0.232","0.173","0.431","0.219","0.276","0.317","0.317","0.233","0.576","0.421","2017-10-05"
"sports: frisbee","0.361","0.536","0.443","0.253","0.538","0.466","0.412","0.452","0.452","0.305","0.647","0.762","2017-10-05"
"sports: kite","0.242","0.406","0.268","0.207","0.377","0.228","0.140","0.309","0.322","0.248","0.510","0.501","2017-10-05"
"sports: skateboard","0.304","0.567","0.307","0.191","0.443","0.308","0.321","0.391","0.391","0.219","0.538","0.540","2017-10-05"
"sports: skis","0.098","0.243","0.067","0.093","0.187","0.011","0.116","0.180","0.183","0.113","0.323","0.354","2017-10-05"
"sports: snowboard","0.179","0.381","0.147","0.100","0.299","0.255","0.231","0.282","0.282","0.137","0.421","0.508","2017-10-05"
"sports: sports ball","0.227","0.358","0.267","0.154","0.543","0.385","0.247","0.289","0.289","0.200","0.659","0.541","2017-10-05"
"sports: surfboard","0.222","0.447","0.210","0.127","0.291","0.347","0.241","0.317","0.319","0.161","0.410","0.530","2017-10-05"
"sports: tennis racket","0.330","0.649","0.297","0.189","0.428","0.402","0.340","0.406","0.408","0.225","0.509","0.562","2017-10-05"
"vehicle: [all]","0.316","0.554","0.323","0.109","0.312","0.447","0.270","0.410","0.414","0.168","0.429","0.576","2017-10-05"
"vehicle: airplane","0.419","0.697","0.439","0.261","0.425","0.559","0.343","0.482","0.482","0.292","0.490","0.630","2017-10-05"
"vehicle: bicycle","0.192","0.413","0.165","0.081","0.252","0.360","0.171","0.266","0.268","0.122","0.335","0.496","2017-10-05"
"vehicle: boat","0.136","0.317","0.102","0.065","0.237","0.218","0.091","0.220","0.234","0.109","0.352","0.410","2017-10-05"
"vehicle: bus","0.532","0.758","0.610","0.042","0.369","0.684","0.434","0.602","0.602","0.137","0.488","0.742","2017-10-05"
"vehicle: car","0.254","0.473","0.251","0.141","0.427","0.410","0.146","0.334","0.341","0.197","0.551","0.583","2017-10-05"
"vehicle: motorcycle","0.283","0.572","0.254","0.101","0.268","0.442","0.202","0.356","0.361","0.138","0.355","0.536","2017-10-05"
"vehicle: train","0.492","0.792","0.540","0.113","0.294","0.551","0.500","0.587","0.587","0.117","0.397","0.646","2017-10-05"
"vehicle: truck","0.225","0.412","0.223","0.065","0.221","0.350","0.273","0.434","0.439","0.234","0.467","0.565","2017-10-05"
