"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"electronic: mouse","0.513","0.732","0.610","0.414","0.618","0.784","0.508","0.621","0.622","0.517","0.729","0.904","2017-10-05"
"electronic: remote","0.279","0.512","0.263","0.217","0.444","0.527","0.231","0.424","0.445","0.365","0.648","0.769","2017-10-05"
"electronic: tv","0.541","0.760","0.643","0.181","0.508","0.641","0.501","0.677","0.686","0.266","0.664","0.789","2017-10-05"
"food: [all]","0.311","0.483","0.339","0.093","0.301","0.481","0.202","0.436","0.506","0.205","0.522","0.720","2017-10-05"
"food: apple","0.234","0.359","0.259","0.064","0.244","0.535","0.145","0.393","0.459","0.231","0.536","0.763","2017-10-05"
"food: banana","0.218","0.409","0.213","0.081","0.272","0.397","0.120","0.304","0.392","0.161","0.487","0.646","2017-10-05"
"food: broccoli","0.260","0.489","0.248","0.089","0.266","0.345","0.138","0.390","0.480","0.169","0.467","0.621","2017-10-05"
"food: cake","0.312","0.484","0.352","0.056","0.248","0.474","0.271","0.467","0.515","0.206","0.459","0.706","2017-10-05"
"food: carrot","0.157","0.302","0.148","0.112","0.214","0.219","0.085","0.297","0.385","0.232","0.492","0.566","2017-10-05"
"food: donut","0.491","0.678","0.571","0.186","0.505","0.678","0.159","0.519","0.623","0.304","0.636","0.826","2017-10-05"
"food: hot dog","0.295","0.438","0.332","0.058","0.343","0.518","0.235","0.416","0.458","0.111","0.543","0.757","2017-10-05"
"food: orange","0.266","0.411","0.305","0.078","0.355","0.470","0.130","0.384","0.491","0.247","0.620","0.730","2017-10-05"
"food: pizza","0.539","0.728","0.600","0.163","0.365","0.693","0.437","0.657","0.676","0.238","0.555","0.824","2017-10-05"
"food: sandwich","0.339","0.530","0.365","0.044","0.194","0.486","0.304","0.532","0.577","0.146","0.422","0.757","2017-10-05"
"furniture: [all]","0.379","0.597","0.405","0.097","0.286","0.453","0.382","0.563","0.585","0.188","0.474","0.707","2017-10-05"
"furniture: bed","0.469","0.720","0.511","0.022","0.172","0.509","0.504","0.670","0.682","0.086","0.370","0.727","2017-10-05"
"furniture: chair","0.261","0.466","0.259","0.122","0.336","0.399","0.167","0.378","0.422","0.223","0.504","0.666","2017-10-05"
"furniture: couch","0.418","0.658","0.445","0.118","0.239","0.476","0.423","0.638","0.653","0.120","0.489","0.709","2017-10-05"
"furniture: dining table","0.283","0.481","0.295","0.022","0.118","0.379","0.396","0.522","0.533","0.094","0.276","0.687","2017-10-05"
"furniture: potted plant","0.240","0.447","0.241","0.145","0.292","0.300","0.241","0.420","0.445","0.284","0.488","0.620","2017-10-05"
"furniture: toilet","0.601","0.808","0.679","0.155","0.561","0.658","0.559","0.752","0.777","0.324","0.714","0.831","2017-10-05"
"indoor: [all]","0.263","0.439","0.275","0.126","0.318","0.379","0.228","0.388","0.437","0.250","0.516","0.630","2017-10-05"
"indoor: book","0.104","0.258","0.068","0.076","0.163","0.230","0.071","0.192","0.307","0.241","0.436","0.574","2017-10-05"
"indoor: clock","0.482","0.733","0.551","0.358","0.603","0.545","0.411","0.604","0.628","0.492","0.733","0.746","2017-10-05"
"indoor: hair drier","0.008","0.025","0.003","0.000","0.011","0.024","0.088","0.163","0.163","0.039","0.223","0.310","2017-10-05"
"indoor: scissors","0.279","0.447","0.291","0.077","0.370","0.435","0.293","0.408","0.429","0.144","0.528","0.663","2017-10-05"
"indoor: teddy bear","0.408","0.646","0.451","0.106","0.362","0.546","0.286","0.512","0.598","0.242","0.554","0.750","2017-10-05"
"indoor: toothbrush","0.163","0.356","0.106","0.085","0.304","0.237","0.149","0.303","0.354","0.232","0.517","0.574","2017-10-05"
"indoor: vase","0.400","0.604","0.456","0.179","0.415","0.632","0.300","0.535","0.578","0.363","0.622","0.795","2017-10-05"
"kitchen: [all]","0.300","0.487","0.326","0.166","0.444","0.494","0.234","0.432","0.457","0.291","0.626","0.757","2017-10-05"
"kitchen: bottle","0.344","0.563","0.379","0.235","0.464","0.633","0.204","0.466","0.523","0.406","0.663","0.822","2017-10-05"
"kitchen: bowl","0.375","0.568","0.430","0.180","0.418","0.518","0.295","0.561","0.591","0.357","0.644","0.764","2017-10-05"
"kitchen: cup","0.389","0.571","0.440","0.188","0.527","0.683","0.279","0.524","0.544","0.344","0.699","0.843","2017-10-05"
"kitchen: fork","0.294","0.480","0.308","0.145","0.521","0.478","0.299","0.411","0.418","0.223","0.669","0.753","2017-10-05"
"kitchen: knife","0.182","0.337","0.182","0.094","0.358","0.412","0.197","0.320","0.334","0.205","0.558","0.712","2017-10-05"
"kitchen: spoon","0.157","0.287","0.158","0.096","0.326","0.183","0.180","0.304","0.315","0.201","0.527","0.633","2017-10-05"
"kitchen: wine glass","0.360","0.601","0.383","0.224","0.497","0.553","0.182","0.435","0.475","0.300","0.622","0.773","2017-10-05"
"outdoor: [all]","0.438","0.617","0.486","0.203","0.490","0.635","0.419","0.558","0.572","0.340","0.632","0.791","2017-10-05"
"outdoor: bench","0.233","0.383","0.248","0.071","0.222","0.442","0.234","0.373","0.397","0.200","0.398","0.640","2017-10-05"
"outdoor: fire hydrant","0.622","0.820","0.706","0.332","0.635","0.756","0.657","0.726","0.728","0.482","0.711","0.864","2017-10-05"
"outdoor: parking meter","0.395","0.575","0.463","0.095","0.419","0.634","0.362","0.522","0.528","0.151","0.600","0.791","2017-10-05"
"outdoor: stop sign","0.665","0.776","0.741","0.298","0.698","0.846","0.685","0.774","0.776","0.504","0.806","0.926","2017-10-05"
"outdoor: traffic light","0.277","0.529","0.271","0.217","0.478","0.495","0.156","0.395","0.432","0.362","0.644","0.737","2017-10-05"
"person: [all]","0.514","0.796","0.560","0.316","0.591","0.723","0.187","0.536","0.622","0.436","0.703","0.828","2017-10-05"
"person: person","0.514","0.796","0.560","0.316","0.591","0.723","0.187","0.536","0.622","0.436","0.703","0.828","2017-10-05"
"sports: [all]","0.392","0.646","0.421","0.331","0.510","0.421","0.342","0.508","0.535","0.440","0.664","0.697","2017-10-05"
"sports: baseball bat","0.309","0.613","0.280","0.363","0.336","0.108","0.344","0.481","0.488","0.454","0.575","0.475","2017-10-05"
"sports: baseball glove","0.342","0.595","0.357","0.294","0.497","0.464","0.345","0.460","0.473","0.410","0.645","0.764","2017-10-05"
"sports: frisbee","0.531","0.734","0.628","0.463","0.643","0.595","0.524","0.639","0.643","0.558","0.755","0.823","2017-10-05"
"sports: kite","0.437","0.687","0.479","0.434","0.501","0.386","0.163","0.472","0.561","0.522","0.660","0.653","2017-10-05"
"sports: skateboard","0.469","0.758","0.502","0.358","0.588","0.520","0.392","0.580","0.601","0.459","0.716","0.749","2017-10-05"
"sports: skis","0.218","0.430","0.204","0.182","0.368","0.050","0.189","0.345","0.393","0.305","0.571","0.579","2017-10-05"
"sports: snowboard","0.348","0.559","0.380","0.207","0.525","0.497","0.325","0.492","0.511","0.355","0.670","0.716","2017-10-05"
"sports: sports ball","0.434","0.664","0.499","0.379","0.660","0.569","0.402","0.526","0.541","0.488","0.764","0.718","2017-10-05"
"sports: surfboard","0.361","0.630","0.371","0.259","0.429","0.503","0.303","0.496","0.536","0.400","0.606","0.738","2017-10-05"
"sports: tennis racket","0.472","0.788","0.511","0.366","0.557","0.520","0.438","0.585","0.600","0.453","0.678","0.758","2017-10-05"
"vehicle: [all]","0.447","0.686","0.483","0.209","0.431","0.604","0.329","0.550","0.589","0.347","0.586","0.764","2017-10-05"
"vehicle: airplane","0.567","0.801","0.645","0.387","0.563","0.724","0.412","0.639","0.668","0.477","0.659","0.828","2017-10-05"
"vehicle: bicycle","0.306","0.573","0.291","0.167","0.361","0.533","0.220","0.391","0.433","0.277","0.495","0.694","2017-10-05"
"vehicle: boat","0.255","0.523","0.223","0.179","0.337","0.353","0.126","0.347","0.430","0.326","0.506","0.621","2017-10-05"
"vehicle: bus","0.661","0.834","0.750","0.162","0.533","0.797","0.494","0.747","0.759","0.308","0.672","0.884","2017-10-05"
"vehicle: car","0.395","0.663","0.415","0.284","0.554","0.581","0.182","0.485","0.543","0.425","0.706","0.772","2017-10-05"
"vehicle: motorcycle","0.402","0.699","0.413","0.170","0.363","0.607","0.249","0.479","0.528","0.271","0.512","0.738","2017-10-05"
"vehicle: train","0.633","0.851","0.734","0.182","0.387","0.702","0.593","0.744","0.757","0.333","0.532","0.823","2017-10-05"
"vehicle: truck","0.358","0.547","0.396","0.137","0.347","0.534","0.357","0.570","0.590","0.359","0.606","0.755","2017-10-05"
