"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"sports: [all]","0.443","0.721","0.480","0.378","0.567","0.497","0.370","0.541","0.568","0.478","0.696","0.732","2017-10-05"
"sports: baseball bat","0.378","0.722","0.344","0.428","0.390","0.244","0.396","0.540","0.554","0.526","0.615","0.610","2017-10-05"
"sports: baseball glove","0.406","0.695","0.440","0.347","0.580","0.627","0.390","0.505","0.521","0.448","0.723","0.821","2017-10-05"
"sports: frisbee","0.582","0.800","0.702","0.515","0.683","0.709","0.552","0.663","0.671","0.586","0.781","0.854","2017-10-05"
"sports: kite","0.459","0.736","0.497","0.442","0.548","0.453","0.168","0.484","0.572","0.527","0.678","0.716","2017-10-05"
"sports: skateboard","0.532","0.824","0.591","0.429","0.647","0.567","0.427","0.618","0.634","0.520","0.727","0.752","2017-10-05"
"sports: skis","0.273","0.513","0.254","0.241","0.425","0.079","0.215","0.391","0.436","0.354","0.603","0.579","2017-10-05"
"sports: snowboard","0.408","0.644","0.438","0.263","0.589","0.557","0.357","0.519","0.530","0.375","0.685","0.745","2017-10-05"
"sports: sports ball","0.457","0.721","0.523","0.395","0.714","0.586","0.412","0.544","0.561","0.504","0.800","0.729","2017-10-05"
"sports: surfboard","0.409","0.699","0.424","0.300","0.485","0.564","0.320","0.520","0.556","0.423","0.628","0.741","2017-10-05"
"sports: tennis racket","0.529","0.852","0.583","0.424","0.606","0.586","0.463","0.628","0.645","0.513","0.717","0.769","2017-10-05"
"vehicle: [all]","0.489","0.739","0.526","0.267","0.486","0.634","0.342","0.579","0.613","0.408","0.623","0.766","2017-10-05"
"vehicle: airplane","0.622","0.859","0.697","0.475","0.616","0.754","0.430","0.682","0.704","0.546","0.704","0.832","2017-10-05"
"vehicle: bicycle","0.347","0.637","0.339","0.212","0.407","0.571","0.238","0.420","0.465","0.311","0.534","0.704","2017-10-05"
"vehicle: boat","0.293","0.590","0.253","0.206","0.396","0.398","0.136","0.381","0.458","0.346","0.563","0.620","2017-10-05"
"vehicle: bus","0.696","0.873","0.788","0.275","0.580","0.811","0.506","0.759","0.766","0.413","0.691","0.867","2017-10-05"
"vehicle: car","0.430","0.713","0.454","0.319","0.592","0.608","0.187","0.514","0.572","0.459","0.730","0.784","2017-10-05"
"vehicle: motorcycle","0.439","0.760","0.445","0.226","0.414","0.625","0.257","0.508","0.551","0.311","0.542","0.739","2017-10-05"
"vehicle: train","0.682","0.895","0.787","0.233","0.491","0.738","0.612","0.774","0.777","0.461","0.591","0.831","2017-10-05"
"vehicle: truck","0.400","0.587","0.448","0.189","0.392","0.566","0.374","0.595","0.613","0.420","0.626","0.748","2017-10-05"
