"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"sports: [all]","0.169","0.378","0.126","0.095","0.290","0.287","0.195","0.246","0.250","0.134","0.401","0.506","2017-10-05"
"sports: baseball bat","0.107","0.314","0.037","0.123","0.178","0.050","0.167","0.193","0.193","0.145","0.289","0.350","2017-10-05"
"sports: baseball glove","0.101","0.245","0.062","0.052","0.247","0.301","0.157","0.174","0.174","0.096","0.397","0.429","2017-10-05"
"sports: frisbee","0.223","0.465","0.159","0.143","0.343","0.397","0.293","0.322","0.322","0.193","0.480","0.681","2017-10-05"
"sports: kite","0.189","0.418","0.153","0.148","0.310","0.313","0.115","0.245","0.277","0.206","0.441","0.523","2017-10-05"
"sports: skateboard","0.239","0.484","0.199","0.124","0.362","0.341","0.266","0.316","0.316","0.145","0.445","0.548","2017-10-05"
"sports: skis","0.085","0.218","0.048","0.062","0.197","0.027","0.102","0.167","0.170","0.094","0.318","0.392","2017-10-05"
"sports: snowboard","0.167","0.346","0.156","0.057","0.289","0.346","0.200","0.249","0.249","0.092","0.395","0.506","2017-10-05"
"sports: sports ball","0.142","0.328","0.101","0.084","0.375","0.326","0.168","0.204","0.205","0.137","0.479","0.529","2017-10-05"
"sports: surfboard","0.182","0.398","0.152","0.068","0.243","0.351","0.201","0.262","0.264","0.107","0.337","0.514","2017-10-05"
"sports: tennis racket","0.255","0.568","0.190","0.088","0.356","0.418","0.278","0.323","0.326","0.121","0.430","0.584","2017-10-05"
"vehicle: [all]","0.296","0.537","0.301","0.065","0.255","0.476","0.258","0.374","0.382","0.121","0.363","0.588","2017-10-05"
"vehicle: airplane","0.390","0.691","0.405","0.140","0.365","0.600","0.335","0.448","0.452","0.206","0.437","0.662","2017-10-05"
"vehicle: bicycle","0.162","0.369","0.139","0.048","0.207","0.382","0.148","0.223","0.231","0.079","0.278","0.512","2017-10-05"
"vehicle: boat","0.111","0.288","0.072","0.041","0.175","0.233","0.084","0.183","0.206","0.094","0.295","0.397","2017-10-05"
"vehicle: bus","0.513","0.745","0.578","0.028","0.293","0.693","0.425","0.571","0.572","0.083","0.397","0.746","2017-10-05"
"vehicle: car","0.200","0.430","0.170","0.084","0.352","0.452","0.124","0.274","0.285","0.149","0.459","0.592","2017-10-05"
"vehicle: motorcycle","0.266","0.550","0.239","0.056","0.228","0.465","0.196","0.334","0.343","0.100","0.313","0.557","2017-10-05"
"vehicle: train","0.505","0.801","0.584","0.083","0.226","0.579","0.497","0.585","0.585","0.122","0.342","0.657","2017-10-05"
"vehicle: truck","0.222","0.420","0.218","0.042","0.193","0.401","0.257","0.378","0.380","0.133","0.380","0.580","2017-10-05"
