"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"sports: frisbee","0.429","0.605","0.526","0.319","0.611","0.571","0.48","0.543","0.543","0.404","0.73","0.835","2015-11-26"
"animal: cow","0.419","0.644","0.47","0.209","0.528","0.665","0.173","0.482","0.518","0.304","0.636","0.746","2015-11-26"
"electronic: mouse","0.415","0.602","0.487","0.259","0.606","0.735","0.448","0.519","0.521","0.328","0.755","0.83","2015-11-26"
"appliance: refrigerator","0.415","0.621","0.447","0","0.226","0.476","0.51","0.612","0.613","0","0.407","0.68","2015-11-26"
"furniture: bed","0.406","0.665","0.418","0.001","0.098","0.447","0.481","0.597","0.6","0.043","0.302","0.642","2015-11-26"
"person: [all]","0.395","0.655","0.414","0.177","0.506","0.62","0.168","0.43","0.479","0.254","0.598","0.7","2015-11-26"
"person: person","0.395","0.655","0.414","0.177","0.506","0.62","0.168","0.43","0.479","0.254","0.598","0.7","2015-11-26"
"sports: skateboard","0.393","0.659","0.425","0.268","0.54","0.433","0.363","0.491","0.498","0.331","0.642","0.625","2015-11-26"
"indoor: clock","0.393","0.594","0.453","0.177","0.562","0.574","0.373","0.525","0.532","0.321","0.705","0.692","2015-11-26"
"electronic: [all]","0.391","0.58","0.449","0.165","0.458","0.606","0.397","0.524","0.527","0.266","0.647","0.742","2015-11-26"
"animal: sheep","0.39","0.613","0.428","0.196","0.526","0.619","0.11","0.42","0.488","0.286","0.621","0.718","2015-11-26"
"vehicle: [all]","0.384","0.609","0.411","0.154","0.385","0.547","0.303","0.48","0.501","0.266","0.532","0.675","2015-11-26"
"outdoor: parking meter","0.381","0.594","0.424","0.035","0.472","0.612","0.368","0.48","0.48","0.087","0.612","0.718","2015-11-26"
"outdoor: [all]","0.373","0.52","0.42","0.106","0.443","0.601","0.389","0.481","0.487","0.204","0.607","0.722","2015-11-26"
"appliance: [all]","0.357","0.552","0.394","0.098","0.315","0.483","0.468","0.559","0.561","0.196","0.521","0.683","2015-11-26"
"indoor: teddy bear","0.356","0.61","0.37","0.131","0.307","0.481","0.284","0.487","0.55","0.238","0.533","0.665","2015-11-26"
"vehicle: motorcycle","0.351","0.638","0.34","0.13","0.345","0.542","0.228","0.423","0.453","0.176","0.465","0.648","2015-11-26"
"furniture: couch","0.344","0.564","0.351","0.138","0.158","0.399","0.385","0.564","0.564","0.173","0.38","0.624","2015-11-26"
"kitchen: bowl","0.335","0.483","0.385","0.12","0.365","0.518","0.284","0.519","0.537","0.235","0.617","0.743","2015-11-26"
"[all]: [all]","0.332","0.52","0.361","0.138","0.371","0.48","0.297","0.459","0.48","0.234","0.554","0.666","2015-11-26"
"appliance: oven","0.329","0.547","0.333","0.022","0.233","0.411","0.41","0.537","0.543","0.162","0.434","0.635","2015-11-26"
"indoor: vase","0.325","0.485","0.38","0.1","0.344","0.578","0.261","0.46","0.481","0.225","0.557","0.705","2015-11-26"
"furniture: [all]","0.32","0.516","0.335","0.066","0.21","0.392","0.361","0.51","0.524","0.149","0.422","0.63","2015-11-26"
"sports: surfboard","0.319","0.544","0.334","0.199","0.405","0.514","0.288","0.419","0.434","0.286","0.51","0.659","2015-11-26"
"appliance: sink","0.317","0.529","0.339","0.102","0.382","0.42","0.358","0.493","0.496","0.224","0.556","0.635","2015-11-26"
"sports: [all]","0.304","0.512","0.326","0.227","0.464","0.4","0.301","0.408","0.42","0.301","0.603","0.637","2015-11-26"
"vehicle: truck","0.302","0.481","0.337","0.109","0.292","0.466","0.319","0.506","0.512","0.273","0.546","0.658","2015-11-26"
"kitchen: cup","0.302","0.446","0.346","0.087","0.458","0.627","0.242","0.429","0.437","0.182","0.652","0.765","2015-11-26"
"sports: snowboard","0.3","0.487","0.321","0.157","0.472","0.509","0.308","0.432","0.439","0.265","0.605","0.709","2015-11-26"
"accessory: suitcase","0.299","0.517","0.315","0.083","0.31","0.429","0.198","0.434","0.487","0.173","0.499","0.65","2015-11-26"
"kitchen: wine glass","0.297","0.515","0.308","0.166","0.431","0.494","0.169","0.371","0.398","0.224","0.555","0.659","2015-11-26"
"food: sandwich","0.296","0.485","0.309","0.055","0.16","0.431","0.29","0.485","0.507","0.116","0.385","0.658","2015-11-26"
"accessory: umbrella","0.292","0.518","0.296","0.145","0.341","0.472","0.198","0.415","0.451","0.268","0.514","0.655","2015-11-26"
"furniture: dining table","0.291","0.451","0.297","0.018","0.088","0.396","0.42","0.518","0.521","0.087","0.307","0.66","2015-11-26"
"food: cake","0.287","0.441","0.326","0.032","0.219","0.459","0.27","0.456","0.476","0.104","0.454","0.668","2015-11-26"
"vehicle: car","0.282","0.472","0.298","0.139","0.498","0.526","0.156","0.369","0.39","0.224","0.627","0.688","2015-11-26"
"sports: kite","0.281","0.435","0.308","0.247","0.443","0.351","0.156","0.35","0.396","0.309","0.609","0.635","2015-11-26"
"accessory: tie","0.273","0.46","0.285","0.155","0.403","0.479","0.259","0.38","0.387","0.23","0.534","0.638","2015-11-26"
"food: [all]","0.271","0.419","0.297","0.062","0.253","0.445","0.195","0.414","0.476","0.173","0.514","0.676","2015-11-26"
"sports: baseball bat","0.268","0.568","0.241","0.316","0.295","0.084","0.319","0.411","0.412","0.383","0.478","0.435","2015-11-26"
"kitchen: bottle","0.266","0.447","0.293","0.175","0.389","0.546","0.182","0.39","0.417","0.272","0.604","0.711","2015-11-26"
"animal: bird","0.259","0.414","0.283","0.111","0.472","0.555","0.159","0.325","0.37","0.206","0.603","0.674","2015-11-26"
"food: hot dog","0.258","0.396","0.28","0.045","0.296","0.465","0.224","0.371","0.399","0.092","0.47","0.667","2015-11-26"
"sports: baseball glove","0.257","0.435","0.278","0.201","0.479","0.495","0.297","0.372","0.375","0.277","0.652","0.693","2015-11-26"
"vehicle: bicycle","0.256","0.486","0.231","0.132","0.327","0.466","0.205","0.344","0.371","0.195","0.462","0.619","2015-11-26"
"electronic: cell phone","0.246","0.386","0.266","0.115","0.409","0.577","0.278","0.383","0.386","0.199","0.649","0.737","2015-11-26"
"food: orange","0.236","0.335","0.263","0.031","0.329","0.466","0.133","0.36","0.443","0.118","0.633","0.73","2015-11-26"
"kitchen: [all]","0.227","0.375","0.242","0.112","0.339","0.396","0.201","0.368","0.382","0.206","0.557","0.626","2015-11-26"
"accessory: [all]","0.22","0.396","0.221","0.107","0.285","0.348","0.2","0.363","0.385","0.201","0.494","0.6","2015-11-26"
"indoor: [all]","0.218","0.374","0.224","0.086","0.273","0.353","0.227","0.364","0.391","0.198","0.497","0.582","2015-11-26"
"electronic: remote","0.216","0.375","0.219","0.145","0.408","0.5","0.212","0.35","0.351","0.252","0.632","0.676","2015-11-26"
"appliance: toaster","0.216","0.322","0.264","0.127","0.217","0.548","0.461","0.5","0.5","0.221","0.552","0.76","2015-11-26"
"sports: sports ball","0.213","0.313","0.255","0.121","0.616","0.473","0.231","0.285","0.288","0.172","0.765","0.706","2015-11-26"
"indoor: scissors","0.213","0.409","0.167","0.076","0.283","0.323","0.264","0.334","0.346","0.129","0.42","0.525","2015-11-26"
"furniture: chair","0.194","0.343","0.195","0.066","0.265","0.307","0.146","0.34","0.381","0.185","0.481","0.565","2015-11-26"
"food: broccoli","0.188","0.368","0.176","0.044","0.154","0.31","0.134","0.384","0.498","0.26","0.488","0.606","2015-11-26"
"vehicle: boat","0.186","0.384","0.168","0.098","0.289","0.326","0.113","0.274","0.329","0.185","0.464","0.531","2015-11-26"
"food: banana","0.185","0.358","0.177","0.059","0.234","0.351","0.103","0.282","0.395","0.166","0.501","0.615","2015-11-26"
"kitchen: fork","0.177","0.334","0.168","0.1","0.335","0.227","0.218","0.332","0.336","0.193","0.528","0.493","2015-11-26"
"food: apple","0.174","0.247","0.192","0.019","0.173","0.477","0.131","0.356","0.411","0.13","0.536","0.725","2015-11-26"
"outdoor: bench","0.161","0.252","0.177","0.017","0.149","0.365","0.207","0.323","0.342","0.148","0.367","0.547","2015-11-26"
"furniture: potted plant","0.161","0.315","0.153","0.088","0.207","0.206","0.214","0.378","0.397","0.217","0.468","0.544","2015-11-26"
"outdoor: traffic light","0.16","0.287","0.164","0.083","0.398","0.466","0.125","0.263","0.272","0.165","0.612","0.657","2015-11-26"
"sports: skis","0.15","0.332","0.11","0.139","0.256","0.043","0.149","0.265","0.294","0.227","0.431","0.408","2015-11-26"
"accessory: backpack","0.139","0.293","0.117","0.082","0.208","0.218","0.199","0.329","0.334","0.179","0.484","0.536","2015-11-26"
"indoor: toothbrush","0.139","0.296","0.119","0.081","0.275","0.18","0.164","0.303","0.316","0.191","0.505","0.491","2015-11-26"
"food: carrot","0.115","0.221","0.11","0.088","0.14","0.162","0.087","0.309","0.393","0.269","0.485","0.531","2015-11-26"
"kitchen: knife","0.108","0.214","0.098","0.073","0.191","0.234","0.161","0.273","0.281","0.171","0.48","0.559","2015-11-26"
"kitchen: spoon","0.1","0.187","0.093","0.065","0.204","0.125","0.151","0.261","0.267","0.169","0.46","0.453","2015-11-26"
"accessory: handbag","0.097","0.19","0.092","0.071","0.164","0.141","0.148","0.259","0.268","0.154","0.438","0.521","2015-11-26"
"indoor: book","0.059","0.129","0.048","0.036","0.102","0.212","0.066","0.183","0.253","0.16","0.449","0.565","2015-11-26"
"indoor: hair drier","0.043","0.097","0.033","0.003","0.036","0.125","0.178","0.256","0.256","0.122","0.308","0.43","2015-11-26"
