"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"outdoor: traffic light","0.224","0.452","0.209","0.153","0.438","0.495","0.142","0.298","0.300","0.224","0.534","0.617","2017-10-05"
"person: [all]","0.452","0.715","0.480","0.216","0.551","0.704","0.184","0.474","0.505","0.268","0.611","0.764","2017-10-05"
"person: person","0.452","0.715","0.480","0.216","0.551","0.704","0.184","0.474","0.505","0.268","0.611","0.764","2017-10-05"
"sports: [all]","0.330","0.567","0.344","0.251","0.472","0.403","0.315","0.406","0.410","0.293","0.572","0.611","2017-10-05"
"sports: baseball bat","0.226","0.533","0.154","0.259","0.268","0.174","0.306","0.342","0.342","0.295","0.441","0.465","2017-10-05"
"sports: baseball glove","0.257","0.448","0.283","0.206","0.431","0.370","0.298","0.336","0.336","0.259","0.571","0.457","2017-10-05"
"sports: frisbee","0.473","0.668","0.556","0.378","0.629","0.561","0.499","0.544","0.544","0.425","0.707","0.765","2017-10-05"
"sports: kite","0.359","0.596","0.381","0.344","0.451","0.356","0.159","0.409","0.451","0.402","0.569","0.603","2017-10-05"
"sports: skateboard","0.413","0.685","0.453","0.275","0.568","0.462","0.380","0.483","0.483","0.312","0.622","0.659","2017-10-05"
"sports: skis","0.190","0.383","0.165","0.152","0.365","0.090","0.178","0.275","0.276","0.177","0.482","0.438","2017-10-05"
"sports: snowboard","0.305","0.511","0.326","0.161","0.472","0.517","0.302","0.398","0.398","0.217","0.565","0.706","2017-10-05"
"sports: sports ball","0.336","0.542","0.374","0.269","0.611","0.481","0.330","0.389","0.390","0.316","0.687","0.712","2017-10-05"
"sports: surfboard","0.312","0.565","0.314","0.197","0.387","0.487","0.291","0.391","0.393","0.232","0.478","0.628","2017-10-05"
"sports: tennis racket","0.429","0.741","0.437","0.266","0.537","0.533","0.411","0.488","0.489","0.296","0.594","0.673","2017-10-05"
"vehicle: [all]","0.403","0.627","0.430","0.140","0.391","0.580","0.317","0.483","0.488","0.214","0.492","0.680","2017-10-05"
"vehicle: airplane","0.524","0.770","0.582","0.308","0.535","0.700","0.407","0.574","0.574","0.342","0.590","0.750","2017-10-05"
"vehicle: bicycle","0.264","0.491","0.247","0.118","0.335","0.516","0.209","0.324","0.328","0.155","0.404","0.600","2017-10-05"
"vehicle: boat","0.205","0.429","0.176","0.119","0.301","0.334","0.120","0.287","0.304","0.186","0.404","0.496","2017-10-05"
"vehicle: bus","0.630","0.806","0.708","0.088","0.469","0.790","0.484","0.684","0.684","0.166","0.566","0.835","2017-10-05"
"vehicle: car","0.312","0.554","0.316","0.183","0.496","0.549","0.166","0.392","0.402","0.250","0.613","0.691","2017-10-05"
"vehicle: motorcycle","0.368","0.641","0.394","0.126","0.330","0.585","0.240","0.422","0.428","0.175","0.399","0.650","2017-10-05"
"vehicle: train","0.608","0.832","0.688","0.076","0.368","0.679","0.582","0.679","0.679","0.144","0.446","0.750","2017-10-05"
"vehicle: truck","0.311","0.496","0.333","0.107","0.296","0.487","0.331","0.499","0.504","0.290","0.513","0.664","2017-10-05"
