"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"food: orange","0.211","0.362","0.227","0.036","0.26","0.446","0.116","0.314","0.37","0.14","0.476","0.628","2016-11-15"
"vehicle: bicycle","0.208","0.462","0.176","0.075","0.262","0.438","0.171","0.265","0.272","0.122","0.332","0.525","2016-11-15"
"kitchen: bottle","0.208","0.438","0.173","0.092","0.325","0.559","0.145","0.301","0.314","0.175","0.473","0.697","2016-11-15"
"electronic: cell phone","0.205","0.39","0.2","0.077","0.344","0.546","0.236","0.301","0.302","0.14","0.506","0.668","2016-11-15"
"kitchen: fork","0.195","0.402","0.167","0.084","0.367","0.431","0.221","0.272","0.272","0.121","0.455","0.605","2016-11-15"
"kitchen: [all]","0.194","0.384","0.18","0.066","0.312","0.433","0.178","0.292","0.3","0.136","0.45","0.608","2016-11-15"
"indoor: [all]","0.192","0.38","0.18","0.061","0.233","0.327","0.19","0.278","0.289","0.118","0.367","0.467","2016-11-15"
"accessory: tie","0.191","0.402","0.167","0.055","0.318","0.413","0.192","0.245","0.247","0.096","0.383","0.503","2016-11-15"
"sports: baseball glove","0.191","0.437","0.136","0.141","0.361","0.409","0.233","0.278","0.278","0.199","0.499","0.564","2016-11-15"
"sports: baseball bat","0.181","0.467","0.106","0.198","0.246","0.118","0.255","0.289","0.289","0.236","0.394","0.48","2016-11-15"
"appliance: toaster","0.178","0.277","0.215","0.068","0.136","0.479","0.363","0.394","0.394","0.236","0.4","0.6","2016-11-15"
"furniture: chair","0.176","0.369","0.157","0.044","0.241","0.316","0.137","0.282","0.295","0.119","0.364","0.521","2016-11-15"
"outdoor: bench","0.173","0.33","0.173","0.032","0.163","0.356","0.199","0.27","0.271","0.101","0.266","0.489","2016-11-15"
"food: apple","0.173","0.302","0.177","0.026","0.159","0.479","0.118","0.299","0.329","0.109","0.375","0.68","2016-11-15"
"accessory: [all]","0.17","0.371","0.134","0.056","0.219","0.314","0.166","0.271","0.278","0.115","0.36","0.506","2016-11-15"
"furniture: potted plant","0.168","0.371","0.13","0.083","0.22","0.23","0.205","0.309","0.31","0.146","0.355","0.488","2016-11-15"
"food: banana","0.164","0.37","0.129","0.056","0.186","0.348","0.097","0.221","0.258","0.095","0.308","0.484","2016-11-15"
"electronic: remote","0.156","0.354","0.129","0.086","0.314","0.521","0.157","0.251","0.252","0.159","0.48","0.655","2016-11-15"
"outdoor: traffic light","0.15","0.37","0.096","0.08","0.347","0.457","0.109","0.213","0.216","0.137","0.445","0.587","2016-11-15"
"vehicle: boat","0.148","0.357","0.111","0.066","0.233","0.285","0.099","0.223","0.242","0.118","0.337","0.463","2016-11-15"
"sports: skis","0.134","0.325","0.1","0.095","0.27","0.031","0.139","0.215","0.22","0.135","0.391","0.4","2016-11-15"
"food: carrot","0.115","0.266","0.082","0.074","0.164","0.188","0.078","0.23","0.248","0.136","0.327","0.388","2016-11-15"
"accessory: backpack","0.105","0.256","0.055","0.045","0.167","0.181","0.17","0.248","0.248","0.117","0.366","0.454","2016-11-15"
"indoor: toothbrush","0.1","0.236","0.075","0.032","0.22","0.191","0.122","0.186","0.191","0.076","0.353","0.378","2016-11-15"
"kitchen: knife","0.099","0.216","0.085","0.032","0.219","0.331","0.147","0.199","0.2","0.092","0.384","0.541","2016-11-15"
"kitchen: spoon","0.087","0.2","0.066","0.033","0.228","0.159","0.128","0.183","0.184","0.088","0.372","0.381","2016-11-15"
"accessory: handbag","0.069","0.185","0.039","0.038","0.121","0.162","0.115","0.182","0.184","0.091","0.305","0.469","2016-11-15"
"indoor: book","0.05","0.15","0.027","0.029","0.08","0.185","0.053","0.123","0.15","0.085","0.275","0.423","2016-11-15"
"indoor: hair drier","0.008","0.041","0.004","0.003","0.012","0.019","0.09","0.1","0.1","0.028","0.208","0.09","2016-11-15"
