"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"appliance: sink","0.368","0.599","0.398","0.136","0.434","0.480","0.392","0.557","0.565","0.291","0.614","0.723","2017-10-05"
"appliance: toaster","0.269","0.371","0.301","0.171","0.263","0.470","0.437","0.500","0.500","0.336","0.504","0.720","2017-10-05"
"electronic: [all]","0.482","0.695","0.549","0.271","0.535","0.675","0.454","0.631","0.642","0.417","0.717","0.829","2017-10-05"
"electronic: cell phone","0.315","0.506","0.340","0.186","0.490","0.594","0.316","0.462","0.472","0.313","0.689","0.787","2017-10-05"
"electronic: keyboard","0.517","0.742","0.582","0.192","0.510","0.652","0.493","0.671","0.676","0.347","0.674","0.803","2017-10-05"
"electronic: laptop","0.640","0.828","0.744","0.336","0.575","0.748","0.569","0.747","0.752","0.406","0.703","0.851","2017-10-05"
"electronic: mouse","0.549","0.770","0.654","0.454","0.652","0.812","0.555","0.691","0.695","0.596","0.805","0.911","2017-10-05"
"electronic: remote","0.308","0.543","0.308","0.265","0.466","0.581","0.261","0.499","0.530","0.457","0.716","0.814","2017-10-05"
"electronic: tv","0.560","0.779","0.664","0.196","0.519","0.663","0.526","0.717","0.726","0.381","0.713","0.807","2017-10-05"
"food: [all]","0.333","0.510","0.362","0.120","0.331","0.502","0.214","0.475","0.555","0.281","0.574","0.745","2017-10-05"
"food: apple","0.241","0.369","0.274","0.075","0.247","0.531","0.145","0.408","0.476","0.270","0.551","0.740","2017-10-05"
"food: banana","0.232","0.421","0.231","0.086","0.299","0.436","0.128","0.341","0.446","0.217","0.542","0.696","2017-10-05"
"food: broccoli","0.278","0.508","0.265","0.134","0.285","0.366","0.152","0.437","0.551","0.321","0.541","0.654","2017-10-05"
"food: cake","0.327","0.514","0.367","0.081","0.267","0.491","0.288","0.516","0.563","0.260","0.515","0.743","2017-10-05"
"food: carrot","0.191","0.353","0.189","0.159","0.251","0.245","0.101","0.359","0.471","0.372","0.540","0.597","2017-10-05"
"food: donut","0.517","0.704","0.600","0.210","0.531","0.706","0.166","0.547","0.672","0.387","0.692","0.840","2017-10-05"
"food: hot dog","0.314","0.482","0.337","0.103","0.383","0.506","0.246","0.457","0.506","0.184","0.580","0.791","2017-10-05"
"food: orange","0.294","0.423","0.329","0.088","0.376","0.529","0.149","0.427","0.543","0.295","0.678","0.781","2017-10-05"
"food: pizza","0.572","0.769","0.641","0.204","0.425","0.710","0.441","0.699","0.718","0.335","0.626","0.842","2017-10-05"
"food: sandwich","0.359","0.556","0.383","0.057","0.241","0.502","0.321","0.559","0.606","0.166","0.479","0.769","2017-10-05"
"furniture: [all]","0.405","0.617","0.436","0.117","0.312","0.481","0.408","0.601","0.623","0.249","0.523","0.736","2017-10-05"
"furniture: bed","0.485","0.741","0.519","0.039","0.220","0.522","0.532","0.704","0.710","0.171","0.438","0.750","2017-10-05"
"furniture: chair","0.288","0.491","0.294","0.167","0.372","0.410","0.179","0.431","0.485","0.299","0.569","0.693","2017-10-05"
"furniture: couch","0.436","0.669","0.464","0.150","0.266","0.490","0.453","0.669","0.675","0.193","0.510","0.731","2017-10-05"
"furniture: dining table","0.334","0.498","0.358","0.026","0.146","0.442","0.451","0.565","0.567","0.094","0.335","0.719","2017-10-05"
"furniture: potted plant","0.258","0.465","0.272","0.168","0.302","0.330","0.257","0.460","0.492","0.319","0.548","0.659","2017-10-05"
"furniture: toilet","0.627","0.840","0.708","0.154","0.567","0.689","0.578","0.778","0.807","0.418","0.741","0.861","2017-10-05"
"indoor: [all]","0.287","0.477","0.309","0.166","0.348","0.405","0.256","0.433","0.483","0.305","0.583","0.650","2017-10-05"
"indoor: book","0.108","0.262","0.077","0.085","0.173","0.253","0.074","0.207","0.313","0.249","0.437","0.573","2017-10-05"
"indoor: clock","0.510","0.764","0.586","0.400","0.618","0.562","0.420","0.642","0.666","0.543","0.766","0.762","2017-10-05"
"indoor: hair drier","0.028","0.089","0.014","0.010","0.042","0.059","0.132","0.222","0.241","0.061","0.415","0.340","2017-10-05"
"indoor: scissors","0.312","0.517","0.343","0.169","0.384","0.449","0.354","0.470","0.507","0.246","0.614","0.702","2017-10-05"
"indoor: teddy bear","0.435","0.692","0.463","0.187","0.414","0.558","0.311","0.561","0.644","0.353","0.609","0.770","2017-10-05"
"indoor: toothbrush","0.197","0.393","0.192","0.115","0.356","0.307","0.195","0.384","0.432","0.305","0.615","0.624","2017-10-05"
"indoor: vase","0.423","0.620","0.490","0.199","0.450","0.648","0.310","0.548","0.580","0.380","0.621","0.783","2017-10-05"
"kitchen: [all]","0.325","0.519","0.358","0.202","0.464","0.528","0.253","0.469","0.497","0.343","0.659","0.748","2017-10-05"
"kitchen: bottle","0.362","0.577","0.414","0.261","0.470","0.632","0.214","0.491","0.540","0.433","0.670","0.790","2017-10-05"
"kitchen: bowl","0.394","0.591","0.449","0.199","0.425","0.549","0.311","0.602","0.630","0.419","0.678","0.785","2017-10-05"
"kitchen: cup","0.410","0.608","0.465","0.221","0.537","0.700","0.292","0.563","0.589","0.414","0.722","0.853","2017-10-05"
"kitchen: fork","0.334","0.518","0.381","0.211","0.550","0.581","0.339","0.473","0.481","0.299","0.714","0.784","2017-10-05"
"kitchen: knife","0.198","0.361","0.194","0.118","0.366","0.453","0.206","0.325","0.341","0.216","0.560","0.693","2017-10-05"
"kitchen: spoon","0.183","0.328","0.179","0.128","0.360","0.212","0.206","0.352","0.374","0.257","0.606","0.556","2017-10-05"
"kitchen: wine glass","0.396","0.652","0.423","0.274","0.537","0.572","0.205","0.476","0.523","0.365","0.662","0.774","2017-10-05"
"outdoor: [all]","0.469","0.657","0.518","0.231","0.514","0.672","0.440","0.599","0.615","0.403","0.675","0.811","2017-10-05"
"outdoor: bench","0.252","0.407","0.279","0.107","0.231","0.455","0.261","0.418","0.451","0.265","0.461","0.668","2017-10-05"
"outdoor: fire hydrant","0.658","0.862","0.740","0.367","0.644","0.802","0.685","0.778","0.778","0.576","0.774","0.884","2017-10-05"
"outdoor: parking meter","0.444","0.657","0.509","0.101","0.489","0.687","0.394","0.589","0.598","0.255","0.651","0.845","2017-10-05"
"outdoor: stop sign","0.684","0.790","0.755","0.331","0.716","0.855","0.689","0.777","0.777","0.513","0.816","0.916","2017-10-05"
"outdoor: traffic light","0.309","0.571","0.308","0.250","0.490","0.560","0.172","0.432","0.471","0.405","0.672","0.743","2017-10-05"
"person: [all]","0.530","0.814","0.580","0.353","0.593","0.721","0.189","0.552","0.638","0.478","0.707","0.817","2017-10-05"
"person: person","0.530","0.814","0.580","0.353","0.593","0.721","0.189","0.552","0.638","0.478","0.707","0.817","2017-10-05"
"sports: [all]","0.426","0.680","0.465","0.367","0.538","0.465","0.364","0.543","0.574","0.483","0.695","0.733","2017-10-05"
"sports: baseball bat","0.326","0.625","0.295","0.374","0.341","0.137","0.348","0.504","0.509","0.477","0.580","0.565","2017-10-05"
"sports: baseball glove","0.383","0.641","0.438","0.338","0.541","0.540","0.394","0.529","0.551","0.487","0.728","0.829","2017-10-05"
"sports: frisbee","0.572","0.781","0.677","0.508","0.684","0.604","0.560","0.677","0.680","0.602","0.787","0.831","2017-10-05"
"sports: kite","0.472","0.715","0.528","0.474","0.514","0.393","0.167","0.499","0.592","0.564","0.665","0.658","2017-10-05"
"sports: skateboard","0.505","0.789","0.565","0.401","0.622","0.562","0.416","0.626","0.649","0.521","0.754","0.788","2017-10-05"
"sports: skis","0.248","0.471","0.228","0.212","0.422","0.069","0.213","0.376","0.430","0.335","0.626","0.571","2017-10-05"
"sports: snowboard","0.395","0.622","0.432","0.261","0.567","0.552","0.353","0.536","0.558","0.398","0.724","0.758","2017-10-05"
"sports: sports ball","0.477","0.705","0.565","0.428","0.665","0.683","0.437","0.564","0.586","0.544","0.752","0.788","2017-10-05"
"sports: surfboard","0.385","0.646","0.389","0.283","0.440","0.564","0.317","0.515","0.564","0.429","0.629","0.779","2017-10-05"
"sports: tennis racket","0.493","0.807","0.530","0.387","0.579","0.548","0.438","0.607","0.624","0.470","0.709","0.764","2017-10-05"
"vehicle: [all]","0.467","0.711","0.499","0.245","0.451","0.617","0.340","0.580","0.613","0.417","0.614","0.765","2017-10-05"
"vehicle: airplane","0.595","0.847","0.650","0.430","0.585","0.744","0.428","0.661","0.695","0.530","0.690","0.832","2017-10-05"
"vehicle: bicycle","0.319","0.587","0.301","0.195","0.392","0.542","0.231","0.424","0.455","0.301","0.516","0.712","2017-10-05"
"vehicle: boat","0.268","0.540","0.237","0.196","0.349","0.358","0.134","0.365","0.441","0.346","0.522","0.591","2017-10-05"
"vehicle: bus","0.688","0.869","0.778","0.245","0.552","0.813","0.508","0.773","0.778","0.460","0.686","0.880","2017-10-05"
"vehicle: car","0.413","0.692","0.437","0.316","0.548","0.598","0.184","0.514","0.566","0.465","0.704","0.772","2017-10-05"
"vehicle: motorcycle","0.423","0.708","0.435","0.183","0.401","0.623","0.257","0.510","0.547","0.286","0.551","0.738","2017-10-05"
"vehicle: train","0.655","0.878","0.744","0.198","0.424","0.719","0.606","0.768","0.780","0.472","0.595","0.833","2017-10-05"
"vehicle: truck","0.376","0.569","0.411","0.194","0.357","0.535","0.372","0.621","0.639","0.475","0.645","0.764","2017-10-05"
