"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"furniture: couch","0.488","0.707","0.536","0.170","0.294","0.548","0.482","0.689","0.693","0.200","0.529","0.749","2017-10-05"
"furniture: dining table","0.333","0.530","0.354","0.043","0.151","0.435","0.441","0.562","0.570","0.130","0.353","0.711","2017-10-05"
"furniture: potted plant","0.278","0.500","0.282","0.189","0.327","0.339","0.267","0.486","0.509","0.350","0.559","0.670","2017-10-05"
"furniture: toilet","0.634","0.834","0.722","0.164","0.580","0.691","0.579","0.798","0.821","0.341","0.765","0.871","2017-10-05"
"indoor: [all]","0.343","0.544","0.374","0.226","0.398","0.476","0.291","0.494","0.549","0.392","0.618","0.732","2017-10-05"
"indoor: book","0.142","0.315","0.112","0.112","0.206","0.321","0.090","0.254","0.379","0.309","0.519","0.633","2017-10-05"
"indoor: clock","0.539","0.792","0.616","0.430","0.641","0.607","0.444","0.683","0.711","0.602","0.796","0.809","2017-10-05"
"indoor: hair drier","0.110","0.211","0.097","0.101","0.120","0.225","0.227","0.351","0.373","0.233","0.377","0.620","2017-10-05"
"indoor: scissors","0.383","0.597","0.438","0.242","0.447","0.526","0.398","0.518","0.555","0.341","0.636","0.722","2017-10-05"
"indoor: teddy bear","0.486","0.724","0.539","0.237","0.446","0.606","0.320","0.593","0.674","0.408","0.654","0.779","2017-10-05"
"indoor: toothbrush","0.271","0.497","0.272","0.195","0.447","0.356","0.222","0.439","0.482","0.363","0.635","0.720","2017-10-05"
"indoor: vase","0.473","0.673","0.546","0.266","0.478","0.694","0.336","0.621","0.667","0.488","0.710","0.839","2017-10-05"
"kitchen: [all]","0.372","0.579","0.412","0.253","0.510","0.565","0.276","0.513","0.539","0.396","0.692","0.787","2017-10-05"
"kitchen: bottle","0.404","0.627","0.461","0.305","0.511","0.663","0.231","0.537","0.591","0.493","0.712","0.821","2017-10-05"
"kitchen: bowl","0.417","0.609","0.474","0.247","0.445","0.555","0.328","0.625","0.650","0.462","0.685","0.797","2017-10-05"
"kitchen: cup","0.448","0.649","0.513","0.270","0.570","0.714","0.308","0.594","0.617","0.458","0.738","0.857","2017-10-05"
"kitchen: fork","0.398","0.604","0.448","0.260","0.612","0.676","0.369","0.511","0.518","0.343","0.740","0.860","2017-10-05"
"kitchen: knife","0.266","0.462","0.268","0.187","0.454","0.509","0.257","0.416","0.436","0.310","0.657","0.774","2017-10-05"
"kitchen: spoon","0.241","0.410","0.258","0.183","0.433","0.231","0.233","0.398","0.411","0.298","0.632","0.614","2017-10-05"
"kitchen: wine glass","0.429","0.691","0.462","0.317","0.546","0.606","0.205","0.506","0.552","0.408","0.677","0.786","2017-10-05"
"outdoor: [all]","0.499","0.691","0.551","0.288","0.531","0.694","0.459","0.624","0.642","0.458","0.681","0.830","2017-10-05"
"outdoor: bench","0.286","0.452","0.309","0.127","0.270","0.493","0.279","0.447","0.474","0.304","0.479","0.679","2017-10-05"
"outdoor: fire hydrant","0.696","0.895","0.795","0.471","0.663","0.819","0.718","0.792","0.794","0.612","0.768","0.901","2017-10-05"
"outdoor: parking meter","0.469","0.681","0.528","0.175","0.499","0.699","0.387","0.594","0.602","0.280","0.637","0.843","2017-10-05"
"outdoor: stop sign","0.711","0.825","0.790","0.392","0.708","0.881","0.730","0.818","0.822","0.636","0.831","0.933","2017-10-05"
"outdoor: traffic light","0.335","0.604","0.334","0.277","0.516","0.576","0.180","0.472","0.516","0.457","0.690","0.793","2017-10-05"
"person: [all]","0.558","0.839","0.617","0.396","0.613","0.736","0.194","0.573","0.667","0.523","0.729","0.828","2017-10-05"
"person: person","0.558","0.839","0.617","0.396","0.613","0.736","0.194","0.573","0.667","0.523","0.729","0.828","2017-10-05"
"sports: [all]","0.480","0.738","0.532","0.425","0.588","0.533","0.398","0.594","0.624","0.536","0.745","0.773","2017-10-05"
"sports: baseball bat","0.430","0.749","0.448","0.489","0.442","0.283","0.442","0.613","0.630","0.596","0.712","0.650","2017-10-05"
"sports: baseball glove","0.439","0.696","0.506","0.390","0.595","0.692","0.410","0.555","0.567","0.505","0.741","0.829","2017-10-05"
"sports: frisbee","0.618","0.819","0.737","0.568","0.704","0.707","0.592","0.712","0.716","0.650","0.805","0.854","2017-10-05"
"sports: kite","0.507","0.757","0.558","0.505","0.569","0.438","0.178","0.539","0.644","0.609","0.730","0.737","2017-10-05"
"sports: skateboard","0.555","0.849","0.631","0.472","0.648","0.604","0.436","0.667","0.686","0.576","0.772","0.819","2017-10-05"
"sports: skis","0.284","0.518","0.267","0.254","0.453","0.072","0.235","0.421","0.464","0.368","0.661","0.608","2017-10-05"
"sports: snowboard","0.449","0.667","0.484","0.303","0.621","0.643","0.386","0.577","0.591","0.427","0.757","0.812","2017-10-05"
"sports: sports ball","0.527","0.770","0.609","0.476","0.733","0.691","0.467","0.622","0.644","0.596","0.841","0.818","2017-10-05"
"sports: surfboard","0.433","0.698","0.467","0.326","0.488","0.614","0.341","0.558","0.597","0.464","0.664","0.802","2017-10-05"
"sports: tennis racket","0.554","0.853","0.614","0.470","0.627","0.586","0.489","0.680","0.697","0.568","0.769","0.802","2017-10-05"
"vehicle: [all]","0.498","0.741","0.543","0.293","0.474","0.644","0.350","0.609","0.640","0.477","0.635","0.788","2017-10-05"
"vehicle: airplane","0.637","0.879","0.717","0.516","0.612","0.755","0.433","0.710","0.736","0.612","0.731","0.840","2017-10-05"
"vehicle: bicycle","0.346","0.623","0.337","0.227","0.390","0.568","0.246","0.447","0.473","0.332","0.523","0.723","2017-10-05"
"vehicle: boat","0.302","0.576","0.284","0.232","0.368","0.419","0.146","0.407","0.490","0.389","0.563","0.673","2017-10-05"
"vehicle: bus","0.704","0.888","0.801","0.276","0.592","0.814","0.510","0.785","0.794","0.507","0.719","0.883","2017-10-05"
"vehicle: car","0.452","0.728","0.490","0.352","0.583","0.642","0.196","0.554","0.610","0.515","0.737","0.807","2017-10-05"
"vehicle: motorcycle","0.439","0.735","0.463","0.235","0.389","0.633","0.262","0.527","0.556","0.334","0.535","0.747","2017-10-05"
"vehicle: train","0.690","0.897","0.794","0.285","0.462","0.750","0.626","0.793","0.802","0.639","0.609","0.853","2017-10-05"
"vehicle: truck","0.412","0.603","0.461","0.218","0.396","0.573","0.384","0.644","0.656","0.488","0.665","0.780","2017-10-05"
