"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bird","0.388","0.586","0.423","0.258","0.575","0.666","0.189","0.405","0.451","0.305","0.652","0.742","2016-11-24"
"kitchen: wine glass","0.385","0.624","0.407","0.259","0.517","0.553","0.195","0.431","0.461","0.302","0.607","0.692","2016-11-24"
"appliance: oven","0.38","0.636","0.401","0.042","0.266","0.473","0.431","0.51","0.512","0.162","0.39","0.609","2016-11-24"
"sports: [all]","0.379","0.615","0.407","0.307","0.508","0.445","0.343","0.449","0.457","0.351","0.615","0.63","2016-11-24"
"vehicle: car","0.372","0.632","0.378","0.268","0.521","0.556","0.179","0.437","0.454","0.34","0.618","0.65","2016-11-24"
"accessory: suitcase","0.371","0.629","0.383","0.15","0.376","0.495","0.222","0.467","0.513","0.254","0.536","0.632","2016-11-24"
"sports: surfboard","0.363","0.631","0.388","0.254","0.42","0.551","0.312","0.433","0.444","0.294","0.519","0.678","2016-11-24"
"sports: sports ball","0.36","0.518","0.416","0.288","0.663","0.536","0.347","0.412","0.413","0.333","0.744","0.682","2016-11-24"
"vehicle: truck","0.358","0.595","0.359","0.199","0.352","0.483","0.34","0.52","0.527","0.41","0.539","0.605","2016-11-24"
"furniture: [all]","0.357","0.608","0.363","0.112","0.264","0.428","0.363","0.487","0.497","0.223","0.422","0.585","2016-11-24"
"accessory: umbrella","0.352","0.622","0.35","0.22","0.391","0.523","0.215","0.422","0.451","0.295","0.501","0.63","2016-11-24"
"appliance: sink","0.351","0.597","0.362","0.15","0.384","0.49","0.382","0.486","0.489","0.239","0.526","0.646","2016-11-24"
"food: sandwich","0.35","0.592","0.354","0.105","0.237","0.462","0.296","0.487","0.516","0.254","0.439","0.614","2016-11-24"
"sports: snowboard","0.347","0.562","0.374","0.212","0.503","0.535","0.327","0.435","0.442","0.28","0.602","0.677","2016-11-24"
"furniture: couch","0.346","0.648","0.32","0.154","0.202","0.392","0.372","0.49","0.492","0.187","0.384","0.528","2016-11-24"
"kitchen: bottle","0.342","0.549","0.371","0.224","0.479","0.625","0.206","0.43","0.45","0.314","0.627","0.727","2016-11-24"
"food: cake","0.336","0.52","0.374","0.084","0.278","0.487","0.286","0.471","0.508","0.273","0.48","0.641","2016-11-24"
"sports: baseball glove","0.334","0.556","0.358","0.285","0.499","0.449","0.347","0.409","0.41","0.341","0.615","0.571","2016-11-24"
"indoor: scissors","0.33","0.531","0.36","0.164","0.416","0.459","0.362","0.428","0.434","0.222","0.542","0.569","2016-11-24"
"food: [all]","0.326","0.512","0.349","0.14","0.316","0.479","0.205","0.436","0.489","0.27","0.518","0.638","2016-11-24"
"electronic: cell phone","0.324","0.518","0.355","0.194","0.476","0.633","0.332","0.433","0.439","0.279","0.657","0.754","2016-11-24"
"vehicle: bicycle","0.317","0.589","0.309","0.188","0.375","0.527","0.232","0.375","0.391","0.244","0.465","0.608","2016-11-24"
"kitchen: fork","0.317","0.54","0.328","0.212","0.492","0.507","0.314","0.402","0.403","0.263","0.584","0.637","2016-11-24"
"kitchen: [all]","0.313","0.508","0.331","0.194","0.443","0.5","0.242","0.414","0.426","0.278","0.583","0.659","2016-11-24"
"accessory: tie","0.312","0.529","0.335","0.166","0.45","0.57","0.278","0.372","0.381","0.204","0.55","0.655","2016-11-24"
"electronic: remote","0.308","0.544","0.312","0.246","0.461","0.612","0.251","0.419","0.423","0.35","0.61","0.723","2016-11-24"
"food: orange","0.296","0.421","0.335","0.1","0.379","0.514","0.144","0.403","0.504","0.27","0.633","0.723","2016-11-24"
"food: hot dog","0.29","0.492","0.293","0.116","0.353","0.439","0.221","0.383","0.407","0.175","0.492","0.583","2016-11-24"
"sports: baseball bat","0.283","0.604","0.228","0.325","0.278","0.127","0.341","0.399","0.4","0.369","0.478","0.385","2016-11-24"
"indoor: [all]","0.282","0.468","0.294","0.162","0.334","0.406","0.266","0.39","0.41","0.249","0.488","0.601","2016-11-24"
"food: broccoli","0.273","0.511","0.261","0.127","0.27","0.348","0.147","0.399","0.455","0.268","0.456","0.524","2016-11-24"
"furniture: chair","0.273","0.489","0.27","0.146","0.341","0.396","0.17","0.374","0.402","0.252","0.474","0.557","2016-11-24"
"accessory: [all]","0.267","0.496","0.256","0.151","0.326","0.402","0.22","0.367","0.385","0.22","0.487","0.58","2016-11-24"
"furniture: dining table","0.266","0.482","0.27","0.016","0.095","0.359","0.367","0.435","0.44","0.095","0.267","0.552","2016-11-24"
"furniture: potted plant","0.253","0.471","0.257","0.166","0.297","0.316","0.254","0.404","0.414","0.278","0.461","0.543","2016-11-24"
"food: banana","0.247","0.454","0.243","0.118","0.3","0.426","0.13","0.318","0.384","0.195","0.467","0.579","2016-11-24"
"vehicle: boat","0.242","0.484","0.22","0.149","0.349","0.356","0.129","0.311","0.343","0.21","0.47","0.528","2016-11-24"
"outdoor: traffic light","0.241","0.456","0.234","0.167","0.472","0.542","0.148","0.308","0.312","0.221","0.598","0.644","2016-11-24"
"appliance: toaster","0.238","0.33","0.293","0.232","0.2","0.433","0.455","0.476","0.476","0.414","0.48","0.55","2016-11-24"
"food: apple","0.233","0.346","0.261","0.063","0.23","0.553","0.149","0.396","0.449","0.226","0.536","0.722","2016-11-24"
"outdoor: bench","0.232","0.402","0.237","0.091","0.217","0.423","0.248","0.348","0.359","0.192","0.369","0.553","2016-11-24"
"sports: skis","0.216","0.408","0.208","0.179","0.352","0.068","0.196","0.296","0.306","0.213","0.495","0.487","2016-11-24"
"kitchen: knife","0.184","0.332","0.175","0.126","0.314","0.438","0.215","0.299","0.302","0.191","0.489","0.65","2016-11-24"
"food: carrot","0.177","0.33","0.178","0.174","0.191","0.227","0.095","0.339","0.399","0.336","0.442","0.497","2016-11-24"
"accessory: backpack","0.166","0.393","0.111","0.112","0.224","0.239","0.217","0.317","0.32","0.189","0.441","0.519","2016-11-24"
"kitchen: spoon","0.161","0.309","0.154","0.112","0.314","0.166","0.178","0.278","0.283","0.186","0.475","0.444","2016-11-24"
"indoor: toothbrush","0.161","0.339","0.143","0.097","0.263","0.301","0.164","0.276","0.282","0.174","0.408","0.526","2016-11-24"
"accessory: handbag","0.132","0.306","0.099","0.105","0.19","0.184","0.169","0.256","0.258","0.159","0.406","0.467","2016-11-24"
"indoor: book","0.09","0.212","0.067","0.065","0.156","0.24","0.076","0.183","0.218","0.134","0.396","0.505","2016-11-24"
"indoor: hair drier","0.03","0.086","0.018","0.005","0.05","0.079","0.212","0.229","0.229","0.061","0.223","0.54","2016-11-24"
