filename,metric,hist
animal: cat,0.4230769,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0192308 0.0384615 0.0192308 0.0769231 0.0384615 0.0769231 0.0384615 0.0192308 0.0192308 0.0576923 0.0384615 0.0384615 0.1153846 0.0769231 0.0769231 0.0769231 0.0192308 0.0576923 0.0384615 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0
animal: cow,0.4423077,0 0 0 0 0 0 0 0 0 0.0192308 0 0 0.0384615 0.0192308 0.0384615 0.0576923 0.0192308 0.0384615 0.0769231 0.0192308 0.0769231 0.0192308 0.0576923 0.0576923 0.0384615 0.0384615 0.0576923 0.0769231 0.0384615 0.0576923 0.0384615 0.0384615 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
animal: dog,0.4230769,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0192308 0.0192308 0.0384615 0 0.0961538 0.0192308 0.0192308 0.0384615 0.0384615 0.0384615 0.0961538 0.0384615 0.0192308 0.0192308 0.0384615 0.0961538 0.1538462 0.0576923 0.0192308 0.0384615 0.0192308 0.0576923 0 0 0 0 0 0 0 0 0 0 0 0 0 0
animal: elephant,0.3653846,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0384615 0.0192308 0.0192308 0.0769231 0 0.0961538 0.0384615 0.0384615 0.0769231 0.0192308 0.0576923 0.0769231 0.0576923 0.0769231 0.0961538 0.0576923 0.0384615 0.0769231 0.0192308 0 0 0 0 0 0 0 0 0 0 0
animal: giraffe,0.3269231,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0192308 0 0.0576923 0 0.0961538 0.0576923 0.0384615 0.0576923 0.0384615 0.0576923 0.0769231 0.0576923 0.0769231 0.0384615 0.0961538 0.0961538 0.0192308 0.0961538 0 0 0 0 0 0 0 0 0 0 0
animal: horse,0.3846154,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0384615 0.0192308 0.0192308 0 0.0192308 0.0961538 0.0576923 0.0192308 0.0769231 0.0192308 0.0576923 0.0769231 0.0384615 0.0576923 0.0769231 0.1153846 0.0576923 0 0.0384615 0.0576923 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
animal: sheep,0.4230769,0 0 0 0 0 0 0 0 0 0 0.0192308 0.0576923 0.0192308 0.0192308 0.0192308 0.0576923 0.0384615 0.0961538 0.0192308 0.0384615 0.0384615 0.0192308 0.0576923 0.0769231 0.0576923 0.0384615 0.0961538 0.0769231 0.0384615 0.0384615 0 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
animal: zebra,0.3269231,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615 0.0576923 0.0192308 0.0192308 0.1346154 0.0192308 0.0384615 0.0961538 0 0.1153846 0.0192308 0.0576923 0.0769231 0.0961538 0.0769231 0.0384615 0.0769231 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0
appliance: [all],0.3653846,0 0 0 0 0 0 0 0.0192308 0 0.0384615 0.0384615 0.0192308 0 0.0769231 0.0384615 0.0576923 0.1153846 0.0384615 0.0384615 0.0769231 0.0576923 0.1346154 0.0961538 0.0192308 0.0192308 0.0384615 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
appliance: microwave,0.3846154,0 0 0 0 0 0 0 0 0 0 0.0192308 0 0 0 0 0.0384615 0.0192308 0.0384615 0 0.0384615 0.0576923 0 0.0384615 0.0769231 0.0769231 0.0192308 0.0961538 0.0192308 0 0.0769231 0.1538462 0.0769231 0.0192308 0.0192308 0.0576923 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
appliance: oven,0.3653846,0 0 0 0 0 0 0 0.0192308 0 0.0192308 0.0384615 0.0192308 0.0961538 0.0384615 0.0769231 0.0576923 0.0961538 0.0961538 0.0769231 0.1538462 0.0384615 0.0576923 0.0192308 0.0384615 0.0192308 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
appliance: refrigerator,0.4038462,0 0 0 0 0 0 0 0 0 0 0.0384615 0 0 0.0384615 0.0192308 0.0192308 0.0192308 0.0769231 0 0.0576923 0.0576923 0.0576923 0.0961538 0.0192308 0.0384615 0.0576923 0.1923077 0.0384615 0.0192308 0.0192308 0.0192308 0.0576923 0.0192308 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
appliance: sink,0.3269231,0 0 0 0 0 0 0 0.0192308 0 0.0576923 0.0192308 0.0769231 0.0576923 0.0192308 0.1153846 0.0961538 0.0576923 0.1538462 0.0576923 0.1153846 0.0192308 0.0384615 0.0192308 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
appliance: toaster,0.3269231,0.0961538 0 0.0192308 0.0384615 0.0384615 0.1153846 0.0576923 0 0.0192308 0.0769231 0.0769231 0.0384615 0.0961538 0.0576923 0.0961538 0 0.0576923 0.0576923 0.0192308 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
electronic: [all],0.4230769,0 0 0 0 0 0 0 0 0.0192308 0 0.0192308 0.0192308 0.0384615 0.0384615 0.0384615 0.0192308 0.0576923 0.0576923 0.0576923 0.0384615 0.0576923 0.0769231 0.0769231 0.0576923 0.0576923 0.1153846 0.0192308 0.0192308 0.0384615 0 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
electronic: cell phone,0.3461538,0 0 0 0.0192308 0.0192308 0.0384615 0.0192308 0.1153846 0.0576923 0.0192308 0.0769231 0.0576923 0.0384615 0.1153846 0.0769231 0.0384615 0.1153846 0.0576923 0 0.0192308 0.0384615 0 0.0769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
electronic: keyboard,0.4038462,0 0 0 0 0 0 0 0 0 0.0192308 0 0 0.0192308 0 0.0769231 0 0.0192308 0.0576923 0.0192308 0.0576923 0.0576923 0.0576923 0.0576923 0.0769231 0.0961538 0.1346154 0.0576923 0.0192308 0.0384615 0.0192308 0.0384615 0.0384615 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
electronic: laptop,0.4230769,0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0 0.0192308 0.0192308 0.0384615 0 0.0192308 0.0384615 0.0192308 0.0576923 0.0384615 0.0769231 0.0192308 0.0769231 0.0384615 0.0576923 0.0769231 0.0769231 0.1346154 0.0192308 0.0192308 0.0384615 0.0576923 0 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0
electronic: mouse,0.4615385,0 0 0 0 0 0 0 0.0192308 0 0.0192308 0.0192308 0.0192308 0.0384615 0.0192308 0.0384615 0.0576923 0 0.0384615 0 0.0384615 0.0576923 0.0384615 0.0384615 0.0769231 0.0192308 0.0576923 0.0576923 0.0576923 0.0769231 0.0576923 0.0192308 0 0.0576923 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
electronic: remote,0.4230769,0 0.0192308 0.0576923 0 0.0576923 0.0961538 0.0384615 0.0384615 0.0769231 0.0384615 0.0192308 0.0769231 0.0384615 0.0576923 0.0384615 0.0384615 0.0961538 0.0769231 0 0 0.0192308 0.0192308 0.0192308 0.0192308 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
electronic: tv,0.3461538,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0192308 0 0.0192308 0.0576923 0.0192308 0.0384615 0.0576923 0.0576923 0.0961538 0.0769231 0.0384615 0.0961538 0.0769231 0.1538462 0.0576923 0.0384615 0.0576923 0 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: [all],0.3076923,0 0 0 0 0.0192308 0 0 0 0.0769231 0.0192308 0.0961538 0.0576923 0.0961538 0.0576923 0.0961538 0.0769231 0.1538462 0.1153846 0.0192308 0.0192308 0.0192308 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: apple,0.2692308,0 0 0.0192308 0 0 0.0769231 0.0576923 0.0769231 0.1153846 0.0961538 0.0961538 0.1153846 0.1538462 0.0576923 0.0192308 0.0384615 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: banana,0.25,0 0 0.0192308 0 0.0769231 0.0576923 0.0576923 0.0961538 0.0961538 0.0576923 0.1730769 0.0961538 0.1538462 0.0192308 0.0192308 0 0.0769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: broccoli,0.2884615,0 0 0 0.0192308 0 0.0192308 0.0576923 0.0192308 0.1153846 0.0576923 0.0961538 0.0769231 0.1730769 0.0961538 0.1538462 0.0192308 0.0192308 0.0192308 0.0576923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: cake,0.3076923,0 0 0 0 0 0.0192308 0 0.0192308 0.0384615 0.0576923 0.0576923 0.0769231 0.0961538 0.0769231 0.0769231 0.0769231 0.1538462 0.1153846 0 0.0576923 0.0192308 0.0192308 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: carrot,0.2692308,0 0.0384615 0.0769231 0.0576923 0.0576923 0.1538462 0.0769231 0.0576923 0.1538462 0.1346154 0.0576923 0.0384615 0.0384615 0.0192308 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: donut,0.4230769,0 0 0 0 0 0 0.0192308 0 0 0 0 0.0576923 0.0192308 0 0.0384615 0.0384615 0.0384615 0.0192308 0.0576923 0.0576923 0.0384615 0.0192308 0.0961538 0.0384615 0.0192308 0.1346154 0.1346154 0.0192308 0.0384615 0.0192308 0.0192308 0.0192308 0.0576923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: hot dog,0.3653846,0 0 0.0192308 0 0 0.0192308 0.0576923 0.0192308 0.0961538 0.0384615 0.0961538 0.0384615 0.1153846 0.0192308 0.0961538 0.1538462 0.0769231 0.0384615 0 0.0192308 0.0384615 0.0192308 0.0192308 0 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: orange,0.2884615,0 0 0 0 0.0192308 0.0192308 0.0192308 0.0576923 0.0384615 0.0576923 0.0769231 0.0769231 0.0961538 0.1346154 0.1538462 0.1153846 0.0384615 0 0.0384615 0.0576923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: pizza,0.3461538,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0192308 0.0384615 0.0192308 0.0384615 0.0576923 0.0961538 0.0961538 0.0192308 0.0769231 0.1153846 0.0961538 0.1346154 0.0576923 0.0384615 0.0192308 0.0192308 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
food: sandwich,0.3076923,0 0 0 0 0 0.0192308 0 0 0 0.0576923 0 0.0961538 0.0961538 0.0384615 0.0769231 0.0576923 0.0961538 0.0961538 0.1538462 0.0576923 0.0192308 0.0384615 0.0192308 0.0384615 0 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
furniture: [all],0.3269231,0 0 0 0 0 0 0 0 0.0384615 0 0.0384615 0.0192308 0.0192308 0.1346154 0.0384615 0.0576923 0.0769231 0.0961538 0.1153846 0.0961538 0.0769231 0.0576923 0.0192308 0.0384615 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
furniture: bed,0.3461538,0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0192308 0 0.0192308 0.0384615 0.0769231 0.0576923 0.0961538 0.0192308 0.0576923 0.1153846 0.0769231 0.0769231 0.0961538 0.0769231 0.0192308 0.0384615 0.0576923 0 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
furniture: chair,0.3461538,0 0 0 0.0576923 0.0192308 0.0384615 0.0384615 0.0576923 0.0961538 0.0576923 0.0961538 0.0769231 0.0961538 0.0192308 0.1923077 0.0192308 0.0192308 0.0192308 0.0192308 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
furniture: couch,0.3461538,0 0 0 0 0 0 0 0.0192308 0 0.0384615 0 0.0192308 0 0.0769231 0.0384615 0.0576923 0.0961538 0.1153846 0.0192308 0.0384615 0.0961538 0.1538462 0.0384615 0.0384615 0.0192308 0.0576923 0.0384615 0 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
furniture: dining table,0.2692308,0 0 0.0192308 0 0 0 0 0 0.0192308 0 0.0192308 0.0961538 0.1730769 0.1730769 0.1153846 0.1730769 0.0576923 0.0384615 0.0576923 0.0192308 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
furniture: potted plant,0.2692308,0 0 0 0.0961538 0 0.0192308 0.0769231 0.0769231 0.1346154 0.0384615 0.0576923 0.1153846 0.0769231 0.1538462 0.0384615 0.0192308 0.0576923 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
furniture: toilet,0.3269231,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615 0.0384615 0.0384615 0.0576923 0.0384615 0.0384615 0.0576923 0 0.0961538 0.0576923 0.0576923 0.0769231 0.0961538 0.1153846 0.0769231 0 0.0576923 0.0192308 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
indoor: [all],0.3076923,0 0 0 0 0.0192308 0.0384615 0.0576923 0.0769231 0.0961538 0.0769231 0.0384615 0.0769231 0.0576923 0.1153846 0.0961538 0.1153846 0 0.0192308 0.0384615 0 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
indoor: book,0.2115385,0.0961538 0.1538462 0.1538462 0.1538462 0.0769231 0.1730769 0.0576923 0.0192308 0.0384615 0 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
indoor: clock,0.3461538,0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0384615 0.0384615 0.0192308 0.0769231 0.0576923 0.0192308 0.0576923 0.0576923 0.0384615 0.0961538 0.0576923 0.0769231 0.0769231 0.0961538 0.0384615 0.0769231 0.0576923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
indoor: hair drier,0.1730769,0.5 0.1730769 0.0769231 0.0384615 0.0384615 0.0961538 0.0384615 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
indoor: scissors,0.4423077,0.0192308 0 0.0384615 0 0.0384615 0.0192308 0.1153846 0.0384615 0.0576923 0.0384615 0.0384615 0.0576923 0.0384615 0.0384615 0.1153846 0.0384615 0.1153846 0.0384615 0.0192308 0.0192308 0.0384615 0.0192308 0.0192308 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
indoor: teddy bear,0.3846154,0 0 0 0 0 0 0 0 0.0192308 0 0 0.0769231 0.0384615 0.0576923 0.0576923 0.0576923 0.0384615 0.0576923 0.0769231 0.0192308 0.0769231 0.0576923 0.1346154 0.0576923 0.0384615 0.0192308 0.0192308 0.0384615 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
indoor: toothbrush,0.3269231,0.0961538 0.0384615 0.0769231 0.0576923 0.0961538 0.0769231 0.0576923 0.0769231 0.1346154 0.0576923 0.0769231 0 0.0192308 0 0.0384615 0.0192308 0 0.0192308 0.0192308 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
indoor: vase,0.3653846,0 0 0 0 0 0 0.0192308 0 0.0192308 0 0.0576923 0.0192308 0.0961538 0.0576923 0.0576923 0.0384615 0.0576923 0.0769231 0.0576923 0.0192308 0.1153846 0.1346154 0 0.0384615 0.0192308 0.0384615 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
kitchen: [all],0.3653846,0 0 0.0192308 0 0.0769231 0 0.0576923 0.0769231 0.0384615 0.0576923 0.0769231 0.0384615 0.0576923 0.0192308 0.1153846 0.0384615 0.0961538 0.0769231 0.0192308 0.0192308 0.0192308 0.0192308 0 0.0769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
kitchen: bottle,0.3269231,0 0 0 0 0.0384615 0.0576923 0.0192308 0.0576923 0.0769231 0 0.0576923 0.0576923 0.0192308 0.0384615 0.0576923 0.1346154 0 0.0769231 0.1153846 0.0576923 0 0.0192308 0.0384615 0 0.0769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
kitchen: bowl,0.3461538,0 0 0 0 0 0.0192308 0 0 0.0192308 0.0384615 0.0192308 0.0769231 0.0384615 0.0384615 0.0961538 0.0576923 0 0.0769231 0.1153846 0.0769231 0.1346154 0.0769231 0 0.0192308 0.0192308 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
kitchen: cup,0.4038462,0 0 0 0 0.0192308 0 0 0.0192308 0.0576923 0.0192308 0.0384615 0.0961538 0 0.0576923 0.0576923 0.0769231 0.0192308 0.0192308 0.0769231 0.0769231 0.0576923 0.1153846 0.0576923 0.0192308 0.0192308 0.0192308 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
kitchen: fork,0.4807692,0.0192308 0.0384615 0.0192308 0.0192308 0.0384615 0.0576923 0.0769231 0.0192308 0.0576923 0.0576923 0.0384615 0.0384615 0.0192308 0.0384615 0.0961538 0.0384615 0.0769231 0.0769231 0.0192308 0.0192308 0.0192308 0 0.0192308 0.0384615 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
kitchen: knife,0.3269231,0.0576923 0.0576923 0.1153846 0.0769231 0.0961538 0.0576923 0.0384615 0.0384615 0.0961538 0.0769231 0.0769231 0.0576923 0.0192308 0.0192308 0 0.0384615 0 0.0384615 0.0384615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
kitchen: spoon,0.3269231,0.0576923 0.0961538 0.1153846 0.1153846 0.0576923 0.0576923 0.0576923 0.0961538 0.0769231 0.0961538 0.0192308 0.0192308 0.0192308 0.0384615 0 0.0384615 0.0192308 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
kitchen: wine glass,0.4038462,0 0 0 0.0769231 0 0 0.0384615 0.0384615 0 0.0769231 0.0576923 0.0576923 0.0384615 0.0192308 0.0384615 0.0576923 0.0769231 0.0192308 0.0576923 0.0384615 0.0961538 0.0769231 0.0192308 0 0.0384615 0.0192308 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
outdoor: [all],0.3269231,0 0 0 0 0 0 0 0 0 0 0 0.0192308 0 0.0576923 0.0192308 0.1153846 0.0192308 0.0769231 0.0769231 0.0384615 0.1153846 0.0769231 0.0576923 0.1153846 0.0769231 0.0192308 0.0192308 0.0769231 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
outdoor: bench,0.2692308,0 0 0 0 0.0384615 0.0576923 0.0961538 0.0384615 0.1346154 0.0961538 0.1153846 0.0769231 0.1153846 0.0961538 0.0192308 0.0192308 0.0384615 0.0576923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
outdoor: fire hydrant,0.3846154,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0192308 0.0192308 0.0192308 0.0576923 0.0576923 0.0576923 0.0192308 0.0576923 0.0769231 0.0192308 0.0576923 0.0961538 0.0192308 0.0769231 0.0769231 0.1153846 0 0.0384615 0.0769231 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0
outdoor: parking meter,0.3076923,0.0192308 0 0 0 0 0 0 0 0 0.0192308 0 0 0 0.0576923 0.0576923 0.0576923 0.0961538 0.0961538 0.0769231 0.0384615 0.1153846 0.0961538 0.0769231 0.0576923 0.0192308 0.0384615 0.0769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
outdoor: stop sign,0.3076923,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615 0 0.0192308 0.0576923 0.0576923 0.0192308 0.0769231 0.0961538 0.0384615 0.0192308 0.1153846 0.0192308 0.1153846 0.1538462 0.0576923 0 0.0961538 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0
outdoor: traffic light,0.3461538,0 0 0 0.0384615 0.0576923 0.1153846 0.0192308 0.0961538 0.0769231 0.0192308 0.1346154 0.0384615 0.0576923 0.0192308 0.0384615 0.0961538 0.0576923 0.0192308 0.0576923 0.0384615 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
person: [all],0.3653846,0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0769231 0 0.0576923 0.0769231 0.0192308 0.0576923 0.0769231 0.0384615 0.0384615 0.0384615 0.1153846 0.0192308 0.1153846 0.0576923 0.0576923 0.0192308 0.0384615 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
person: person,0.3653846,0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192308 0.0769231 0 0.0576923 0.0769231 0.0192308 0.0576923 0.0769231 0.0384615 0.0384615 0.0384615 0.1153846 0.0192308 0.1153846 0.0576923 0.0576923 0.0192308 0.0384615 0.0576923 0.0192308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
