metrics_hist_precision_reduced_10.csv,0.1555954,0.0059320,0.1584158,0.1584158,0.1485149,0.1584158,0.1534653,0.1584158,0.1534653,0.1674877,0.1485149,0.1435644,0.1584158,0.1534653,0.1485149,0.1584158,0.1534653,0.1534653,0.1584158,0.1485149,0.1485149,0.1584158,0.1485149,0.1674877,0.1534653,0.1534653,0.1534653,0.1584158,0.1584158,0.1435644,0.1485149,0.1534653,0.1485149,0.1576355,0.1534653,0.1584158,0.1674877,0.1625616,0.1584158,0.1576355,0.1485149,0.1534653,0.1715686,0.1584158,0.1584158,0.1534653,0.1584158,0.1584158,0.1625616,0.1534653,0.1584158,0.1534653
metrics_hist_precision_reduced_11.csv,0.1630754,0.0076717,0.1534653,0.1691542,0.1641791,0.1534653,0.1534653,0.1691542,0.1592040,0.1584158,0.1641791,0.1691542,0.1485149,0.1534653,0.1691542,0.1741294,0.1691542,0.1674877,0.1741294,0.1641791,0.1641791,0.1691542,0.1691542,0.1534653,0.1674877,0.1741294,0.1584158,0.1592040,0.1691542,0.1534653,0.1485149,0.1625616,0.1534653,0.1534653,0.1534653,0.1741294,0.1691542,0.1741294,0.1741294,0.1584158,0.1691542,0.1691542,0.1641791,0.1576355,0.1584158,0.1584158,0.1641791,0.1641791,0.1534653,0.1691542,0.1584158,0.1741294
metrics_hist_precision_reduced_12.csv,0.1682023,0.0063499,0.1691542,0.175,0.1741294,0.155,0.1741294,0.1641791,0.1741294,0.1691542,0.17,0.17,0.17,0.1741294,0.17,0.16,0.17,0.1691542,0.165,0.1641791,0.175,0.17,0.175,0.17,0.175,0.1691542,0.1641791,0.1741294,0.1534653,0.16,0.175,0.1691542,0.175,0.165,0.1691542,0.175,0.1691542,0.1691542,0.1741294,0.1641791,0.17,0.175,0.17,0.17,0.1492537,0.17,0.165,0.17,0.1592040,0.16,0.17,0.1534653
metrics_hist_precision_reduced_13.csv,0.1578420,0.0094608,0.1507538,0.155,0.1407035,0.165,0.1507538,0.165,0.165,0.17,0.1507538,0.1507538,0.1557789,0.1507538,0.1557789,0.17,0.1507538,0.1507538,0.17,0.17,0.1457286,0.1407035,0.17,0.1557789,0.1691542,0.17,0.1641791,0.16,0.1457286,0.17,0.1507538,0.17,0.1557789,0.1407035,0.1507538,0.1557789,0.1457286,0.17,0.17,0.1507538,0.17,0.1507538,0.1557789,0.1507538,0.1534653,0.1507538,0.165,0.1557789,0.16,0.1507538,0.17,0.17
metrics_hist_precision_reduced_14.csv,0.1599222,0.0094781,0.17,0.1666667,0.1507538,0.1565657,0.1507538,0.1565657,0.1565657,0.1666667,0.1666667,0.1666667,0.175,0.1557789,0.1457286,0.1557789,0.175,0.1717172,0.1306533,0.1616162,0.1515152,0.1666667,0.1515152,0.1507538,0.1666667,0.1666667,0.1666667,0.1557789,0.1666667,0.1641791,0.1457286,0.1616162,0.17,0.1507538,0.1557789,0.1557789,0.1666667,0.1565657,0.1616162,0.1717172,0.1407035,0.1515152,0.1557789,0.1507538,0.1717172,0.1717172,0.1666667,0.17,0.1616162,0.1507538,0.1666667,0.1557789
metrics_hist_precision_reduced_15.csv,0.1608325,0.0069894,0.1573604,0.1616162,0.1675127,0.1624365,0.1624365,0.1565657,0.1573604,0.1457286,0.1675127,0.1522843,0.1515152,0.1666667,0.1472081,0.1573604,0.1624365,0.1666667,0.1624365,0.1624365,0.1624365,0.1421320,0.1666667,0.1675127,0.1624365,0.1616162,0.1616162,0.1666667,0.1666667,0.1666667,0.1507538,0.1557789,0.1616162,0.1717172,0.1522843,0.1717172,0.1565657,0.1666667,0.1522843,0.1557789,0.1565657,0.1624365,0.1717172,0.1624365,0.1666667,0.1507538,0.1675127,0.1573604,0.1675127,0.1573604,0.1666667,0.1675127
metrics_hist_precision_reduced_16.csv,0.1587834,0.0052240,0.1479592,0.1522843,0.1632653,0.1573604,0.1581633,0.1530612,0.1632653,0.1472081,0.1666667,0.1507538,0.1581633,0.1632653,0.1632653,0.1632653,0.1632653,0.1573604,0.1581633,0.1616162,0.1616162,0.1530612,0.1632653,0.1573604,0.1573604,0.1632653,0.1632653,0.1581633,0.1573604,0.1632653,0.1666667,0.1632653,0.1581633,0.1530612,0.1573604,0.1632653,0.1573604,0.1573604,0.1530612,0.1479592,0.1675127,0.1530612,0.1632653,0.1530612,0.1581633,0.1565657,0.1565657,0.1675127,0.1581633,0.1573604,0.1675127,0.1565657
metrics_hist_precision_reduced_17.csv,0.1627771,0.0065275,0.1641026,0.1581633,0.1581633,0.1692308,0.1581633,0.1589744,0.1632653,0.1692308,0.1589744,0.1692308,0.1522843,0.1530612,0.1641026,0.1641026,0.1530612,0.1641026,0.1641026,0.1743590,0.1641026,0.1632653,0.1743590,0.1581633,0.1624365,0.1743590,0.1530612,0.1581633,0.1641026,0.1624365,0.1641026,0.1743590,0.1692308,0.1632653,0.1479592,0.1692308,0.1632653,0.1641026,0.1675127,0.1692308,0.1530612,0.1743590,0.1530612,0.1632653,0.1573604,0.1641026,0.1530612,0.1581633,0.1692308,0.1624365,0.1632653,0.1641026
metrics_hist_precision_reduced_18.csv,0.1592929,0.0089427,0.1546392,0.1546392,0.1743590,0.1597938,0.1641026,0.1597938,0.1743590,0.1692308,0.1649485,0.1589744,0.1546392,0.1589744,0.1546392,0.1546392,0.1743590,0.1443299,0.1743590,0.1494845,0.1743590,0.1692308,0.1581633,0.1546392,0.1546392,0.1428571,0.1597938,0.1641026,0.1494845,0.1546392,0.1597938,0.1641026,0.1573604,0.1391753,0.1641026,0.1581633,0.1641026,0.1632653,0.1641026,0.1743590,0.1494845,0.1692308,0.1494845,0.1632653,0.1589744,0.1692308,0.1589744,0.1546392,0.1546392,0.1573604,0.1443299,0.1443299
metrics_hist_precision_reduced_19.csv,0.1639665,0.0101164,0.1761658,0.1606218,0.1761658,0.1597938,0.1813472,0.1546392,0.1743590,0.1658031,0.1597938,0.1649485,0.1641026,0.1606218,0.1709845,0.1391753,0.1443299,0.1581633,0.1658031,0.1554404,0.1546392,0.1494845,0.1589744,0.1813472,0.1761658,0.1546392,0.1597938,0.1761658,0.1692308,0.1761658,0.1589744,0.1709845,0.1546392,0.1692308,0.1761658,0.1589744,0.1649485,0.1641026,0.1443299,0.1692308,0.1658031,0.1761658,0.1606218,0.1546392,0.1709845,0.1761658,0.1597938,0.1597938,0.1813472,0.1589744,0.1494845,0.1641026
metrics_hist_precision_reduced_20.csv,0.1652181,0.0090044,0.1649485,0.1761658,0.1597938,0.1597938,0.1709845,0.1666667,0.1666667,0.1813472,0.1658031,0.1761658,0.1658031,0.1546392,0.1649485,0.140625,0.1597938,0.1761658,0.1614583,0.1614583,0.171875,0.1597938,0.1510417,0.1658031,0.1761658,0.1546392,0.1666667,0.1666667,0.1761658,0.1666667,0.1614583,0.1614583,0.1666667,0.1649485,0.1597938,0.1546392,0.1443299,0.1813472,0.1614583,0.1761658,0.1606218,0.1761658,0.1692308,0.1709845,0.1614583,0.1510417,0.1658031,0.1666667,0.1546392,0.1709845,0.1709845,0.1813472
metrics_hist_precision_reduced_21.csv,0.1596212,0.0105780,0.1813472,0.1597938,0.15625,0.1570681,0.171875,0.1518325,0.1614583,0.171875,0.1570681,0.1658031,0.1518325,0.1361257,0.1666667,0.1761658,0.1413613,0.1413613,0.1614583,0.1458333,0.1709845,0.1465969,0.1666667,0.1465969,0.1813472,0.1465969,0.1666667,0.1518325,0.15625,0.1465969,0.1614583,0.1666667,0.1761658,0.15625,0.1465969,0.1658031,0.1614583,0.1666667,0.1518325,0.171875,0.15625,0.15625,0.171875,0.1614583,0.1666667,0.1666667,0.1570681,0.1458333,0.15625,0.1649485,0.1614583,0.15625
metrics_hist_precision_reduced_22.csv,0.1575151,0.0114138,0.1631579,0.171875,0.1465969,0.1606218,0.1684211,0.1413613,0.1413613,0.1413613,0.1413613,0.1666667,0.1518325,0.1761658,0.1631579,0.1684211,0.1413613,0.1684211,0.1614583,0.1684211,0.1736842,0.1413613,0.1465969,0.15625,0.1578947,0.1614583,0.1614583,0.15625,0.1736842,0.1614583,0.1631579,0.1658031,0.1614583,0.1631579,0.1606218,0.1684211,0.1458333,0.1361257,0.1413613,0.1736842,0.15625,0.1684211,0.1631579,0.1465969,0.1518325,0.1465969,0.1465969,0.1736842,0.1361257,0.1518325,0.1666667,0.15625
metrics_hist_precision_reduced_23.csv,0.1643449,0.0075441,0.1684211,0.1684211,0.1684211,0.1465969,0.1736842,0.1684211,0.1684211,0.1789474,0.1631579,0.1465969,0.1631579,0.1631579,0.1684211,0.1614583,0.1640212,0.1746032,0.1631579,0.1640212,0.1518325,0.1684211,0.1736842,0.1473684,0.1684211,0.171875,0.1614583,0.1684211,0.1631579,0.1684211,0.1587302,0.1518325,0.1587302,0.1761658,0.1684211,0.1736842,0.1631579,0.1693122,0.1570681,0.1684211,0.1640212,0.1684211,0.1666667,0.1570681,0.1693122,0.1640212,0.1587302,0.1546392,0.1640212,0.1684211,0.1684211,0.1518325
metrics_hist_precision_reduced_24.csv,0.1619135,0.0104895,0.1578947,0.1489362,0.1595745,0.1684211,0.1746032,0.1518325,0.1587302,0.1746032,0.1595745,0.1534392,0.1640212,0.1587302,0.1542553,0.1702128,0.1693122,0.1648936,0.1702128,0.1746032,0.1640212,0.1640212,0.1361257,0.1578947,0.1481481,0.1631579,0.1640212,0.1746032,0.1489362,0.1746032,0.1693122,0.1631579,0.1761658,0.1382979,0.1465969,0.1578947,0.1746032,0.1693122,0.1361257,0.1595745,0.1648936,0.1702128,0.1798942,0.1489362,0.1587302,0.1640212,0.1693122,0.1526316,0.1684211,0.1595745,0.1693122,0.1693122
metrics_hist_precision_reduced_25.csv,0.1641546,0.0076566,0.1648936,0.1595745,0.1746032,0.1640212,0.1648936,0.1595745,0.1550802,0.1640212,0.1746032,0.1746032,0.1595745,0.1736842,0.1693122,0.1648936,0.1308901,0.1702128,0.1693122,0.1648936,0.1595745,0.1640212,0.1657754,0.1604278,0.1595745,0.1542553,0.1595745,0.1640212,0.1746032,0.1798942,0.1648936,0.1587302,0.1542553,0.1595745,0.1578947,0.1595745,0.1736842,0.1648936,0.1702128,0.1746032,0.1648936,0.1648936,0.1648936,0.1587302,0.1666667,0.1640212,0.1648936,0.1648936,0.1648936,0.1711230,0.1595745,0.1595745
metrics_hist_precision_reduced_26.csv,0.1632311,0.0071714,0.1711230,0.1711230,0.1684211,0.1702128,0.1595745,0.15625,0.1648936,0.1612903,0.1648936,0.1684211,0.1693122,0.1720430,0.1612903,0.1489362,0.1604278,0.1542553,0.1587302,0.1631579,0.1559140,0.1489362,0.1497326,0.1604278,0.1604278,0.1702128,0.1640212,0.1702128,0.1666667,0.1711230,0.1570681,0.1542553,0.1774194,0.1640212,0.1657754,0.1657754,0.1534392,0.1648936,0.1595745,0.1604278,0.1604278,0.1711230,0.1489362,0.1746032,0.1604278,0.1666667,0.1640212,0.1640212,0.1542553,0.1711230,0.1666667,0.1746032
metrics_hist_precision_reduced_27.csv,0.1628968,0.0081209,0.1567568,0.1595745,0.1604278,0.1612903,0.1595745,0.1382979,0.1711230,0.1612903,0.1666667,0.1612903,0.1497326,0.1720430,0.1567568,0.1513514,0.1612903,0.1559140,0.1612903,0.1612903,0.1702128,0.1774194,0.1657754,0.1621622,0.1559140,0.1720430,0.1550802,0.1827957,0.1567568,0.1774194,0.1729730,0.1666667,0.1612903,0.1648936,0.1550802,0.1648936,0.1648936,0.1648936,0.1621622,0.1497326,0.1720430,0.1604278,0.1774194,0.1604278,0.1657754,0.1711230,0.1621622,0.1567568,0.1559140,0.1604278,0.1675676,0.1657754
metrics_hist_precision_reduced_28.csv,0.1650278,0.0081860,0.1604278,0.1657754,0.1675676,0.1720430,0.1675676,0.1604278,0.1666667,0.1467391,0.1666667,0.1550802,0.1513514,0.1720430,0.1621622,0.1675676,0.1542553,0.1595745,0.1720430,0.1675676,0.1774194,0.1764706,0.1684783,0.1711230,0.1489362,0.1621622,0.1684783,0.1746032,0.1666667,0.1774194,0.1595745,0.1739130,0.1666667,0.1443850,0.1621622,0.1621622,0.1587302,0.1621622,0.1711230,0.1534392,0.1739130,0.1711230,0.1567568,0.1604278,0.1675676,0.1746032,0.1720430,0.1793478,0.1621622,0.1657754,0.1567568,0.1693122
metrics_hist_precision_reduced_29.csv,0.1658955,0.0093598,0.1621622,0.1748634,0.1621622,0.1675676,0.1684783,0.1684783,0.1648936,0.1630435,0.1774194,0.1793478,0.1827957,0.1693989,0.1666667,0.1567568,0.1521739,0.1720430,0.1748634,0.1793478,0.1774194,0.1666667,0.1630435,0.1693989,0.1584699,0.1521739,0.1675676,0.1693989,0.1567568,0.1720430,0.1720430,0.1729730,0.1684783,0.1530055,0.1612903,0.1720430,0.1612903,0.1827957,0.1675676,0.1467391,0.1576087,0.1748634,0.1675676,0.1576087,0.1576087,0.1729730,0.1467391,0.1621622,0.1684783,0.1521739,0.1459459,0.1774194
metrics_hist_precision_reduced_30.csv,0.1634737,0.0067990,0.1584699,0.1675676,0.1675676,0.1621622,0.1693989,0.1584699,0.1584699,0.1639344,0.1530055,0.1621622,0.1720430,0.1576087,0.1684783,0.1630435,0.1639344,0.1693989,0.1639344,0.1567568,0.1584699,0.1684783,0.1639344,0.1584699,0.1693989,0.1684783,0.1684783,0.1684783,0.1630435,0.1675676,0.1684783,0.1513514,0.1567568,0.1467391,0.1530055,0.1793478,0.1693989,0.1739130,0.1693989,0.1648352,0.1729730,0.1630435,0.1576087,0.1567568,0.1639344,0.1521739,0.1584699,0.1630435,0.1758242,0.1593407,0.1576087,0.1684783
metrics_hist_precision_reduced_31.csv,0.1643884,0.0070087,0.1584699,0.1630435,0.1684783,0.1739130,0.1630435,0.1684783,0.1584699,0.1693989,0.1630435,0.1639344,0.1593407,0.1639344,0.1538462,0.1739130,0.1567568,0.1693989,0.1538462,0.1684783,0.1684783,0.1729730,0.1584699,0.1546961,0.1648352,0.1567568,0.1657754,0.1593407,0.1684783,0.1621622,0.1748634,0.1639344,0.1593407,0.1621622,0.1639344,0.1793478,0.1648352,0.1684783,0.1648352,0.1764706,0.1584699,0.1729730,0.1639344,0.1675676,0.1693989,0.1630435,0.1675676,0.1381215,0.1693989,0.1602210,0.1639344,0.1648352
metrics_hist_precision_reduced_32.csv,0.1608735,0.0071438,0.1546961,0.1703297,0.1602210,0.1693989,0.1684783,0.1703297,0.1559140,0.1483516,0.1584699,0.1538462,0.1593407,0.1611111,0.1648352,0.1593407,0.1405405,0.1584699,0.1657459,0.1584699,0.1546961,0.1567568,0.1584699,0.1639344,0.1546961,0.1593407,0.1758242,0.1639344,0.1703297,0.1648352,0.1538462,0.1621622,0.1657459,0.1555556,0.1593407,0.1648352,0.1630435,0.1703297,0.1657459,0.1684783,0.1703297,0.1436464,0.1593407,0.1693989,0.1521739,0.1602210,0.1538462,0.1593407,0.1538462,0.1630435,0.1602210,0.1684783
metrics_hist_precision_reduced_33.csv,0.1619612,0.0075359,0.1611111,0.1693989,0.1648352,0.1508380,0.1538462,0.1611111,0.1444444,0.1758242,0.1758242,0.1602210,0.1602210,0.1639344,0.1657459,0.1684783,0.1564246,0.1611111,0.1693989,0.1657459,0.1693989,0.1538462,0.1593407,0.1648352,0.1639344,0.1564246,0.1712707,0.1630435,0.1611111,0.1546961,0.1684783,0.1712707,0.1428571,0.1630435,0.1593407,0.1611111,0.1657459,0.1657459,0.1648352,0.1648352,0.1602210,0.1546961,0.15,0.1491713,0.1491713,0.1767956,0.1657459,0.1611111,0.1666667,0.1657459,0.1648352,0.1602210
metrics_hist_precision_reduced_34.csv,0.1638668,0.0100961,0.1483516,0.1538462,0.1703297,0.1657459,0.1620112,0.1793478,0.1555556,0.1657459,0.1803279,0.1620112,0.1593407,0.1712707,0.1602210,0.1722222,0.1712707,0.1546961,0.1722222,0.1460674,0.1722222,0.1777778,0.1767956,0.1452514,0.1703297,0.1777778,0.1564246,0.1684783,0.1611111,0.1546961,0.1666667,0.1483516,0.1420765,0.1722222,0.1620112,0.1657459,0.1648352,0.1777778,0.1602210,0.1452514,0.1722222,0.1657459,0.1767956,0.1538462,0.1602210,0.1602210,0.1748634,0.1666667,0.1722222,0.1666667,0.1564246,0.1508380
metrics_hist_precision_reduced_35.csv,0.1598409,0.0106142,0.1712707,0.1508380,0.1666667,0.1516854,0.1620112,0.1694915,0.1538462,0.1325967,0.1611111,0.1722222,0.1546961,0.1460674,0.1491713,0.1722222,0.1657459,0.1581921,0.1693989,0.1712707,0.1546961,0.1666667,0.1767956,0.1546961,0.1564246,0.1564246,0.1516854,0.1460674,0.1546961,0.1340782,0.1751412,0.1564246,0.1648352,0.1712707,0.1803279,0.1404494,0.1712707,0.1639344,0.1620112,0.1657459,0.15,0.1602210,0.1611111,0.1602210,0.1611111,0.1638418,0.1777778,0.1620112,0.1564246,0.1460674,0.1555556,0.1555556
metrics_hist_precision_reduced_36.csv,0.1613272,0.0104303,0.1722222,0.1694915,0.1396648,0.1516854,0.1516854,0.1666667,0.1573034,0.1468927,0.1647727,0.1751412,0.1564246,0.1452514,0.1629213,0.1602210,0.1564246,0.1657459,0.1629213,0.1573034,0.1777778,0.1722222,0.1638418,0.1751412,0.1666667,0.1685393,0.1564246,0.1516854,0.1460674,0.1629213,0.1602210,0.1675978,0.1657459,0.1525424,0.1602210,0.1516854,0.1864407,0.1611111,0.1546961,0.1685393,0.1516854,0.1751412,0.1491713,0.1722222,0.1638418,0.1452514,0.1694915,0.1803279,0.1404494,0.1620112,0.1581921,0.1657459
metrics_hist_precision_reduced_37.csv,0.1572106,0.0088752,0.1452514,0.1666667,0.1629213,0.1573034,0.1694915,0.1564246,0.1508380,0.1573034,0.1694915,0.1573034,0.1452514,0.1508380,0.1508380,0.1694915,0.1564246,0.1620112,0.1525424,0.1534091,0.1573034,0.1460674,0.1452514,0.1555556,0.1620112,0.1581921,0.1516854,0.1751412,0.1404494,0.1611111,0.1647727,0.1564246,0.1468927,0.1593407,0.1712707,0.1516854,0.1468927,0.1751412,0.1638418,0.1602210,0.1694915,0.1508380,0.1611111,0.1573034,0.1694915,0.1638418,0.1460674,0.1404494,0.1629213,0.1534091,0.1452514,0.1573034
metrics_hist_precision_reduced_38.csv,0.1615385,0.0089417,0.1542857,0.1460674,0.1573034,0.1638418,0.1638418,0.1620112,0.1638418,0.1647727,0.1629213,0.1611111,0.1638418,0.16,0.1777778,0.1590909,0.1573034,0.1685393,0.1675978,0.1573034,0.1516854,0.1638418,0.1590909,0.1629213,0.1694915,0.1534091,0.1573034,0.1685393,0.1590909,0.1516854,0.1452514,0.1657143,0.1542857,0.1771429,0.1648352,0.1516854,0.1751412,0.1714286,0.1460674,0.1675978,0.1751412,0.1666667,0.1638418,0.1593407,0.1629213,0.1833333,0.1647727,0.1452514,0.1516854,0.1694915,0.1647727,0.1420455
metrics_hist_precision_reduced_39.csv,0.1600177,0.0098954,0.1564246,0.1573034,0.1590909,0.1602210,0.1534091,0.1771429,0.1379310,0.1590909,0.1647727,0.1516854,0.1516854,0.1751412,0.1638418,0.1534091,0.1573034,0.1807910,0.1647727,0.1609195,0.1460674,0.1516854,0.1694915,0.1494253,0.1694915,0.1581921,0.1590909,0.1714286,0.1638418,0.1573034,0.1534091,0.1396648,0.1609195,0.1363636,0.1724138,0.1638418,0.1477273,0.1573034,0.1694915,0.1516854,0.1494253,0.1657143,0.1704545,0.1722222,0.1704545,0.1704545,0.1502890,0.1666667,0.16,0.16,0.1657143,0.1657143
metrics_hist_precision_reduced_40.csv,0.1629172,0.0093416,0.16,0.1724138,0.16,0.1657143,0.1534091,0.1885714,0.1638418,0.16,0.1551724,0.1647727,0.1657143,0.1647727,0.1590909,0.1647727,0.1494253,0.1694915,0.1666667,0.1657143,0.1714286,0.1714286,0.16,0.1704545,0.1516854,0.1694915,0.1387283,0.1686047,0.1638418,0.1477273,0.1771429,0.1657143,0.1609195,0.1714286,0.1751412,0.1502890,0.1573034,0.1581921,0.1657143,0.1534091,0.1657143,0.1477273,0.1647727,0.1638418,0.1485714,0.1807910,0.1771429,0.1534091,0.1647727,0.1590909,0.1609195,0.1609195
metrics_hist_precision_reduced_41.csv,0.1595618,0.0115135,0.1802326,0.1618497,0.1744186,0.1494253,0.1534091,0.1445087,0.1502890,0.1685393,0.1534091,0.1724138,0.1445087,0.1714286,0.1647727,0.1396648,0.1638418,0.1802326,0.1657143,0.1271676,0.1494253,0.1637427,0.1551724,0.1638418,0.1828571,0.1542857,0.1657143,0.1445087,0.1461988,0.1551724,0.1657143,0.1445087,0.1657143,0.1647727,0.1781609,0.16,0.1573034,0.1534091,0.1609195,0.1573034,0.1771429,0.1525424,0.1534091,0.1647727,0.1771429,0.1609195,0.1590909,0.1502890,0.1551724,0.1560694,0.1560694,0.1609195
