metrics_hist_precision_reduced_10.csv,0.0866547,0.0030114,0.0792079,0.0891089,0.0841584,0.0891089,0.0841584,0.0841584,0.0891089,0.0886700,0.0841584,0.0841584,0.0841584,0.0891089,0.0891089,0.0891089,0.0891089,0.0841584,0.0891089,0.0891089,0.0841584,0.0891089,0.0891089,0.0886700,0.0841584,0.0841584,0.0841584,0.0841584,0.0891089,0.0841584,0.0891089,0.0841584,0.0891089,0.0886700,0.0891089,0.0891089,0.0837438,0.0886700,0.0891089,0.0886700,0.0891089,0.0891089,0.0882353,0.0792079,0.0841584,0.0841584,0.0891089,0.0891089,0.0837438,0.0891089,0.0891089,0.0792079
metrics_hist_precision_reduced_11.csv,0.0879344,0.0025422,0.0891089,0.0845771,0.0895522,0.0841584,0.0891089,0.0895522,0.0845771,0.0891089,0.0895522,0.0895522,0.0891089,0.0891089,0.0895522,0.0895522,0.0845771,0.0837438,0.0895522,0.0895522,0.0895522,0.0895522,0.0845771,0.0891089,0.0886700,0.0895522,0.0841584,0.0845771,0.0895522,0.0792079,0.0891089,0.0837438,0.0891089,0.0891089,0.0841584,0.0895522,0.0895522,0.0895522,0.0895522,0.0891089,0.0845771,0.0895522,0.0895522,0.0837438,0.0891089,0.0891089,0.0895522,0.0895522,0.0891089,0.0895522,0.0891089,0.0895522
metrics_hist_precision_reduced_12.csv,0.0864922,0.0034185,0.0845771,0.09,0.0895522,0.08,0.0895522,0.0895522,0.0895522,0.0895522,0.085,0.085,0.085,0.0845771,0.09,0.085,0.085,0.0845771,0.085,0.0845771,0.09,0.08,0.085,0.09,0.09,0.0895522,0.0895522,0.0845771,0.0792079,0.08,0.09,0.0845771,0.085,0.09,0.0895522,0.09,0.0895522,0.0895522,0.0796020,0.0845771,0.085,0.085,0.09,0.085,0.0895522,0.085,0.09,0.08,0.0845771,0.085,0.09,0.0891089
metrics_hist_precision_reduced_13.csv,0.0864994,0.0038973,0.0854271,0.09,0.0904523,0.085,0.0854271,0.085,0.085,0.085,0.0904523,0.0804020,0.0904523,0.0904523,0.0904523,0.09,0.0854271,0.0804020,0.085,0.09,0.0854271,0.0804020,0.09,0.0854271,0.0796020,0.09,0.0845771,0.085,0.0904523,0.08,0.0804020,0.09,0.0804020,0.0904523,0.0854271,0.0904523,0.0854271,0.09,0.09,0.0854271,0.09,0.0854271,0.0904523,0.0904523,0.0841584,0.0804020,0.08,0.0904523,0.09,0.0804020,0.09,0.09
metrics_hist_precision_reduced_14.csv,0.0857938,0.0033274,0.09,0.0858586,0.0854271,0.0858586,0.0854271,0.0858586,0.0808081,0.0757576,0.0858586,0.0858586,0.09,0.0904523,0.0854271,0.0904523,0.09,0.0858586,0.0804020,0.0808081,0.0808081,0.0858586,0.0858586,0.0904523,0.0808081,0.0808081,0.0858586,0.0854271,0.0858586,0.0895522,0.0904523,0.0858586,0.085,0.0854271,0.0854271,0.0904523,0.0858586,0.0808081,0.0808081,0.0858586,0.0904523,0.0858586,0.0854271,0.0904523,0.0858586,0.0858586,0.0858586,0.09,0.0858586,0.0854271,0.0858586,0.0854271
metrics_hist_precision_reduced_15.csv,0.0853314,0.0056164,0.0862944,0.0808081,0.0913706,0.0913706,0.0862944,0.0757576,0.0812183,0.0804020,0.0913706,0.0913706,0.0757576,0.0858586,0.0913706,0.0913706,0.0913706,0.0808081,0.0862944,0.0812183,0.0913706,0.0862944,0.0808081,0.0913706,0.0761421,0.0858586,0.0808081,0.0808081,0.0858586,0.0858586,0.0904523,0.0904523,0.0808081,0.0858586,0.0812183,0.0858586,0.0808081,0.0656566,0.0913706,0.0804020,0.0858586,0.0913706,0.0808081,0.0913706,0.0858586,0.0854271,0.0913706,0.0913706,0.0862944,0.0862944,0.0808081,0.0913706
metrics_hist_precision_reduced_16.csv,0.0876876,0.0041576,0.0918367,0.0913706,0.0867347,0.0913706,0.0867347,0.0867347,0.0867347,0.0913706,0.0858586,0.0854271,0.0918367,0.0918367,0.0867347,0.0867347,0.0867347,0.0812183,0.0867347,0.0808081,0.0858586,0.0918367,0.0918367,0.0913706,0.0913706,0.0867347,0.0867347,0.0918367,0.0812183,0.0918367,0.0858586,0.0867347,0.0918367,0.0867347,0.0913706,0.0867347,0.0913706,0.0812183,0.0867347,0.0765306,0.0913706,0.0918367,0.0867347,0.0918367,0.0867347,0.0808081,0.0858586,0.0862944,0.0918367,0.0913706,0.0913706,0.0757576
metrics_hist_precision_reduced_17.csv,0.0864877,0.0042162,0.0820513,0.0918367,0.0918367,0.0769231,0.0918367,0.0820513,0.0918367,0.0820513,0.0871795,0.0820513,0.0812183,0.0867347,0.0871795,0.0820513,0.0918367,0.0820513,0.0820513,0.0871795,0.0820513,0.0918367,0.0871795,0.0816327,0.0913706,0.0871795,0.0867347,0.0918367,0.0871795,0.0812183,0.0769231,0.0871795,0.0871795,0.0867347,0.0918367,0.0820513,0.0918367,0.0871795,0.0913706,0.0871795,0.0867347,0.0871795,0.0918367,0.0918367,0.0913706,0.0820513,0.0867347,0.0867347,0.0820513,0.0862944,0.0867347,0.0871795
metrics_hist_precision_reduced_18.csv,0.0865873,0.0047725,0.0927835,0.0876289,0.0871795,0.0927835,0.0871795,0.0927835,0.0820513,0.0871795,0.0773196,0.0820513,0.0824742,0.0820513,0.0927835,0.0927835,0.0871795,0.0927835,0.0871795,0.0773196,0.0820513,0.0769231,0.0816327,0.0824742,0.0824742,0.0918367,0.0876289,0.0820513,0.0927835,0.0927835,0.0876289,0.0871795,0.0862944,0.0824742,0.0820513,0.0918367,0.0769231,0.0918367,0.0820513,0.0871795,0.0876289,0.0871795,0.0876289,0.0867347,0.0871795,0.0820513,0.0871795,0.0876289,0.0876289,0.0913706,0.0927835,0.0927835
metrics_hist_precision_reduced_19.csv,0.0881232,0.0050204,0.0932642,0.0932642,0.0880829,0.0876289,0.0932642,0.0927835,0.0820513,0.0880829,0.0876289,0.0927835,0.0871795,0.0932642,0.0880829,0.0876289,0.0927835,0.0867347,0.0829016,0.0932642,0.0927835,0.0824742,0.0820513,0.0932642,0.0932642,0.0927835,0.0876289,0.0932642,0.0871795,0.0777202,0.0871795,0.0932642,0.0927835,0.0871795,0.0880829,0.0820513,0.0824742,0.0717949,0.0927835,0.0871795,0.0880829,0.0880829,0.0880829,0.0824742,0.0932642,0.0932642,0.0876289,0.0927835,0.0880829,0.0820513,0.0773196,0.0871795
metrics_hist_precision_reduced_20.csv,0.0860232,0.0050287,0.0927835,0.0932642,0.0824742,0.0876289,0.0777202,0.0833333,0.078125,0.0829016,0.0880829,0.0932642,0.0829016,0.0876289,0.0876289,0.0833333,0.0927835,0.0880829,0.0885417,0.078125,0.0833333,0.0721649,0.0833333,0.0829016,0.0932642,0.0876289,0.0885417,0.0885417,0.0932642,0.0833333,0.0885417,0.0833333,0.0833333,0.0824742,0.0824742,0.0876289,0.0927835,0.0880829,0.0833333,0.0880829,0.0880829,0.0880829,0.0871795,0.0880829,0.0833333,0.0729167,0.0829016,0.0885417,0.0876289,0.0932642,0.0829016,0.0932642
metrics_hist_precision_reduced_21.csv,0.0860773,0.0050585,0.0880829,0.0876289,0.078125,0.0890052,0.0833333,0.0837696,0.078125,0.0833333,0.0942408,0.0880829,0.0837696,0.0942408,0.0885417,0.0932642,0.0890052,0.0837696,0.078125,0.0833333,0.0932642,0.0942408,0.0833333,0.0837696,0.0932642,0.0942408,0.0885417,0.0890052,0.0833333,0.0837696,0.078125,0.0833333,0.0880829,0.078125,0.0890052,0.0880829,0.078125,0.0833333,0.0942408,0.0833333,0.0833333,0.0885417,0.0885417,0.0833333,0.0833333,0.0885417,0.0890052,0.078125,0.078125,0.0927835,0.0833333,0.0885417
metrics_hist_precision_reduced_22.csv,0.0868731,0.0057990,0.0894737,0.0833333,0.0785340,0.0880829,0.0842105,0.0732984,0.0890052,0.0942408,0.0837696,0.0885417,0.0942408,0.0829016,0.0947368,0.0894737,0.0785340,0.0894737,0.0833333,0.0947368,0.0842105,0.0890052,0.0890052,0.0885417,0.0947368,0.0729167,0.0833333,0.078125,0.0947368,0.0885417,0.0947368,0.0829016,0.0833333,0.0789474,0.0932642,0.0894737,0.0885417,0.0942408,0.0890052,0.0947368,0.0833333,0.0842105,0.0947368,0.0785340,0.0837696,0.0890052,0.0837696,0.0789474,0.0890052,0.0890052,0.0885417,0.0885417
metrics_hist_precision_reduced_23.csv,0.0873750,0.0049856,0.0894737,0.0947368,0.0894737,0.0890052,0.0894737,0.0947368,0.0894737,0.0947368,0.0947368,0.0890052,0.0947368,0.0842105,0.0894737,0.0729167,0.0899471,0.0846561,0.0894737,0.0899471,0.0942408,0.0894737,0.0894737,0.0842105,0.0842105,0.0885417,0.0833333,0.0842105,0.0894737,0.0789474,0.0846561,0.0837696,0.0846561,0.0829016,0.0894737,0.0789474,0.0894737,0.0793651,0.0942408,0.0894737,0.0846561,0.0894737,0.0833333,0.0890052,0.0846561,0.0793651,0.0899471,0.0824742,0.0793651,0.0894737,0.0894737,0.0942408
metrics_hist_precision_reduced_24.csv,0.0841744,0.0059332,0.0789474,0.0851064,0.0904255,0.0842105,0.0740741,0.0890052,0.0899471,0.0899471,0.0851064,0.0899471,0.0793651,0.0793651,0.0797872,0.0904255,0.0740741,0.0744681,0.0797872,0.0899471,0.0899471,0.0846561,0.0785340,0.0842105,0.0687831,0.0894737,0.0846561,0.0899471,0.0744681,0.0846561,0.0846561,0.0736842,0.0932642,0.0851064,0.0942408,0.0789474,0.0899471,0.0846561,0.0837696,0.0797872,0.0904255,0.0851064,0.0793651,0.0904255,0.0793651,0.0846561,0.0793651,0.0894737,0.0894737,0.0904255,0.0846561,0.0846561
metrics_hist_precision_reduced_25.csv,0.0852047,0.0047671,0.0904255,0.0904255,0.0899471,0.0793651,0.0851064,0.0904255,0.0855615,0.0793651,0.0846561,0.0793651,0.0851064,0.0947368,0.0899471,0.0851064,0.0837696,0.0744681,0.0846561,0.0797872,0.0744681,0.0846561,0.0802139,0.0748663,0.0797872,0.0904255,0.0851064,0.0846561,0.0846561,0.0846561,0.0851064,0.0899471,0.0851064,0.0851064,0.0947368,0.0904255,0.0842105,0.0904255,0.0851064,0.0899471,0.0904255,0.0851064,0.0851064,0.0846561,0.0833333,0.0846561,0.0797872,0.0851064,0.0904255,0.0909091,0.0797872,0.0851064
metrics_hist_precision_reduced_26.csv,0.0862478,0.0058196,0.0909091,0.0802139,0.0947368,0.0904255,0.0851064,0.0833333,0.0744681,0.0967742,0.0851064,0.0894737,0.0899471,0.0967742,0.0913978,0.0904255,0.0909091,0.0851064,0.0899471,0.0947368,0.0860215,0.0851064,0.0855615,0.0909091,0.0909091,0.0904255,0.0846561,0.0797872,0.0913978,0.0909091,0.0890052,0.0851064,0.0860215,0.0740741,0.0855615,0.0909091,0.0793651,0.0797872,0.0851064,0.0855615,0.0855615,0.0855615,0.0744681,0.0740741,0.0909091,0.0752688,0.0899471,0.0793651,0.0851064,0.0855615,0.0806452,0.0899471
metrics_hist_precision_reduced_27.csv,0.0878846,0.0051619,0.0864865,0.0797872,0.0855615,0.0913978,0.0851064,0.0904255,0.0909091,0.0913978,0.0967742,0.0967742,0.0802139,0.0913978,0.0810811,0.0864865,0.0752688,0.0913978,0.0806452,0.0860215,0.0851064,0.0860215,0.0909091,0.0918919,0.0913978,0.0913978,0.0802139,0.0860215,0.0810811,0.0806452,0.0810811,0.0913978,0.0913978,0.0904255,0.0909091,0.0797872,0.0904255,0.0904255,0.0918919,0.0909091,0.0967742,0.0909091,0.0913978,0.0909091,0.0909091,0.0855615,0.0810811,0.0864865,0.0860215,0.0962567,0.0918919,0.0855615
metrics_hist_precision_reduced_28.csv,0.0860587,0.0057097,0.0802139,0.0909091,0.0918919,0.0752688,0.0810811,0.0909091,0.0860215,0.0869565,0.0860215,0.0909091,0.0918919,0.0913978,0.0918919,0.0864865,0.0797872,0.0797872,0.0806452,0.0864865,0.0913978,0.0909091,0.0706522,0.0855615,0.0851064,0.0756757,0.0869565,0.0899471,0.0913978,0.0913978,0.0744681,0.0869565,0.0860215,0.0909091,0.0810811,0.0864865,0.0846561,0.0918919,0.0802139,0.0793651,0.0815217,0.0909091,0.0864865,0.0855615,0.0864865,0.0793651,0.0967742,0.0923913,0.0918919,0.0909091,0.0810811,0.0899471
metrics_hist_precision_reduced_29.csv,0.0883701,0.0052858,0.0918919,0.0983607,0.0810811,0.0864865,0.0815217,0.0869565,0.0904255,0.0869565,0.0967742,0.0869565,0.0860215,0.0928962,0.0806452,0.0918919,0.0815217,0.0860215,0.0874317,0.0923913,0.0967742,0.0967742,0.0923913,0.0983607,0.0928962,0.0869565,0.0810811,0.0983607,0.0864865,0.0913978,0.0860215,0.0810811,0.0869565,0.0874317,0.0913978,0.0967742,0.0860215,0.0860215,0.0864865,0.0815217,0.0869565,0.0928962,0.0864865,0.0815217,0.0869565,0.0864865,0.0869565,0.0864865,0.0869565,0.0815217,0.0810811,0.0967742
metrics_hist_precision_reduced_30.csv,0.0870782,0.0056121,0.0928962,0.0918919,0.0918919,0.0810811,0.0928962,0.0928962,0.0874317,0.0874317,0.0928962,0.0918919,0.0860215,0.0815217,0.0869565,0.0815217,0.0983607,0.0819672,0.0983607,0.0810811,0.0874317,0.0869565,0.0983607,0.0819672,0.0874317,0.0869565,0.0869565,0.0760870,0.0869565,0.0864865,0.0815217,0.0918919,0.0864865,0.0760870,0.0874317,0.0760870,0.0874317,0.0869565,0.0874317,0.0824176,0.0864865,0.0815217,0.0869565,0.0756757,0.0928962,0.0869565,0.0819672,0.0923913,0.0934066,0.0934066,0.0869565,0.0869565
metrics_hist_precision_reduced_31.csv,0.0879874,0.0049285,0.0874317,0.0923913,0.0815217,0.0923913,0.0923913,0.0923913,0.0928962,0.0983607,0.0815217,0.0983607,0.0824176,0.0983607,0.0879121,0.0869565,0.0810811,0.0874317,0.0879121,0.0869565,0.0815217,0.0864865,0.0819672,0.0883978,0.0879121,0.0864865,0.0909091,0.0934066,0.0869565,0.0864865,0.0928962,0.0928962,0.0934066,0.0864865,0.0765027,0.0923913,0.0824176,0.0869565,0.0879121,0.0855615,0.0928962,0.0918919,0.0874317,0.0810811,0.0874317,0.0815217,0.0918919,0.0828729,0.0819672,0.0883978,0.0874317,0.0879121
metrics_hist_precision_reduced_32.csv,0.0857546,0.00641,0.0939227,0.0879121,0.0828729,0.0983607,0.0869565,0.0824176,0.0913978,0.0824176,0.0874317,0.0824176,0.0769231,0.0722222,0.0824176,0.0879121,0.0810811,0.0928962,0.0939227,0.0928962,0.0828729,0.0810811,0.0819672,0.0874317,0.0883978,0.0934066,0.0879121,0.0928962,0.0879121,0.0879121,0.0879121,0.0810811,0.0883978,0.0833333,0.0934066,0.0879121,0.0815217,0.0934066,0.0939227,0.0923913,0.0879121,0.0828729,0.0824176,0.0874317,0.0815217,0.0883978,0.0879121,0.0769231,0.0824176,0.0815217,0.0662983,0.0706522
metrics_hist_precision_reduced_33.csv,0.0890962,0.0052510,0.0888889,0.0928962,0.0934066,0.0837989,0.0879121,0.0944444,0.1,0.0879121,0.0824176,0.0939227,0.0773481,0.0765027,0.0883978,0.0869565,0.0949721,0.0833333,0.0983607,0.0883978,0.0983607,0.0879121,0.0879121,0.0934066,0.0874317,0.0837989,0.0883978,0.0923913,0.0944444,0.0883978,0.0815217,0.0883978,0.0879121,0.0923913,0.0879121,0.0888889,0.0828729,0.0883978,0.0934066,0.0824176,0.0883978,0.0883978,0.1,0.0939227,0.0883978,0.0828729,0.0828729,0.0888889,0.0888889,0.0883978,0.0934066,0.0939227
metrics_hist_precision_reduced_34.csv,0.0879583,0.0061302,0.0934066,0.0879121,0.0879121,0.0939227,0.0837989,0.0869565,0.0888889,0.0883978,0.0983607,0.0837989,0.0879121,0.0883978,0.0773481,0.0944444,0.0828729,0.0883978,0.0944444,0.0786517,0.0833333,0.0888889,0.0828729,0.0782123,0.0879121,0.0944444,0.0837989,0.0923913,0.0833333,0.0773481,0.0944444,0.0879121,0.0983607,0.0944444,0.0893855,0.0939227,0.0934066,0.0833333,0.0883978,0.0837989,0.1,0.0828729,0.0939227,0.0824176,0.0828729,0.0828729,0.0874317,0.0944444,0.1,0.0888889,0.0782123,0.0782123
metrics_hist_precision_reduced_35.csv,0.0864841,0.0057849,0.0773481,0.0893855,0.0833333,0.0842697,0.0837989,0.0790960,0.0879121,0.0883978,0.0888889,0.0888889,0.0939227,0.0842697,0.0773481,0.0944444,0.0883978,0.0847458,0.0874317,0.0939227,0.0773481,0.0888889,0.0883978,0.0939227,0.0837989,0.0893855,0.0730337,0.0955056,0.0828729,0.0893855,0.0903955,0.0893855,0.0934066,0.0773481,0.0928962,0.0842697,0.0828729,0.0874317,0.0893855,0.0939227,0.0888889,0.0773481,0.0833333,0.0828729,0.0888889,0.0847458,0.1,0.0893855,0.0782123,0.0786517,0.0888889,0.0833333
metrics_hist_precision_reduced_36.csv,0.0869295,0.0066075,0.0944444,0.0790960,0.0837989,0.0955056,0.0842697,0.0944444,0.0898876,0.0903955,0.0909091,0.0903955,0.0837989,0.0893855,0.0842697,0.0939227,0.0837989,0.0883978,0.0842697,0.0842697,0.0888889,0.1,0.0847458,0.0903955,0.0888889,0.0955056,0.0893855,0.0786517,0.0842697,0.0898876,0.0883978,0.0782123,0.0718232,0.0847458,0.0773481,0.0842697,0.0847458,0.0944444,0.0718232,0.0955056,0.0898876,0.0903955,0.0939227,0.1,0.0790960,0.0893855,0.0734463,0.0819672,0.0786517,0.0893855,0.0847458,0.0883978
metrics_hist_precision_reduced_37.csv,0.0865083,0.0055895,0.0893855,0.0944444,0.0898876,0.0898876,0.0790960,0.0893855,0.0893855,0.0898876,0.0960452,0.0842697,0.0893855,0.0782123,0.0837989,0.0903955,0.0837989,0.0837989,0.0847458,0.0852273,0.0898876,0.0842697,0.0893855,0.0833333,0.0949721,0.0790960,0.0955056,0.0790960,0.0898876,0.0833333,0.0738636,0.0837989,0.0790960,0.0824176,0.0883978,0.0842697,0.0847458,0.0790960,0.0903955,0.0828729,0.0903955,0.0949721,0.0888889,0.0842697,0.0903955,0.0960452,0.0898876,0.0955056,0.0898876,0.0795455,0.0782123,0.0786517
metrics_hist_precision_reduced_38.csv,0.0868507,0.0059447,0.0914286,0.0898876,0.0898876,0.0847458,0.0847458,0.0893855,0.0677966,0.0909091,0.0898876,0.0777778,0.0847458,0.0857143,0.0944444,0.0795455,0.0898876,0.0842697,0.0837989,0.0842697,0.0842697,0.0960452,0.0852273,0.0842697,0.0790960,0.0738636,0.0898876,0.0955056,0.0909091,0.0842697,0.0893855,0.0914286,0.0742857,0.0914286,0.0879121,0.0898876,0.0903955,0.0914286,0.0842697,0.0837989,0.0847458,0.0944444,0.0960452,0.0824176,0.0955056,0.0888889,0.0795455,0.0837989,0.0898876,0.0847458,0.0909091,0.0909091
metrics_hist_precision_reduced_39.csv,0.0860195,0.0076520,0.0782123,0.0842697,0.0909091,0.0883978,0.0909091,0.08,0.0919540,0.0909091,0.0852273,0.0842697,0.0898876,0.0790960,0.0847458,0.0965909,0.0786517,0.0903955,0.0625,0.0862069,0.0898876,0.0786517,0.0903955,0.0862069,0.0847458,0.0903955,0.0852273,0.0914286,0.0847458,0.0842697,0.0965909,0.0893855,0.0862069,0.0852273,0.0804598,0.0903955,0.0681818,0.0842697,0.0903955,0.0674157,0.0919540,0.0971429,0.0852273,0.0944444,0.0681818,0.0909091,0.0924855,0.0944444,0.0971429,0.0857143,0.08,0.0857143
metrics_hist_precision_reduced_40.csv,0.0868712,0.0067724,0.0971429,0.0804598,0.08,0.0857143,0.0852273,0.0914286,0.0903955,0.0914286,0.0977011,0.0795455,0.0857143,0.0909091,0.0852273,0.0965909,0.0747126,0.0847458,0.0977011,0.0742857,0.0857143,0.0914286,0.0971429,0.0965909,0.0898876,0.0847458,0.0751445,0.0813953,0.0734463,0.0852273,0.0971429,0.0857143,0.0919540,0.0857143,0.0960452,0.0867052,0.0898876,0.0847458,0.0857143,0.0852273,0.0914286,0.0795455,0.0795455,0.0903955,0.0857143,0.0847458,0.0742857,0.0909091,0.0852273,0.0965909,0.0804598,0.0862069
metrics_hist_precision_reduced_41.csv,0.0857990,0.0065559,0.0755814,0.0924855,0.0872093,0.0804598,0.0795455,0.0867052,0.0867052,0.0898876,0.0909091,0.0804598,0.0867052,0.0914286,0.0681818,0.0837989,0.0847458,0.0872093,0.0914286,0.0867052,0.0862069,0.0935673,0.0862069,0.0734463,0.0685714,0.0914286,0.0857143,0.0867052,0.0818713,0.0919540,0.0914286,0.0867052,0.0914286,0.0852273,0.0804598,0.0914286,0.0898876,0.0909091,0.0919540,0.0842697,0.0914286,0.0903955,0.0738636,0.0965909,0.0971429,0.0862069,0.0795455,0.0809249,0.0747126,0.0867052,0.0867052,0.0862069
