metrics_hist_precision_reduced_10.csv,0.0815841,0.0032005,0.0841584,0.0841584,0.0792079,0.0841584,0.0792079,0.0792079,0.0841584,0.0792079,0.0841584,0.0742574,0.0792079,0.0792079,0.0841584,0.0841584,0.0792079,0.0841584,0.0841584,0.0792079,0.0841584,0.0792079,0.0742574,0.0742574,0.0841584,0.0841584,0.0792079,0.0841584,0.0792079,0.0841584,0.0792079,0.0841584,0.0841584,0.0841584,0.0792079,0.0792079,0.0841584,0.0841584,0.0841584,0.0841584,0.0841584,0.0792079,0.0841584,0.0792079,0.0841584,0.0841584,0.0742574,0.0841584,0.0792079,0.0841584,0.0841584,0.0792079
metrics_hist_precision_reduced_11.csv,0.0813930,0.0042359,0.0845771,0.0796020,0.0845771,0.0845771,0.0845771,0.0746269,0.0845771,0.0845771,0.0845771,0.0746269,0.0845771,0.0796020,0.0845771,0.0845771,0.0746269,0.0845771,0.0845771,0.0845771,0.0845771,0.0845771,0.0746269,0.0796020,0.0796020,0.0845771,0.0845771,0.0746269,0.0796020,0.0845771,0.0845771,0.0796020,0.0845771,0.0796020,0.0845771,0.0845771,0.0796020,0.0845771,0.0796020,0.0845771,0.0845771,0.0746269,0.0696517,0.0796020,0.0845771,0.0845771,0.0796020,0.0796020,0.0845771,0.0696517,0.0796020,0.0796020
metrics_hist_precision_reduced_12.csv,0.0819,0.0036267,0.075,0.085,0.085,0.08,0.08,0.08,0.075,0.08,0.085,0.08,0.085,0.075,0.085,0.085,0.08,0.08,0.085,0.085,0.085,0.08,0.085,0.085,0.085,0.08,0.085,0.08,0.085,0.085,0.085,0.085,0.085,0.075,0.08,0.085,0.085,0.085,0.085,0.08,0.08,0.085,0.075,0.075,0.08,0.075,0.085,0.08,0.08,0.08,0.085,0.085
metrics_hist_precision_reduced_13.csv,0.0767839,0.0038040,0.0804020,0.0753769,0.0753769,0.0703518,0.0804020,0.0753769,0.0653266,0.0804020,0.0703518,0.0753769,0.0804020,0.0703518,0.0753769,0.0753769,0.0804020,0.0753769,0.0753769,0.0804020,0.0804020,0.0804020,0.0753769,0.0804020,0.0703518,0.0753769,0.0804020,0.0703518,0.0804020,0.0753769,0.0753769,0.0804020,0.0804020,0.0753769,0.0804020,0.0753769,0.0804020,0.0753769,0.0804020,0.0804020,0.0753769,0.0753769,0.0804020,0.0804020,0.0753769,0.0753769,0.0753769,0.0804020,0.0703518,0.0804020,0.0753769,0.0804020
metrics_hist_precision_reduced_14.csv,0.0816162,0.0048249,0.0858586,0.0858586,0.0858586,0.0808081,0.0858586,0.0757576,0.0858586,0.0757576,0.0858586,0.0808081,0.0858586,0.0858586,0.0808081,0.0858586,0.0808081,0.0858586,0.0858586,0.0858586,0.0858586,0.0707071,0.0858586,0.0858586,0.0707071,0.0858586,0.0757576,0.0808081,0.0808081,0.0757576,0.0858586,0.0808081,0.0808081,0.0808081,0.0757576,0.0707071,0.0858586,0.0858586,0.0757576,0.0858586,0.0808081,0.0808081,0.0707071,0.0808081,0.0858586,0.0808081,0.0858586,0.0808081,0.0808081,0.0808081,0.0757576,0.0858586
metrics_hist_precision_reduced_15.csv,0.0828426,0.0036171,0.0812183,0.0862944,0.0862944,0.0761421,0.0862944,0.0812183,0.0862944,0.0761421,0.0862944,0.0862944,0.0812183,0.0862944,0.0812183,0.0862944,0.0862944,0.0812183,0.0862944,0.0812183,0.0862944,0.0862944,0.0812183,0.0862944,0.0812183,0.0812183,0.0812183,0.0812183,0.0862944,0.0812183,0.0812183,0.0761421,0.0862944,0.0862944,0.0761421,0.0862944,0.0862944,0.0812183,0.0862944,0.0761421,0.0761421,0.0812183,0.0862944,0.0862944,0.0812183,0.0812183,0.0761421,0.0812183,0.0862944,0.0812183,0.0862944,0.0812183
metrics_hist_precision_reduced_16.csv,0.0771429,0.0042047,0.0816327,0.0765306,0.0816327,0.0816327,0.0816327,0.0816327,0.0816327,0.0765306,0.0714286,0.0816327,0.0765306,0.0816327,0.0765306,0.0765306,0.0765306,0.0714286,0.0765306,0.0765306,0.0765306,0.0714286,0.0663265,0.0663265,0.0765306,0.0765306,0.0765306,0.0816327,0.0714286,0.0816327,0.0765306,0.0765306,0.0816327,0.0816327,0.0816327,0.0714286,0.0765306,0.0714286,0.0765306,0.0765306,0.0714286,0.0816327,0.0765306,0.0714286,0.0765306,0.0816327,0.0816327,0.0765306,0.0765306,0.0816327,0.0816327,0.0765306
metrics_hist_precision_reduced_17.csv,0.0832821,0.0038152,0.0820513,0.0820513,0.0769231,0.0871795,0.0871795,0.0820513,0.0820513,0.0871795,0.0820513,0.0871795,0.0820513,0.0820513,0.0820513,0.0820513,0.0769231,0.0820513,0.0769231,0.0871795,0.0820513,0.0871795,0.0820513,0.0769231,0.0820513,0.0871795,0.0871795,0.0820513,0.0871795,0.0820513,0.0871795,0.0820513,0.0871795,0.0820513,0.0820513,0.0871795,0.0769231,0.0871795,0.0769231,0.0871795,0.0871795,0.0820513,0.0871795,0.0871795,0.0769231,0.0871795,0.0820513,0.0871795,0.0769231,0.0871795,0.0769231,0.0871795
metrics_hist_precision_reduced_18.csv,0.0777319,0.0037316,0.0824742,0.0773196,0.0824742,0.0773196,0.0773196,0.0773196,0.0824742,0.0773196,0.0773196,0.0721649,0.0773196,0.0773196,0.0773196,0.0824742,0.0824742,0.0721649,0.0721649,0.0721649,0.0824742,0.0773196,0.0773196,0.0824742,0.0721649,0.0773196,0.0721649,0.0773196,0.0773196,0.0721649,0.0721649,0.0773196,0.0824742,0.0824742,0.0773196,0.0773196,0.0773196,0.0824742,0.0824742,0.0824742,0.0773196,0.0773196,0.0773196,0.0824742,0.0773196,0.0721649,0.0721649,0.0824742,0.0773196,0.0721649,0.0824742,0.0773196
metrics_hist_precision_reduced_19.csv,0.0767876,0.0052014,0.0673575,0.0829016,0.0777202,0.0829016,0.0777202,0.0829016,0.0725389,0.0725389,0.0777202,0.0829016,0.0829016,0.0777202,0.0725389,0.0725389,0.0777202,0.0777202,0.0829016,0.0777202,0.0777202,0.0777202,0.0725389,0.0725389,0.0777202,0.0829016,0.0673575,0.0777202,0.0725389,0.0777202,0.0725389,0.0829016,0.0777202,0.0725389,0.0777202,0.0673575,0.0829016,0.0725389,0.0777202,0.0621762,0.0725389,0.0673575,0.0829016,0.0829016,0.0777202,0.0725389,0.0777202,0.0777202,0.0829016,0.0829016,0.0829016,0.0777202
metrics_hist_precision_reduced_20.csv,0.0814583,0.0062038,0.078125,0.0833333,0.078125,0.0885417,0.0885417,0.0833333,0.078125,0.078125,0.0833333,0.0885417,0.0885417,0.0833333,0.0833333,0.0833333,0.078125,0.0885417,0.0833333,0.0885417,0.0833333,0.0885417,0.078125,0.0885417,0.0677083,0.0729167,0.0833333,0.0833333,0.0885417,0.0885417,0.078125,0.0885417,0.0729167,0.078125,0.0833333,0.0677083,0.0729167,0.0729167,0.0833333,0.078125,0.0729167,0.0729167,0.0833333,0.0885417,0.078125,0.0885417,0.0833333,0.0729167,0.078125,0.0885417,0.0729167,0.0885417
metrics_hist_precision_reduced_21.csv,0.0809424,0.0062765,0.0890052,0.0837696,0.0890052,0.0837696,0.0785340,0.0785340,0.0837696,0.0732984,0.0785340,0.0732984,0.0837696,0.0837696,0.0732984,0.0680628,0.0837696,0.0837696,0.0890052,0.0785340,0.0785340,0.0785340,0.0890052,0.0785340,0.0890052,0.0837696,0.0785340,0.0837696,0.0785340,0.0837696,0.0837696,0.0837696,0.0785340,0.0785340,0.0890052,0.0785340,0.0785340,0.0890052,0.0732984,0.0837696,0.0732984,0.0680628,0.0732984,0.0890052,0.0890052,0.0837696,0.0680628,0.0890052,0.0785340,0.0680628,0.0837696,0.0890052
metrics_hist_precision_reduced_22.csv,0.0776842,0.0058781,0.0789474,0.0736842,0.0842105,0.0736842,0.0789474,0.0736842,0.0789474,0.0842105,0.0789474,0.0789474,0.0789474,0.0736842,0.0789474,0.0736842,0.0736842,0.0789474,0.0842105,0.0789474,0.0842105,0.0842105,0.0736842,0.0842105,0.0842105,0.0684211,0.0842105,0.0789474,0.0842105,0.0842105,0.0684211,0.0736842,0.0684211,0.0789474,0.0842105,0.0789474,0.0736842,0.0789474,0.0578947,0.0684211,0.0736842,0.0684211,0.0789474,0.0789474,0.0736842,0.0842105,0.0736842,0.0842105,0.0736842,0.0842105,0.0842105,0.0789474
metrics_hist_precision_reduced_23.csv,0.0784127,0.0054180,0.0740741,0.0846561,0.0846561,0.0687831,0.0793651,0.0793651,0.0793651,0.0687831,0.0793651,0.0793651,0.0740741,0.0793651,0.0793651,0.0687831,0.0740741,0.0846561,0.0846561,0.0846561,0.0793651,0.0687831,0.0793651,0.0687831,0.0846561,0.0793651,0.0793651,0.0793651,0.0793651,0.0846561,0.0846561,0.0793651,0.0740741,0.0846561,0.0846561,0.0793651,0.0740741,0.0687831,0.0793651,0.0793651,0.0846561,0.0846561,0.0793651,0.0687831,0.0846561,0.0740741,0.0846561,0.0740741,0.0687831,0.0793651,0.0793651,0.0793651
metrics_hist_precision_reduced_24.csv,0.0838298,0.0061320,0.0851064,0.0744681,0.0851064,0.0904255,0.0904255,0.0904255,0.0904255,0.0797872,0.0904255,0.0797872,0.0904255,0.0744681,0.0904255,0.0797872,0.0851064,0.0904255,0.0851064,0.0851064,0.0904255,0.0744681,0.0851064,0.0851064,0.0851064,0.0904255,0.0851064,0.0797872,0.0851064,0.0851064,0.0797872,0.0638298,0.0797872,0.0797872,0.0797872,0.0851064,0.0797872,0.0851064,0.0904255,0.0851064,0.0851064,0.0744681,0.0851064,0.0904255,0.0851064,0.0851064,0.0744681,0.0904255,0.0851064,0.0851064,0.0904255,0.0691489
metrics_hist_precision_reduced_25.csv,0.0760428,0.0053246,0.0748663,0.0802139,0.0802139,0.0802139,0.0748663,0.0748663,0.0802139,0.0748663,0.0695187,0.0855615,0.0748663,0.0695187,0.0748663,0.0748663,0.0695187,0.0748663,0.0748663,0.0695187,0.0802139,0.0802139,0.0641711,0.0748663,0.0748663,0.0855615,0.0802139,0.0748663,0.0748663,0.0802139,0.0695187,0.0855615,0.0802139,0.0802139,0.0855615,0.0748663,0.0748663,0.0748663,0.0695187,0.0641711,0.0748663,0.0695187,0.0802139,0.0695187,0.0802139,0.0855615,0.0802139,0.0802139,0.0695187,0.0748663,0.0748663,0.0748663
metrics_hist_precision_reduced_26.csv,0.0826882,0.0056325,0.0913978,0.0860215,0.0860215,0.0913978,0.0860215,0.0752688,0.0860215,0.0698925,0.0806452,0.0913978,0.0913978,0.0806452,0.0806452,0.0806452,0.0913978,0.0860215,0.0752688,0.0860215,0.0860215,0.0752688,0.0913978,0.0860215,0.0806452,0.0860215,0.0860215,0.0806452,0.0806452,0.0806452,0.0860215,0.0698925,0.0806452,0.0860215,0.0806452,0.0806452,0.0806452,0.0860215,0.0752688,0.0752688,0.0806452,0.0752688,0.0806452,0.0860215,0.0752688,0.0806452,0.0860215,0.0860215,0.0752688,0.0806452,0.0860215,0.0913978
metrics_hist_precision_reduced_27.csv,0.0787027,0.0055855,0.0756757,0.0702703,0.0864865,0.0810811,0.0810811,0.0810811,0.0810811,0.0810811,0.0810811,0.0864865,0.0864865,0.0810811,0.0756757,0.0810811,0.0702703,0.0756757,0.0810811,0.0810811,0.0702703,0.0756757,0.0702703,0.0864865,0.0864865,0.0810811,0.0810811,0.0864865,0.0756757,0.0702703,0.0756757,0.0756757,0.0702703,0.0648649,0.0756757,0.0756757,0.0756757,0.0756757,0.0810811,0.0864865,0.0702703,0.0810811,0.0756757,0.0810811,0.0864865,0.0864865,0.0756757,0.0756757,0.0756757,0.0864865,0.0810811,0.0810811
metrics_hist_precision_reduced_28.csv,0.0721739,0.0062151,0.0706522,0.0597826,0.0706522,0.0706522,0.0760870,0.0706522,0.0760870,0.0706522,0.0706522,0.0760870,0.0815217,0.0760870,0.0652174,0.0652174,0.0760870,0.0652174,0.0760870,0.0760870,0.0652174,0.0760870,0.0760870,0.0760870,0.0706522,0.0706522,0.0815217,0.0760870,0.0760870,0.0652174,0.0760870,0.0760870,0.0652174,0.0706522,0.0815217,0.0652174,0.0760870,0.0706522,0.0760870,0.0760870,0.0597826,0.0815217,0.0706522,0.0815217,0.0543478,0.0652174,0.0706522,0.0760870,0.0706522,0.0706522,0.0652174,0.0815217
metrics_hist_precision_reduced_29.csv,0.0829508,0.0065023,0.0928962,0.0874317,0.0819672,0.0874317,0.0874317,0.0765027,0.0928962,0.0874317,0.0765027,0.0765027,0.0874317,0.0928962,0.0819672,0.0874317,0.0819672,0.0874317,0.0928962,0.0819672,0.0874317,0.0765027,0.0819672,0.0819672,0.0765027,0.0874317,0.0819672,0.0765027,0.0655738,0.0874317,0.0819672,0.0819672,0.0765027,0.0819672,0.0874317,0.0874317,0.0710383,0.0874317,0.0874317,0.0765027,0.0765027,0.0874317,0.0655738,0.0819672,0.0874317,0.0765027,0.0874317,0.0819672,0.0874317,0.0819672,0.0928962,0.0765027
metrics_hist_precision_reduced_30.csv,0.0839561,0.0056646,0.0879121,0.0769231,0.0824176,0.0824176,0.0824176,0.0934066,0.0879121,0.0934066,0.0714286,0.0824176,0.0879121,0.0879121,0.0824176,0.0824176,0.0824176,0.0934066,0.0769231,0.0934066,0.0879121,0.0879121,0.0879121,0.0879121,0.0879121,0.0934066,0.0824176,0.0769231,0.0769231,0.0769231,0.0824176,0.0824176,0.0824176,0.0879121,0.0879121,0.0879121,0.0879121,0.0824176,0.0824176,0.0769231,0.0879121,0.0879121,0.0714286,0.0769231,0.0879121,0.0769231,0.0879121,0.0824176,0.0769231,0.0824176,0.0769231,0.0879121
metrics_hist_precision_reduced_31.csv,0.0803315,0.0046305,0.0828729,0.0883978,0.0828729,0.0883978,0.0828729,0.0828729,0.0883978,0.0773481,0.0773481,0.0828729,0.0773481,0.0883978,0.0828729,0.0773481,0.0828729,0.0773481,0.0828729,0.0828729,0.0773481,0.0773481,0.0883978,0.0773481,0.0828729,0.0828729,0.0718232,0.0773481,0.0718232,0.0828729,0.0773481,0.0773481,0.0828729,0.0828729,0.0773481,0.0718232,0.0883978,0.0773481,0.0828729,0.0773481,0.0828729,0.0718232,0.0773481,0.0828729,0.0828729,0.0773481,0.0828729,0.0718232,0.0828729,0.0773481,0.0773481,0.0773481
metrics_hist_precision_reduced_32.csv,0.0794444,0.0067577,0.0777778,0.0833333,0.0777778,0.0666667,0.0722222,0.0833333,0.0722222,0.0833333,0.0777778,0.0722222,0.0888889,0.0833333,0.0888889,0.0777778,0.0777778,0.0777778,0.0777778,0.0888889,0.0666667,0.0722222,0.0777778,0.0777778,0.0833333,0.0833333,0.0722222,0.0722222,0.0888889,0.0833333,0.0888889,0.0833333,0.0611111,0.0888889,0.0777778,0.0722222,0.0777778,0.0888889,0.0777778,0.0833333,0.0777778,0.0777778,0.0833333,0.0722222,0.0888889,0.0777778,0.0833333,0.0777778,0.0777778,0.0888889,0.0888889,0.0722222
metrics_hist_precision_reduced_33.csv,0.0791062,0.0059037,0.0782123,0.0782123,0.0837989,0.0837989,0.0837989,0.0782123,0.0726257,0.0837989,0.0726257,0.0782123,0.0726257,0.0837989,0.0670391,0.0726257,0.0782123,0.0782123,0.0837989,0.0893855,0.0726257,0.0837989,0.0782123,0.0837989,0.0893855,0.0782123,0.0782123,0.0837989,0.0782123,0.0670391,0.0893855,0.0782123,0.0726257,0.0837989,0.0726257,0.0837989,0.0837989,0.0782123,0.0837989,0.0837989,0.0782123,0.0670391,0.0837989,0.0726257,0.0782123,0.0726257,0.0837989,0.0782123,0.0893855,0.0726257,0.0837989,0.0726257
metrics_hist_precision_reduced_34.csv,0.0780899,0.0075501,0.0898876,0.0730337,0.0786517,0.0842697,0.0842697,0.0730337,0.0730337,0.0786517,0.0842697,0.0786517,0.0617978,0.0674157,0.0842697,0.0730337,0.0898876,0.0730337,0.0786517,0.0730337,0.0898876,0.0786517,0.0730337,0.0786517,0.0730337,0.0786517,0.0674157,0.0898876,0.0786517,0.0730337,0.0786517,0.0786517,0.0730337,0.0786517,0.0842697,0.0898876,0.0786517,0.0730337,0.0617978,0.0730337,0.0898876,0.0730337,0.0786517,0.0730337,0.0842697,0.0842697,0.0842697,0.0730337,0.0674157,0.0674157,0.0898876,0.0898876
metrics_hist_precision_reduced_35.csv,0.0863277,0.0058246,0.0903955,0.0734463,0.0903955,0.0847458,0.0847458,0.0790960,0.0847458,0.0847458,0.0903955,0.0903955,0.0847458,0.0847458,0.0734463,0.0960452,0.0903955,0.0847458,0.0790960,0.0734463,0.0790960,0.0847458,0.0790960,0.0847458,0.0960452,0.0847458,0.0903955,0.0903955,0.0847458,0.0903955,0.0960452,0.0903955,0.0903955,0.0847458,0.0903955,0.0847458,0.0960452,0.0847458,0.0847458,0.0960452,0.0903955,0.0847458,0.0790960,0.0847458,0.0847458,0.0903955,0.0960452,0.0847458,0.0903955,0.0790960,0.0847458,0.0847458
metrics_hist_precision_reduced_36.csv,0.0863637,0.0064935,0.0852273,0.0909091,0.0795455,0.0909091,0.0852273,0.0852273,0.0852273,0.0852273,0.0852273,0.0965909,0.0852273,0.0909091,0.0795455,0.0852273,0.0852273,0.0795455,0.0909091,0.0909091,0.0909091,0.0965909,0.0909091,0.0965909,0.0852273,0.0852273,0.0795455,0.0795455,0.0852273,0.0852273,0.0852273,0.0909091,0.0909091,0.0909091,0.0852273,0.0795455,0.0795455,0.0795455,0.0909091,0.0738636,0.0909091,0.0852273,0.0965909,0.0909091,0.0795455,0.0795455,0.0909091,0.0909091,0.0852273,0.0625,0.0965909,0.0909091
metrics_hist_precision_reduced_37.csv,0.0761143,0.0074317,0.0857143,0.0628571,0.0857143,0.0685714,0.0742857,0.0857143,0.08,0.0685714,0.08,0.08,0.0742857,0.08,0.0685714,0.0742857,0.0685714,0.0857143,0.0685714,0.0857143,0.0857143,0.0685714,0.0857143,0.08,0.08,0.0628571,0.0742857,0.08,0.0685714,0.0685714,0.0742857,0.0742857,0.08,0.0685714,0.08,0.0685714,0.0514286,0.08,0.0742857,0.08,0.08,0.08,0.0742857,0.0742857,0.08,0.08,0.0742857,0.0857143,0.0685714,0.08,0.0857143,0.08
metrics_hist_precision_reduced_38.csv,0.0791954,0.0077272,0.0747126,0.0574713,0.0804598,0.0689655,0.0862069,0.0862069,0.0632184,0.0862069,0.0919540,0.0804598,0.0689655,0.0862069,0.0804598,0.0862069,0.0804598,0.0804598,0.0804598,0.0747126,0.0747126,0.0862069,0.0862069,0.0632184,0.0689655,0.0804598,0.0689655,0.0804598,0.0747126,0.0804598,0.0747126,0.0747126,0.0862069,0.0919540,0.0804598,0.0747126,0.0862069,0.0862069,0.0747126,0.0804598,0.0862069,0.0747126,0.0747126,0.0804598,0.0862069,0.0747126,0.0804598,0.0919540,0.0804598,0.0919540,0.0747126,0.0747126
metrics_hist_precision_reduced_39.csv,0.0858960,0.0067095,0.0809249,0.0924855,0.0809249,0.0867052,0.0867052,0.0809249,0.0867052,0.0982659,0.0924855,0.0867052,0.0867052,0.0867052,0.0751445,0.0867052,0.0867052,0.0867052,0.0809249,0.0924855,0.0751445,0.0924855,0.0809249,0.0809249,0.0982659,0.0809249,0.0635838,0.0809249,0.0924855,0.0809249,0.0867052,0.0809249,0.0867052,0.0867052,0.0809249,0.0867052,0.0809249,0.0809249,0.0982659,0.0867052,0.0982659,0.0867052,0.0867052,0.0924855,0.0867052,0.0867052,0.0924855,0.0809249,0.0924855,0.0924855,0.0751445,0.0867052
metrics_hist_precision_reduced_40.csv,0.0803488,0.0074926,0.0697674,0.0813953,0.0813953,0.0813953,0.0872093,0.0755814,0.0872093,0.0755814,0.0872093,0.0755814,0.0755814,0.0930233,0.0813953,0.0872093,0.0872093,0.0813953,0.0813953,0.0755814,0.0697674,0.0872093,0.0813953,0.0755814,0.0872093,0.0872093,0.0872093,0.0697674,0.0872093,0.0813953,0.0639535,0.0872093,0.0872093,0.0755814,0.0755814,0.0755814,0.0755814,0.0755814,0.0813953,0.0697674,0.0872093,0.0872093,0.0872093,0.0813953,0.0930233,0.0755814,0.0755814,0.0639535,0.0930233,0.0813953,0.0813953,0.0639535
metrics_hist_precision_reduced_41.csv,0.0842105,0.0067870,0.0877193,0.0818713,0.0877193,0.0935673,0.0760234,0.0877193,0.0877193,0.0877193,0.0818713,0.0935673,0.0818713,0.0935673,0.0818713,0.0877193,0.0935673,0.0760234,0.0818713,0.0818713,0.0701754,0.0935673,0.0818713,0.0877193,0.0701754,0.0818713,0.0760234,0.0935673,0.0877193,0.0877193,0.0877193,0.0877193,0.0877193,0.0877193,0.0935673,0.0701754,0.0760234,0.0818713,0.0935673,0.0818713,0.0877193,0.0935673,0.0818713,0.0818713,0.0818713,0.0760234,0.0818713,0.0818713,0.0877193,0.0701754,0.0877193,0.0760234
