metrics_hist_precision_reduced_10.csv,0.1215750,0.0033188,0.1188119,0.1188119,0.1138614,0.1237624,0.1237624,0.1237624,0.1188119,0.1231527,0.1188119,0.1237624,0.1237624,0.1237624,0.1237624,0.1237624,0.1237624,0.1237624,0.1237624,0.1188119,0.1237624,0.1237624,0.1188119,0.1280788,0.1237624,0.1188119,0.1237624,0.1188119,0.1237624,0.1188119,0.1237624,0.1188119,0.1188119,0.1182266,0.1237624,0.1237624,0.1231527,0.1231527,0.1188119,0.1280788,0.1237624,0.1237624,0.1127451,0.1138614,0.1188119,0.1188119,0.1188119,0.1237624,0.1231527,0.1237624,0.1188119,0.1237624
metrics_hist_precision_reduced_11.csv,0.1201818,0.0046997,0.1237624,0.1194030,0.1243781,0.1188119,0.1237624,0.1194030,0.1243781,0.1138614,0.1194030,0.1243781,0.1188119,0.1188119,0.1243781,0.1194030,0.1144279,0.1280788,0.1243781,0.1243781,0.1144279,0.1144279,0.1194030,0.1237624,0.1280788,0.1144279,0.1138614,0.1194030,0.1194030,0.1188119,0.1237624,0.1231527,0.1188119,0.1237624,0.1237624,0.1243781,0.1094527,0.1194030,0.1144279,0.1237624,0.1194030,0.1194030,0.1243781,0.1182266,0.1237624,0.1188119,0.1044776,0.1243781,0.1237624,0.1144279,0.1237624,0.1194030
metrics_hist_precision_reduced_12.csv,0.1189142,0.0050580,0.1144279,0.12,0.1194030,0.115,0.1144279,0.1243781,0.1194030,0.1243781,0.11,0.125,0.115,0.1194030,0.115,0.125,0.115,0.1194030,0.115,0.1194030,0.125,0.11,0.115,0.12,0.125,0.1243781,0.1194030,0.1194030,0.1188119,0.11,0.115,0.1194030,0.12,0.125,0.1243781,0.125,0.1094527,0.1243781,0.1194030,0.1194030,0.105,0.115,0.125,0.125,0.1194030,0.12,0.125,0.12,0.1194030,0.125,0.115,0.1138614
metrics_hist_precision_reduced_13.csv,0.1198755,0.0049206,0.1206030,0.12,0.1105528,0.115,0.1256281,0.125,0.12,0.12,0.1206030,0.1105528,0.1206030,0.1206030,0.1155779,0.12,0.1256281,0.1256281,0.11,0.125,0.1155779,0.1155779,0.125,0.1206030,0.1243781,0.115,0.1094527,0.125,0.1155779,0.125,0.1155779,0.125,0.1155779,0.1256281,0.1256281,0.1256281,0.1206030,0.115,0.12,0.1256281,0.12,0.1105528,0.1155779,0.1206030,0.1237624,0.1256281,0.12,0.1256281,0.12,0.1206030,0.115,0.12
metrics_hist_precision_reduced_14.csv,0.1261991,0.0068357,0.12,0.1313131,0.1206030,0.1313131,0.1105528,0.1363636,0.1313131,0.1262626,0.1363636,0.1212121,0.125,0.1256281,0.1256281,0.1256281,0.125,0.1262626,0.1155779,0.1212121,0.1313131,0.1313131,0.1262626,0.1206030,0.1313131,0.1313131,0.1363636,0.1256281,0.1313131,0.1194030,0.1206030,0.1363636,0.12,0.1105528,0.1256281,0.1206030,0.1212121,0.1363636,0.1313131,0.1262626,0.1206030,0.1313131,0.1206030,0.1155779,0.1313131,0.1363636,0.1363636,0.12,0.1363636,0.1206030,0.1262626,0.1256281
metrics_hist_precision_reduced_15.csv,0.1272287,0.0060696,0.1319797,0.1313131,0.1319797,0.1319797,0.1319797,0.1212121,0.1319797,0.1206030,0.1269036,0.1218274,0.1262626,0.1262626,0.1319797,0.1167513,0.1269036,0.1313131,0.1269036,0.1167513,0.1269036,0.1218274,0.1313131,0.1319797,0.1269036,0.1313131,0.1262626,0.1363636,0.1313131,0.1262626,0.1155779,0.1256281,0.1212121,0.1363636,0.1269036,0.1262626,0.1363636,0.1111111,0.1218274,0.1155779,0.1363636,0.1269036,0.1313131,0.1269036,0.1363636,0.1256281,0.1269036,0.1319797,0.1218274,0.1269036,0.1363636,0.1218274
metrics_hist_precision_reduced_16.csv,0.1205167,0.0074917,0.1173469,0.1269036,0.1173469,0.1319797,0.1173469,0.1071429,0.1224490,0.1269036,0.1313131,0.1206030,0.1224490,0.1173469,0.1122449,0.1122449,0.1122449,0.1167513,0.1173469,0.1262626,0.1262626,0.1173469,0.1122449,0.1269036,0.1269036,0.1173469,0.1122449,0.1224490,0.1167513,0.1173469,0.1262626,0.1173469,0.1173469,0.1224490,0.1269036,0.1224490,0.1319797,0.1167513,0.1071429,0.1122449,0.1319797,0.1173469,0.1122449,0.1071429,0.1122449,0.1313131,0.1363636,0.1167513,0.1173469,0.1269036,0.1319797,0.1313131
metrics_hist_precision_reduced_17.csv,0.1181824,0.0049540,0.1128205,0.1122449,0.1122449,0.1179487,0.1224490,0.1128205,0.1224490,0.1128205,0.1230769,0.1179487,0.1218274,0.1224490,0.1179487,0.1179487,0.1122449,0.1230769,0.1230769,0.1179487,0.1230769,0.1173469,0.1128205,0.1071429,0.1218274,0.1230769,0.1173469,0.1224490,0.1179487,0.1269036,0.1179487,0.1128205,0.1179487,0.1122449,0.1173469,0.1128205,0.1173469,0.1179487,0.1319797,0.1179487,0.1173469,0.1230769,0.1122449,0.1173469,0.1269036,0.1128205,0.1173469,0.1122449,0.1179487,0.1269036,0.1173469,0.1179487
metrics_hist_precision_reduced_18.csv,0.1211095,0.0076080,0.1185567,0.1237113,0.1230769,0.1288660,0.1179487,0.1340206,0.1179487,0.1025641,0.1237113,0.1230769,0.1134021,0.1076923,0.1340206,0.1340206,0.1230769,0.1340206,0.1179487,0.1237113,0.1230769,0.1128205,0.1071429,0.1185567,0.1237113,0.1122449,0.1185567,0.1179487,0.1288660,0.1237113,0.1288660,0.1230769,0.1218274,0.1185567,0.1076923,0.1224490,0.1025641,0.1224490,0.1230769,0.1230769,0.1288660,0.1230769,0.1185567,0.1173469,0.1179487,0.1128205,0.1230769,0.1237113,0.1237113,0.1218274,0.1340206,0.1288660
metrics_hist_precision_reduced_19.csv,0.1203009,0.0073870,0.1191710,0.1036269,0.1191710,0.1237113,0.1243523,0.1237113,0.1230769,0.1139896,0.1185567,0.1340206,0.1230769,0.1088083,0.1139896,0.1134021,0.1340206,0.1122449,0.1139896,0.1191710,0.1288660,0.1185567,0.1230769,0.1139896,0.1191710,0.1340206,0.1288660,0.1243523,0.1230769,0.1139896,0.1179487,0.1243523,0.1185567,0.1179487,0.1243523,0.1128205,0.1185567,0.1128205,0.1340206,0.1179487,0.1139896,0.1139896,0.1036269,0.1237113,0.1191710,0.1243523,0.1288660,0.1340206,0.1191710,0.1128205,0.1288660,0.1230769
metrics_hist_precision_reduced_20.csv,0.1204248,0.0067011,0.1288660,0.1243523,0.1237113,0.1340206,0.1191710,0.1145833,0.1145833,0.1191710,0.1191710,0.1243523,0.1191710,0.1340206,0.1288660,0.1145833,0.1237113,0.1191710,0.1197917,0.125,0.1145833,0.1237113,0.125,0.1036269,0.1243523,0.1340206,0.125,0.1197917,0.1139896,0.1145833,0.1145833,0.1041667,0.1145833,0.1237113,0.1288660,0.1237113,0.1237113,0.1139896,0.1145833,0.1191710,0.1191710,0.1139896,0.1230769,0.1088083,0.125,0.1145833,0.1139896,0.125,0.1237113,0.1243523,0.1243523,0.1191710
metrics_hist_precision_reduced_21.csv,0.1185925,0.0060093,0.1139896,0.1288660,0.125,0.1308901,0.1197917,0.1151832,0.1197917,0.1145833,0.1256545,0.1088083,0.1151832,0.1204188,0.1145833,0.1191710,0.1256545,0.1151832,0.1197917,0.1145833,0.1243523,0.1204188,0.1145833,0.1151832,0.1191710,0.1256545,0.1197917,0.1151832,0.1145833,0.1204188,0.125,0.1197917,0.1088083,0.109375,0.1151832,0.1139896,0.1145833,0.1145833,0.1204188,0.125,0.109375,0.1197917,0.125,0.1145833,0.1197917,0.125,0.1308901,0.1145833,0.1041667,0.1288660,0.1145833,0.1197917
metrics_hist_precision_reduced_22.csv,0.1175358,0.0070916,0.1157895,0.1041667,0.1099476,0.1139896,0.1157895,0.1151832,0.1256545,0.1204188,0.1256545,0.1145833,0.1256545,0.1036269,0.1052632,0.1157895,0.1151832,0.1105263,0.1197917,0.1210526,0.1105263,0.1256545,0.1308901,0.1197917,0.1210526,0.0989583,0.1197917,0.1145833,0.1105263,0.1145833,0.1263158,0.1036269,0.1145833,0.1157895,0.1243523,0.1157895,0.1197917,0.1308901,0.1256545,0.1210526,0.1145833,0.1105263,0.1210526,0.1204188,0.1256545,0.1204188,0.1204188,0.1157895,0.1204188,0.1256545,0.1197917,0.1197917
metrics_hist_precision_reduced_23.csv,0.1186921,0.0064426,0.1210526,0.1263158,0.1210526,0.1099476,0.1157895,0.1157895,0.1105263,0.1263158,0.1210526,0.1204188,0.1105263,0.1157895,0.1210526,0.1197917,0.1164021,0.1058201,0.1263158,0.1164021,0.1256545,0.1052632,0.1105263,0.1157895,0.1210526,0.125,0.125,0.1157895,0.1157895,0.1157895,0.1058201,0.1204188,0.1216931,0.1088083,0.1263158,0.1210526,0.1263158,0.1164021,0.1308901,0.1210526,0.1164021,0.1157895,0.1145833,0.1256545,0.1111111,0.1164021,0.1164021,0.1340206,0.1216931,0.1210526,0.1210526,0.1256545
metrics_hist_precision_reduced_24.csv,0.1149460,0.0062235,0.1052632,0.1170213,0.1063830,0.1210526,0.1111111,0.1256545,0.1164021,0.1216931,0.1117021,0.1216931,0.1216931,0.1111111,0.1117021,0.1170213,0.1005291,0.1223404,0.1063830,0.1216931,0.1111111,0.1164021,0.1204188,0.1157895,0.1111111,0.1210526,0.1111111,0.1111111,0.1063830,0.1111111,0.1111111,0.1157895,0.1139896,0.1063830,0.1204188,0.1105263,0.1216931,0.1164021,0.1099476,0.1010638,0.1223404,0.1170213,0.1164021,0.1170213,0.1164021,0.1164021,0.1058201,0.1263158,0.1157895,0.1170213,0.1216931,0.1216931
metrics_hist_precision_reduced_25.csv,0.1145974,0.0074181,0.1223404,0.1170213,0.1216931,0.0952381,0.1170213,0.1223404,0.1069519,0.1005291,0.1216931,0.1164021,0.1063830,0.1263158,0.1164021,0.1170213,0.1204188,0.1170213,0.1005291,0.1170213,0.1117021,0.1164021,0.0962567,0.1122995,0.1223404,0.1170213,0.1063830,0.1111111,0.1164021,0.1111111,0.1170213,0.1058201,0.1223404,0.1170213,0.1263158,0.1117021,0.1052632,0.1170213,0.1063830,0.1216931,0.1170213,0.1170213,0.1170213,0.1058201,0.1197917,0.1058201,0.1170213,0.1170213,0.1223404,0.1229947,0.1170213,0.1170213
metrics_hist_precision_reduced_26.csv,0.1158453,0.0060124,0.1176471,0.1176471,0.1263158,0.1223404,0.1063830,0.109375,0.1117021,0.1182796,0.1117021,0.1157895,0.1216931,0.1236559,0.1182796,0.1117021,0.1176471,0.1117021,0.1216931,0.1157895,0.1182796,0.1117021,0.1229947,0.1069519,0.1176471,0.1170213,0.1111111,0.1117021,0.1236559,0.1176471,0.1308901,0.1117021,0.1236559,0.1164021,0.1176471,0.1069519,0.1111111,0.1117021,0.1223404,0.1016043,0.1069519,0.1176471,0.1117021,0.1058201,0.1229947,0.1129032,0.1164021,0.1164021,0.1117021,0.1229947,0.1182796,0.1164021
metrics_hist_precision_reduced_27.csv,0.1190273,0.0079085,0.1243243,0.1117021,0.1176471,0.1236559,0.1170213,0.1063830,0.1176471,0.1290323,0.1290323,0.1075269,0.1122995,0.1236559,0.1243243,0.1243243,0.1129032,0.1182796,0.1129032,0.1129032,0.1223404,0.1182796,0.1069519,0.1351351,0.1290323,0.1182796,0.1229947,0.1129032,0.1135135,0.1182796,0.1351351,0.1290323,0.1236559,0.1117021,0.1069519,0.1223404,0.1117021,0.1223404,0.1297297,0.1176471,0.1236559,0.1069519,0.1236559,0.1122995,0.1069519,0.1176471,0.1297297,0.1297297,0.1236559,0.1069519,0.1243243,0.1122995
metrics_hist_precision_reduced_28.csv,0.119283,0.0086695,0.1122995,0.1069519,0.1351351,0.1236559,0.1351351,0.1122995,0.1236559,0.1141304,0.1182796,0.1122995,0.1297297,0.1236559,0.1351351,0.1297297,0.1063830,0.1117021,0.1182796,0.1297297,0.1236559,0.1122995,0.1141304,0.1122995,0.1223404,0.1189189,0.1141304,0.1216931,0.1182796,0.1182796,0.1117021,0.1141304,0.1182796,0.1069519,0.1135135,0.1405405,0.1111111,0.1297297,0.1122995,0.1111111,0.1141304,0.1176471,0.1351351,0.1229947,0.1297297,0.1111111,0.1182796,0.1141304,0.1243243,0.1069519,0.1297297,0.1164021
metrics_hist_precision_reduced_29.csv,0.1192293,0.0090956,0.1243243,0.1202186,0.1297297,0.1297297,0.1032609,0.1195652,0.1063830,0.125,0.1236559,0.125,0.1182796,0.1202186,0.1075269,0.1243243,0.1086957,0.1182796,0.1147541,0.125,0.0967742,0.1290323,0.1195652,0.1202186,0.1092896,0.1195652,0.1297297,0.1256831,0.1351351,0.1129032,0.1236559,0.1351351,0.1086957,0.1256831,0.1129032,0.1236559,0.1182796,0.1236559,0.1243243,0.1086957,0.1195652,0.1038251,0.1297297,0.1086957,0.1141304,0.1189189,0.125,0.1351351,0.1086957,0.1032609,0.1243243,0.1236559
metrics_hist_precision_reduced_30.csv,0.1154556,0.0096201,0.1038251,0.1189189,0.1243243,0.1243243,0.1256831,0.1256831,0.1202186,0.1092896,0.1147541,0.1243243,0.1290323,0.1086957,0.1195652,0.0978261,0.1038251,0.1038251,0.1147541,0.1297297,0.1038251,0.1195652,0.1147541,0.1038251,0.1147541,0.1086957,0.0923913,0.1141304,0.1032609,0.1189189,0.1032609,0.1405405,0.1297297,0.1086957,0.1147541,0.1032609,0.1147541,0.1195652,0.1038251,0.1098901,0.1243243,0.125,0.1195652,0.1243243,0.1092896,0.1141304,0.1147541,0.1195652,0.1153846,0.1208791,0.125,0.1195652
metrics_hist_precision_reduced_31.csv,0.1177383,0.0087298,0.1092896,0.1141304,0.1195652,0.1195652,0.1141304,0.1141304,0.0983607,0.1202186,0.0923913,0.1147541,0.1263736,0.1256831,0.1098901,0.125,0.1351351,0.1092896,0.1208791,0.1086957,0.1195652,0.1297297,0.1038251,0.1215470,0.1153846,0.1243243,0.1229947,0.1098901,0.1195652,0.1243243,0.1147541,0.1256831,0.1208791,0.1351351,0.1092896,0.1141304,0.1153846,0.1141304,0.1263736,0.1122995,0.1202186,0.1351351,0.1202186,0.1189189,0.1147541,0.1032609,0.1243243,0.1104972,0.1147541,0.1215470,0.1202186,0.1263736
metrics_hist_precision_reduced_32.csv,0.1159081,0.0062447,0.1215470,0.1208791,0.1215470,0.1202186,0.1141304,0.1153846,0.1236559,0.1208791,0.1092896,0.1098901,0.1098901,0.1,0.1043956,0.1208791,0.1135135,0.1147541,0.1160221,0.1202186,0.1160221,0.1243243,0.1147541,0.0983607,0.1215470,0.1153846,0.1153846,0.1147541,0.1098901,0.1098901,0.1098901,0.1243243,0.1215470,0.1277778,0.1153846,0.1153846,0.1141304,0.1153846,0.1215470,0.1195652,0.1263736,0.1215470,0.1098901,0.1202186,0.1141304,0.1104972,0.1208791,0.1153846,0.1153846,0.1195652,0.1104972,0.1086957
metrics_hist_precision_reduced_33.csv,0.1171072,0.0052164,0.1222222,0.1147541,0.1153846,0.1173184,0.1098901,0.1222222,0.1166667,0.1153846,0.1153846,0.1215470,0.1160221,0.1147541,0.1104972,0.125,0.1173184,0.1222222,0.1202186,0.1104972,0.1147541,0.1208791,0.1153846,0.1153846,0.1147541,0.1173184,0.1215470,0.1195652,0.1166667,0.1160221,0.1086957,0.1215470,0.1263736,0.1141304,0.1208791,0.1166667,0.1104972,0.1215470,0.1263736,0.1098901,0.1160221,0.1104972,0.1277778,0.1215470,0.0994475,0.1215470,0.1160221,0.1166667,0.1222222,0.1160221,0.1153846,0.1160221
metrics_hist_precision_reduced_34.csv,0.1172094,0.0079603,0.1208791,0.1043956,0.1098901,0.1049724,0.1229050,0.1195652,0.1055556,0.1215470,0.0983607,0.1229050,0.1153846,0.1160221,0.1160221,0.1,0.1104972,0.1160221,0.1222222,0.1235955,0.1222222,0.1277778,0.1160221,0.1173184,0.1043956,0.1166667,0.1117318,0.1086957,0.1166667,0.1160221,0.1333333,0.1153846,0.1147541,0.1277778,0.1173184,0.1270718,0.1153846,0.1222222,0.1160221,0.1173184,0.1222222,0.1160221,0.1160221,0.1153846,0.1270718,0.1104972,0.1092896,0.1333333,0.1333333,0.1222222,0.1229050,0.1173184
metrics_hist_precision_reduced_35.csv,0.1191864,0.0079547,0.1215470,0.1117318,0.1222222,0.1179775,0.1340782,0.1073446,0.1098901,0.1215470,0.1277778,0.1333333,0.1270718,0.1179775,0.1104972,0.1166667,0.1160221,0.1186441,0.1147541,0.1270718,0.1160221,0.1277778,0.1160221,0.1270718,0.1173184,0.1340782,0.1235955,0.1123596,0.1215470,0.1061453,0.1186441,0.1340782,0.1098901,0.1160221,0.1147541,0.1292135,0.1160221,0.1147541,0.1229050,0.1160221,0.1222222,0.1049724,0.1166667,0.1215470,0.1055556,0.1186441,0.1333333,0.1284916,0.1117318,0.1179775,0.1222222,0.1055556
metrics_hist_precision_reduced_36.csv,0.1160207,0.0099744,0.1222222,0.1073446,0.1284916,0.1235955,0.1067416,0.1166667,0.1235955,0.1073446,0.1136364,0.1186441,0.1173184,0.1061453,0.1179775,0.1270718,0.1284916,0.1270718,0.1235955,0.1067416,0.1222222,0.1277778,0.1016949,0.1242938,0.1222222,0.1179775,0.0837989,0.1292135,0.1235955,0.1011236,0.1104972,0.1117318,0.0994475,0.1129944,0.1160221,0.1292135,0.1242938,0.1111111,0.1104972,0.1348315,0.1123596,0.1242938,0.1049724,0.1111111,0.1129944,0.1173184,0.1073446,0.1147541,0.1011236,0.1284916,0.1129944,0.1160221
metrics_hist_precision_reduced_37.csv,0.1183703,0.0075120,0.1173184,0.1222222,0.1179775,0.1235955,0.1073446,0.1340782,0.1229050,0.1179775,0.1242938,0.1123596,0.1284916,0.1117318,0.1284916,0.1186441,0.1229050,0.1229050,0.1129944,0.1022727,0.1235955,0.1179775,0.1284916,0.1222222,0.1284916,0.1186441,0.1235955,0.1186441,0.1123596,0.1277778,0.1136364,0.1061453,0.1016949,0.1098901,0.1104972,0.1235955,0.1129944,0.1186441,0.1186441,0.1160221,0.1242938,0.1117318,0.1222222,0.1179775,0.1242938,0.1186441,0.1179775,0.1292135,0.1235955,0.1136364,0.1117318,0.1011236
metrics_hist_precision_reduced_38.csv,0.1183832,0.0096753,0.1257143,0.1292135,0.1348315,0.1129944,0.1129944,0.1173184,0.1129944,0.1136364,0.1348315,0.1111111,0.1016949,0.1085714,0.1166667,0.1079545,0.0955056,0.1292135,0.1284916,0.1123596,0.1179775,0.1129944,0.1022727,0.1348315,0.1073446,0.0965909,0.1292135,0.1123596,0.125,0.1179775,0.1173184,0.1257143,0.12,0.1257143,0.1263736,0.1292135,0.1186441,0.1314286,0.1235955,0.1229050,0.1186441,0.1222222,0.1242938,0.1098901,0.1235955,0.1277778,0.1136364,0.1117318,0.1292135,0.1129944,0.1079545,0.1136364
metrics_hist_precision_reduced_39.csv,0.1183293,0.0094911,0.1061453,0.1235955,0.1136364,0.1049724,0.1079545,0.1257143,0.1091954,0.1079545,0.1193182,0.1292135,0.1179775,0.1073446,0.1242938,0.1306818,0.1179775,0.1299435,0.1079545,0.1149425,0.1179775,0.1123596,0.1186441,0.1091954,0.1242938,0.1242938,0.1193182,0.1257143,0.1129944,0.1179775,0.125,0.1173184,0.1206897,0.1136364,0.1091954,0.1242938,0.1193182,0.1179775,0.1186441,0.1011236,0.1321839,0.1428571,0.1022727,0.1277778,0.1022727,0.1193182,0.1156069,0.1111111,0.12,0.12,0.1428571,0.1314286
metrics_hist_precision_reduced_40.csv,0.1203881,0.0102899,0.12,0.0977011,0.12,0.1314286,0.1136364,0.1142857,0.1186441,0.1371429,0.1264368,0.1193182,0.1314286,0.125,0.1193182,0.125,0.1091954,0.1073446,0.1034483,0.1371429,0.1257143,0.1428571,0.12,0.125,0.1292135,0.1016949,0.1040462,0.1279070,0.1073446,0.125,0.1314286,0.1257143,0.1091954,0.1257143,0.1186441,0.1040462,0.1348315,0.1129944,0.1142857,0.1193182,0.1371429,0.125,0.1136364,0.1242938,0.1142857,0.1129944,0.1314286,0.125,0.125,0.1193182,0.1206897,0.1091954
metrics_hist_precision_reduced_41.csv,0.1185383,0.0091065,0.1220930,0.1213873,0.1220930,0.1034483,0.125,0.1040462,0.1271676,0.1348315,0.1193182,0.0977011,0.1098266,0.1085714,0.125,0.1284916,0.1186441,0.1279070,0.1257143,0.1271676,0.1206897,0.1286550,0.1091954,0.1129944,0.1314286,0.1314286,0.1142857,0.1098266,0.1228070,0.1264368,0.1142857,0.0982659,0.12,0.1193182,0.1264368,0.1142857,0.1235955,0.1193182,0.1149425,0.1179775,0.1371429,0.1186441,0.1136364,0.125,0.12,0.1264368,0.1136364,0.1098266,0.1091954,0.1040462,0.1098266,0.1149425
