metrics_hist_precision_reduced_10.csv,0.1537235,0.0044040,0.1584158,0.1485149,0.1485149,0.1584158,0.1534653,0.1584158,0.1584158,0.1576355,0.1534653,0.1534653,0.1485149,0.1534653,0.1534653,0.1534653,0.1485149,0.1485149,0.1584158,0.1534653,0.1584158,0.1534653,0.1485149,0.1527094,0.1534653,0.1485149,0.1584158,0.1485149,0.1584158,0.1485149,0.1584158,0.1485149,0.1534653,0.1428571,0.1534653,0.1584158,0.1527094,0.1576355,0.1534653,0.1527094,0.1435644,0.1534653,0.1617647,0.1584158,0.1584158,0.1584158,0.1534653,0.1534653,0.1527094,0.1584158,0.1485149,0.1584158
metrics_hist_precision_reduced_11.csv,0.1596986,0.0058796,0.1534653,0.1641791,0.1691542,0.1584158,0.1485149,0.1641791,0.1592040,0.1534653,0.1641791,0.1592040,0.1534653,0.1534653,0.1641791,0.1641791,0.1641791,0.1576355,0.1641791,0.1641791,0.1592040,0.1592040,0.1592040,0.1584158,0.1576355,0.1691542,0.1435644,0.1592040,0.1592040,0.1584158,0.1584158,0.1527094,0.1584158,0.1584158,0.1584158,0.1641791,0.1691542,0.1641791,0.1691542,0.1584158,0.1542289,0.1641791,0.1691542,0.1527094,0.1584158,0.1485149,0.1592040,0.1641791,0.1534653,0.1691542,0.1534653,0.1641791
metrics_hist_precision_reduced_12.csv,0.1553132,0.0078960,0.1592040,0.155,0.1691542,0.14,0.1641791,0.1641791,0.1592040,0.1641791,0.15,0.155,0.145,0.1592040,0.15,0.145,0.15,0.1691542,0.155,0.1592040,0.15,0.15,0.155,0.15,0.145,0.1641791,0.1641791,0.1691542,0.1534653,0.155,0.155,0.1691542,0.155,0.155,0.1691542,0.15,0.1592040,0.1641791,0.1641791,0.1592040,0.15,0.14,0.15,0.155,0.1592040,0.145,0.15,0.145,0.1442786,0.155,0.15,0.1534653
metrics_hist_precision_reduced_13.csv,0.1517495,0.0067802,0.1557789,0.14,0.1457286,0.155,0.1407035,0.155,0.135,0.15,0.1557789,0.1407035,0.1507538,0.1557789,0.1507538,0.15,0.1507538,0.1608040,0.155,0.155,0.1457286,0.1507538,0.15,0.1457286,0.1641791,0.155,0.1691542,0.145,0.1407035,0.15,0.1557789,0.15,0.1507538,0.1557789,0.1608040,0.1608040,0.1507538,0.15,0.145,0.1557789,0.15,0.1507538,0.1557789,0.1608040,0.1485149,0.1608040,0.145,0.1608040,0.15,0.1557789,0.145,0.15
metrics_hist_precision_reduced_14.csv,0.1561989,0.0066656,0.15,0.1666667,0.1457286,0.1616162,0.1557789,0.1616162,0.1565657,0.1616162,0.1616162,0.1515152,0.155,0.1557789,0.1557789,0.1608040,0.155,0.1515152,0.1557789,0.1515152,0.1666667,0.1666667,0.1515152,0.1507538,0.1565657,0.1666667,0.1666667,0.1557789,0.1666667,0.1641791,0.1608040,0.1666667,0.15,0.1457286,0.1557789,0.1557789,0.1414141,0.1565657,0.1515152,0.1565657,0.1507538,0.1666667,0.1507538,0.1608040,0.1515152,0.1565657,0.1565657,0.155,0.1464646,0.1457286,0.1565657,0.1457286
metrics_hist_precision_reduced_15.csv,0.1601259,0.0059530,0.1675127,0.1666667,0.1624365,0.1675127,0.1624365,0.1666667,0.1624365,0.1557789,0.1675127,0.1573604,0.1565657,0.1515152,0.1624365,0.1573604,0.1624365,0.1565657,0.1624365,0.1675127,0.1624365,0.1472081,0.1666667,0.1624365,0.1675127,0.1616162,0.1565657,0.1565657,0.1616162,0.1616162,0.1557789,0.1608040,0.1616162,0.1616162,0.1573604,0.1565657,0.1515152,0.1565657,0.1522843,0.1457286,0.1666667,0.1624365,0.1616162,0.1472081,0.1616162,0.1608040,0.1675127,0.1472081,0.1675127,0.1675127,0.1616162,0.1573604
metrics_hist_precision_reduced_16.csv,0.1595012,0.0062484,0.1683673,0.1624365,0.1581633,0.1573604,0.1632653,0.1581633,0.1632653,0.1624365,0.1565657,0.1557789,0.1632653,0.1581633,0.1581633,0.1530612,0.1581633,0.1573604,0.1530612,0.1616162,0.1565657,0.1530612,0.1530612,0.1522843,0.1624365,0.1530612,0.1683673,0.1683673,0.1573604,0.1632653,0.1363636,0.1632653,0.1581633,0.1581633,0.1675127,0.1632653,0.1624365,0.1522843,0.1581633,0.1581633,0.1675127,0.1683673,0.1632653,0.1530612,0.1581633,0.1464646,0.1666667,0.1624365,0.1632653,0.1675127,0.1675127,0.1565657
metrics_hist_precision_reduced_17.csv,0.1608226,0.0058488,0.1589744,0.1683673,0.1632653,0.1641026,0.1581633,0.1692308,0.1683673,0.1589744,0.1538462,0.1641026,0.1573604,0.1683673,0.1641026,0.1641026,0.1632653,0.1692308,0.1692308,0.1538462,0.1641026,0.1530612,0.1641026,0.1530612,0.1624365,0.1641026,0.1632653,0.1632653,0.1589744,0.1675127,0.1641026,0.1641026,0.1589744,0.1428571,0.1632653,0.1589744,0.1530612,0.1641026,0.1624365,0.1538462,0.1683673,0.1641026,0.1632653,0.1632653,0.1573604,0.1487179,0.1581633,0.1530612,0.1589744,0.1624365,0.1530612,0.1538462
metrics_hist_precision_reduced_18.csv,0.1576561,0.0055834,0.1597938,0.1546392,0.1538462,0.1546392,0.1589744,0.1546392,0.1692308,0.1487179,0.1597938,0.1589744,0.1546392,0.1538462,0.1597938,0.1649485,0.1692308,0.1443299,0.1589744,0.1597938,0.1692308,0.1641026,0.1581633,0.1546392,0.1546392,0.1530612,0.1546392,0.1641026,0.1597938,0.1597938,0.1597938,0.1589744,0.1573604,0.1546392,0.1538462,0.1581633,0.1538462,0.1581633,0.1538462,0.1589744,0.1546392,0.1589744,0.1494845,0.1683673,0.1487179,0.1589744,0.1538462,0.1546392,0.1494845,0.1675127,0.1546392,0.1649485
metrics_hist_precision_reduced_19.csv,0.1622021,0.0073514,0.1658031,0.1658031,0.1658031,0.1443299,0.1554404,0.1649485,0.1641026,0.1658031,0.1494845,0.1649485,0.1692308,0.1761658,0.1761658,0.1597938,0.1597938,0.1581633,0.1658031,0.1709845,0.1649485,0.1546392,0.1589744,0.1709845,0.1709845,0.1494845,0.1597938,0.1709845,0.1692308,0.1658031,0.1641026,0.1658031,0.1546392,0.1641026,0.1554404,0.1692308,0.1494845,0.1641026,0.1649485,0.1538462,0.1606218,0.1606218,0.1554404,0.1649485,0.1606218,0.1761658,0.1494845,0.1546392,0.1606218,0.1641026,0.1546392,0.1641026
metrics_hist_precision_reduced_20.csv,0.1610649,0.0071819,0.1597938,0.1761658,0.1546392,0.1597938,0.1709845,0.15625,0.1614583,0.1709845,0.1658031,0.1761658,0.1606218,0.1597938,0.1597938,0.1510417,0.1597938,0.1658031,0.15625,0.1614583,0.15625,0.1597938,0.1614583,0.1709845,0.1709845,0.1546392,0.15625,0.1510417,0.1709845,0.1510417,0.1666667,0.15625,0.15625,0.1546392,0.1494845,0.1597938,0.1546392,0.1554404,0.1510417,0.1658031,0.1554404,0.1709845,0.1641026,0.1606218,0.1510417,0.15625,0.1606218,0.15625,0.1649485,0.1709845,0.1709845,0.1709845
metrics_hist_precision_reduced_21.csv,0.1591264,0.0069092,0.1554404,0.1597938,0.1458333,0.1675393,0.1614583,0.1518325,0.1614583,0.1666667,0.1623037,0.1606218,0.1675393,0.1675393,0.15625,0.1761658,0.1675393,0.1623037,0.1510417,0.1614583,0.1658031,0.1518325,0.1666667,0.1623037,0.1709845,0.1518325,0.15625,0.1623037,0.1666667,0.1570681,0.1666667,0.15625,0.1606218,0.1458333,0.1623037,0.1554404,0.1510417,0.1510417,0.1570681,0.15625,0.15625,0.1614583,0.1614583,0.1510417,0.1458333,0.1458333,0.1570681,0.1614583,0.15625,0.1649485,0.15625,0.1614583
metrics_hist_precision_reduced_22.csv,0.1573011,0.0069376,0.1526316,0.1458333,0.1623037,0.1658031,0.1578947,0.1465969,0.1675393,0.1570681,0.1465969,0.15625,0.1623037,0.1398964,0.1473684,0.1526316,0.1623037,0.1631579,0.1614583,0.1526316,0.1578947,0.1570681,0.1623037,0.1666667,0.1578947,0.1458333,0.1666667,0.1458333,0.1578947,0.1666667,0.1684211,0.1554404,0.15625,0.1578947,0.1606218,0.1578947,0.1510417,0.1623037,0.1570681,0.1631579,0.1614583,0.1473684,0.1631579,0.1465969,0.1518325,0.1623037,0.1518325,0.1578947,0.1623037,0.1623037,0.1614583,0.1614583
metrics_hist_precision_reduced_23.csv,0.1585405,0.0079369,0.1473684,0.1684211,0.1684211,0.1413613,0.1526316,0.1631579,0.1526316,0.1684211,0.1578947,0.1675393,0.1473684,0.1473684,0.1631579,0.1614583,0.1640212,0.1640212,0.1631579,0.1534392,0.1675393,0.1473684,0.1421053,0.1526316,0.1526316,0.1614583,0.1614583,0.1526316,0.1526316,0.1631579,0.1428571,0.1518325,0.1640212,0.1761658,0.1631579,0.1631579,0.1631579,0.1587302,0.1675393,0.1631579,0.1481481,0.1578947,0.1614583,0.1675393,0.1640212,0.1640212,0.1534392,0.1649485,0.1587302,0.1578947,0.1526316,0.1570681
metrics_hist_precision_reduced_24.csv,0.1570357,0.0068005,0.1631579,0.1595745,0.1489362,0.1578947,0.1587302,0.1675393,0.1587302,0.1640212,0.1542553,0.1534392,0.1534392,0.1375661,0.1595745,0.1648936,0.1481481,0.1542553,0.1595745,0.1640212,0.1640212,0.1587302,0.1518325,0.1526316,0.1481481,0.1526316,0.1534392,0.1640212,0.1436170,0.1481481,0.1587302,0.1684211,0.1606218,0.1436170,0.1570681,0.1578947,0.1640212,0.1587302,0.1570681,0.1648936,0.1542553,0.1542553,0.1534392,0.1595745,0.1481481,0.1587302,0.1587302,0.1578947,0.1684211,0.1542553,0.1587302,0.1693122
metrics_hist_precision_reduced_25.csv,0.1571538,0.0085755,0.1648936,0.1542553,0.1640212,0.1428571,0.1489362,0.1648936,0.1818182,0.1587302,0.1587302,0.1587302,0.1489362,0.1631579,0.1693122,0.1542553,0.1675393,0.1595745,0.1481481,0.1648936,0.1648936,0.1481481,0.1657754,0.1657754,0.1542553,0.1489362,0.1436170,0.1534392,0.1587302,0.1481481,0.1489362,0.1534392,0.1595745,0.1542553,0.1631579,0.1595745,0.1526316,0.1595745,0.1542553,0.1587302,0.1648936,0.1595745,0.1542553,0.1481481,0.1666667,0.1481481,0.1542553,0.1489362,0.1382979,0.1764706,0.1595745,0.1489362
metrics_hist_precision_reduced_26.csv,0.1598330,0.0082625,0.1711230,0.1657754,0.1631579,0.1436170,0.1595745,0.1614583,0.1595745,0.1666667,0.1595745,0.1631579,0.1640212,0.1559140,0.1612903,0.1436170,0.1764706,0.1382979,0.1587302,0.1578947,0.1612903,0.1595745,0.1657754,0.1657754,0.1764706,0.1489362,0.1481481,0.1542553,0.1559140,0.1711230,0.1570681,0.1542553,0.1720430,0.1587302,0.1711230,0.1657754,0.1428571,0.1595745,0.1595745,0.1550802,0.1604278,0.1711230,0.1595745,0.1587302,0.1657754,0.1612903,0.1587302,0.1587302,0.1542553,0.1657754,0.1505376,0.1534392
metrics_hist_precision_reduced_27.csv,0.1635558,0.0086120,0.1567568,0.1595745,0.1657754,0.1666667,0.1595745,0.1595745,0.1764706,0.1612903,0.1720430,0.1559140,0.1764706,0.1559140,0.1675676,0.1729730,0.1559140,0.1559140,0.1612903,0.1612903,0.1542553,0.1666667,0.1497326,0.1675676,0.1612903,0.1666667,0.1657754,0.1666667,0.1621622,0.1666667,0.1783784,0.1505376,0.1612903,0.1542553,0.1657754,0.1595745,0.1542553,0.1542553,0.1837838,0.1711230,0.1612903,0.1657754,0.1666667,0.1604278,0.1604278,0.1764706,0.1783784,0.1783784,0.1505376,0.1604278,0.1729730,0.1443850
metrics_hist_precision_reduced_28.csv,0.1632165,0.0073640,0.1604278,0.1657754,0.1729730,0.1666667,0.1621622,0.1604278,0.1559140,0.1684783,0.1612903,0.1550802,0.1621622,0.1559140,0.1729730,0.1621622,0.1542553,0.1542553,0.1612903,0.1729730,0.1666667,0.1711230,0.1630435,0.1657754,0.1489362,0.1729730,0.1630435,0.1693122,0.1559140,0.1559140,0.1489362,0.1684783,0.1666667,0.1550802,0.1729730,0.1513514,0.1587302,0.1837838,0.1550802,0.1587302,0.1630435,0.1657754,0.1729730,0.1657754,0.1675676,0.1534392,0.1612903,0.1630435,0.1621622,0.1657754,0.1729730,0.1693122
metrics_hist_precision_reduced_29.csv,0.1613681,0.0085808,0.1567568,0.1584699,0.1675676,0.1675676,0.1684783,0.1739130,0.1489362,0.1467391,0.1720430,0.1630435,0.1505376,0.1693989,0.1612903,0.1675676,0.1630435,0.1505376,0.1748634,0.1793478,0.1559140,0.1612903,0.1739130,0.1639344,0.1530055,0.1576087,0.1621622,0.1693989,0.1621622,0.1559140,0.1612903,0.1621622,0.1630435,0.1639344,0.1612903,0.1612903,0.1559140,0.1612903,0.1675676,0.1358696,0.1521739,0.1475410,0.1729730,0.1576087,0.1521739,0.1783784,0.1630435,0.1567568,0.1630435,0.1576087,0.1567568,0.1612903
metrics_hist_precision_reduced_30.csv,0.1633656,0.0083038,0.1639344,0.1729730,0.1621622,0.1675676,0.1693989,0.1803279,0.1530055,0.1639344,0.1639344,0.1675676,0.1666667,0.1576087,0.1576087,0.1630435,0.1639344,0.1584699,0.1584699,0.1729730,0.1584699,0.1739130,0.1693989,0.1530055,0.1639344,0.1467391,0.1467391,0.1521739,0.1521739,0.1675676,0.1793478,0.1621622,0.1621622,0.1576087,0.1584699,0.1521739,0.1639344,0.1684783,0.1693989,0.1648352,0.1621622,0.1684783,0.1630435,0.1567568,0.1748634,0.1521739,0.1530055,0.1576087,0.1648352,0.1758242,0.1739130,0.1793478
metrics_hist_precision_reduced_31.csv,0.1638522,0.0091258,0.1475410,0.1467391,0.1630435,0.1793478,0.1521739,0.1739130,0.1639344,0.1639344,0.1521739,0.1584699,0.1703297,0.1639344,0.1538462,0.1630435,0.1675676,0.1584699,0.1538462,0.1684783,0.1630435,0.1567568,0.1530055,0.1491713,0.1813187,0.1837838,0.1711230,0.1703297,0.1576087,0.1675676,0.1639344,0.1748634,0.1593407,0.1783784,0.1639344,0.1684783,0.1538462,0.1739130,0.1703297,0.1764706,0.1693989,0.1513514,0.1693989,0.1621622,0.1693989,0.1576087,0.1621622,0.1657459,0.1584699,0.1602210,0.1748634,0.1538462
metrics_hist_precision_reduced_32.csv,0.1627202,0.0086478,0.1602210,0.1648352,0.1712707,0.1748634,0.1576087,0.1593407,0.1612903,0.1483516,0.1639344,0.1593407,0.1648352,0.1388889,0.1593407,0.1648352,0.1621622,0.1639344,0.1657459,0.1584699,0.1602210,0.1729730,0.1530055,0.1530055,0.1546961,0.1538462,0.1648352,0.1693989,0.1758242,0.1538462,0.1758242,0.1783784,0.1767956,0.1444444,0.1648352,0.1538462,0.1739130,0.1538462,0.1602210,0.1576087,0.1648352,0.1657459,0.1593407,0.1584699,0.1793478,0.1602210,0.1703297,0.1703297,0.1648352,0.1576087,0.1712707,0.1630435
metrics_hist_precision_reduced_33.csv,0.1635118,0.0089334,0.1611111,0.1584699,0.1758242,0.1564246,0.1703297,0.1666667,0.1555556,0.1648352,0.1703297,0.1712707,0.1712707,0.1420765,0.1657459,0.1684783,0.1564246,0.1611111,0.1639344,0.1767956,0.1693989,0.1758242,0.1758242,0.1593407,0.1530055,0.1731844,0.1602210,0.1576087,0.1611111,0.1602210,0.1630435,0.1602210,0.1703297,0.1739130,0.1703297,0.1611111,0.1602210,0.1767956,0.1648352,0.1703297,0.1712707,0.1546961,0.1388889,0.1657459,0.1546961,0.1657459,0.1546961,0.1444444,0.1555556,0.1546961,0.1648352,0.1767956
metrics_hist_precision_reduced_34.csv,0.1610965,0.0100362,0.1703297,0.1648352,0.1538462,0.1712707,0.1564246,0.1684783,0.1444444,0.1491713,0.1530055,0.1675978,0.1648352,0.1546961,0.1602210,0.1555556,0.1767956,0.1657459,0.15,0.1629213,0.15,0.1666667,0.1767956,0.1620112,0.1593407,0.1555556,0.1620112,0.1630435,0.1555556,0.1767956,0.1388889,0.1758242,0.1639344,0.1388889,0.1675978,0.1767956,0.1538462,0.1611111,0.1657459,0.1452514,0.1555556,0.1602210,0.1657459,0.1703297,0.1712707,0.1712707,0.1693989,0.1611111,0.1444444,0.1444444,0.1675978,0.1675978
metrics_hist_precision_reduced_35.csv,0.1614250,0.0095157,0.1491713,0.1675978,0.1611111,0.1629213,0.1731844,0.1751412,0.1648352,0.1657459,0.1444444,0.15,0.1657459,0.1629213,0.1436464,0.15,0.1602210,0.1638418,0.1584699,0.1767956,0.1712707,0.1666667,0.1767956,0.1436464,0.1620112,0.1675978,0.1573034,0.1460674,0.1546961,0.1620112,0.1638418,0.1564246,0.1703297,0.1712707,0.1639344,0.1516854,0.1823204,0.1639344,0.1620112,0.1602210,0.1611111,0.1546961,0.1555556,0.1712707,0.15,0.1751412,0.1555556,0.1675978,0.1731844,0.1573034,0.15,0.15
metrics_hist_precision_reduced_36.csv,0.1591966,0.0100023,0.1666667,0.1638418,0.1675978,0.1460674,0.1629213,0.1555556,0.1460674,0.1694915,0.1704545,0.1694915,0.1620112,0.1564246,0.1516854,0.1767956,0.1787709,0.1712707,0.1516854,0.1516854,0.1555556,0.1555556,0.1581921,0.1638418,0.1444444,0.1685393,0.1508380,0.1629213,0.1516854,0.1573034,0.1657459,0.1396648,0.1657459,0.1581921,0.1436464,0.1404494,0.1638418,0.1555556,0.1436464,0.1573034,0.1629213,0.1412429,0.1657459,0.1555556,0.1581921,0.1564246,0.1694915,0.1748634,0.1573034,0.1675978,0.1525424,0.1767956
metrics_hist_precision_reduced_37.csv,0.1603329,0.0095201,0.1396648,0.15,0.1573034,0.1685393,0.1694915,0.1787709,0.1675978,0.1460674,0.1751412,0.1348315,0.1675978,0.1620112,0.1508380,0.1581921,0.1620112,0.1675978,0.1638418,0.1534091,0.1629213,0.1460674,0.1731844,0.1555556,0.1731844,0.1468927,0.1685393,0.1638418,0.1629213,0.1555556,0.1534091,0.1620112,0.1468927,0.1758242,0.1657459,0.1516854,0.1581921,0.1581921,0.1694915,0.1657459,0.1638418,0.1731844,0.15,0.1573034,0.1638418,0.1638418,0.1685393,0.1573034,0.1573034,0.1534091,0.1620112,0.1573034
metrics_hist_precision_reduced_38.csv,0.1594022,0.010696,0.16,0.1629213,0.1741573,0.1751412,0.1638418,0.1620112,0.1638418,0.1590909,0.1629213,0.1388889,0.1525424,0.1485714,0.1611111,0.1534091,0.1685393,0.1629213,0.1731844,0.1460674,0.1348315,0.1694915,0.1534091,0.1629213,0.1638418,0.1590909,0.1404494,0.1573034,0.1647727,0.1573034,0.1564246,0.1657143,0.1485714,0.1714286,0.1648352,0.1629213,0.1581921,0.1657143,0.1516854,0.1787709,0.1581921,0.1444444,0.1751412,0.1758242,0.1685393,0.15,0.1761364,0.1396648,0.1516854,0.1581921,0.1420455,0.1534091
metrics_hist_precision_reduced_39.csv,0.1574267,0.0097994,0.1675978,0.1516854,0.1590909,0.1712707,0.1477273,0.1657143,0.1666667,0.1534091,0.1590909,0.1573034,0.1629213,0.1581921,0.1581921,0.1590909,0.1573034,0.1694915,0.1534091,0.1609195,0.1404494,0.1516854,0.1525424,0.1494253,0.1638418,0.1638418,0.1590909,0.16,0.1412429,0.1460674,0.1647727,0.1620112,0.1609195,0.1420455,0.1551724,0.1468927,0.1534091,0.1573034,0.1525424,0.1516854,0.1781609,0.16,0.1590909,0.1555556,0.125,0.1477273,0.1560694,0.15,0.1771429,0.1714286,0.1714286,0.1657143
metrics_hist_precision_reduced_40.csv,0.1619019,0.0093124,0.1657143,0.1666667,0.1485714,0.1714286,0.1477273,0.16,0.1525424,0.1657143,0.1724138,0.1647727,0.16,0.1647727,0.1477273,0.1534091,0.1494253,0.1525424,0.1724138,0.1657143,0.1771429,0.1771429,0.1714286,0.1590909,0.1741573,0.1638418,0.1618497,0.1802326,0.1694915,0.1534091,0.1714286,0.1657143,0.1494253,0.1485714,0.1694915,0.1445087,0.1573034,0.1525424,0.1542857,0.1647727,0.1714286,0.1647727,0.1477273,0.1694915,0.1542857,0.1694915,0.1542857,0.1647727,0.1704545,0.1534091,0.1666667,0.1609195
metrics_hist_precision_reduced_41.csv,0.1632452,0.0078425,0.1627907,0.1849711,0.1569767,0.1609195,0.1590909,0.1618497,0.1618497,0.1516854,0.1534091,0.1724138,0.1618497,0.1714286,0.1590909,0.1620112,0.1638418,0.1569767,0.1657143,0.1618497,0.1666667,0.1754386,0.1724138,0.1581921,0.1714286,0.1771429,0.1542857,0.1676301,0.1754386,0.1551724,0.1542857,0.1502890,0.1657143,0.1477273,0.1551724,0.16,0.1629213,0.1704545,0.1609195,0.1573034,0.1657143,0.1638418,0.1704545,0.1761364,0.1714286,0.1609195,0.1647727,0.1618497,0.1609195,0.1618497,0.1676301,0.1494253
