metrics_hist_precision_reduced_10.csv,0.2095050,0.0062811,0.2079208,0.2029703,0.2029703,0.2079208,0.2029703,0.2178218,0.2128713,0.2029703,0.2128713,0.2128713,0.2178218,0.2178218,0.2128713,0.2079208,0.2029703,0.2128713,0.2178218,0.2079208,0.2128713,0.1881188,0.2128713,0.2079208,0.2128713,0.2128713,0.2128713,0.2079208,0.2128713,0.2079208,0.2128713,0.2079208,0.2178218,0.2029703,0.2128713,0.1980198,0.2178218,0.2029703,0.2128713,0.2029703,0.2178218,0.2079208,0.2128713,0.2079208,0.2029703,0.2079208,0.2128713,0.2029703,0.2178218,0.2128713,0.2128713,0.1980198
metrics_hist_precision_reduced_11.csv,0.2000995,0.0055318,0.1990050,0.1990050,0.1940299,0.1940299,0.2039801,0.1940299,0.1990050,0.2039801,0.2039801,0.1940299,0.1990050,0.2089552,0.1990050,0.1990050,0.1940299,0.2089552,0.1940299,0.1990050,0.2089552,0.2089552,0.1990050,0.2039801,0.1890547,0.2039801,0.1990050,0.1940299,0.1990050,0.1990050,0.2089552,0.1890547,0.1990050,0.1940299,0.2089552,0.1990050,0.1940299,0.2039801,0.2039801,0.2039801,0.2039801,0.1940299,0.1940299,0.2039801,0.2039801,0.1940299,0.2039801,0.1990050,0.2089552,0.1940299,0.2039801,0.2039801
metrics_hist_precision_reduced_12.csv,0.2074,0.0060811,0.215,0.21,0.205,0.215,0.21,0.205,0.21,0.21,0.21,0.215,0.21,0.21,0.21,0.205,0.205,0.2,0.205,0.215,0.205,0.21,0.205,0.2,0.21,0.21,0.205,0.215,0.2,0.19,0.2,0.205,0.195,0.21,0.205,0.195,0.215,0.205,0.21,0.205,0.215,0.21,0.195,0.215,0.215,0.2,0.215,0.21,0.205,0.21,0.21,0.21
metrics_hist_precision_reduced_13.csv,0.2055277,0.0065204,0.2110553,0.2010050,0.2010050,0.2060302,0.2060302,0.1859296,0.2010050,0.2110553,0.2110553,0.2010050,0.2110553,0.2060302,0.2060302,0.1959799,0.2010050,0.2060302,0.2060302,0.2110553,0.2060302,0.2010050,0.2160804,0.2110553,0.1909548,0.2160804,0.2010050,0.1959799,0.2060302,0.2060302,0.2110553,0.2060302,0.2110553,0.2010050,0.2060302,0.1959799,0.2060302,0.2060302,0.2110553,0.1959799,0.2160804,0.2160804,0.2010050,0.2060302,0.2110553,0.2160804,0.2010050,0.2060302,0.2060302,0.2110553,0.2060302,0.2010050
metrics_hist_precision_reduced_14.csv,0.2004040,0.0071745,0.2020202,0.2121212,0.1969697,0.1919192,0.2020202,0.1969697,0.2070707,0.2020202,0.2020202,0.2020202,0.1969697,0.2020202,0.1868687,0.1969697,0.2070707,0.2070707,0.2020202,0.1969697,0.2070707,0.1919192,0.1818182,0.2070707,0.2070707,0.1919192,0.1919192,0.2020202,0.2070707,0.2070707,0.2020202,0.2121212,0.2070707,0.1969697,0.2070707,0.1969697,0.2020202,0.2020202,0.2020202,0.1969697,0.1969697,0.2121212,0.1969697,0.1868687,0.1969697,0.1969697,0.2070707,0.1868687,0.1919192,0.2121212,0.2070707,0.1969697
metrics_hist_precision_reduced_15.csv,0.2085279,0.0060533,0.2081218,0.2030457,0.2081218,0.2131980,0.2081218,0.2081218,0.2182741,0.1928934,0.2131980,0.2131980,0.2081218,0.2182741,0.2081218,0.2182741,0.2182741,0.2030457,0.2081218,0.2131980,0.2081218,0.1979695,0.2030457,0.2081218,0.2081218,0.2081218,0.2081218,0.2081218,0.2081218,0.2030457,0.2131980,0.1928934,0.2131980,0.2131980,0.2081218,0.1979695,0.2081218,0.2131980,0.2131980,0.2081218,0.1979695,0.2081218,0.2131980,0.2131980,0.2030457,0.2030457,0.2081218,0.2131980,0.2030457,0.2131980,0.2081218,0.2182741
metrics_hist_precision_reduced_16.csv,0.2078571,0.0064214,0.2142857,0.2040816,0.2091837,0.2142857,0.2040816,0.2091837,0.2040816,0.1938776,0.2091837,0.1938776,0.2040816,0.2040816,0.2142857,0.2091837,0.1989796,0.2091837,0.2040816,0.2040816,0.1989796,0.2040816,0.2142857,0.2091837,0.2193878,0.2040816,0.2091837,0.1989796,0.1938776,0.2091837,0.2142857,0.2193878,0.2142857,0.2040816,0.2193878,0.2091837,0.2142857,0.2040816,0.2142857,0.1989796,0.2142857,0.2091837,0.2091837,0.2040816,0.2142857,0.2091837,0.2142857,0.2040816,0.2142857,0.2091837,0.2040816,0.2091837
metrics_hist_precision_reduced_17.csv,0.2111795,0.0066896,0.2153846,0.2102564,0.2051282,0.2205128,0.2153846,0.1948718,0.1948718,0.2102564,0.2051282,0.2102564,0.2153846,0.2153846,0.2,0.2153846,0.2205128,0.2102564,0.2153846,0.2051282,0.2051282,0.2153846,0.2051282,0.2153846,0.2153846,0.2205128,0.2,0.2102564,0.2,0.2205128,0.2,0.2102564,0.2102564,0.2205128,0.2102564,0.2205128,0.2102564,0.2153846,0.2102564,0.2051282,0.2102564,0.2153846,0.2153846,0.2102564,0.2153846,0.2153846,0.2051282,0.2205128,0.2102564,0.2153846,0.2102564,0.2153846
metrics_hist_precision_reduced_18.csv,0.2124742,0.0082848,0.2113402,0.2164948,0.2010309,0.2061856,0.2216495,0.2061856,0.2164948,0.2216495,0.2113402,0.2113402,0.2061856,0.2113402,0.2268041,0.2268041,0.2216495,0.2113402,0.2216495,0.2216495,0.2164948,0.2061856,0.2216495,0.2113402,0.2268041,0.2216495,0.2010309,0.2010309,0.2061856,0.2010309,0.2010309,0.2010309,0.2113402,0.2216495,0.2164948,0.2061856,0.2113402,0.2216495,0.2113402,0.2113402,0.1907216,0.2164948,0.2216495,0.2113402,0.2113402,0.2164948,0.2113402,0.2216495,0.2061856,0.2010309,0.2061856,0.2113402
metrics_hist_precision_reduced_19.csv,0.2080829,0.0083978,0.1968912,0.2176166,0.2176166,0.2124352,0.2176166,0.2124352,0.2124352,0.2124352,0.1968912,0.1865285,0.2227979,0.2072539,0.2072539,0.1917098,0.2072539,0.2124352,0.2020725,0.2020725,0.2227979,0.1968912,0.2176166,0.2020725,0.2072539,0.1865285,0.2072539,0.2124352,0.2124352,0.2072539,0.2124352,0.2020725,0.2072539,0.2124352,0.2020725,0.2072539,0.2124352,0.2176166,0.1917098,0.2176166,0.2072539,0.2176166,0.2124352,0.2176166,0.2072539,0.2020725,0.2072539,0.2072539,0.2124352,0.2072539,0.2072539,0.2072539
metrics_hist_precision_reduced_20.csv,0.2104167,0.0074405,0.2083333,0.2083333,0.21875,0.21875,0.2083333,0.21875,0.2083333,0.21875,0.1927083,0.2083333,0.21875,0.2135417,0.2135417,0.2239583,0.2135417,0.2135417,0.2083333,0.2239583,0.2135417,0.2135417,0.203125,0.2135417,0.203125,0.2135417,0.2135417,0.203125,0.2239583,0.2135417,0.203125,0.2135417,0.2135417,0.1927083,0.1979167,0.2083333,0.2083333,0.2135417,0.2083333,0.1979167,0.2083333,0.2083333,0.203125,0.2083333,0.203125,0.2239583,0.203125,0.2083333,0.203125,0.21875,0.2083333,0.2135417
metrics_hist_precision_reduced_21.csv,0.2121466,0.0087378,0.2041885,0.2094241,0.2146597,0.2198953,0.2251309,0.2041885,0.2094241,0.1989529,0.2146597,0.2094241,0.2146597,0.2251309,0.2146597,0.1989529,0.2198953,0.2198953,0.2094241,0.2146597,0.1937173,0.2146597,0.2146597,0.2146597,0.2094241,0.2198953,0.1989529,0.2094241,0.1989529,0.2251309,0.2198953,0.2094241,0.2146597,0.2041885,0.2146597,0.2146597,0.1989529,0.2146597,0.2146597,0.2041885,0.2198953,0.2094241,0.2198953,0.2094241,0.2303665,0.2251309,0.2041885,0.2303665,0.1989529,0.2041885,0.2041885,0.2146597
metrics_hist_precision_reduced_22.csv,0.2071579,0.0075757,0.2105263,0.2052632,0.2105263,0.2052632,0.2157895,0.1947368,0.1947368,0.2052632,0.2105263,0.2210526,0.2157895,0.2052632,0.2105263,0.2,0.2052632,0.2,0.2210526,0.1947368,0.2052632,0.2210526,0.2,0.2052632,0.2105263,0.1947368,0.2105263,0.2052632,0.2105263,0.2052632,0.2,0.2105263,0.2052632,0.1947368,0.2105263,0.2157895,0.2157895,0.2157895,0.1947368,0.2052632,0.2,0.2,0.2052632,0.2157895,0.2,0.2210526,0.2105263,0.2105263,0.2052632,0.2,0.2157895,0.2105263
metrics_hist_precision_reduced_23.csv,0.2056085,0.0077828,0.2169312,0.2116402,0.2063492,0.2063492,0.2063492,0.2116402,0.2063492,0.2116402,0.2063492,0.2010582,0.2010582,0.1957672,0.1904762,0.1957672,0.1957672,0.2222222,0.2063492,0.2116402,0.1957672,0.2063492,0.2116402,0.1957672,0.2063492,0.2222222,0.2010582,0.1957672,0.2169312,0.2063492,0.2116402,0.1957672,0.2169312,0.2116402,0.2063492,0.2116402,0.2116402,0.2010582,0.1904762,0.2116402,0.1957672,0.2010582,0.2063492,0.2010582,0.2063492,0.1904762,0.2063492,0.2063492,0.2063492,0.2116402,0.2063492,0.2116402
metrics_hist_precision_reduced_24.csv,0.2181915,0.0102789,0.2074468,0.2074468,0.2287234,0.2180851,0.2180851,0.2287234,0.2287234,0.2287234,0.2234043,0.2393617,0.2021277,0.2234043,0.2234043,0.2021277,0.2287234,0.2234043,0.2021277,0.2074468,0.2074468,0.2127660,0.2287234,0.2234043,0.2287234,0.2340426,0.2340426,0.2021277,0.2287234,0.2287234,0.2127660,0.2234043,0.2074468,0.2074468,0.2127660,0.2180851,0.2180851,0.1968085,0.2180851,0.2234043,0.2234043,0.2021277,0.2074468,0.2127660,0.2180851,0.2180851,0.2127660,0.2340426,0.2180851,0.2234043,0.2127660,0.2180851
metrics_hist_precision_reduced_25.csv,0.1903744,0.0083686,0.1818182,0.1925134,0.1978610,0.1764706,0.1871658,0.1978610,0.1978610,0.1818182,0.1818182,0.1925134,0.2032086,0.1925134,0.1818182,0.1871658,0.1871658,0.1925134,0.1871658,0.2032086,0.1925134,0.1978610,0.1925134,0.1978610,0.1925134,0.1818182,0.1818182,0.2085561,0.1978610,0.1818182,0.1764706,0.2032086,0.1925134,0.1925134,0.1925134,0.1818182,0.1978610,0.2032086,0.1978610,0.1978610,0.1978610,0.1764706,0.1818182,0.1818182,0.1871658,0.1764706,0.1978610,0.1978610,0.1818182,0.1871658,0.1818182,0.1871658
metrics_hist_precision_reduced_26.csv,0.2110753,0.0091401,0.2150538,0.2258065,0.1989247,0.2043011,0.2150538,0.2204301,0.2311828,0.2043011,0.2150538,0.1989247,0.2043011,0.2150538,0.2258065,0.2150538,0.1989247,0.2150538,0.2096774,0.2043011,0.1989247,0.2150538,0.2150538,0.2096774,0.2204301,0.2096774,0.1935484,0.2043011,0.2043011,0.2096774,0.2204301,0.1989247,0.2043011,0.2258065,0.2258065,0.1935484,0.1989247,0.2096774,0.2150538,0.2096774,0.2204301,0.2043011,0.2204301,0.2150538,0.2043011,0.2150538,0.2150538,0.2096774,0.2150538,0.2150538,0.1989247,0.2204301
metrics_hist_precision_reduced_27.csv,0.2101622,0.0098066,0.2216216,0.1891892,0.2054054,0.2054054,0.2,0.1837838,0.2108108,0.2108108,0.2162162,0.2216216,0.2216216,0.2162162,0.2216216,0.2,0.2108108,0.2162162,0.2216216,0.2054054,0.2,0.2,0.2216216,0.2054054,0.2216216,0.2,0.2054054,0.2108108,0.2108108,0.2216216,0.2054054,0.2162162,0.2162162,0.2162162,0.2108108,0.2108108,0.2054054,0.2162162,0.2054054,0.2270270,0.1945946,0.2216216,0.1891892,0.2,0.2216216,0.2108108,0.2054054,0.2108108,0.2054054,0.2216216,0.2054054,0.2162162
metrics_hist_precision_reduced_28.csv,0.2083696,0.0094841,0.2119565,0.2065217,0.2119565,0.2173913,0.2065217,0.1956522,0.2173913,0.2228261,0.2010870,0.2119565,0.2065217,0.2010870,0.2065217,0.1956522,0.2173913,0.2228261,0.2010870,0.2119565,0.2010870,0.2173913,0.2010870,0.2010870,0.2119565,0.2010870,0.2228261,0.2282609,0.2119565,0.2010870,0.2173913,0.2065217,0.2065217,0.2119565,0.2010870,0.2173913,0.2010870,0.2173913,0.2119565,0.1847826,0.2065217,0.1902174,0.2282609,0.2065217,0.2010870,0.2010870,0.2065217,0.2228261,0.1956522,0.2010870,0.2065217,0.2119565
metrics_hist_precision_reduced_29.csv,0.2114754,0.0101933,0.2131148,0.2185792,0.2131148,0.2076503,0.1912568,0.2131148,0.2185792,0.2240437,0.2076503,0.2131148,0.2185792,0.2240437,0.2076503,0.2240437,0.1967213,0.2076503,0.2021858,0.2185792,0.2076503,0.2131148,0.2240437,0.2240437,0.1967213,0.1912568,0.2076503,0.2185792,0.2185792,0.2076503,0.2021858,0.2185792,0.2076503,0.2240437,0.2021858,0.1912568,0.1967213,0.2240437,0.2021858,0.2240437,0.2131148,0.2240437,0.2131148,0.1967213,0.2131148,0.1912568,0.2185792,0.2240437,0.2131148,0.2076503,0.2185792,0.2185792
metrics_hist_precision_reduced_30.csv,0.2050549,0.0085582,0.2032967,0.2032967,0.2197802,0.2032967,0.2142857,0.2142857,0.2032967,0.2032967,0.2087912,0.2032967,0.2142857,0.2197802,0.1978022,0.2087912,0.2087912,0.1923077,0.2087912,0.1923077,0.1978022,0.2197802,0.2087912,0.2032967,0.2197802,0.2142857,0.1978022,0.2142857,0.1978022,0.1978022,0.2087912,0.2087912,0.1978022,0.2087912,0.1923077,0.1978022,0.1923077,0.1923077,0.1923077,0.1978022,0.2087912,0.2087912,0.2032967,0.1978022,0.2142857,0.2032967,0.2087912,0.2087912,0.2032967,0.1868132,0.2197802,0.2087912
metrics_hist_precision_reduced_31.csv,0.2134807,0.0093227,0.2209945,0.2320442,0.2209945,0.2154696,0.1988950,0.2154696,0.2209945,0.2099448,0.2209945,0.2320442,0.1988950,0.2209945,0.2044199,0.2099448,0.2154696,0.2154696,0.2154696,0.2044199,0.2099448,0.2209945,0.2154696,0.2099448,0.2209945,0.2099448,0.1933702,0.2209945,0.2099448,0.2044199,0.2154696,0.2265193,0.2099448,0.2209945,0.2154696,0.2099448,0.2154696,0.2265193,0.2044199,0.2044199,0.2154696,0.2099448,0.1933702,0.2044199,0.2265193,0.1988950,0.2209945,0.2265193,0.2099448,0.2154696,0.2154696,0.1988950
metrics_hist_precision_reduced_32.csv,0.2131111,0.0086766,0.2055556,0.2166667,0.2055556,0.2111111,0.2111111,0.2,0.2222222,0.2,0.2277778,0.2277778,0.2222222,0.2111111,0.2111111,0.2111111,0.2166667,0.2222222,0.2111111,0.2166667,0.2166667,0.2277778,0.2111111,0.2166667,0.2111111,0.2111111,0.2111111,0.2111111,0.2166667,0.2222222,0.2111111,0.2111111,0.1833333,0.2166667,0.2055556,0.2055556,0.2111111,0.2111111,0.2166667,0.2055556,0.2166667,0.2055556,0.2222222,0.2222222,0.2111111,0.2166667,0.2166667,0.2222222,0.2111111,0.2166667,0.2222222,0.1888889
metrics_hist_precision_reduced_33.csv,0.2058100,0.0101805,0.1955307,0.2011173,0.1955307,0.2234637,0.1955307,0.1787709,0.2122905,0.2122905,0.2067039,0.2290503,0.2011173,0.2067039,0.1843575,0.2122905,0.2122905,0.2122905,0.2011173,0.2122905,0.2067039,0.2067039,0.2178771,0.1843575,0.2067039,0.2067039,0.2122905,0.2122905,0.2178771,0.2178771,0.2011173,0.2178771,0.2067039,0.1955307,0.2067039,0.2122905,0.1955307,0.2122905,0.2122905,0.2122905,0.2011173,0.1955307,0.2011173,0.1955307,0.1955307,0.2011173,0.1955307,0.2067039,0.2234637,0.2011173,0.2067039,0.2122905
metrics_hist_precision_reduced_34.csv,0.2044944,0.0110043,0.1966292,0.2078652,0.2022472,0.2078652,0.2078652,0.1966292,0.2022472,0.2022472,0.2191011,0.2078652,0.1966292,0.2303371,0.2247191,0.2134831,0.2134831,0.2022472,0.1910112,0.2078652,0.1966292,0.2022472,0.2022472,0.2191011,0.1910112,0.2022472,0.1853933,0.2022472,0.2078652,0.1853933,0.2191011,0.2078652,0.1966292,0.1910112,0.2078652,0.1966292,0.2134831,0.2022472,0.1910112,0.2247191,0.1966292,0.1910112,0.1910112,0.2078652,0.2078652,0.2134831,0.2191011,0.2191011,0.1853933,0.1966292,0.2022472,0.2191011
metrics_hist_precision_reduced_35.csv,0.2077966,0.0104793,0.2090395,0.2033898,0.2090395,0.1977401,0.1920904,0.2090395,0.2203390,0.2033898,0.2259887,0.2090395,0.2033898,0.1920904,0.2203390,0.2203390,0.2090395,0.1920904,0.2090395,0.1977401,0.1977401,0.2090395,0.2033898,0.1977401,0.1977401,0.2203390,0.2090395,0.1977401,0.2203390,0.2090395,0.2203390,0.2090395,0.1977401,0.2146893,0.1977401,0.1807910,0.2146893,0.2316384,0.2146893,0.2259887,0.2090395,0.2203390,0.2146893,0.2033898,0.1920904,0.2090395,0.2090395,0.1977401,0.2033898,0.2146893,0.2090395,0.2146893
metrics_hist_precision_reduced_36.csv,0.2126136,0.0115983,0.2045455,0.2159091,0.2102273,0.2045455,0.2045455,0.2215909,0.1761364,0.2329545,0.1988636,0.2045455,0.2102273,0.2329545,0.2045455,0.2215909,0.2159091,0.1988636,0.2215909,0.2272727,0.2215909,0.2215909,0.2102273,0.2102273,0.1875,0.2045455,0.2159091,0.2159091,0.2215909,0.2215909,0.2102273,0.2329545,0.2102273,0.2045455,0.2159091,0.2215909,0.2102273,0.2159091,0.1988636,0.2102273,0.2215909,0.1931818,0.2329545,0.2102273,0.2102273,0.1988636,0.2102273,0.2272727,0.2159091,0.2215909,0.2102273,0.2102273
metrics_hist_precision_reduced_37.csv,0.1952000,0.0091894,0.2057143,0.2,0.2114286,0.2,0.2057143,0.1885714,0.1828571,0.1942857,0.1885714,0.2,0.1771429,0.1771429,0.1885714,0.1942857,0.1828571,0.2,0.1942857,0.2057143,0.2114286,0.1885714,0.1942857,0.1828571,0.1942857,0.1942857,0.2,0.1885714,0.2,0.2,0.1828571,0.1942857,0.2057143,0.1942857,0.2,0.1714286,0.1885714,0.2114286,0.1828571,0.2,0.2,0.1942857,0.2,0.2,0.1942857,0.1942857,0.2057143,0.1885714,0.2057143,0.1942857,0.2057143,0.1942857
metrics_hist_precision_reduced_38.csv,0.2163219,0.0103043,0.2183908,0.2068966,0.2183908,0.2241379,0.2126437,0.2126437,0.2183908,0.2241379,0.1954023,0.2241379,0.2068966,0.2126437,0.2126437,0.2126437,0.2183908,0.2126437,0.2068966,0.2183908,0.2126437,0.2126437,0.2068966,0.2183908,0.1954023,0.2126437,0.2068966,0.2068966,0.2356322,0.2183908,0.2413793,0.2298851,0.2241379,0.2183908,0.2126437,0.2183908,0.2126437,0.2183908,0.2241379,0.2241379,0.2356322,0.2126437,0.2413793,0.2011494,0.2068966,0.2068966,0.2183908,0.2126437,0.2068966,0.2356322,0.2068966,0.2241379
metrics_hist_precision_reduced_39.csv,0.2090173,0.0102048,0.2080925,0.2138728,0.2312139,0.1965318,0.2196532,0.2023121,0.2138728,0.2138728,0.2138728,0.2023121,0.2138728,0.2138728,0.2080925,0.2080925,0.2080925,0.2080925,0.2138728,0.1965318,0.1965318,0.1965318,0.2196532,0.1965318,0.1965318,0.2138728,0.2138728,0.2138728,0.2023121,0.2196532,0.1965318,0.1965318,0.2138728,0.2196532,0.2254335,0.2254335,0.2080925,0.2023121,0.2312139,0.2196532,0.1907514,0.2196532,0.2023121,0.1965318,0.1965318,0.2138728,0.2080925,0.1965318,0.2023121,0.1965318,0.2196532,0.2138728
metrics_hist_precision_reduced_40.csv,0.2076744,0.0096888,0.2151163,0.2267442,0.2151163,0.1976744,0.1976744,0.1976744,0.2267442,0.2093023,0.2151163,0.2034884,0.2034884,0.2093023,0.2151163,0.2151163,0.2093023,0.2209302,0.1918605,0.1918605,0.2034884,0.2093023,0.1976744,0.2093023,0.2151163,0.2151163,0.2093023,0.1976744,0.2209302,0.2034884,0.2034884,0.2151163,0.2034884,0.1860465,0.2209302,0.2151163,0.2093023,0.2034884,0.2034884,0.1976744,0.2209302,0.1976744,0.2151163,0.1976744,0.2034884,0.1976744,0.1976744,0.2209302,0.1976744,0.2034884,0.2209302,0.2093023
metrics_hist_precision_reduced_41.csv,0.2070176,0.0139793,0.2105263,0.2339181,0.2046784,0.1929825,0.1929825,0.2163743,0.1988304,0.2105263,0.2163743,0.2046784,0.1988304,0.1929825,0.2163743,0.2046784,0.1988304,0.2046784,0.2105263,0.1988304,0.1812865,0.1871345,0.2105263,0.2105263,0.2280702,0.2046784,0.2163743,0.2339181,0.2046784,0.2280702,0.2280702,0.2222222,0.2105263,0.2046784,0.1988304,0.2163743,0.1812865,0.2222222,0.2222222,0.1988304,0.1754386,0.1988304,0.2105263,0.1871345,0.2046784,0.2163743,0.1871345,0.1929825,0.2163743,0.1988304,0.2163743,0.2280702
