metrics_hist_precision_reduced_10.csv,0.1287008,0.0045087,0.1287129,0.1336634,0.1188119,0.1287129,0.1287129,0.1287129,0.1237624,0.1280788,0.1287129,0.1287129,0.1287129,0.1336634,0.1336634,0.1287129,0.1287129,0.1336634,0.1336634,0.1188119,0.1336634,0.1336634,0.1287129,0.1231527,0.1287129,0.1287129,0.1336634,0.1287129,0.1336634,0.1237624,0.1287129,0.1188119,0.1336634,0.1280788,0.1336634,0.1336634,0.1231527,0.1280788,0.1336634,0.1231527,0.1287129,0.1287129,0.1225490,0.1188119,0.1287129,0.1287129,0.1287129,0.1336634,0.1231527,0.1336634,0.1336634,0.1287129
metrics_hist_precision_reduced_11.csv,0.1232457,0.0075542,0.1336634,0.1144279,0.1194030,0.1287129,0.1336634,0.1144279,0.1144279,0.1336634,0.1144279,0.1194030,0.1287129,0.1336634,0.1194030,0.1194030,0.1144279,0.1280788,0.1194030,0.1144279,0.1144279,0.1194030,0.1144279,0.1287129,0.1280788,0.1194030,0.1336634,0.1194030,0.1194030,0.1287129,0.1336634,0.1231527,0.1336634,0.1336634,0.1336634,0.1194030,0.1194030,0.1194030,0.1194030,0.1336634,0.1144279,0.1194030,0.1144279,0.1231527,0.1336634,0.1336634,0.1094527,0.1194030,0.1237624,0.1194030,0.1336634,0.1194030
metrics_hist_precision_reduced_12.csv,0.1131152,0.0063077,0.1194030,0.115,0.1194030,0.105,0.1194030,0.1194030,0.1194030,0.1194030,0.105,0.11,0.1,0.1144279,0.11,0.105,0.11,0.1194030,0.11,0.1194030,0.115,0.1,0.11,0.115,0.105,0.1144279,0.1194030,0.1194030,0.1287129,0.105,0.115,0.1144279,0.11,0.11,0.1194030,0.11,0.1194030,0.1144279,0.1144279,0.1094527,0.105,0.11,0.115,0.11,0.1144279,0.11,0.11,0.115,0.1044776,0.11,0.115,0.1287129
metrics_hist_precision_reduced_13.csv,0.1139644,0.0054626,0.1206030,0.11,0.1105528,0.105,0.1206030,0.115,0.11,0.11,0.1206030,0.1105528,0.1206030,0.1105528,0.1105528,0.115,0.1206030,0.1155779,0.1,0.11,0.1105528,0.1206030,0.11,0.1055276,0.1094527,0.115,0.1144279,0.11,0.1206030,0.11,0.1155779,0.11,0.1055276,0.1155779,0.1206030,0.1206030,0.1206030,0.11,0.115,0.1105528,0.115,0.1206030,0.1105528,0.1155779,0.1287129,0.1155779,0.11,0.1206030,0.115,0.1155779,0.115,0.11
metrics_hist_precision_reduced_14.csv,0.1169199,0.0041291,0.115,0.1161616,0.1206030,0.1212121,0.1155779,0.1212121,0.1212121,0.1060606,0.1161616,0.1161616,0.11,0.1206030,0.1206030,0.1206030,0.115,0.1161616,0.1155779,0.1161616,0.1111111,0.1161616,0.1111111,0.1206030,0.1111111,0.1161616,0.1212121,0.1206030,0.1212121,0.1194030,0.1155779,0.1212121,0.115,0.1155779,0.1206030,0.1155779,0.1161616,0.1060606,0.1212121,0.1212121,0.1155779,0.1212121,0.1155779,0.1105528,0.1212121,0.1212121,0.1212121,0.115,0.1212121,0.1155779,0.1111111,0.1155779
metrics_hist_precision_reduced_15.csv,0.1190346,0.0050721,0.1269036,0.1161616,0.1218274,0.1218274,0.1269036,0.1111111,0.1167513,0.1206030,0.1167513,0.1116751,0.1161616,0.1161616,0.1269036,0.1269036,0.1269036,0.1161616,0.1269036,0.1116751,0.1218274,0.1218274,0.1161616,0.1269036,0.1167513,0.1161616,0.1212121,0.1161616,0.1212121,0.1161616,0.1155779,0.1206030,0.1212121,0.1161616,0.1167513,0.1161616,0.1212121,0.1111111,0.1167513,0.1155779,0.1161616,0.1269036,0.1111111,0.1269036,0.1212121,0.1155779,0.1218274,0.1269036,0.1116751,0.1116751,0.1161616,0.1218274
metrics_hist_precision_reduced_16.csv,0.1133940,0.0078929,0.1071429,0.1167513,0.1071429,0.1269036,0.1071429,0.1071429,0.1020408,0.1218274,0.1212121,0.1206030,0.1071429,0.1122449,0.1071429,0.1122449,0.1071429,0.1167513,0.1020408,0.1212121,0.1212121,0.1122449,0.1071429,0.1167513,0.1269036,0.1122449,0.1071429,0.1122449,0.1167513,0.1122449,0.1161616,0.1020408,0.1071429,0.1122449,0.1167513,0.1071429,0.1269036,0.1116751,0.1020408,0.0969388,0.1269036,0.1071429,0.1071429,0.1071429,0.1071429,0.1212121,0.1212121,0.1269036,0.1122449,0.1218274,0.1269036,0.1161616
metrics_hist_precision_reduced_17.csv,0.1124592,0.0057366,0.1128205,0.1122449,0.1122449,0.1076923,0.1122449,0.1128205,0.1122449,0.1076923,0.1076923,0.1076923,0.1218274,0.1122449,0.1076923,0.1128205,0.1071429,0.1076923,0.1179487,0.1179487,0.1128205,0.1122449,0.1128205,0.1020408,0.1269036,0.1179487,0.1122449,0.1122449,0.1128205,0.1116751,0.1179487,0.1128205,0.1179487,0.0969388,0.1122449,0.1128205,0.1122449,0.1179487,0.1269036,0.1128205,0.1122449,0.1179487,0.1071429,0.1020408,0.1218274,0.1128205,0.1071429,0.1020408,0.1128205,0.1167513,0.1122449,0.1128205
metrics_hist_precision_reduced_18.csv,0.1153511,0.0056076,0.1185567,0.1185567,0.1128205,0.1237113,0.1179487,0.1237113,0.1128205,0.1076923,0.1185567,0.1128205,0.1185567,0.1128205,0.1134021,0.1237113,0.1179487,0.1185567,0.1179487,0.1134021,0.1128205,0.1128205,0.1020408,0.1082474,0.1185567,0.1122449,0.1082474,0.1076923,0.1237113,0.1237113,0.1134021,0.1128205,0.1218274,0.1134021,0.1128205,0.1071429,0.1128205,0.1071429,0.1179487,0.1179487,0.1185567,0.1179487,0.1082474,0.1071429,0.1128205,0.1128205,0.1128205,0.1237113,0.1237113,0.1269036,0.1185567,0.1134021
metrics_hist_precision_reduced_19.csv,0.1169100,0.0055565,0.1191710,0.1191710,0.1139896,0.1082474,0.1191710,0.1237113,0.1128205,0.1191710,0.1134021,0.1185567,0.1128205,0.1191710,0.1191710,0.1134021,0.1185567,0.1122449,0.1191710,0.1243523,0.1185567,0.1185567,0.1076923,0.1243523,0.1243523,0.1237113,0.1185567,0.1139896,0.1128205,0.1191710,0.1179487,0.1243523,0.1185567,0.1179487,0.1139896,0.1128205,0.1237113,0.1128205,0.1237113,0.1076923,0.1139896,0.1036269,0.1139896,0.1185567,0.1243523,0.1243523,0.1185567,0.1237113,0.1139896,0.1025641,0.1082474,0.1179487
metrics_hist_precision_reduced_20.csv,0.1167005,0.0058687,0.1134021,0.1191710,0.1185567,0.1237113,0.1139896,0.1197917,0.109375,0.1191710,0.1243523,0.1243523,0.1139896,0.1185567,0.1185567,0.1145833,0.1185567,0.1191710,0.1145833,0.109375,0.1041667,0.1237113,0.1041667,0.1139896,0.1191710,0.1237113,0.109375,0.1145833,0.1243523,0.1041667,0.1197917,0.109375,0.109375,0.1030928,0.1185567,0.1134021,0.1237113,0.1243523,0.1197917,0.1139896,0.1243523,0.1191710,0.1128205,0.1191710,0.1197917,0.1145833,0.1191710,0.1197917,0.1134021,0.1191710,0.1191710,0.1243523
metrics_hist_precision_reduced_21.csv,0.1149390,0.0063329,0.1191710,0.1185567,0.09375,0.1204188,0.1197917,0.1099476,0.1145833,0.1145833,0.1204188,0.1191710,0.1151832,0.1204188,0.1197917,0.1191710,0.1204188,0.1151832,0.1197917,0.1145833,0.1191710,0.1047120,0.1041667,0.1099476,0.1243523,0.1099476,0.1197917,0.1151832,0.109375,0.1204188,0.1197917,0.1197917,0.1191710,0.109375,0.1099476,0.1139896,0.1041667,0.1145833,0.1151832,0.1197917,0.0989583,0.1197917,0.1197917,0.109375,0.1197917,0.1145833,0.1151832,0.1145833,0.1041667,0.1185567,0.1145833,0.1197917
metrics_hist_precision_reduced_22.csv,0.1127217,0.0055077,0.1210526,0.109375,0.1047120,0.1139896,0.1157895,0.1047120,0.1099476,0.1047120,0.1047120,0.1041667,0.1151832,0.1139896,0.1157895,0.1157895,0.0994764,0.1105263,0.1041667,0.1157895,0.1210526,0.1204188,0.1204188,0.1197917,0.1157895,0.109375,0.1145833,0.1145833,0.1157895,0.1041667,0.1157895,0.1139896,0.1145833,0.1157895,0.1191710,0.1210526,0.109375,0.1047120,0.1151832,0.1105263,0.109375,0.1157895,0.1157895,0.1151832,0.1151832,0.1204188,0.1047120,0.1105263,0.1099476,0.1151832,0.1145833,0.109375
metrics_hist_precision_reduced_23.csv,0.1161839,0.0044316,0.1157895,0.1210526,0.1210526,0.1047120,0.1157895,0.1157895,0.1157895,0.1210526,0.1105263,0.1204188,0.1105263,0.1052632,0.1157895,0.109375,0.1164021,0.1216931,0.1157895,0.1216931,0.1204188,0.1105263,0.1210526,0.1105263,0.1105263,0.1145833,0.1145833,0.1105263,0.1157895,0.1105263,0.1216931,0.1151832,0.1216931,0.1191710,0.1210526,0.1157895,0.1157895,0.1164021,0.1151832,0.1157895,0.1164021,0.1105263,0.1197917,0.1151832,0.1164021,0.1216931,0.1164021,0.1185567,0.1164021,0.1210526,0.1210526,0.1204188
metrics_hist_precision_reduced_24.csv,0.1174964,0.0064906,0.1105263,0.1223404,0.1170213,0.1052632,0.1164021,0.1151832,0.1164021,0.1164021,0.1170213,0.1216931,0.1111111,0.1058201,0.1170213,0.1223404,0.1164021,0.1223404,0.1063830,0.1216931,0.1058201,0.1216931,0.1099476,0.1105263,0.1164021,0.1210526,0.1164021,0.1269841,0.1117021,0.1216931,0.1216931,0.1052632,0.1243523,0.1170213,0.1204188,0.1105263,0.1269841,0.1216931,0.1151832,0.1117021,0.1276596,0.1170213,0.1058201,0.1276596,0.1216931,0.1216931,0.1216931,0.1157895,0.1210526,0.1223404,0.1269841,0.1269841
metrics_hist_precision_reduced_25.csv,0.1198045,0.0061385,0.1276596,0.1223404,0.1164021,0.1164021,0.1117021,0.1276596,0.1069519,0.1164021,0.1216931,0.1111111,0.1276596,0.1210526,0.1216931,0.1276596,0.1151832,0.1170213,0.1164021,0.1276596,0.1170213,0.1164021,0.1122995,0.1016043,0.1223404,0.1276596,0.1223404,0.1216931,0.1216931,0.1216931,0.1223404,0.1164021,0.1223404,0.1117021,0.1157895,0.1223404,0.1105263,0.1276596,0.1276596,0.1216931,0.1223404,0.1276596,0.1170213,0.1269841,0.1145833,0.1164021,0.1223404,0.1223404,0.1276596,0.1229947,0.1117021,0.1223404
metrics_hist_precision_reduced_26.csv,0.1187164,0.0066498,0.1283422,0.1283422,0.1105263,0.1223404,0.1170213,0.1041667,0.1223404,0.1129032,0.1276596,0.1157895,0.1216931,0.1236559,0.1129032,0.1170213,0.1122995,0.1117021,0.1269841,0.1210526,0.1182796,0.1276596,0.1176471,0.1122995,0.1283422,0.1170213,0.1269841,0.1223404,0.1129032,0.1283422,0.1204188,0.1117021,0.1129032,0.1164021,0.1176471,0.1176471,0.1269841,0.1223404,0.1276596,0.1176471,0.1122995,0.1229947,0.1063830,0.1111111,0.1229947,0.1075269,0.1164021,0.1216931,0.1223404,0.1176471,0.1075269,0.1269841
metrics_hist_precision_reduced_27.csv,0.1207266,0.0081367,0.1351351,0.1276596,0.1283422,0.1182796,0.1170213,0.1223404,0.1283422,0.1129032,0.1236559,0.1129032,0.1122995,0.1236559,0.1297297,0.1243243,0.1075269,0.1129032,0.1075269,0.1075269,0.1223404,0.1129032,0.1229947,0.1243243,0.1236559,0.1182796,0.1229947,0.1182796,0.1081081,0.1021505,0.1351351,0.1182796,0.1182796,0.1276596,0.1283422,0.1170213,0.1276596,0.1223404,0.1405405,0.1122995,0.1236559,0.1122995,0.1182796,0.1176471,0.1229947,0.1176471,0.1243243,0.1297297,0.1236559,0.1229947,0.1351351,0.1122995
metrics_hist_precision_reduced_28.csv,0.1215421,0.0089141,0.1122995,0.1176471,0.1405405,0.1182796,0.1351351,0.1176471,0.1129032,0.125,0.1075269,0.1069519,0.1351351,0.1129032,0.1351351,0.1189189,0.1117021,0.1117021,0.1182796,0.1243243,0.1129032,0.1176471,0.125,0.1229947,0.1117021,0.1189189,0.1304348,0.1269841,0.1075269,0.1182796,0.1170213,0.125,0.1075269,0.1176471,0.1243243,0.1351351,0.1216931,0.1351351,0.1176471,0.1216931,0.1304348,0.1176471,0.1405405,0.1176471,0.1297297,0.1269841,0.1182796,0.1304348,0.1297297,0.1122995,0.1297297,0.1164021
metrics_hist_precision_reduced_29.csv,0.1231513,0.0087660,0.1351351,0.1147541,0.1297297,0.1405405,0.1195652,0.1358696,0.1223404,0.1304348,0.1236559,0.1304348,0.1075269,0.1256831,0.1075269,0.1297297,0.1141304,0.1075269,0.1202186,0.1358696,0.1075269,0.1236559,0.1304348,0.1256831,0.1202186,0.1195652,0.1189189,0.1366120,0.1297297,0.1129032,0.1075269,0.1243243,0.1086957,0.1256831,0.1075269,0.1236559,0.1182796,0.1182796,0.1297297,0.1195652,0.1304348,0.1311475,0.1243243,0.125,0.1304348,0.1297297,0.1304348,0.1243243,0.1304348,0.1141304,0.1243243,0.1236559
metrics_hist_precision_reduced_30.csv,0.1216714,0.0076652,0.1256831,0.1189189,0.1243243,0.1243243,0.1311475,0.1366120,0.1202186,0.1256831,0.1147541,0.1297297,0.1182796,0.1195652,0.1304348,0.125,0.1202186,0.1202186,0.1202186,0.1243243,0.1092896,0.1358696,0.1202186,0.1038251,0.1202186,0.1141304,0.1086957,0.1195652,0.1195652,0.1243243,0.1195652,0.1351351,0.1243243,0.1141304,0.1147541,0.125,0.1147541,0.125,0.1202186,0.1098901,0.1135135,0.1304348,0.1141304,0.1351351,0.1147541,0.1086957,0.1202186,0.1304348,0.1263736,0.1208791,0.1304348,0.1304348
metrics_hist_precision_reduced_31.csv,0.1242826,0.0075969,0.1202186,0.1304348,0.125,0.1304348,0.1304348,0.125,0.1202186,0.1366120,0.1086957,0.1202186,0.1263736,0.1147541,0.1208791,0.125,0.1297297,0.1256831,0.1318681,0.1141304,0.1304348,0.1189189,0.1147541,0.1160221,0.1153846,0.1351351,0.1229947,0.1263736,0.125,0.1243243,0.1311475,0.1366120,0.1263736,0.1351351,0.1256831,0.1304348,0.1263736,0.125,0.1263736,0.1176471,0.1256831,0.1405405,0.1256831,0.1135135,0.1311475,0.1141304,0.1243243,0.1049724,0.1147541,0.1160221,0.1256831,0.1318681
metrics_hist_precision_reduced_32.csv,0.1208322,0.0066827,0.1215470,0.1208791,0.1270718,0.1366120,0.1304348,0.1208791,0.1236559,0.1208791,0.1256831,0.1208791,0.1153846,0.1055556,0.1208791,0.1263736,0.1135135,0.1202186,0.1270718,0.1202186,0.1215470,0.1243243,0.1147541,0.1147541,0.1215470,0.1208791,0.1263736,0.1256831,0.1098901,0.1153846,0.1208791,0.1243243,0.1160221,0.1166667,0.1153846,0.1263736,0.1304348,0.1153846,0.1215470,0.1358696,0.1263736,0.1104972,0.1098901,0.1202186,0.1304348,0.1215470,0.1263736,0.1208791,0.1208791,0.1195652,0.1104972,0.1086957
metrics_hist_precision_reduced_33.csv,0.1201789,0.0063146,0.1222222,0.1256831,0.1263736,0.1173184,0.1208791,0.1277778,0.1222222,0.1153846,0.1208791,0.1215470,0.1049724,0.1202186,0.1215470,0.1358696,0.1284916,0.1222222,0.1311475,0.1215470,0.1256831,0.1263736,0.1153846,0.1153846,0.1147541,0.1173184,0.1104972,0.125,0.1166667,0.1270718,0.1195652,0.1270718,0.1318681,0.125,0.1208791,0.1222222,0.1049724,0.1215470,0.1208791,0.1153846,0.1104972,0.1160221,0.1166667,0.1160221,0.1104972,0.1215470,0.1160221,0.1222222,0.1166667,0.1215470,0.1153846,0.1160221
metrics_hist_precision_reduced_34.csv,0.1206309,0.0072171,0.1153846,0.1098901,0.1153846,0.1160221,0.1340782,0.125,0.1111111,0.1049724,0.1256831,0.1284916,0.1263736,0.1215470,0.1270718,0.1111111,0.1215470,0.1160221,0.1277778,0.1348315,0.1277778,0.1222222,0.1160221,0.1229050,0.1208791,0.1166667,0.1117318,0.1141304,0.1055556,0.1160221,0.1222222,0.1153846,0.1202186,0.1111111,0.1229050,0.1270718,0.1208791,0.1277778,0.1160221,0.1229050,0.1333333,0.1104972,0.1160221,0.1208791,0.1215470,0.1215470,0.1202186,0.1222222,0.1222222,0.1277778,0.1340782,0.1284916
metrics_hist_precision_reduced_35.csv,0.1224233,0.0069174,0.1104972,0.1173184,0.1222222,0.1292135,0.1340782,0.1186441,0.1153846,0.1215470,0.1333333,0.1333333,0.1270718,0.1292135,0.1160221,0.1166667,0.1215470,0.1299435,0.1256831,0.1270718,0.1160221,0.1222222,0.1160221,0.1215470,0.1284916,0.1340782,0.1179775,0.1235955,0.1104972,0.1173184,0.1299435,0.1173184,0.1208791,0.1104972,0.1202186,0.1292135,0.1104972,0.1202186,0.1229050,0.1160221,0.1166667,0.1160221,0.1277778,0.1270718,0.1111111,0.1242938,0.1333333,0.1340782,0.1284916,0.1235955,0.1222222,0.1222222
metrics_hist_precision_reduced_36.csv,0.1233269,0.0099439,0.1222222,0.1129944,0.1340782,0.1348315,0.1235955,0.1222222,0.1348315,0.1242938,0.125,0.1242938,0.1229050,0.1340782,0.1292135,0.1215470,0.1229050,0.1104972,0.1179775,0.1179775,0.1055556,0.1277778,0.1186441,0.1355932,0.1166667,0.1404494,0.1117318,0.1348315,0.1292135,0.1404494,0.1270718,0.1061453,0.1160221,0.1242938,0.1160221,0.1404494,0.1299435,0.1111111,0.0939227,0.1292135,0.1348315,0.1299435,0.1160221,0.1222222,0.1073446,0.1173184,0.1355932,0.1256831,0.1235955,0.1229050,0.1242938,0.1160221
metrics_hist_precision_reduced_37.csv,0.1256745,0.0096074,0.1173184,0.1333333,0.1235955,0.1460674,0.1186441,0.1229050,0.1340782,0.1348315,0.1242938,0.1179775,0.1284916,0.1173184,0.1340782,0.1242938,0.1229050,0.1117318,0.1242938,0.1136364,0.1348315,0.1235955,0.1173184,0.1277778,0.1396648,0.1242938,0.1460674,0.1186441,0.1292135,0.1166667,0.1136364,0.1229050,0.1242938,0.1153846,0.1215470,0.1348315,0.1186441,0.1186441,0.1355932,0.1160221,0.1355932,0.1284916,0.1222222,0.1292135,0.1299435,0.1299435,0.1460674,0.1348315,0.1404494,0.1022727,0.1117318,0.1235955
metrics_hist_precision_reduced_38.csv,0.1250379,0.0116127,0.1142857,0.1460674,0.1404494,0.1186441,0.1355932,0.1229050,0.1186441,0.1136364,0.1404494,0.1166667,0.1355932,0.1314286,0.1055556,0.1022727,0.1292135,0.1292135,0.1340782,0.1067416,0.1235955,0.1355932,0.1022727,0.1348315,0.1186441,0.1079545,0.1404494,0.1348315,0.1193182,0.1123596,0.1396648,0.1257143,0.1257143,0.1257143,0.1208791,0.1460674,0.1242938,0.1314286,0.1235955,0.1229050,0.1355932,0.1166667,0.1355932,0.1208791,0.1460674,0.1166667,0.125,0.1117318,0.1292135,0.1299435,0.1079545,0.1193182
metrics_hist_precision_reduced_39.csv,0.1252357,0.0085502,0.1173184,0.1460674,0.1193182,0.1160221,0.125,0.12,0.1264368,0.1193182,0.1079545,0.1292135,0.1348315,0.1242938,0.1242938,0.1306818,0.1235955,0.1355932,0.0965909,0.1321839,0.1235955,0.1179775,0.1242938,0.1321839,0.1355932,0.1186441,0.1193182,0.1371429,0.1242938,0.1292135,0.1306818,0.1340782,0.1264368,0.1193182,0.1206897,0.1242938,0.1193182,0.1235955,0.1355932,0.1179775,0.1379310,0.1371429,0.1193182,0.1166667,0.1193182,0.1193182,0.1329480,0.1333333,0.1314286,0.1257143,0.1257143,0.12
metrics_hist_precision_reduced_40.csv,0.1265516,0.0086189,0.1257143,0.1206897,0.12,0.1371429,0.125,0.12,0.1242938,0.1371429,0.1321839,0.1193182,0.1371429,0.1306818,0.1306818,0.1079545,0.1149425,0.1299435,0.1149425,0.1085714,0.1371429,0.1371429,0.1314286,0.1306818,0.1292135,0.1129944,0.1329480,0.1220930,0.1242938,0.125,0.1314286,0.1371429,0.1206897,0.12,0.1355932,0.1387283,0.1404494,0.1186441,0.1314286,0.125,0.1314286,0.1306818,0.1079545,0.1355932,0.1257143,0.1299435,0.1314286,0.125,0.1306818,0.1136364,0.1321839,0.1149425
metrics_hist_precision_reduced_41.csv,0.1261067,0.0084444,0.1220930,0.1387283,0.1162791,0.1206897,0.125,0.1213873,0.1445087,0.1348315,0.1193182,0.1091954,0.1329480,0.1314286,0.1079545,0.1396648,0.1242938,0.1220930,0.1314286,0.1329480,0.1321839,0.1228070,0.1091954,0.1242938,0.1257143,0.1314286,0.1314286,0.1271676,0.1111111,0.1321839,0.1314286,0.1387283,0.1314286,0.1193182,0.1264368,0.1142857,0.1292135,0.1136364,0.1264368,0.1348315,0.1314286,0.1355932,0.1193182,0.125,0.12,0.1321839,0.1193182,0.1329480,0.1206897,0.1271676,0.1329480,0.1206897
metrics_hist_precision_reduced_42.csv,0.1242601,0.0090832,0.1162791,0.1329480,0.1371429,0.1299435,0.1142857,0.1085714,0.1104651,0.1117318,0.1162791,0.1279070,0.1136364,0.1264368,0.1264368,0.1379310,0.1412429,0.1264368,0.1329480,0.1242938,0.1220930,0.1321839,0.1271676,0.1079545,0.1279070,0.1329480,0.1098266,0.1271676,0.1228070,0.1271676,0.1206897,0.125,0.1396648,0.1156069,0.1321839,0.1022727,0.1371429,0.1286550,0.1279070,0.1111111,0.12,0.1321839,0.1279070,0.1321839,0.12,0.125,0.1162791,0.12,0.1292135,0.12,0.1314286,0.1264368
