metrics_hist_precision_reduced_10.csv,0.1372152,0.006517,0.1435644,0.1386139,0.1336634,0.1336634,0.1386139,0.1386139,0.1386139,0.1280788,0.1336634,0.1435644,0.1386139,0.1386139,0.1386139,0.1386139,0.1386139,0.1435644,0.1435644,0.1336634,0.1386139,0.1435644,0.1435644,0.1231527,0.1435644,0.1386139,0.1386139,0.1435644,0.1336634,0.1386139,0.1435644,0.1435644,0.1435644,0.1231527,0.1435644,0.1435644,0.1280788,0.1231527,0.1287129,0.1280788,0.1435644,0.1435644,0.1225490,0.1435644,0.1435644,0.1386139,0.1336634,0.1336634,0.1280788,0.1435644,0.1336634,0.1336634
metrics_hist_precision_reduced_11.csv,0.1320920,0.0069810,0.1386139,0.1343284,0.1293532,0.1435644,0.1386139,0.1343284,0.1293532,0.1435644,0.1243781,0.1343284,0.1386139,0.1386139,0.1293532,0.1293532,0.1343284,0.1182266,0.1243781,0.1343284,0.1293532,0.1293532,0.1293532,0.1386139,0.1231527,0.1243781,0.1386139,0.1343284,0.1243781,0.1386139,0.1435644,0.1280788,0.1386139,0.1336634,0.1435644,0.1243781,0.1343284,0.1243781,0.1343284,0.1336634,0.1293532,0.1293532,0.1343284,0.1231527,0.1435644,0.1287129,0.1194030,0.1194030,0.1237624,0.1343284,0.1435644,0.1293532
metrics_hist_precision_reduced_12.csv,0.1261854,0.0068359,0.1293532,0.125,0.1293532,0.115,0.1293532,0.1343284,0.1293532,0.1343284,0.125,0.115,0.12,0.1343284,0.13,0.11,0.13,0.1343284,0.12,0.1243781,0.125,0.115,0.125,0.13,0.125,0.1243781,0.1343284,0.1293532,0.1435644,0.125,0.12,0.1343284,0.125,0.125,0.1343284,0.12,0.1144279,0.1293532,0.1243781,0.1194030,0.13,0.12,0.125,0.13,0.1293532,0.115,0.13,0.125,0.1293532,0.125,0.12,0.1386139
metrics_hist_precision_reduced_13.csv,0.1296047,0.0073311,0.1356784,0.12,0.1306533,0.12,0.1306533,0.13,0.125,0.12,0.1256281,0.1306533,0.1407035,0.1356784,0.1407035,0.125,0.1356784,0.1256281,0.125,0.125,0.1356784,0.1356784,0.125,0.1256281,0.1343284,0.12,0.1343284,0.125,0.1306533,0.125,0.1356784,0.125,0.1356784,0.1407035,0.1407035,0.1407035,0.1407035,0.12,0.12,0.1356784,0.13,0.1306533,0.1356784,0.1256281,0.1435644,0.1256281,0.11,0.1256281,0.13,0.1306533,0.125,0.12
metrics_hist_precision_reduced_14.csv,0.1303132,0.0057207,0.125,0.1313131,0.1407035,0.1262626,0.1356784,0.1262626,0.1262626,0.1161616,0.1262626,0.1313131,0.125,0.1256281,0.1306533,0.1356784,0.13,0.1363636,0.1306533,0.1262626,0.1262626,0.1363636,0.1262626,0.1407035,0.1313131,0.1262626,0.1313131,0.1356784,0.1363636,0.1293532,0.1256281,0.1262626,0.12,0.1306533,0.1356784,0.1356784,0.1313131,0.1313131,0.1313131,0.1262626,0.1306533,0.1212121,0.1256281,0.1407035,0.1262626,0.1363636,0.1363636,0.12,0.1313131,0.1407035,0.1363636,0.1306533
metrics_hist_precision_reduced_15.csv,0.1247794,0.0079173,0.1218274,0.1363636,0.1116751,0.1269036,0.1218274,0.1313131,0.1116751,0.1306533,0.1167513,0.1218274,0.1212121,0.1363636,0.1218274,0.1167513,0.1218274,0.1313131,0.1167513,0.1269036,0.1167513,0.1218274,0.1363636,0.1218274,0.1269036,0.1313131,0.1161616,0.1313131,0.1313131,0.1262626,0.1356784,0.1356784,0.1313131,0.1262626,0.1065990,0.1363636,0.1313131,0.1212121,0.1218274,0.1256281,0.1212121,0.1218274,0.1262626,0.1167513,0.1313131,0.1407035,0.1116751,0.1269036,0.1167513,0.1116751,0.1313131,0.1269036
metrics_hist_precision_reduced_16.csv,0.1290841,0.0059249,0.1377551,0.1218274,0.1326531,0.1269036,0.1377551,0.1275510,0.1377551,0.1269036,0.1313131,0.1356784,0.1224490,0.1275510,0.1377551,0.1326531,0.1377551,0.1167513,0.1224490,0.1313131,0.1313131,0.1326531,0.1326531,0.1218274,0.1218274,0.1326531,0.1326531,0.1275510,0.1218274,0.1377551,0.1363636,0.1377551,0.1326531,0.1275510,0.1269036,0.1224490,0.1218274,0.1167513,0.1275510,0.1326531,0.1269036,0.1224490,0.1275510,0.1326531,0.1275510,0.1313131,0.1363636,0.1218274,0.1326531,0.1269036,0.1218274,0.1262626
metrics_hist_precision_reduced_17.csv,0.1319045,0.0075794,0.1384615,0.1224490,0.1275510,0.1435897,0.1326531,0.1435897,0.1326531,0.1282051,0.1435897,0.1282051,0.1218274,0.1326531,0.1435897,0.1282051,0.1224490,0.1333333,0.1384615,0.1282051,0.1282051,0.1326531,0.1384615,0.1224490,0.1218274,0.1384615,0.1326531,0.1326531,0.1384615,0.1218274,0.1179487,0.1435897,0.1333333,0.1275510,0.1275510,0.1282051,0.1275510,0.1384615,0.1269036,0.1333333,0.1377551,0.1435897,0.1224490,0.1275510,0.1167513,0.1384615,0.1377551,0.1377551,0.1435897,0.1269036,0.1224490,0.1384615
metrics_hist_precision_reduced_18.csv,0.1298170,0.0070512,0.1237113,0.1340206,0.1435897,0.1288660,0.1282051,0.1288660,0.1384615,0.1384615,0.1288660,0.1384615,0.1185567,0.1230769,0.1288660,0.1237113,0.1384615,0.1237113,0.1384615,0.1288660,0.1435897,0.1384615,0.1377551,0.1288660,0.1237113,0.1275510,0.1185567,0.1282051,0.1288660,0.1288660,0.1237113,0.1333333,0.1218274,0.1288660,0.1230769,0.1377551,0.1282051,0.1326531,0.1333333,0.1435897,0.1134021,0.1333333,0.1288660,0.1377551,0.1333333,0.1230769,0.1333333,0.1185567,0.1237113,0.1269036,0.1237113,0.1288660
metrics_hist_precision_reduced_19.csv,0.1295710,0.0080237,0.1347150,0.1191710,0.1295337,0.1237113,0.1243523,0.1340206,0.1282051,0.1243523,0.1340206,0.1288660,0.1435897,0.1295337,0.1347150,0.1237113,0.1237113,0.1326531,0.1243523,0.1243523,0.1340206,0.1185567,0.1435897,0.1243523,0.1295337,0.1340206,0.1340206,0.1347150,0.1333333,0.1139896,0.1333333,0.1191710,0.1288660,0.1384615,0.1243523,0.1435897,0.1185567,0.1435897,0.1340206,0.1333333,0.1191710,0.1191710,0.1191710,0.1288660,0.1347150,0.1347150,0.1340206,0.1288660,0.1139896,0.1435897,0.1237113,0.1435897
metrics_hist_precision_reduced_20.csv,0.1278007,0.0044185,0.1237113,0.1243523,0.1288660,0.1237113,0.1295337,0.1302083,0.1354167,0.1243523,0.1295337,0.1347150,0.1243523,0.1340206,0.1237113,0.125,0.1288660,0.1347150,0.1302083,0.1354167,0.1302083,0.1288660,0.125,0.1295337,0.1295337,0.1237113,0.1302083,0.125,0.1191710,0.1302083,0.125,0.125,0.125,0.1237113,0.1237113,0.1237113,0.1237113,0.1347150,0.1302083,0.1243523,0.1295337,0.1295337,0.1384615,0.1295337,0.125,0.125,0.1191710,0.1354167,0.1237113,0.1243523,0.1295337,0.1295337
metrics_hist_precision_reduced_21.csv,0.1277702,0.0075917,0.1243523,0.1340206,0.1145833,0.1361257,0.125,0.1308901,0.1302083,0.1302083,0.1308901,0.1088083,0.1413613,0.1308901,0.125,0.1243523,0.1308901,0.1308901,0.1197917,0.1354167,0.1295337,0.1361257,0.1197917,0.1361257,0.1243523,0.1256545,0.1302083,0.1361257,0.1041667,0.1361257,0.1197917,0.1197917,0.1295337,0.1197917,0.1361257,0.1347150,0.1354167,0.125,0.1204188,0.1302083,0.1302083,0.1302083,0.1302083,0.1197917,0.125,0.125,0.1361257,0.1197917,0.1197917,0.1288660,0.1354167,0.1354167
metrics_hist_precision_reduced_22.csv,0.1253763,0.0060722,0.1157895,0.125,0.1308901,0.1243523,0.1157895,0.1151832,0.1308901,0.1256545,0.1256545,0.1197917,0.1308901,0.1191710,0.1157895,0.1157895,0.1256545,0.1263158,0.1302083,0.1210526,0.1263158,0.1256545,0.1361257,0.1302083,0.1263158,0.1145833,0.1302083,0.1197917,0.1263158,0.125,0.1315789,0.1243523,0.1197917,0.1157895,0.1243523,0.1210526,0.1302083,0.1361257,0.1308901,0.1263158,0.125,0.1157895,0.1210526,0.1308901,0.1308901,0.1308901,0.1361257,0.1263158,0.1308901,0.1361257,0.125,0.125
metrics_hist_precision_reduced_23.csv,0.1259532,0.0066423,0.1263158,0.1210526,0.1315789,0.1308901,0.1263158,0.1210526,0.1210526,0.1263158,0.1210526,0.1308901,0.1210526,0.1263158,0.1210526,0.125,0.1216931,0.1164021,0.1105263,0.1322751,0.1413613,0.1157895,0.1263158,0.1105263,0.1210526,0.1302083,0.125,0.1157895,0.1210526,0.1210526,0.1269841,0.1256545,0.1322751,0.1347150,0.1263158,0.1210526,0.1210526,0.1375661,0.1256545,0.1315789,0.1269841,0.1315789,0.125,0.1361257,0.1269841,0.1269841,0.1375661,0.1288660,0.1269841,0.1315789,0.1210526,0.1361257
metrics_hist_precision_reduced_24.csv,0.1254157,0.0074024,0.1210526,0.1329787,0.1276596,0.1263158,0.1269841,0.1256545,0.1375661,0.1375661,0.1223404,0.1322751,0.1322751,0.1322751,0.1276596,0.1223404,0.1269841,0.1117021,0.1170213,0.1375661,0.1269841,0.1216931,0.1361257,0.1157895,0.1269841,0.1105263,0.1269841,0.1216931,0.1170213,0.1269841,0.1375661,0.1210526,0.1295337,0.1170213,0.1204188,0.1263158,0.1216931,0.1164021,0.1361257,0.1276596,0.1276596,0.1223404,0.1375661,0.1223404,0.1216931,0.1269841,0.1269841,0.1157895,0.1315789,0.1063830,0.1216931,0.1269841
metrics_hist_precision_reduced_25.csv,0.1249971,0.0072034,0.1223404,0.1276596,0.1269841,0.1216931,0.1329787,0.1170213,0.1283422,0.1322751,0.1322751,0.1269841,0.1117021,0.1263158,0.1322751,0.1223404,0.1256545,0.1276596,0.1164021,0.1276596,0.1170213,0.1375661,0.1283422,0.1122995,0.1170213,0.1223404,0.1329787,0.1375661,0.1164021,0.1216931,0.1329787,0.1322751,0.1170213,0.1329787,0.1315789,0.1170213,0.1263158,0.1276596,0.1329787,0.1375661,0.1223404,0.1223404,0.1276596,0.1111111,0.1145833,0.1269841,0.1223404,0.1170213,0.1276596,0.1176471,0.1329787,0.1170213
metrics_hist_precision_reduced_26.csv,0.1265001,0.0070454,0.1283422,0.1283422,0.1315789,0.1170213,0.1063830,0.125,0.1223404,0.1451613,0.1276596,0.1210526,0.1216931,0.1344086,0.1290323,0.1223404,0.1336898,0.1170213,0.1216931,0.1157895,0.1290323,0.1170213,0.1283422,0.1229947,0.1283422,0.1329787,0.1269841,0.1329787,0.1290323,0.1229947,0.1413613,0.1329787,0.1397849,0.1322751,0.1229947,0.1283422,0.1164021,0.1276596,0.1276596,0.1176471,0.1283422,0.1229947,0.1223404,0.1269841,0.1229947,0.1290323,0.1322751,0.1269841,0.1276596,0.1176471,0.1344086,0.1269841
metrics_hist_precision_reduced_27.csv,0.1264191,0.0088764,0.1135135,0.1276596,0.1176471,0.1290323,0.1223404,0.1063830,0.1283422,0.1397849,0.1397849,0.1236559,0.1229947,0.1344086,0.1189189,0.1297297,0.1344086,0.1344086,0.1344086,0.1344086,0.1276596,0.1397849,0.1176471,0.1297297,0.1344086,0.1397849,0.1176471,0.1397849,0.1135135,0.1236559,0.1297297,0.1236559,0.1344086,0.1276596,0.1283422,0.1276596,0.1223404,0.1276596,0.1243243,0.1176471,0.1344086,0.1283422,0.1236559,0.1229947,0.1176471,0.1336898,0.1297297,0.1243243,0.1344086,0.1016043,0.1243243,0.1069519
metrics_hist_precision_reduced_28.csv,0.1272251,0.0095716,0.1122995,0.1336898,0.1297297,0.1290323,0.1297297,0.1283422,0.1344086,0.1413043,0.1344086,0.1229947,0.1297297,0.1451613,0.1297297,0.1135135,0.1223404,0.1276596,0.1344086,0.1135135,0.1236559,0.1229947,0.1358696,0.1283422,0.1170213,0.1189189,0.1467391,0.1322751,0.1397849,0.1344086,0.1276596,0.1413043,0.1451613,0.1122995,0.1081081,0.1243243,0.1111111,0.1351351,0.1229947,0.1216931,0.1304348,0.1283422,0.1243243,0.1069519,0.1297297,0.1269841,0.1236559,0.1358696,0.1189189,0.1176471,0.1243243,0.1322751
metrics_hist_precision_reduced_29.csv,0.1305000,0.0096880,0.1297297,0.1256831,0.1297297,0.1189189,0.1413043,0.1358696,0.1223404,0.1413043,0.1397849,0.1467391,0.1397849,0.1311475,0.1397849,0.1297297,0.1304348,0.1451613,0.1311475,0.1413043,0.1236559,0.1397849,0.1304348,0.1366120,0.1311475,0.1195652,0.1135135,0.1256831,0.1189189,0.1236559,0.1397849,0.1297297,0.1467391,0.1311475,0.1075269,0.1344086,0.1290323,0.1344086,0.1135135,0.1358696,0.1467391,0.1147541,0.1351351,0.125,0.1358696,0.1243243,0.1358696,0.1243243,0.1304348,0.125,0.1081081,0.1344086
metrics_hist_precision_reduced_30.csv,0.1311494,0.0091869,0.1256831,0.1243243,0.1297297,0.1297297,0.1311475,0.1202186,0.1311475,0.1311475,0.1311475,0.1297297,0.1397849,0.1413043,0.1358696,0.1413043,0.1366120,0.1147541,0.1311475,0.1189189,0.1311475,0.1467391,0.1366120,0.1256831,0.1256831,0.1413043,0.1195652,0.1304348,0.1413043,0.1189189,0.1413043,0.1297297,0.1243243,0.125,0.1092896,0.1413043,0.1311475,0.1467391,0.1311475,0.1263736,0.1189189,0.1467391,0.1358696,0.1135135,0.1311475,0.1358696,0.1147541,0.1358696,0.1373626,0.1373626,0.1413043,0.1413043
metrics_hist_precision_reduced_31.csv,0.1288723,0.0092253,0.1256831,0.1304348,0.1358696,0.1358696,0.1304348,0.1304348,0.1256831,0.1311475,0.1304348,0.1366120,0.1043956,0.1366120,0.1208791,0.1467391,0.1081081,0.1202186,0.1318681,0.1413043,0.1413043,0.1189189,0.1147541,0.1270718,0.1263736,0.1297297,0.1122995,0.1318681,0.1467391,0.1351351,0.1311475,0.1366120,0.1318681,0.1297297,0.1256831,0.1413043,0.1208791,0.1358696,0.1263736,0.1283422,0.1366120,0.1189189,0.1366120,0.1243243,0.1256831,0.1413043,0.1135135,0.1270718,0.1202186,0.1325967,0.1311475,0.1208791
metrics_hist_precision_reduced_32.csv,0.1300514,0.0091168,0.1215470,0.1428571,0.1270718,0.1311475,0.1304348,0.1208791,0.1290323,0.1263736,0.1202186,0.1153846,0.1373626,0.1222222,0.1263736,0.1318681,0.1243243,0.1202186,0.1436464,0.1202186,0.1215470,0.1243243,0.1366120,0.1147541,0.1215470,0.1428571,0.1373626,0.1311475,0.1373626,0.1373626,0.1373626,0.1297297,0.1270718,0.1333333,0.1318681,0.1318681,0.1358696,0.1098901,0.1215470,0.1521739,0.1208791,0.1436464,0.1263736,0.1256831,0.1413043,0.1325967,0.1263736,0.1263736,0.1373626,0.1304348,0.1325967,0.1521739
metrics_hist_precision_reduced_33.csv,0.1307791,0.0083924,0.1333333,0.1311475,0.1208791,0.1340782,0.1098901,0.1277778,0.1333333,0.1263736,0.1318681,0.1325967,0.1325967,0.1311475,0.1325967,0.1304348,0.1340782,0.1333333,0.1420765,0.1215470,0.1420765,0.1373626,0.1318681,0.1208791,0.1038251,0.1340782,0.1325967,0.1413043,0.1222222,0.1215470,0.1413043,0.1381215,0.1373626,0.1304348,0.1208791,0.1277778,0.1325967,0.1270718,0.1263736,0.1098901,0.1270718,0.1381215,0.1277778,0.1381215,0.1381215,0.1381215,0.1270718,0.1388889,0.1444444,0.1325967,0.1373626,0.1325967
metrics_hist_precision_reduced_34.csv,0.1314536,0.0086608,0.1208791,0.1208791,0.1263736,0.1160221,0.1229050,0.1467391,0.1388889,0.1160221,0.1256831,0.1396648,0.1428571,0.1104972,0.1215470,0.1222222,0.1270718,0.1215470,0.1277778,0.1348315,0.1333333,0.1388889,0.1381215,0.1340782,0.1263736,0.1444444,0.1396648,0.1521739,0.1333333,0.1325967,0.1333333,0.1373626,0.1366120,0.1333333,0.1284916,0.1381215,0.1373626,0.1333333,0.1381215,0.1229050,0.1333333,0.1325967,0.1381215,0.1208791,0.1270718,0.1381215,0.1311475,0.1444444,0.1222222,0.1277778,0.1284916,0.1340782
metrics_hist_precision_reduced_35.csv,0.1302941,0.0101181,0.1215470,0.1340782,0.1444444,0.1292135,0.1452514,0.1299435,0.1263736,0.1270718,0.1166667,0.1388889,0.1325967,0.1123596,0.1160221,0.1333333,0.1215470,0.1299435,0.1311475,0.1381215,0.1325967,0.1333333,0.1325967,0.1381215,0.1340782,0.1452514,0.1179775,0.1235955,0.1104972,0.1396648,0.1355932,0.1396648,0.1428571,0.1270718,0.1256831,0.1348315,0.1381215,0.1311475,0.1117318,0.1436464,0.1388889,0.1270718,0.1166667,0.1270718,0.1055556,0.1299435,0.1333333,0.1452514,0.1396648,0.1179775,0.1444444,0.1222222
metrics_hist_precision_reduced_36.csv,0.1313453,0.0082607,0.1444444,0.1355932,0.1396648,0.1292135,0.1460674,0.1333333,0.1348315,0.1129944,0.1420455,0.1355932,0.1396648,0.1340782,0.1292135,0.1325967,0.1396648,0.1270718,0.1292135,0.1348315,0.1277778,0.1388889,0.1242938,0.1186441,0.1444444,0.1235955,0.1396648,0.1292135,0.1179775,0.1235955,0.1381215,0.1284916,0.1270718,0.1355932,0.1325967,0.1292135,0.1242938,0.1444444,0.1104972,0.1404494,0.1404494,0.1355932,0.1325967,0.1222222,0.1242938,0.1340782,0.1299435,0.1256831,0.1179775,0.1340782,0.1242938,0.1270718
metrics_hist_precision_reduced_37.csv,0.1313840,0.0080062,0.1452514,0.1388889,0.1292135,0.1348315,0.1129944,0.1452514,0.1340782,0.1404494,0.1299435,0.1292135,0.1340782,0.1340782,0.1340782,0.1412429,0.1452514,0.1396648,0.1299435,0.1420455,0.1460674,0.1235955,0.1284916,0.1166667,0.1396648,0.1299435,0.1348315,0.1242938,0.1292135,0.1388889,0.125,0.1340782,0.1186441,0.1263736,0.1270718,0.1292135,0.1242938,0.1299435,0.1242938,0.1381215,0.1242938,0.1396648,0.1333333,0.1235955,0.1299435,0.1355932,0.1348315,0.1292135,0.1179775,0.1306818,0.1229050,0.1179775
metrics_hist_precision_reduced_38.csv,0.1290923,0.0089297,0.1371429,0.1235955,0.1292135,0.1412429,0.1299435,0.1173184,0.1242938,0.1363636,0.1404494,0.1333333,0.1129944,0.1257143,0.1333333,0.1363636,0.1235955,0.1235955,0.1508380,0.1348315,0.1123596,0.1129944,0.1306818,0.1235955,0.1355932,0.125,0.1348315,0.1292135,0.1193182,0.1123596,0.1396648,0.12,0.1142857,0.1371429,0.1208791,0.1348315,0.1355932,0.12,0.1348315,0.1284916,0.1355932,0.1222222,0.1355932,0.1263736,0.1292135,0.1444444,0.1306818,0.1284916,0.1348315,0.1242938,0.125,0.1420455
metrics_hist_precision_reduced_39.csv,0.1310278,0.0086888,0.1340782,0.1292135,0.125,0.1160221,0.1306818,0.1371429,0.1436782,0.1306818,0.125,0.1235955,0.1404494,0.1299435,0.1129944,0.1477273,0.1235955,0.1355932,0.1363636,0.1149425,0.1404494,0.1348315,0.1299435,0.1379310,0.1299435,0.1355932,0.1363636,0.1371429,0.1299435,0.1179775,0.1306818,0.1173184,0.1379310,0.125,0.1264368,0.1242938,0.1363636,0.1348315,0.1186441,0.1235955,0.1321839,0.1428571,0.1363636,0.15,0.1193182,0.1306818,0.1502890,0.1277778,0.1314286,0.1314286,0.1257143,0.1314286
metrics_hist_precision_reduced_40.csv,0.1306667,0.0086292,0.1142857,0.1436782,0.12,0.1371429,0.1363636,0.1371429,0.1299435,0.1428571,0.1436782,0.1136364,0.1314286,0.1420455,0.125,0.1306818,0.1379310,0.1299435,0.1264368,0.1314286,0.1371429,0.1257143,0.1257143,0.1306818,0.1348315,0.1299435,0.1387283,0.1279070,0.1242938,0.1306818,0.1371429,0.1142857,0.1494253,0.12,0.1242938,0.1329480,0.1235955,0.1242938,0.1371429,0.1306818,0.1142857,0.1363636,0.1420455,0.1299435,0.1142857,0.1355932,0.1257143,0.125,0.1363636,0.1420455,0.1264368,0.1321839
metrics_hist_precision_reduced_41.csv,0.1282897,0.0114376,0.1220930,0.1271676,0.1279070,0.1494253,0.1306818,0.1387283,0.1271676,0.1404494,0.1306818,0.1264368,0.1098266,0.1257143,0.1363636,0.1284916,0.1242938,0.1162791,0.1485714,0.1445087,0.1264368,0.1345029,0.1379310,0.1073446,0.1314286,0.1371429,0.1142857,0.1445087,0.0935673,0.1321839,0.1257143,0.1271676,0.1085714,0.1136364,0.1379310,0.1257143,0.1404494,0.125,0.1436782,0.1292135,0.1371429,0.1186441,0.1136364,0.1193182,0.1257143,0.1264368,0.125,0.1445087,0.1321839,0.1213873,0.1213873,0.1379310
