metrics_hist_precision_reduced_10.csv,0.0916003,0.0029951,0.0940594,0.0891089,0.0841584,0.0891089,0.0841584,0.0940594,0.0891089,0.0935961,0.0891089,0.0940594,0.0891089,0.0940594,0.0940594,0.0940594,0.0891089,0.0940594,0.0940594,0.0841584,0.0940594,0.0940594,0.0891089,0.0886700,0.0940594,0.0891089,0.0891089,0.0940594,0.0940594,0.0891089,0.0940594,0.0940594,0.0891089,0.0935961,0.0940594,0.0891089,0.0935961,0.0935961,0.0940594,0.0935961,0.0940594,0.0891089,0.0931373,0.0940594,0.0891089,0.0891089,0.0891089,0.0940594,0.0935961,0.0940594,0.0940594,0.0891089
metrics_hist_precision_reduced_11.csv,0.0897117,0.0032605,0.0940594,0.0895522,0.0845771,0.0940594,0.0940594,0.0895522,0.0895522,0.0940594,0.0845771,0.0845771,0.0891089,0.0940594,0.0895522,0.0895522,0.0895522,0.0935961,0.0895522,0.0895522,0.0845771,0.0895522,0.0895522,0.0940594,0.0935961,0.0895522,0.0940594,0.0895522,0.0895522,0.0891089,0.0891089,0.0935961,0.0940594,0.0891089,0.0891089,0.0895522,0.0895522,0.0845771,0.0895522,0.0891089,0.0845771,0.0895522,0.0845771,0.0886700,0.0940594,0.0940594,0.0845771,0.0845771,0.0891089,0.0895522,0.0940594,0.0845771
metrics_hist_precision_reduced_12.csv,0.0906872,0.0040946,0.0895522,0.095,0.0895522,0.085,0.0895522,0.0895522,0.0845771,0.0895522,0.095,0.09,0.095,0.0895522,0.085,0.09,0.095,0.0845771,0.095,0.0845771,0.095,0.09,0.095,0.095,0.095,0.0895522,0.0895522,0.0845771,0.0940594,0.085,0.095,0.0895522,0.095,0.09,0.0895522,0.095,0.0895522,0.0895522,0.0796020,0.0845771,0.095,0.095,0.095,0.095,0.0895522,0.09,0.09,0.09,0.0845771,0.095,0.095,0.0940594
metrics_hist_precision_reduced_13.csv,0.0914135,0.0040548,0.0954774,0.09,0.0904523,0.09,0.0904523,0.09,0.085,0.095,0.0904523,0.0954774,0.0954774,0.0954774,0.0954774,0.09,0.0904523,0.0904523,0.09,0.095,0.0954774,0.0854271,0.095,0.0904523,0.0796020,0.09,0.0895522,0.095,0.0954774,0.09,0.0854271,0.095,0.0954774,0.0904523,0.0954774,0.0904523,0.0904523,0.095,0.095,0.0904523,0.09,0.0804020,0.0954774,0.0954774,0.0891089,0.0904523,0.085,0.0954774,0.095,0.0904523,0.095,0.085
metrics_hist_precision_reduced_14.csv,0.0922489,0.0037879,0.095,0.0959596,0.0804020,0.0909091,0.0904523,0.0959596,0.0959596,0.0909091,0.0959596,0.0959596,0.095,0.0954774,0.0854271,0.0854271,0.09,0.0959596,0.0854271,0.0909091,0.0909091,0.0909091,0.0858586,0.0954774,0.0909091,0.0909091,0.0909091,0.0954774,0.0909091,0.0895522,0.0904523,0.0959596,0.085,0.0954774,0.0954774,0.0954774,0.0959596,0.0909091,0.0959596,0.0959596,0.0904523,0.0959596,0.0904523,0.0954774,0.0959596,0.0909091,0.0909091,0.095,0.0909091,0.0904523,0.0959596,0.0904523
metrics_hist_precision_reduced_15.csv,0.0920089,0.0042694,0.0964467,0.0959596,0.0913706,0.0913706,0.0964467,0.0909091,0.0862944,0.0854271,0.0964467,0.0913706,0.0858586,0.0909091,0.0964467,0.0913706,0.0964467,0.0909091,0.0913706,0.0964467,0.0913706,0.0913706,0.0858586,0.0964467,0.0964467,0.0808081,0.0909091,0.0858586,0.0909091,0.0959596,0.0904523,0.0904523,0.0909091,0.0909091,0.0913706,0.0959596,0.0808081,0.0858586,0.0964467,0.0954774,0.0858586,0.0964467,0.0959596,0.0964467,0.0909091,0.0954774,0.0913706,0.0964467,0.0913706,0.0913706,0.0959596,0.0964467
metrics_hist_precision_reduced_16.csv,0.0874645,0.0055782,0.0867347,0.0913706,0.0816327,0.0913706,0.0867347,0.0816327,0.0816327,0.0913706,0.0959596,0.0954774,0.0867347,0.0867347,0.0816327,0.0816327,0.0867347,0.0862944,0.0714286,0.0858586,0.0858586,0.0816327,0.0867347,0.0862944,0.0964467,0.0816327,0.0867347,0.0867347,0.0862944,0.0867347,0.0959596,0.0816327,0.0867347,0.0867347,0.0964467,0.0867347,0.0913706,0.0964467,0.0867347,0.0765306,0.0964467,0.0867347,0.0816327,0.0816327,0.0867347,0.0909091,0.0959596,0.0913706,0.0867347,0.0913706,0.0964467,0.0858586
metrics_hist_precision_reduced_17.csv,0.0866003,0.0056431,0.0871795,0.0765306,0.0816327,0.0923077,0.0714286,0.0923077,0.0816327,0.0923077,0.0871795,0.0871795,0.0862944,0.0867347,0.0923077,0.0923077,0.0816327,0.0871795,0.0871795,0.0871795,0.0871795,0.0816327,0.0923077,0.0765306,0.0964467,0.0871795,0.0816327,0.0867347,0.0923077,0.0913706,0.0820513,0.0871795,0.0871795,0.0816327,0.0867347,0.0923077,0.0867347,0.0871795,0.0964467,0.0871795,0.0867347,0.0923077,0.0765306,0.0816327,0.0862944,0.0871795,0.0867347,0.0867347,0.0923077,0.0913706,0.0714286,0.0923077
metrics_hist_precision_reduced_18.csv,0.0903944,0.0046667,0.0927835,0.0876289,0.0923077,0.0876289,0.0923077,0.0979381,0.0871795,0.0923077,0.0979381,0.0923077,0.0927835,0.0871795,0.0927835,0.0927835,0.0820513,0.0927835,0.0923077,0.0876289,0.0923077,0.0871795,0.0867347,0.0876289,0.0876289,0.0816327,0.0927835,0.0820513,0.0979381,0.0927835,0.0927835,0.0923077,0.0862944,0.0927835,0.0820513,0.0816327,0.0820513,0.0867347,0.0923077,0.0923077,0.0927835,0.0923077,0.0979381,0.0867347,0.0923077,0.0820513,0.0923077,0.0979381,0.0927835,0.0964467,0.0927835,0.0927835
metrics_hist_precision_reduced_19.csv,0.0923543,0.0055903,0.0984456,0.0984456,0.0880829,0.0824742,0.0932642,0.0979381,0.0923077,0.0932642,0.0979381,0.0927835,0.0923077,0.0932642,0.0932642,0.0876289,0.0979381,0.0816327,0.0932642,0.0932642,0.0876289,0.0927835,0.0923077,0.0984456,0.0984456,0.0979381,0.0979381,0.0984456,0.0820513,0.0880829,0.0871795,0.0984456,0.0927835,0.0923077,0.0880829,0.0923077,0.0979381,0.0871795,0.0979381,0.0820513,0.0880829,0.0932642,0.0880829,0.0927835,0.0984456,0.0984456,0.0979381,0.0979381,0.0932642,0.0923077,0.0773196,0.0820513
metrics_hist_precision_reduced_20.csv,0.0918189,0.0061676,0.0979381,0.0984456,0.0979381,0.0927835,0.0932642,0.09375,0.0833333,0.0880829,0.0984456,0.0984456,0.0829016,0.0979381,0.0979381,0.0833333,0.0927835,0.0984456,0.0885417,0.09375,0.0885417,0.0876289,0.078125,0.0932642,0.0984456,0.0927835,0.078125,0.09375,0.0984456,0.0833333,0.0885417,0.078125,0.0885417,0.0979381,0.0927835,0.0927835,0.0979381,0.0984456,0.0885417,0.0984456,0.0932642,0.0984456,0.0923077,0.0880829,0.0833333,0.0833333,0.0880829,0.09375,0.0927835,0.0984456,0.0880829,0.0984456
metrics_hist_precision_reduced_21.csv,0.0904507,0.0057723,0.0984456,0.0979381,0.078125,0.0942408,0.09375,0.0890052,0.0885417,0.0885417,0.0942408,0.0880829,0.0890052,0.0994764,0.0885417,0.0932642,0.0942408,0.0837696,0.0833333,0.0885417,0.0932642,0.0994764,0.0833333,0.0890052,0.0932642,0.0994764,0.09375,0.0994764,0.0885417,0.0890052,0.0885417,0.0885417,0.0932642,0.0885417,0.0890052,0.0984456,0.0885417,0.0885417,0.0942408,0.09375,0.078125,0.09375,0.09375,0.0885417,0.0885417,0.0885417,0.0732984,0.0833333,0.0833333,0.0979381,0.09375,0.0885417
metrics_hist_precision_reduced_22.csv,0.0900172,0.0055712,0.0842105,0.0885417,0.0942408,0.0829016,0.0894737,0.0890052,0.0942408,0.0994764,0.0837696,0.0885417,0.0942408,0.0880829,0.1,0.0947368,0.0837696,0.0894737,0.0833333,0.1,0.0947368,0.0942408,0.0890052,0.0885417,0.0947368,0.0833333,0.09375,0.0833333,0.1,0.078125,0.0894737,0.0777202,0.09375,0.0947368,0.0932642,0.0947368,0.0833333,0.0890052,0.0942408,0.0894737,0.09375,0.0894737,0.0947368,0.0890052,0.0942408,0.0785340,0.0942408,0.0842105,0.0890052,0.0890052,0.0885417,0.0885417
metrics_hist_precision_reduced_23.csv,0.0934794,0.0052561,0.0947368,0.1,0.0947368,0.0785340,0.0894737,0.1,0.1,0.1,0.0894737,0.0994764,0.1,0.0894737,0.1,0.09375,0.1005291,0.1005291,0.0894737,0.0899471,0.0942408,0.0947368,0.0947368,0.0894737,0.0842105,0.0885417,0.0885417,0.0947368,0.0947368,0.1,0.0899471,0.0942408,0.0899471,0.0880829,0.0947368,0.0842105,0.0947368,0.1005291,0.0890052,0.1,0.0899471,0.1,0.0885417,0.0994764,0.0899471,0.0952381,0.0952381,0.0876289,0.0899471,0.0947368,0.0947368,0.0890052
metrics_hist_precision_reduced_24.csv,0.0895585,0.0070045,0.0842105,0.0797872,0.0904255,0.0894737,0.0952381,0.0942408,0.0952381,0.0952381,0.0851064,0.0846561,0.0846561,0.0952381,0.0797872,0.0904255,0.0899471,0.0744681,0.0797872,0.0952381,0.0952381,0.0899471,0.0942408,0.0736842,0.0846561,0.0947368,0.0952381,0.0899471,0.0691489,0.0899471,0.1005291,0.0894737,0.0984456,0.0851064,0.0837696,0.0947368,0.0952381,0.0899471,0.0942408,0.0904255,0.0851064,0.0797872,0.1005291,0.0904255,0.0846561,0.1005291,0.0899471,0.0947368,0.0947368,0.0904255,0.0952381,0.0899471
metrics_hist_precision_reduced_25.csv,0.0877439,0.0064602,0.0851064,0.0797872,0.1005291,0.0846561,0.0851064,0.0904255,0.0855615,0.0846561,0.0952381,0.0846561,0.0797872,0.0947368,0.1005291,0.0851064,0.0837696,0.0797872,0.0899471,0.0797872,0.0797872,0.1005291,0.0909091,0.0855615,0.0851064,0.0904255,0.0851064,0.0952381,0.0899471,0.0952381,0.0904255,0.1005291,0.0851064,0.0904255,0.0894737,0.0851064,0.0894737,0.0904255,0.0851064,0.1005291,0.0797872,0.0851064,0.0851064,0.0899471,0.0885417,0.0899471,0.0744681,0.0744681,0.0797872,0.0855615,0.0904255,0.0904255
metrics_hist_precision_reduced_26.csv,0.0901718,0.0057063,0.0962567,0.0855615,0.0947368,0.0904255,0.0851064,0.09375,0.0851064,0.0967742,0.0904255,0.0947368,0.0899471,0.0967742,0.0913978,0.0904255,0.0962567,0.0904255,0.1005291,0.1,0.0860215,0.0797872,0.0909091,0.0909091,0.0855615,0.0851064,0.0899471,0.0904255,0.0913978,0.0909091,0.0994764,0.0797872,0.0913978,0.0899471,0.0909091,0.0962567,0.0952381,0.0851064,0.0851064,0.0802139,0.0962567,0.0748663,0.0851064,0.0899471,0.0855615,0.0860215,0.0846561,0.0952381,0.0904255,0.0909091,0.0860215,0.1005291
metrics_hist_precision_reduced_27.csv,0.0875609,0.0053061,0.0864865,0.0851064,0.0909091,0.0913978,0.0904255,0.0744681,0.0909091,0.0967742,0.0913978,0.0913978,0.0909091,0.0860215,0.0918919,0.0864865,0.0806452,0.0860215,0.0860215,0.0913978,0.0904255,0.0913978,0.0855615,0.0918919,0.0913978,0.0967742,0.0909091,0.0967742,0.0756757,0.0860215,0.0756757,0.0806452,0.0806452,0.0904255,0.0909091,0.0851064,0.0851064,0.0904255,0.0864865,0.0855615,0.0913978,0.0962567,0.0860215,0.0909091,0.0855615,0.0802139,0.0864865,0.0810811,0.0860215,0.0909091,0.0864865,0.0802139
metrics_hist_precision_reduced_28.csv,0.0882997,0.0058294,0.0802139,0.0909091,0.0864865,0.0860215,0.0864865,0.0962567,0.0806452,0.0869565,0.0913978,0.0962567,0.0918919,0.0967742,0.0864865,0.0864865,0.0851064,0.0904255,0.0806452,0.0918919,0.0913978,0.0855615,0.0815217,0.0962567,0.0851064,0.0864865,0.0869565,0.1005291,0.0967742,0.0860215,0.0797872,0.0923913,0.0967742,0.0909091,0.0756757,0.0810811,0.0899471,0.0918919,0.0802139,0.0899471,0.0923913,0.0909091,0.0918919,0.0802139,0.0864865,0.0899471,0.0913978,0.0815217,0.0864865,0.0855615,0.0810811,0.1005291
metrics_hist_precision_reduced_29.csv,0.0872872,0.0058556,0.0810811,0.0983607,0.0864865,0.0810811,0.0869565,0.0869565,0.0851064,0.0923913,0.0913978,0.0869565,0.0860215,0.0983607,0.0913978,0.0864865,0.0815217,0.0913978,0.0928962,0.0923913,0.0806452,0.0913978,0.0815217,0.0928962,0.0928962,0.0815217,0.0810811,0.0928962,0.0864865,0.0913978,0.0967742,0.0864865,0.0869565,0.0765027,0.0860215,0.0913978,0.0913978,0.0913978,0.0864865,0.0815217,0.0869565,0.0928962,0.0756757,0.0869565,0.0869565,0.0864865,0.0869565,0.0810811,0.0869565,0.0706522,0.0810811,0.0967742
metrics_hist_precision_reduced_30.csv,0.0876241,0.0060808,0.0765027,0.0864865,0.0918919,0.0810811,0.0874317,0.0874317,0.0874317,0.0983607,0.0928962,0.0918919,0.0967742,0.0923913,0.0869565,0.0869565,0.0928962,0.0874317,0.0874317,0.0810811,0.0874317,0.0923913,0.0928962,0.0819672,0.0819672,0.0923913,0.0869565,0.0815217,0.0869565,0.0864865,0.0815217,0.0810811,0.0810811,0.0815217,0.0928962,0.0815217,0.0819672,0.0869565,0.0928962,0.0989011,0.0810811,0.0815217,0.0869565,0.0864865,0.0983607,0.0869565,0.0928962,0.0706522,0.0989011,0.0934066,0.0869565,0.0923913
metrics_hist_precision_reduced_31.csv,0.0879928,0.0066912,0.0928962,0.0869565,0.0869565,0.0815217,0.0869565,0.0869565,0.0819672,0.0983607,0.0815217,0.0983607,0.0934066,0.0928962,0.0879121,0.0869565,0.0810811,0.0983607,0.0934066,0.0869565,0.0815217,0.0918919,0.0874317,0.0883978,0.0824176,0.0810811,0.0855615,0.0989011,0.0923913,0.0918919,0.0928962,0.0983607,0.0824176,0.0756757,0.0765027,0.0815217,0.0879121,0.0869565,0.0934066,0.0909091,0.0983607,0.0864865,0.0928962,0.0756757,0.0874317,0.0923913,0.0918919,0.0718232,0.0928962,0.0883978,0.0765027,0.0934066
metrics_hist_precision_reduced_32.csv,0.0883891,0.0061381,0.0828729,0.0989011,0.0828729,0.0983607,0.0869565,0.0769231,0.0860215,0.0934066,0.0928962,0.0824176,0.0934066,0.0777778,0.0879121,0.0934066,0.0864865,0.0765027,0.0883978,0.0874317,0.0883978,0.0810811,0.0874317,0.0819672,0.0828729,0.0989011,0.0934066,0.0983607,0.0934066,0.0934066,0.0824176,0.0864865,0.0939227,0.0833333,0.0824176,0.0989011,0.0815217,0.0934066,0.0939227,0.0869565,0.0934066,0.0939227,0.0934066,0.0874317,0.0923913,0.0883978,0.0824176,0.0824176,0.0934066,0.0815217,0.0828729,0.0923913
metrics_hist_precision_reduced_33.csv,0.0892019,0.0070396,0.0833333,0.0983607,0.0934066,0.0893855,0.0769231,0.0944444,0.0888889,0.0989011,0.0824176,0.0939227,0.0828729,0.0874317,0.0939227,0.0815217,0.0949721,0.0777778,0.0928962,0.0773481,0.0983607,0.0989011,0.0934066,0.0824176,0.0928962,0.1005587,0.0939227,0.0923913,0.0833333,0.0883978,0.0869565,0.0939227,0.0879121,0.0923913,0.0879121,0.0833333,0.0773481,0.0883978,0.0989011,0.0879121,0.0828729,0.0939227,0.0944444,0.0939227,0.0718232,0.0773481,0.0828729,0.0944444,0.0944444,0.0883978,0.0989011,0.0883978
metrics_hist_precision_reduced_34.csv,0.0896307,0.0073969,0.0934066,0.0879121,0.0989011,0.0828729,0.1061453,0.0923913,0.0833333,0.0773481,0.0983607,0.1005587,0.0934066,0.0828729,0.0828729,0.0722222,0.0828729,0.0718232,0.0944444,0.0786517,0.0833333,0.0888889,0.0828729,0.0837989,0.0934066,0.0944444,0.1061453,0.0923913,0.0944444,0.0883978,0.0944444,0.0934066,0.0874317,0.0888889,0.0949721,0.0883978,0.0934066,0.0888889,0.0883978,0.1005587,0.0944444,0.0939227,0.0883978,0.0934066,0.0883978,0.0828729,0.0928962,0.0944444,0.0777778,0.0888889,0.0893855,0.0893855
metrics_hist_precision_reduced_35.csv,0.0888356,0.0073107,0.0828729,0.1061453,0.0888889,0.0842697,0.0949721,0.0847458,0.0934066,0.0773481,0.0777778,0.0833333,0.0939227,0.0842697,0.0828729,0.0888889,0.0883978,0.0847458,0.0928962,0.0828729,0.0773481,0.0888889,0.0939227,0.0883978,0.1005587,0.1061453,0.0898876,0.0842697,0.0828729,0.0949721,0.0960452,0.0949721,0.0934066,0.0828729,0.0874317,0.0842697,0.0883978,0.0928962,0.0949721,0.0773481,0.0833333,0.0828729,0.0888889,0.0828729,0.0833333,0.0903955,0.0944444,0.1061453,0.1005587,0.0786517,0.0888889,0.0888889
metrics_hist_precision_reduced_36.csv,0.0876013,0.0077210,0.0944444,0.0790960,0.0893855,0.0955056,0.0898876,0.0888889,0.0786517,0.0847458,0.0965909,0.0903955,0.0949721,0.0949721,0.0898876,0.0939227,0.0949721,0.0883978,0.0898876,0.0842697,0.0888889,0.0833333,0.0847458,0.0903955,0.0944444,0.0898876,0.1005587,0.0786517,0.0786517,0.0898876,0.0828729,0.0893855,0.0773481,0.0790960,0.0718232,0.0674157,0.0847458,0.0888889,0.0718232,0.0955056,0.0786517,0.0903955,0.0883978,0.0777778,0.0790960,0.0949721,0.0903955,0.0983607,0.0842697,0.1005587,0.0960452,0.0939227
metrics_hist_precision_reduced_37.csv,0.0896483,0.0074488,0.1061453,0.0888889,0.0898876,0.0786517,0.0790960,0.1005587,0.0949721,0.0955056,0.0903955,0.0898876,0.0949721,0.0949721,0.0782123,0.0960452,0.1061453,0.0949721,0.0847458,0.1022727,0.0898876,0.0786517,0.0893855,0.0777778,0.1005587,0.0903955,0.0898876,0.0734463,0.0786517,0.0777778,0.0852273,0.0949721,0.0903955,0.0824176,0.0939227,0.0842697,0.0903955,0.0847458,0.0847458,0.0939227,0.0903955,0.1005587,0.0888889,0.0898876,0.0903955,0.0903955,0.0842697,0.0898876,0.0898876,0.0852273,0.0949721,0.0898876
metrics_hist_precision_reduced_38.csv,0.0902334,0.0069111,0.0857143,0.0898876,0.0898876,0.0960452,0.0847458,0.0949721,0.0790960,0.0965909,0.0955056,0.0833333,0.0903955,0.0857143,0.0777778,0.0795455,0.0674157,0.0842697,0.0893855,0.0898876,0.0842697,0.0960452,0.0965909,0.0842697,0.0903955,0.0909091,0.0898876,0.0898876,0.0965909,0.0898876,0.1005587,0.0971429,0.08,0.0914286,0.0934066,0.0842697,0.0960452,0.0971429,0.0842697,0.1005587,0.0903955,0.0888889,0.0847458,0.0989011,0.0842697,0.0944444,0.0965909,0.0949721,0.0955056,0.0960452,0.1022727,0.0909091
metrics_hist_precision_reduced_39.csv,0.0893178,0.0074295,0.0949721,0.0786517,0.0965909,0.0939227,0.0909091,0.0914286,0.0862069,0.0965909,0.0852273,0.0786517,0.0786517,0.0903955,0.0903955,0.0965909,0.0730337,0.0847458,0.0795455,0.0804598,0.0898876,0.0898876,0.0790960,0.0862069,0.0847458,0.0790960,0.0965909,0.0971429,0.0903955,0.0842697,0.0909091,0.1005587,0.0919540,0.0795455,0.0862069,0.0903955,0.0852273,0.0842697,0.0790960,0.0786517,0.0919540,0.1028571,0.0965909,0.0944444,0.0909091,0.0965909,0.0982659,0.0888889,0.1028571,0.0971429,0.0971429,0.0971429
metrics_hist_precision_reduced_40.csv,0.0930326,0.0066133,0.1028571,0.0977011,0.08,0.0914286,0.0965909,0.1028571,0.0903955,0.0971429,0.0977011,0.0852273,0.0857143,0.1022727,0.0965909,0.1022727,0.0919540,0.0960452,0.0862069,0.0857143,0.0857143,0.0742857,0.0914286,0.1022727,0.0898876,0.0903955,0.0924855,0.0988372,0.0847458,0.0965909,0.0971429,0.0914286,0.0977011,0.0914286,0.0903955,0.0867052,0.0898876,0.0960452,0.0971429,0.0852273,0.0971429,0.0909091,0.1022727,0.0960452,0.0914286,0.0960452,0.08,0.1022727,0.0965909,0.0965909,0.0862069,0.0977011
metrics_hist_precision_reduced_41.csv,0.0886616,0.0072043,0.0930233,0.0867052,0.0988372,0.0977011,0.0852273,0.0924855,0.0924855,0.0955056,0.0965909,0.0862069,0.0809249,0.0971429,0.0795455,0.0893855,0.0903955,0.0930233,0.1028571,0.0809249,0.0919540,0.0877193,0.0804598,0.0790960,0.0857143,0.0971429,0.0971429,0.0924855,0.0760234,0.0919540,0.0914286,0.0809249,0.0914286,0.0965909,0.0862069,0.0971429,0.0898876,0.0909091,0.0919540,0.0786517,0.0914286,0.0734463,0.0738636,0.0852273,0.0914286,0.0747126,0.0909091,0.0867052,0.0804598,0.0867052,0.0867052,0.0977011
