metrics_hist_precision_reduced_13.csv,0.1123599,0.0056576,0.1155779,0.105,0.1005025,0.115,0.1055276,0.115,0.11,0.105,0.1155779,0.1055276,0.1155779,0.1105528,0.1155779,0.105,0.1155779,0.1155779,0.11,0.11,0.1206030,0.1105528,0.11,0.1105528,0.1243781,0.105,0.1243781,0.115,0.1105528,0.11,0.1206030,0.11,0.1105528,0.1105528,0.1155779,0.1206030,0.1155779,0.1,0.11,0.1155779,0.11,0.1105528,0.1055276,0.1105528,0.1089109,0.1206030,0.115,0.1206030,0.11,0.1206030,0.115,0.11
metrics_hist_precision_reduced_14.csv,0.1157144,0.0051136,0.11,0.1161616,0.1105528,0.1212121,0.1155779,0.1212121,0.1212121,0.1111111,0.1161616,0.1111111,0.105,0.1155779,0.1105528,0.1206030,0.115,0.1161616,0.1105528,0.1212121,0.1212121,0.1212121,0.1161616,0.1155779,0.1212121,0.1161616,0.1212121,0.1155779,0.1161616,0.1243781,0.1155779,0.1212121,0.115,0.1155779,0.1105528,0.1105528,0.1010101,0.1161616,0.1161616,0.1161616,0.1206030,0.1111111,0.1155779,0.1155779,0.1161616,0.1161616,0.1212121,0.115,0.1212121,0.1155779,0.1212121,0.1005025
metrics_hist_precision_reduced_15.csv,0.1127453,0.0062370,0.1167513,0.1161616,0.1167513,0.1116751,0.1065990,0.1212121,0.1015228,0.1155779,0.0964467,0.1065990,0.1010101,0.1111111,0.1167513,0.1116751,0.1116751,0.1161616,0.1116751,0.1167513,0.1116751,0.1116751,0.1161616,0.1167513,0.1065990,0.1111111,0.1161616,0.1161616,0.1161616,0.1161616,0.1206030,0.1206030,0.1212121,0.1060606,0.0964467,0.1161616,0.1111111,0.1111111,0.1167513,0.1155779,0.1111111,0.1116751,0.1161616,0.1015228,0.1010101,0.1206030,0.1116751,0.1167513,0.1167513,0.1167513,0.1212121,0.1116751
metrics_hist_precision_reduced_16.csv,0.1172948,0.0063367,0.1275510,0.1065990,0.1224490,0.1116751,0.1224490,0.1173469,0.1122449,0.1167513,0.1161616,0.1155779,0.1173469,0.1275510,0.1275510,0.1173469,0.1224490,0.1116751,0.1173469,0.1161616,0.1111111,0.1173469,0.1224490,0.1015228,0.1167513,0.1173469,0.1224490,0.1173469,0.1167513,0.1122449,0.1010101,0.1224490,0.1173469,0.1173469,0.1167513,0.1224490,0.1167513,0.1015228,0.1224490,0.1173469,0.1116751,0.1173469,0.1275510,0.1173469,0.1275510,0.1111111,0.1212121,0.1167513,0.1275510,0.1167513,0.1167513,0.1161616
metrics_hist_precision_reduced_17.csv,0.1148118,0.0057902,0.1179487,0.1275510,0.1173469,0.1128205,0.1071429,0.1128205,0.1275510,0.1128205,0.1076923,0.1179487,0.1065990,0.1224490,0.1128205,0.1076923,0.1173469,0.1179487,0.1128205,0.1128205,0.1076923,0.1173469,0.1128205,0.1224490,0.1116751,0.1179487,0.1224490,0.1122449,0.1128205,0.1116751,0.1179487,0.1128205,0.1076923,0.1173469,0.1224490,0.1179487,0.1173469,0.1179487,0.1116751,0.1128205,0.1275510,0.1076923,0.1173469,0.1173469,0.1116751,0.1025641,0.1173469,0.1224490,0.1128205,0.1065990,0.1122449,0.1076923
metrics_hist_precision_reduced_18.csv,0.1142155,0.0065913,0.1237113,0.1082474,0.1128205,0.1082474,0.1179487,0.1185567,0.1076923,0.1128205,0.1237113,0.1025641,0.1134021,0.1076923,0.1030928,0.1237113,0.1128205,0.1237113,0.1128205,0.1134021,0.1179487,0.1076923,0.1224490,0.1082474,0.1185567,0.1173469,0.1030928,0.1179487,0.1185567,0.1185567,0.1185567,0.1179487,0.1065990,0.1185567,0.0974359,0.1173469,0.1025641,0.1275510,0.1128205,0.1128205,0.1185567,0.1128205,0.1082474,0.1224490,0.1128205,0.1076923,0.1179487,0.1134021,0.1134021,0.1167513,0.1185567,0.1185567
metrics_hist_precision_reduced_19.csv,0.1182646,0.0088896,0.1347150,0.1243523,0.1191710,0.0979381,0.1191710,0.1237113,0.1076923,0.1139896,0.1185567,0.1237113,0.1128205,0.1347150,0.1347150,0.1237113,0.1134021,0.1173469,0.1243523,0.1243523,0.1134021,0.1185567,0.1076923,0.1295337,0.1347150,0.1082474,0.1185567,0.1243523,0.1128205,0.1191710,0.1076923,0.1191710,0.1134021,0.1128205,0.1243523,0.1179487,0.1134021,0.1076923,0.1185567,0.1025641,0.1243523,0.1088083,0.1243523,0.1185567,0.1243523,0.1347150,0.0979381,0.1134021,0.1243523,0.1128205,0.1185567,0.1179487
metrics_hist_precision_reduced_20.csv,0.1177314,0.0093736,0.1185567,0.1295337,0.1185567,0.1134021,0.1191710,0.1145833,0.109375,0.1295337,0.1347150,0.1347150,0.1139896,0.1185567,0.1082474,0.109375,0.1237113,0.1347150,0.109375,0.1197917,0.1145833,0.1185567,0.0989583,0.1191710,0.1295337,0.1185567,0.1041667,0.109375,0.1347150,0.1041667,0.109375,0.1145833,0.1041667,0.1082474,0.1082474,0.1237113,0.1185567,0.1191710,0.109375,0.1243523,0.1191710,0.1243523,0.1128205,0.1243523,0.0989583,0.1145833,0.1243523,0.109375,0.1237113,0.1243523,0.1295337,0.1295337
metrics_hist_precision_reduced_21.csv,0.1166116,0.0089771,0.1347150,0.1134021,0.09375,0.1308901,0.1041667,0.1151832,0.1145833,0.1145833,0.1256545,0.1191710,0.1204188,0.1204188,0.1145833,0.1347150,0.1256545,0.1099476,0.109375,0.1197917,0.1295337,0.1151832,0.1197917,0.1256545,0.1295337,0.1047120,0.1041667,0.1151832,0.1145833,0.1308901,0.1041667,0.1197917,0.1243523,0.1041667,0.1308901,0.1088083,0.0989583,0.1145833,0.1204188,0.109375,0.1197917,0.1145833,0.1197917,0.109375,0.1145833,0.1145833,0.1151832,0.1145833,0.1145833,0.1134021,0.1145833,0.1197917
metrics_hist_precision_reduced_22.csv,0.1132283,0.0088501,0.1052632,0.109375,0.1256545,0.1191710,0.1,0.1099476,0.1256545,0.1204188,0.1099476,0.1197917,0.1256545,0.1191710,0.1157895,0.1,0.1099476,0.1052632,0.1041667,0.1105263,0.1210526,0.1151832,0.1151832,0.1145833,0.1105263,0.09375,0.1145833,0.109375,0.1105263,0.109375,0.1157895,0.1243523,0.0989583,0.1157895,0.1347150,0.1157895,0.109375,0.1256545,0.1151832,0.1052632,0.109375,0.1105263,0.1052632,0.0994764,0.1047120,0.1308901,0.1151832,0.1,0.1204188,0.1256545,0.1145833,0.1145833
metrics_hist_precision_reduced_23.csv,0.1131135,0.0082138,0.1052632,0.1210526,0.1157895,0.1099476,0.1105263,0.1210526,0.1105263,0.1157895,0.1105263,0.1256545,0.0947368,0.1,0.1157895,0.1041667,0.1111111,0.1058201,0.1157895,0.1111111,0.1256545,0.1,0.1105263,0.1157895,0.1105263,0.1197917,0.1145833,0.1052632,0.1105263,0.1210526,0.1164021,0.1204188,0.1216931,0.1347150,0.1105263,0.1157895,0.1052632,0.1164021,0.1151832,0.1105263,0.1058201,0.1157895,0.1197917,0.1256545,0.1058201,0.1058201,0.0952381,0.1134021,0.1111111,0.1105263,0.1105263,0.1308901
metrics_hist_precision_reduced_24.csv,0.1153812,0.0089015,0.1105263,0.1276596,0.1223404,0.1052632,0.1164021,0.1256545,0.1216931,0.1164021,0.1276596,0.1216931,0.1111111,0.1005291,0.1170213,0.1276596,0.0952381,0.1117021,0.1170213,0.1164021,0.1164021,0.1111111,0.1204188,0.1105263,0.1058201,0.1052632,0.1111111,0.1111111,0.1010638,0.1164021,0.1058201,0.1157895,0.1243523,0.1223404,0.1099476,0.1157895,0.1111111,0.1216931,0.1256545,0.1329787,0.1329787,0.1223404,0.1058201,0.1276596,0.0952381,0.1058201,0.1164021,0.1210526,0.1105263,0.1170213,0.1164021,0.1111111
metrics_hist_precision_reduced_25.csv,0.1157788,0.0095101,0.1276596,0.1063830,0.1005291,0.0952381,0.1223404,0.1117021,0.1122995,0.1111111,0.1164021,0.1111111,0.1117021,0.1157895,0.1216931,0.1276596,0.1151832,0.1223404,0.1111111,0.1329787,0.1063830,0.1005291,0.1122995,0.0962567,0.1170213,0.1276596,0.1276596,0.1111111,0.1111111,0.1216931,0.1223404,0.1164021,0.1170213,0.1170213,0.1105263,0.1276596,0.1052632,0.1223404,0.1329787,0.1111111,0.1276596,0.1223404,0.1276596,0.1005291,0.1145833,0.1005291,0.1117021,0.1223404,0.1223404,0.1069519,0.1276596,0.1170213
metrics_hist_precision_reduced_26.csv,0.1168134,0.0069083,0.1176471,0.1069519,0.1052632,0.1117021,0.1223404,0.109375,0.1223404,0.1182796,0.1276596,0.1105263,0.1058201,0.1236559,0.1290323,0.1170213,0.1176471,0.1276596,0.1216931,0.1105263,0.1290323,0.1170213,0.1122995,0.1122995,0.1176471,0.1170213,0.1111111,0.1223404,0.1182796,0.1122995,0.1151832,0.1170213,0.1129032,0.1058201,0.1016043,0.1176471,0.1164021,0.1223404,0.1276596,0.1069519,0.1122995,0.1122995,0.1276596,0.1216931,0.1122995,0.1182796,0.1164021,0.1164021,0.1276596,0.1122995,0.1236559,0.1216931
metrics_hist_precision_reduced_27.csv,0.1173908,0.0083535,0.1081081,0.1223404,0.1122995,0.1129032,0.1117021,0.1223404,0.1229947,0.1344086,0.1236559,0.1075269,0.1069519,0.1129032,0.1135135,0.1189189,0.1182796,0.1182796,0.1129032,0.1290323,0.1276596,0.1290323,0.0962567,0.1027027,0.1236559,0.1182796,0.1122995,0.1236559,0.1189189,0.1075269,0.1243243,0.1129032,0.1236559,0.1223404,0.1176471,0.1276596,0.1276596,0.1276596,0.1189189,0.1229947,0.1290323,0.0962567,0.1182796,0.1069519,0.1176471,0.1176471,0.1189189,0.1189189,0.1129032,0.1122995,0.1189189,0.1069519
metrics_hist_precision_reduced_28.csv,0.1145164,0.0086764,0.0962567,0.1229947,0.1135135,0.1344086,0.1135135,0.1016043,0.1129032,0.1141304,0.1344086,0.1016043,0.1135135,0.1182796,0.1135135,0.1027027,0.1329787,0.1223404,0.1344086,0.1135135,0.1236559,0.1069519,0.1086957,0.1122995,0.1117021,0.1081081,0.1086957,0.1164021,0.1236559,0.1182796,0.1117021,0.1086957,0.1236559,0.1069519,0.1135135,0.1027027,0.1164021,0.1189189,0.1069519,0.1111111,0.1141304,0.1069519,0.1189189,0.1122995,0.1081081,0.1164021,0.1182796,0.1032609,0.1135135,0.1122995,0.1243243,0.1216931
metrics_hist_precision_reduced_29.csv,0.1158810,0.0089353,0.1135135,0.1202186,0.1243243,0.0918919,0.125,0.1195652,0.1170213,0.1086957,0.1290323,0.1086957,0.1075269,0.1202186,0.1236559,0.1189189,0.1195652,0.1182796,0.1202186,0.1195652,0.1182796,0.1290323,0.1032609,0.1311475,0.1202186,0.125,0.1081081,0.1311475,0.1189189,0.1075269,0.1129032,0.1081081,0.1032609,0.1311475,0.1182796,0.1182796,0.1129032,0.1236559,0.1189189,0.1086957,0.1086957,0.1202186,0.1081081,0.1195652,0.1032609,0.1189189,0.1141304,0.1081081,0.1195652,0.0923913,0.1081081,0.1182796
metrics_hist_precision_reduced_30.csv,0.1151596,0.0081495,0.1202186,0.1135135,0.1081081,0.1189189,0.1311475,0.1311475,0.1092896,0.1256831,0.1256831,0.1189189,0.1236559,0.1032609,0.1086957,0.1141304,0.1256831,0.1202186,0.1202186,0.1081081,0.1256831,0.1195652,0.1202186,0.1092896,0.1147541,0.1195652,0.1141304,0.1032609,0.1195652,0.1027027,0.1195652,0.1189189,0.1189189,0.1032609,0.1147541,0.0978261,0.1147541,0.1086957,0.1147541,0.1043956,0.1027027,0.1195652,0.1032609,0.1081081,0.1311475,0.1086957,0.1092896,0.1195652,0.1153846,0.1153846,0.1141304,0.1195652
metrics_hist_precision_reduced_31.csv,0.1155647,0.0076822,0.1092896,0.1195652,0.1195652,0.1086957,0.1141304,0.1141304,0.1256831,0.1311475,0.1141304,0.1202186,0.1098901,0.1092896,0.1098901,0.1195652,0.1189189,0.1092896,0.1153846,0.1195652,0.125,0.1081081,0.0983607,0.1160221,0.1153846,0.1027027,0.1176471,0.1153846,0.1141304,0.1189189,0.1256831,0.1311475,0.0989011,0.1243243,0.1147541,0.1141304,0.1208791,0.1141304,0.1098901,0.1176471,0.1202186,0.1027027,0.1256831,0.1189189,0.1256831,0.1032609,0.1135135,0.1104972,0.1202186,0.1049724,0.1256831,0.1153846
metrics_hist_precision_reduced_32.csv,0.1138380,0.0089218,0.1270718,0.1153846,0.1215470,0.1147541,0.1195652,0.1208791,0.1182796,0.1098901,0.1147541,0.1043956,0.1043956,0.1166667,0.0879121,0.1153846,0.1135135,0.1256831,0.1270718,0.1256831,0.0994475,0.1027027,0.1202186,0.1311475,0.1160221,0.1098901,0.0989011,0.1202186,0.1153846,0.1098901,0.1153846,0.1027027,0.1215470,0.1166667,0.1153846,0.1098901,0.1086957,0.0989011,0.1215470,0.1195652,0.1153846,0.1160221,0.1043956,0.1038251,0.1141304,0.1215470,0.1208791,0.1153846,0.1263736,0.1032609,0.1104972,0.1032609
metrics_hist_precision_reduced_33.csv,0.1168869,0.0064437,0.1111111,0.1202186,0.1153846,0.1229050,0.1153846,0.1166667,0.1222222,0.1043956,0.1153846,0.1160221,0.1215470,0.1256831,0.1215470,0.1195652,0.1284916,0.1166667,0.1256831,0.1160221,0.1256831,0.1208791,0.1153846,0.1098901,0.1147541,0.1229050,0.1160221,0.1141304,0.1166667,0.1160221,0.1141304,0.1270718,0.1263736,0.1141304,0.1098901,0.1277778,0.1049724,0.1160221,0.1208791,0.1043956,0.1215470,0.1104972,0.1111111,0.1104972,0.1104972,0.1160221,0.1160221,0.1222222,0.1055556,0.1215470,0.1043956,0.1215470
metrics_hist_precision_reduced_34.csv,0.1146476,0.0078840,0.1043956,0.1043956,0.1043956,0.1215470,0.1117318,0.1086957,0.1166667,0.0994475,0.0983607,0.1173184,0.1098901,0.1104972,0.1160221,0.1277778,0.1160221,0.1049724,0.1222222,0.1179775,0.1111111,0.1222222,0.1270718,0.1061453,0.1098901,0.1166667,0.1173184,0.1141304,0.1222222,0.1270718,0.1111111,0.1208791,0.1311475,0.1166667,0.1005587,0.1215470,0.1098901,0.1166667,0.1215470,0.1117318,0.1277778,0.1104972,0.1215470,0.1153846,0.1215470,0.1160221,0.1092896,0.1055556,0.1055556,0.1222222,0.1117318,0.1173184
metrics_hist_precision_reduced_35.csv,0.1158333,0.0077874,0.0994475,0.1005587,0.1222222,0.1123596,0.1229050,0.1073446,0.1153846,0.1215470,0.1111111,0.1222222,0.1270718,0.1348315,0.1104972,0.1111111,0.1160221,0.1242938,0.1256831,0.1160221,0.1215470,0.1222222,0.1270718,0.1104972,0.1005587,0.1173184,0.1179775,0.1123596,0.1104972,0.1173184,0.1242938,0.1061453,0.1153846,0.1215470,0.1147541,0.1067416,0.1104972,0.1202186,0.1061453,0.1160221,0.1222222,0.1104972,0.1277778,0.1215470,0.1055556,0.1073446,0.1222222,0.1173184,0.1117318,0.1123596,0.1222222,0.1111111
metrics_hist_precision_reduced_36.csv,0.1163654,0.0110160,0.1277778,0.1186441,0.1173184,0.1235955,0.1235955,0.1277778,0.1235955,0.1129944,0.1363636,0.1242938,0.1117318,0.1173184,0.1235955,0.1160221,0.1173184,0.0994475,0.1179775,0.1067416,0.1166667,0.1055556,0.1242938,0.1016949,0.1055556,0.1348315,0.1117318,0.1235955,0.1179775,0.1179775,0.1215470,0.0893855,0.1160221,0.0960452,0.1049724,0.1179775,0.1129944,0.1277778,0.0939227,0.1292135,0.1235955,0.0960452,0.1215470,0.1222222,0.0960452,0.1061453,0.1299435,0.1202186,0.1292135,0.1117318,0.1186441,0.1270718
metrics_hist_precision_reduced_37.csv,0.1171563,0.0098882,0.1061453,0.1166667,0.1179775,0.1292135,0.1186441,0.1173184,0.1173184,0.1123596,0.1242938,0.1011236,0.1229050,0.1173184,0.0949721,0.1129944,0.1117318,0.1117318,0.1186441,0.1136364,0.1235955,0.1235955,0.1061453,0.1166667,0.1229050,0.1073446,0.1404494,0.1129944,0.1235955,0.1166667,0.1136364,0.1061453,0.1129944,0.1043956,0.1160221,0.1348315,0.1242938,0.1016949,0.1016949,0.1215470,0.1242938,0.1229050,0.1166667,0.1348315,0.1299435,0.1242938,0.1292135,0.1235955,0.1292135,0.1193182,0.0949721,0.1123596
metrics_hist_precision_reduced_38.csv,0.1155521,0.0100998,0.1028571,0.1235955,0.1235955,0.1242938,0.1186441,0.1061453,0.0960452,0.0909091,0.1179775,0.1111111,0.1129944,0.1085714,0.1222222,0.1079545,0.1292135,0.1235955,0.1173184,0.1179775,0.1123596,0.1129944,0.1136364,0.1292135,0.1129944,0.1079545,0.1292135,0.1235955,0.1136364,0.1123596,0.1229050,0.1085714,0.12,0.0971429,0.1263736,0.1348315,0.1073446,0.1028571,0.1348315,0.1173184,0.1186441,0.1166667,0.1186441,0.1043956,0.1123596,0.1111111,0.1306818,0.1173184,0.1123596,0.1129944,0.0965909,0.1306818
metrics_hist_precision_reduced_39.csv,0.1147947,0.0099164,0.1061453,0.1235955,0.1136364,0.0994475,0.1022727,0.0971429,0.1091954,0.1136364,0.125,0.1235955,0.1235955,0.1016949,0.1186441,0.1306818,0.1235955,0.1186441,0.1079545,0.0919540,0.1179775,0.1123596,0.1016949,0.1206897,0.1242938,0.1186441,0.125,0.1142857,0.1016949,0.1067416,0.1136364,0.1173184,0.1149425,0.0965909,0.1034483,0.1186441,0.125,0.1235955,0.1186441,0.1067416,0.1264368,0.1257143,0.1136364,0.1111111,0.1079545,0.1306818,0.1040462,0.1277778,0.1257143,0.1257143,0.12,0.1085714
metrics_hist_precision_reduced_40.csv,0.1184434,0.0079053,0.12,0.1206897,0.1085714,0.12,0.1193182,0.12,0.1129944,0.1257143,0.1091954,0.125,0.1257143,0.1136364,0.1193182,0.1136364,0.1034483,0.1186441,0.0919540,0.1085714,0.1314286,0.1085714,0.1257143,0.125,0.1292135,0.1129944,0.1213873,0.1220930,0.1186441,0.1193182,0.1314286,0.1142857,0.1206897,0.1142857,0.1242938,0.1156069,0.1292135,0.1129944,0.1142857,0.1193182,0.1142857,0.1363636,0.1136364,0.1186441,0.12,0.1242938,0.12,0.1193182,0.1306818,0.1136364,0.1091954,0.1149425
metrics_hist_precision_reduced_41.csv,0.1168073,0.0108005,0.1104651,0.1329480,0.1104651,0.1206897,0.1306818,0.1156069,0.1213873,0.1179775,0.1193182,0.0977011,0.1098266,0.1314286,0.1193182,0.1173184,0.1299435,0.1104651,0.1257143,0.1213873,0.1149425,0.1169591,0.1034483,0.1016949,0.1028571,0.12,0.1085714,0.1156069,0.1052632,0.0977011,0.12,0.1213873,0.12,0.1136364,0.1034483,0.1257143,0.1348315,0.1022727,0.1091954,0.1292135,0.1142857,0.1242938,0.125,0.125,0.1371429,0.1091954,0.125,0.1329480,0.0862069,0.1156069,0.1156069,0.1206897
