metrics_hist_precision_reduced_10.csv,0.1817233,0.0040164,0.1782178,0.1782178,0.1831683,0.1831683,0.1831683,0.1831683,0.1881188,0.1773399,0.1831683,0.1881188,0.1831683,0.1831683,0.1881188,0.1831683,0.1782178,0.1831683,0.1831683,0.1782178,0.1782178,0.1782178,0.1831683,0.1773399,0.1881188,0.1831683,0.1881188,0.1782178,0.1831683,0.1831683,0.1881188,0.1831683,0.1831683,0.1724138,0.1782178,0.1831683,0.1822660,0.1773399,0.1782178,0.1773399,0.1732673,0.1881188,0.1764706,0.1881188,0.1831683,0.1831683,0.1831683,0.1782178,0.1773399,0.1831683,0.1782178,0.1831683
metrics_hist_precision_reduced_11.csv,0.1823159,0.0053998,0.1881188,0.1840796,0.1791045,0.1881188,0.1732673,0.1840796,0.1890547,0.1831683,0.1741294,0.1840796,0.1831683,0.1881188,0.1741294,0.1890547,0.1890547,0.1822660,0.1791045,0.1840796,0.1791045,0.1890547,0.1741294,0.1831683,0.1724138,0.1840796,0.1732673,0.1840796,0.1791045,0.1831683,0.1881188,0.1822660,0.1881188,0.1732673,0.1831683,0.1840796,0.1840796,0.1840796,0.1890547,0.1831683,0.1741294,0.1840796,0.1840796,0.1773399,0.1881188,0.1831683,0.1691542,0.1791045,0.1782178,0.1840796,0.1881188,0.1890547
metrics_hist_precision_reduced_12.csv,0.1803640,0.0050368,0.1840796,0.185,0.1791045,0.175,0.1890547,0.1741294,0.1840796,0.1791045,0.185,0.18,0.175,0.1840796,0.185,0.18,0.18,0.1840796,0.185,0.1840796,0.18,0.18,0.185,0.175,0.165,0.1840796,0.1840796,0.1741294,0.1782178,0.175,0.18,0.1791045,0.185,0.18,0.1890547,0.17,0.1741294,0.1840796,0.1741294,0.1840796,0.185,0.18,0.175,0.185,0.1791045,0.185,0.175,0.175,0.1791045,0.18,0.18,0.1881188
metrics_hist_precision_reduced_13.csv,0.1798175,0.0065396,0.1859296,0.175,0.1758794,0.18,0.1758794,0.165,0.175,0.18,0.1809045,0.1859296,0.1809045,0.1809045,0.1909548,0.175,0.1758794,0.1859296,0.18,0.175,0.1809045,0.1758794,0.175,0.1809045,0.1840796,0.17,0.1840796,0.17,0.1658291,0.18,0.1809045,0.185,0.1758794,0.1859296,0.1909548,0.1909548,0.1758794,0.175,0.17,0.1909548,0.17,0.1708543,0.1809045,0.1809045,0.1831683,0.1859296,0.18,0.1909548,0.185,0.1859296,0.185,0.18
metrics_hist_precision_reduced_14.csv,0.1789446,0.0060995,0.18,0.1717172,0.1758794,0.1818182,0.1859296,0.1767677,0.1818182,0.1767677,0.1616162,0.1717172,0.175,0.1859296,0.1809045,0.1909548,0.185,0.1767677,0.1859296,0.1717172,0.1767677,0.1717172,0.1717172,0.1859296,0.1818182,0.1767677,0.1767677,0.1859296,0.1767677,0.1741294,0.1809045,0.1767677,0.175,0.1809045,0.1859296,0.1909548,0.1717172,0.1767677,0.1767677,0.1767677,0.1809045,0.1666667,0.1809045,0.1909548,0.1717172,0.1767677,0.1818182,0.18,0.1818182,0.1809045,0.1818182,0.1859296
metrics_hist_precision_reduced_15.csv,0.1775326,0.0074587,0.1725888,0.1717172,0.1776650,0.1878173,0.1827411,0.1818182,0.1725888,0.1708543,0.1675127,0.1827411,0.1616162,0.1717172,0.1776650,0.1878173,0.1827411,0.1767677,0.1675127,0.1878173,0.1675127,0.1827411,0.1666667,0.1827411,0.1878173,0.1818182,0.1717172,0.1767677,0.1767677,0.1717172,0.1859296,0.1909548,0.1767677,0.1767677,0.1725888,0.1818182,0.1666667,0.1666667,0.1776650,0.1809045,0.1666667,0.1827411,0.1818182,0.1675127,0.1666667,0.1859296,0.1827411,0.1827411,0.1878173,0.1827411,0.1818182,0.1827411
metrics_hist_precision_reduced_16.csv,0.181073,0.0070448,0.1938776,0.1827411,0.1887755,0.1776650,0.1887755,0.1836735,0.1734694,0.1827411,0.1767677,0.1809045,0.1734694,0.1887755,0.1785714,0.1836735,0.1836735,0.1776650,0.1785714,0.1818182,0.1767677,0.1734694,0.1836735,0.1827411,0.1776650,0.1785714,0.1887755,0.1785714,0.1776650,0.1887755,0.1717172,0.1938776,0.1887755,0.1734694,0.1878173,0.1836735,0.1776650,0.1675127,0.1887755,0.1836735,0.1878173,0.1836735,0.1887755,0.1734694,0.1938776,0.1767677,0.1666667,0.1776650,0.1836735,0.1776650,0.1827411,0.1616162
metrics_hist_precision_reduced_17.csv,0.1853643,0.0051816,0.1948718,0.1887755,0.1887755,0.1948718,0.1785714,0.1948718,0.1938776,0.1743590,0.1846154,0.1846154,0.1827411,0.1938776,0.1794872,0.1897436,0.1734694,0.1846154,0.1846154,0.1897436,0.1846154,0.1836735,0.1846154,0.1836735,0.1827411,0.1897436,0.1785714,0.1836735,0.1897436,0.1827411,0.1897436,0.1897436,0.1846154,0.1836735,0.1785714,0.1897436,0.1887755,0.1846154,0.1827411,0.1794872,0.1836735,0.1846154,0.1734694,0.1887755,0.1827411,0.1846154,0.1836735,0.1887755,0.1897436,0.1827411,0.1887755,0.1846154
metrics_hist_precision_reduced_18.csv,0.1821015,0.0066117,0.1855670,0.1804124,0.1897436,0.1752577,0.1846154,0.1855670,0.1897436,0.1846154,0.1907216,0.1897436,0.1752577,0.1846154,0.1855670,0.1855670,0.1897436,0.1855670,0.1897436,0.1752577,0.1897436,0.1846154,0.1887755,0.1804124,0.1855670,0.1683673,0.1597938,0.1846154,0.1855670,0.1804124,0.1804124,0.1897436,0.1827411,0.1752577,0.1846154,0.1887755,0.1692308,0.1836735,0.1897436,0.1794872,0.1752577,0.1794872,0.1804124,0.1836735,0.1743590,0.1794872,0.1846154,0.1804124,0.1701031,0.1827411,0.1752577,0.1804124
metrics_hist_precision_reduced_19.csv,0.1868604,0.0063018,0.1968912,0.1968912,0.1917098,0.1855670,0.1917098,0.1907216,0.1794872,0.1813472,0.1804124,0.1855670,0.1897436,0.1865285,0.1865285,0.1804124,0.1804124,0.1887755,0.1968912,0.1865285,0.1855670,0.1855670,0.1897436,0.1968912,0.1968912,0.1855670,0.1855670,0.1968912,0.1794872,0.1865285,0.1846154,0.1865285,0.1804124,0.1897436,0.1813472,0.1948718,0.1804124,0.1948718,0.1855670,0.1794872,0.1865285,0.1813472,0.1813472,0.1804124,0.1865285,0.2020725,0.1752577,0.1752577,0.1865285,0.1846154,0.1855670,0.1948718
metrics_hist_precision_reduced_20.csv,0.1840667,0.0090985,0.1804124,0.1917098,0.1855670,0.1701031,0.1917098,0.1822917,0.1822917,0.1968912,0.1968912,0.1917098,0.1865285,0.1804124,0.1804124,0.1666667,0.1855670,0.2020725,0.1770833,0.1666667,0.1770833,0.1804124,0.1666667,0.1865285,0.1968912,0.1804124,0.1770833,0.1822917,0.1917098,0.1770833,0.171875,0.1822917,0.1770833,0.1855670,0.1804124,0.1855670,0.1855670,0.1865285,0.1770833,0.1968912,0.1761658,0.2020725,0.1897436,0.1917098,0.1666667,0.1822917,0.1968912,0.1770833,0.1855670,0.1917098,0.1917098,0.1917098
metrics_hist_precision_reduced_21.csv,0.1799716,0.0091777,0.1917098,0.1907216,0.1666667,0.1623037,0.171875,0.1832461,0.1770833,0.171875,0.1937173,0.1865285,0.1884817,0.1937173,0.171875,0.1761658,0.1937173,0.1884817,0.1666667,0.1614583,0.1813472,0.1780105,0.1875,0.1832461,0.1865285,0.1780105,0.171875,0.1832461,0.171875,0.1884817,0.171875,0.171875,0.1865285,0.171875,0.1937173,0.1917098,0.1770833,0.1875,0.1884817,0.1770833,0.1875,0.1770833,0.171875,0.1822917,0.1614583,0.1666667,0.1832461,0.1822917,0.1875,0.1855670,0.171875,0.1770833
metrics_hist_precision_reduced_22.csv,0.1833706,0.0072384,0.1736842,0.1822917,0.1884817,0.1761658,0.1842105,0.1727749,0.1937173,0.1780105,0.1832461,0.1875,0.1989529,0.1865285,0.1842105,0.1842105,0.1832461,0.1789474,0.171875,0.1789474,0.1894737,0.1832461,0.1884817,0.171875,0.1894737,0.1770833,0.1770833,0.171875,0.1842105,0.1770833,0.1894737,0.1761658,0.1875,0.1894737,0.1917098,0.1947368,0.1770833,0.1884817,0.1780105,0.1894737,0.1770833,0.1894737,0.1789474,0.1675393,0.1884817,0.1937173,0.1884817,0.1894737,0.1884817,0.1884817,0.1875,0.171875
metrics_hist_precision_reduced_23.csv,0.1863097,0.0069540,0.1789474,0.1894737,0.1894737,0.1832461,0.1947368,0.1842105,0.1894737,0.1947368,0.1842105,0.1989529,0.1842105,0.1789474,0.1842105,0.1875,0.1851852,0.1798942,0.1894737,0.1693122,0.1884817,0.1789474,0.1947368,0.1894737,0.2,0.1822917,0.171875,0.1842105,0.1842105,0.1789474,0.1851852,0.1832461,0.1851852,0.1968912,0.1947368,0.1842105,0.1789474,0.1851852,0.1832461,0.1894737,0.1904762,0.1842105,0.1875,0.1989529,0.2010582,0.1851852,0.1957672,0.1855670,0.1851852,0.1789474,0.1789474,0.1780105
metrics_hist_precision_reduced_24.csv,0.1851762,0.0089926,0.1789474,0.1861702,0.1595745,0.1894737,0.1957672,0.1780105,0.1957672,0.1851852,0.1808511,0.1640212,0.1851852,0.1851852,0.2021277,0.1861702,0.1798942,0.1861702,0.1914894,0.1957672,0.1851852,0.1746032,0.1780105,0.1789474,0.1746032,0.1894737,0.1904762,0.1851852,0.1755319,0.1851852,0.1851852,0.1894737,0.1865285,0.1808511,0.1832461,0.1789474,0.1904762,0.1798942,0.1832461,0.1968085,0.1968085,0.1968085,0.2010582,0.1648936,0.1904762,0.1851852,0.1957672,0.1842105,0.1947368,0.1861702,0.1904762,0.1746032
metrics_hist_precision_reduced_25.csv,0.1870668,0.0086678,0.1968085,0.1755319,0.1904762,0.1746032,0.1861702,0.1914894,0.1657754,0.1904762,0.1798942,0.2010582,0.1914894,0.1894737,0.1957672,0.1914894,0.1832461,0.1861702,0.1746032,0.1914894,0.1755319,0.1904762,0.1764706,0.1657754,0.1808511,0.1861702,0.1914894,0.1957672,0.1851852,0.1957672,0.1914894,0.2010582,0.1914894,0.1861702,0.1947368,0.1914894,0.1789474,0.1914894,0.1861702,0.1957672,0.1968085,0.1914894,0.1914894,0.1693122,0.1875,0.1851852,0.1861702,0.1914894,0.1914894,0.1711230,0.1968085,0.1861702
metrics_hist_precision_reduced_26.csv,0.1840844,0.0091767,0.1764706,0.1657754,0.1789474,0.1914894,0.1808511,0.1770833,0.1968085,0.1827957,0.1808511,0.1947368,0.1957672,0.1881720,0.1827957,0.1648936,0.1871658,0.1861702,0.1904762,0.1736842,0.1827957,0.1861702,0.1818182,0.1764706,0.1871658,0.1861702,0.1798942,0.1914894,0.1881720,0.1818182,0.1884817,0.1755319,0.1881720,0.1904762,0.1657754,0.1925134,0.1904762,0.2021277,0.1968085,0.1657754,0.1764706,0.1818182,0.1755319,0.1904762,0.1657754,0.1935484,0.1851852,0.1851852,0.1914894,0.1764706,0.1881720,0.2010582
metrics_hist_precision_reduced_27.csv,0.1814442,0.0092932,0.1729730,0.1702128,0.1871658,0.1774194,0.1861702,0.1808511,0.1764706,0.1881720,0.1720430,0.1666667,0.1764706,0.1827957,0.1783784,0.1783784,0.1774194,0.1720430,0.1935484,0.1827957,0.1968085,0.1881720,0.1764706,0.1729730,0.1827957,0.1881720,0.1818182,0.1881720,0.1891892,0.1720430,0.1783784,0.1720430,0.1827957,0.1914894,0.1871658,0.1861702,0.2021277,0.2021277,0.1783784,0.1764706,0.1935484,0.1818182,0.1881720,0.1925134,0.1764706,0.1871658,0.1945946,0.1783784,0.1612903,0.1657754,0.1729730,0.1657754
metrics_hist_precision_reduced_28.csv,0.1809141,0.0089369,0.1818182,0.1711230,0.1675676,0.1774194,0.1783784,0.1550802,0.1720430,0.1902174,0.1935484,0.1711230,0.1891892,0.1881720,0.1891892,0.1675676,0.1808511,0.1968085,0.1881720,0.1675676,0.1881720,0.1711230,0.1847826,0.1871658,0.1755319,0.1621622,0.1793478,0.1957672,0.1827957,0.1774194,0.1808511,0.1902174,0.1881720,0.1764706,0.1783784,0.1783784,0.1798942,0.1837838,0.1764706,0.1798942,0.1902174,0.1871658,0.1783784,0.1925134,0.1675676,0.1851852,0.1827957,0.1793478,0.1891892,0.1764706,0.1837838,0.1904762
metrics_hist_precision_reduced_29.csv,0.1833495,0.0076902,0.1891892,0.1803279,0.1837838,0.1675676,0.2010870,0.1793478,0.1914894,0.1739130,0.1827957,0.1902174,0.1666667,0.1803279,0.1881720,0.1837838,0.1847826,0.1881720,0.1912568,0.1956522,0.1827957,0.1935484,0.1793478,0.1857923,0.1803279,0.1902174,0.1783784,0.1803279,0.1729730,0.1720430,0.1827957,0.1729730,0.1902174,0.1803279,0.1827957,0.1827957,0.1612903,0.1827957,0.1891892,0.1847826,0.1902174,0.1803279,0.1783784,0.1847826,0.1902174,0.1891892,0.1793478,0.1783784,0.1956522,0.1847826,0.1837838,0.1881720
metrics_hist_precision_reduced_30.csv,0.1829590,0.0086679,0.1748634,0.1729730,0.1729730,0.1783784,0.1803279,0.1857923,0.1803279,0.1803279,0.1748634,0.1891892,0.1827957,0.1847826,0.1902174,0.1956522,0.1912568,0.1803279,0.1857923,0.1837838,0.1803279,0.1902174,0.1748634,0.1748634,0.1693989,0.2010870,0.1847826,0.1793478,0.1902174,0.1783784,0.2010870,0.1729730,0.1783784,0.1793478,0.1693989,0.1793478,0.1912568,0.1902174,0.1912568,0.1813187,0.1729730,0.1956522,0.1684783,0.1783784,0.1803279,0.1793478,0.1693989,0.1847826,0.1978022,0.1868132,0.1902174,0.2010870
metrics_hist_precision_reduced_31.csv,0.1823803,0.0100991,0.1639344,0.1956522,0.1956522,0.2010870,0.1847826,0.1793478,0.1857923,0.1803279,0.1902174,0.1803279,0.1648352,0.1748634,0.1703297,0.2010870,0.1729730,0.1748634,0.1813187,0.1956522,0.1902174,0.1783784,0.1748634,0.1602210,0.1648352,0.1783784,0.1711230,0.1868132,0.1902174,0.1783784,0.1912568,0.1857923,0.1758242,0.1945946,0.1748634,0.1956522,0.1923077,0.1793478,0.1758242,0.1871658,0.1803279,0.1783784,0.1912568,0.1837838,0.1803279,0.2010870,0.1891892,0.1767956,0.1748634,0.1712707,0.1803279,0.1923077
metrics_hist_precision_reduced_32.csv,0.1804925,0.0100571,0.1712707,0.1868132,0.1767956,0.1857923,0.1847826,0.1868132,0.1774194,0.1703297,0.1693989,0.1813187,0.1868132,0.1777778,0.1813187,0.1758242,0.1837838,0.1803279,0.1878453,0.1803279,0.1546961,0.1621622,0.1748634,0.1693989,0.1657459,0.1978022,0.1868132,0.1912568,0.1923077,0.1813187,0.1758242,0.1729730,0.1767956,0.1833333,0.1758242,0.1813187,0.1956522,0.1593407,0.1823204,0.1956522,0.1868132,0.1823204,0.1758242,0.1693989,0.1902174,0.1712707,0.1923077,0.1868132,0.1978022,0.1793478,0.1712707,0.2010870
metrics_hist_precision_reduced_33.csv,0.1792835,0.0096608,0.1722222,0.1693989,0.1813187,0.2011173,0.1868132,0.1888889,0.1833333,0.1703297,0.1813187,0.1823204,0.1933702,0.1748634,0.1657459,0.1847826,0.1787709,0.1666667,0.1693989,0.1657459,0.1803279,0.1868132,0.1868132,0.1758242,0.1639344,0.1843575,0.1823204,0.1902174,0.1888889,0.1657459,0.2010870,0.1767956,0.1923077,0.1902174,0.1923077,0.1777778,0.1767956,0.1712707,0.1868132,0.1703297,0.1712707,0.1823204,0.1666667,0.1878453,0.1657459,0.1657459,0.1712707,0.1722222,0.1833333,0.1767956,0.1868132,0.1767956
metrics_hist_precision_reduced_34.csv,0.1816892,0.0098200,0.1813187,0.1648352,0.1758242,0.1657459,0.1787709,0.2010870,0.1888889,0.1712707,0.1748634,0.1843575,0.1868132,0.1657459,0.1823204,0.1888889,0.1878453,0.1602210,0.2,0.1629213,0.1777778,0.1944444,0.1823204,0.1787709,0.1813187,0.1944444,0.1899441,0.2010870,0.1944444,0.1823204,0.1777778,0.1758242,0.1693989,0.1888889,0.1787709,0.1823204,0.1923077,0.1888889,0.1823204,0.1787709,0.1888889,0.1767956,0.1767956,0.1758242,0.1878453,0.1823204,0.1857923,0.1888889,0.1833333,0.1833333,0.1620112,0.1787709
metrics_hist_precision_reduced_35.csv,0.1804454,0.0106017,0.1602210,0.1955307,0.1944444,0.1629213,0.2067039,0.1920904,0.1758242,0.1712707,0.1722222,0.1777778,0.1878453,0.1685393,0.1602210,0.1888889,0.1823204,0.1977401,0.1803279,0.1712707,0.1767956,0.1833333,0.1933702,0.1712707,0.1843575,0.1843575,0.1966292,0.1797753,0.1823204,0.1731844,0.1751412,0.1843575,0.1813187,0.1878453,0.1967213,0.1629213,0.1712707,0.1748634,0.1899441,0.1712707,0.1833333,0.1767956,0.1833333,0.1712707,0.1777778,0.1864407,0.1722222,0.1899441,0.1843575,0.1629213,0.1888889,0.1777778
metrics_hist_precision_reduced_36.csv,0.1824968,0.0111046,0.1888889,0.1920904,0.1899441,0.1741573,0.1966292,0.2,0.1910112,0.1807910,0.1818182,0.1920904,0.1899441,0.1731844,0.1797753,0.1712707,0.1675978,0.1712707,0.1966292,0.1797753,0.1888889,0.1777778,0.1751412,0.1864407,0.1944444,0.1797753,0.1787709,0.2022472,0.1797753,0.1853933,0.1767956,0.1955307,0.1767956,0.1638418,0.1546961,0.1853933,0.1864407,0.1944444,0.1602210,0.2022472,0.1910112,0.1751412,0.1602210,0.1888889,0.1638418,0.1731844,0.1864407,0.1857923,0.1853933,0.1843575,0.1807910,0.1878453
metrics_hist_precision_reduced_37.csv,0.1824435,0.0091063,0.1620112,0.1777778,0.1910112,0.1797753,0.1807910,0.2011173,0.1843575,0.1797753,0.1807910,0.1685393,0.1843575,0.2011173,0.1731844,0.1807910,0.1899441,0.1899441,0.1807910,0.1875,0.1910112,0.1741573,0.1843575,0.2,0.1955307,0.1807910,0.1797753,0.1694915,0.1741573,0.1944444,0.1761364,0.1787709,0.1920904,0.1813187,0.1712707,0.1910112,0.1807910,0.1751412,0.1751412,0.1823204,0.1977401,0.1955307,0.1833333,0.1741573,0.1807910,0.1920904,0.1685393,0.1741573,0.1797753,0.1818182,0.1731844,0.1797753
metrics_hist_precision_reduced_38.csv,0.1814773,0.0110125,0.1942857,0.1853933,0.1741573,0.1977401,0.1920904,0.1731844,0.1751412,0.1761364,0.1853933,0.1777778,0.1807910,0.2057143,0.1888889,0.1875,0.1853933,0.1797753,0.1899441,0.1685393,0.1573034,0.1807910,0.1704545,0.1910112,0.1807910,0.1818182,0.1797753,0.1741573,0.1818182,0.1516854,0.1899441,0.1771429,0.1714286,0.1828571,0.1758242,0.1853933,0.1920904,0.1942857,0.1910112,0.1843575,0.1864407,0.1777778,0.1807910,0.1923077,0.1797753,0.1888889,0.1875,0.1899441,0.1910112,0.1751412,0.1647727,0.1477273
metrics_hist_precision_reduced_39.csv,0.1838341,0.0103096,0.1787709,0.1797753,0.1818182,0.1657459,0.1818182,0.1828571,0.1954023,0.1875,0.1761364,0.1910112,0.1910112,0.1751412,0.1864407,0.1761364,0.1853933,0.1920904,0.1818182,0.1494253,0.1797753,0.1966292,0.1694915,0.1839080,0.1807910,0.1807910,0.1761364,0.2,0.1638418,0.1910112,0.1761364,0.1899441,0.1896552,0.1704545,0.1954023,0.1920904,0.1818182,0.1797753,0.1807910,0.1797753,0.1954023,0.1828571,0.1875,0.1777778,0.1818182,0.1761364,0.1849711,0.1944444,0.2057143,0.2,0.1885714,0.2
metrics_hist_precision_reduced_40.csv,0.1837883,0.0084273,0.1771429,0.1896552,0.1771429,0.1828571,0.1761364,0.1942857,0.1864407,0.1885714,0.1781609,0.1704545,0.1828571,0.1931818,0.1761364,0.1818182,0.1724138,0.1920904,0.1724138,0.1771429,0.1942857,0.1885714,0.1885714,0.1704545,0.1910112,0.1751412,0.1734104,0.1802326,0.1751412,0.1875,0.2,0.1828571,0.1896552,0.1885714,0.1807910,0.1965318,0.1685393,0.1920904,0.1885714,0.1704545,0.1885714,0.1875,0.1761364,0.1864407,0.1885714,0.1920904,0.1885714,0.1875,0.1875,0.1931818,0.1954023,0.1666667
metrics_hist_precision_reduced_41.csv,0.1838455,0.0121496,0.1686047,0.2023121,0.1918605,0.1954023,0.1818182,0.2023121,0.1849711,0.2022472,0.1761364,0.1781609,0.1734104,0.1885714,0.1818182,0.1731844,0.1751412,0.1686047,0.2057143,0.1965318,0.1666667,0.1988304,0.1781609,0.1751412,0.1714286,0.1828571,0.1714286,0.2023121,0.1578947,0.1666667,0.1885714,0.1849711,0.1714286,0.1704545,0.1609195,0.1942857,0.1966292,0.1875,0.1896552,0.1910112,0.1942857,0.1751412,0.1818182,0.1875,0.2057143,0.1781609,0.1818182,0.1734104,0.1896552,0.1907514,0.1907514,0.1896552
