metrics_hist_precision_reduced_10.csv,0.1557125,0.0067045,0.1534653,0.1584158,0.1534653,0.1584158,0.1584158,0.1584158,0.1633663,0.1477833,0.1534653,0.1633663,0.1584158,0.1584158,0.1633663,0.1584158,0.1633663,0.1633663,0.1584158,0.1534653,0.1584158,0.1584158,0.1534653,0.1428571,0.1633663,0.1584158,0.1633663,0.1584158,0.1633663,0.1534653,0.1534653,0.1584158,0.1485149,0.1379310,0.1584158,0.1633663,0.1477833,0.1477833,0.1584158,0.1379310,0.1534653,0.1584158,0.1519608,0.1485149,0.1584158,0.1584158,0.1584158,0.1584158,0.1379310,0.1633663,0.1534653,0.1534653
metrics_hist_precision_reduced_11.csv,0.1484607,0.0087508,0.1584158,0.1492537,0.1343284,0.1584158,0.1584158,0.1343284,0.1442786,0.1534653,0.1393035,0.1492537,0.1534653,0.1584158,0.1393035,0.1442786,0.1492537,0.1477833,0.1442786,0.1442786,0.1393035,0.1442786,0.1393035,0.1584158,0.1477833,0.1492537,0.1584158,0.1492537,0.1442786,0.1534653,0.1633663,0.1428571,0.1633663,0.1534653,0.1584158,0.1442786,0.1492537,0.1492537,0.1492537,0.1584158,0.1343284,0.1442786,0.1442786,0.1280788,0.1633663,0.1534653,0.1293532,0.1442786,0.1485149,0.1492537,0.1633663,0.1442786
metrics_hist_precision_reduced_12.csv,0.1471496,0.0054097,0.1492537,0.15,0.1442786,0.145,0.1442786,0.1442786,0.1393035,0.1492537,0.145,0.15,0.135,0.1442786,0.145,0.145,0.15,0.1442786,0.15,0.1492537,0.155,0.145,0.155,0.145,0.14,0.1442786,0.1492537,0.1343284,0.1534653,0.15,0.15,0.1393035,0.155,0.15,0.1492537,0.145,0.1343284,0.1442786,0.1442786,0.1393035,0.15,0.15,0.15,0.155,0.1492537,0.15,0.15,0.155,0.1442786,0.15,0.15,0.1584158
metrics_hist_precision_reduced_13.csv,0.1453254,0.0061714,0.1457286,0.14,0.1356784,0.15,0.1507538,0.14,0.145,0.15,0.1457286,0.1306533,0.1457286,0.1407035,0.1457286,0.155,0.1507538,0.1407035,0.145,0.145,0.1457286,0.1407035,0.15,0.1306533,0.1492537,0.145,0.1442786,0.15,0.1356784,0.15,0.1457286,0.15,0.1356784,0.1407035,0.1507538,0.1507538,0.1457286,0.155,0.14,0.1457286,0.14,0.1356784,0.1457286,0.1407035,0.1584158,0.1457286,0.145,0.1507538,0.155,0.1457286,0.155,0.145
metrics_hist_precision_reduced_14.csv,0.1494566,0.0065334,0.15,0.1616162,0.1356784,0.1565657,0.1407035,0.1515152,0.1515152,0.1515152,0.1464646,0.1363636,0.15,0.1507538,0.1457286,0.1507538,0.15,0.1616162,0.1356784,0.1464646,0.1515152,0.1565657,0.1515152,0.1507538,0.1565657,0.1565657,0.1565657,0.1457286,0.1515152,0.1492537,0.1407035,0.1565657,0.145,0.1457286,0.1507538,0.1457286,0.1464646,0.1515152,0.1515152,0.1565657,0.1457286,0.1515152,0.1356784,0.1507538,0.1464646,0.1565657,0.1565657,0.145,0.1565657,0.1407035,0.1565657,0.1407035
metrics_hist_precision_reduced_15.csv,0.1473627,0.0066826,0.1472081,0.1515152,0.1421320,0.1472081,0.1472081,0.1515152,0.1421320,0.1457286,0.1370558,0.1319797,0.1515152,0.1515152,0.1421320,0.1421320,0.1472081,0.1464646,0.1370558,0.1421320,0.1421320,0.1421320,0.1464646,0.1522843,0.1472081,0.1515152,0.1464646,0.1616162,0.1565657,0.1515152,0.1407035,0.1507538,0.1565657,0.1565657,0.1472081,0.1565657,0.1565657,0.1414141,0.1522843,0.1356784,0.1464646,0.1421320,0.1565657,0.1370558,0.1565657,0.1407035,0.1421320,0.1522843,0.1472081,0.1522843,0.1565657,0.1421320
metrics_hist_precision_reduced_16.csv,0.1498394,0.0070402,0.1632653,0.1472081,0.1530612,0.1472081,0.1581633,0.1530612,0.1428571,0.1421320,0.1616162,0.1507538,0.1377551,0.1530612,0.1479592,0.1428571,0.1530612,0.1472081,0.1479592,0.1565657,0.1515152,0.1581633,0.1581633,0.1319797,0.1522843,0.1581633,0.1479592,0.1530612,0.1370558,0.1530612,0.1515152,0.1581633,0.1530612,0.1581633,0.1472081,0.1581633,0.1421320,0.1370558,0.1530612,0.1479592,0.1472081,0.1581633,0.1479592,0.1530612,0.1581633,0.1414141,0.1464646,0.1370558,0.1479592,0.1472081,0.1472081,0.1464646
metrics_hist_precision_reduced_17.csv,0.1467063,0.0078602,0.1487179,0.1530612,0.1530612,0.1384615,0.1530612,0.1435897,0.1632653,0.1435897,0.1384615,0.1435897,0.1269036,0.1581633,0.1435897,0.1384615,0.1377551,0.1435897,0.1487179,0.1435897,0.1384615,0.1530612,0.1487179,0.1479592,0.1421320,0.1384615,0.1428571,0.1632653,0.1435897,0.1522843,0.1384615,0.1487179,0.1435897,0.1530612,0.1479592,0.1435897,0.1581633,0.1384615,0.1472081,0.1435897,0.1530612,0.1384615,0.1530612,0.1479592,0.1370558,0.1384615,0.1632653,0.1581633,0.1487179,0.1421320,0.1581633,0.1435897
metrics_hist_precision_reduced_18.csv,0.1494698,0.0111213,0.1649485,0.1597938,0.1435897,0.1546392,0.1384615,0.1597938,0.1435897,0.1333333,0.1649485,0.1435897,0.1546392,0.1282051,0.1546392,0.1649485,0.1435897,0.1597938,0.1435897,0.1597938,0.1487179,0.1384615,0.1530612,0.1649485,0.1649485,0.1479592,0.1494845,0.1384615,0.1649485,0.1597938,0.1597938,0.1435897,0.1319797,0.1443299,0.1282051,0.1479592,0.1333333,0.1530612,0.1384615,0.1487179,0.1597938,0.1435897,0.1546392,0.1530612,0.1282051,0.1384615,0.1333333,0.1597938,0.1546392,0.1522843,0.1649485,0.1546392
metrics_hist_precision_reduced_19.csv,0.1476401,0.0104440,0.1502591,0.1450777,0.1347150,0.1494845,0.1398964,0.1701031,0.1487179,0.1398964,0.1649485,0.1546392,0.1435897,0.1347150,0.1398964,0.1546392,0.1597938,0.1581633,0.1502591,0.1347150,0.1597938,0.1494845,0.1384615,0.1450777,0.1502591,0.1649485,0.1649485,0.1398964,0.1384615,0.1450777,0.1333333,0.1398964,0.1494845,0.1384615,0.1347150,0.1384615,0.1649485,0.1384615,0.1546392,0.1384615,0.1295337,0.1398964,0.1398964,0.1597938,0.1502591,0.1502591,0.1597938,0.1701031,0.1398964,0.1435897,0.1494845,0.1487179
metrics_hist_precision_reduced_20.csv,0.1512128,0.0098205,0.1597938,0.1398964,0.1597938,0.1597938,0.1450777,0.1510417,0.1510417,0.1502591,0.1502591,0.1398964,0.1295337,0.1701031,0.1649485,0.1510417,0.1701031,0.1502591,0.15625,0.1510417,0.15625,0.1649485,0.140625,0.1295337,0.1398964,0.1597938,0.15625,0.15625,0.1450777,0.140625,0.1510417,0.1510417,0.1614583,0.1494845,0.1649485,0.1494845,0.1649485,0.1502591,0.15625,0.1450777,0.1450777,0.1450777,0.1384615,0.1347150,0.15625,0.1510417,0.1450777,0.1510417,0.1701031,0.1398964,0.1502591,0.1502591
metrics_hist_precision_reduced_21.csv,0.1464065,0.0098869,0.1450777,0.1701031,0.1354167,0.1256545,0.1614583,0.1518325,0.15625,0.140625,0.1518325,0.1295337,0.1413613,0.1518325,0.15625,0.1295337,0.1465969,0.1361257,0.1458333,0.1458333,0.1295337,0.1361257,0.1510417,0.1413613,0.1450777,0.1361257,0.1614583,0.1465969,0.15625,0.1465969,0.15625,0.1510417,0.1398964,0.1354167,0.1518325,0.1450777,0.1510417,0.1458333,0.1308901,0.1510417,0.1510417,0.1510417,0.1510417,0.15625,0.1510417,0.1510417,0.1413613,0.1458333,0.1302083,0.1649485,0.140625,0.15625
metrics_hist_precision_reduced_22.csv,0.1403384,0.0082771,0.1473684,0.140625,0.1361257,0.1450777,0.1473684,0.1308901,0.1361257,0.1413613,0.1308901,0.1510417,0.1465969,0.1347150,0.1368421,0.1263158,0.1308901,0.1315789,0.1354167,0.1473684,0.1421053,0.1413613,0.1518325,0.1510417,0.1473684,0.125,0.1510417,0.1458333,0.1368421,0.1458333,0.1421053,0.1243523,0.15625,0.1368421,0.1347150,0.1421053,0.1458333,0.1465969,0.1361257,0.1263158,0.1458333,0.1368421,0.1315789,0.1361257,0.1361257,0.1465969,0.1361257,0.1315789,0.1465969,0.1361257,0.1614583,0.1458333
metrics_hist_precision_reduced_23.csv,0.1449895,0.0086322,0.1421053,0.1526316,0.1473684,0.1413613,0.1421053,0.1526316,0.1421053,0.1526316,0.1368421,0.1413613,0.1263158,0.1421053,0.1421053,0.15625,0.1481481,0.1534392,0.1368421,0.1534392,0.1465969,0.1421053,0.1315789,0.1368421,0.1315789,0.15625,0.1510417,0.1315789,0.1473684,0.1368421,0.1428571,0.1465969,0.1587302,0.1347150,0.1368421,0.1421053,0.1421053,0.1534392,0.1361257,0.1368421,0.1534392,0.1473684,0.1510417,0.1413613,0.1481481,0.1587302,0.1481481,0.1649485,0.1587302,0.1421053,0.1526316,0.1308901
metrics_hist_precision_reduced_24.csv,0.1437292,0.0076233,0.1315789,0.1436170,0.1382979,0.1526316,0.1428571,0.1361257,0.1534392,0.1481481,0.1489362,0.1375661,0.1428571,0.1428571,0.1436170,0.1489362,0.1481481,0.1542553,0.1276596,0.1587302,0.1375661,0.1481481,0.1308901,0.1315789,0.1534392,0.1421053,0.1481481,0.1534392,0.1329787,0.1534392,0.1481481,0.1315789,0.1450777,0.1489362,0.1308901,0.1368421,0.1428571,0.1428571,0.1361257,0.1489362,0.1542553,0.1382979,0.1428571,0.1329787,0.1481481,0.1481481,0.1534392,0.1421053,0.1473684,0.1436170,0.1428571,0.1481481
metrics_hist_precision_reduced_25.csv,0.1457873,0.0074935,0.1489362,0.1489362,0.1481481,0.1269841,0.1542553,0.1489362,0.1497326,0.1481481,0.1534392,0.1534392,0.1382979,0.1526316,0.1534392,0.1436170,0.1413613,0.1542553,0.1375661,0.1436170,0.1382979,0.1587302,0.1336898,0.1390374,0.1489362,0.1436170,0.1382979,0.1481481,0.1534392,0.1640212,0.1436170,0.1481481,0.1436170,0.1382979,0.1421053,0.1382979,0.1368421,0.1329787,0.1382979,0.1481481,0.1436170,0.1489362,0.1489362,0.1534392,0.15625,0.1587302,0.1436170,0.1436170,0.1382979,0.1443850,0.1489362,0.1382979
metrics_hist_precision_reduced_26.csv,0.1453279,0.0096693,0.1550802,0.1497326,0.1421053,0.1489362,0.1382979,0.15625,0.1489362,0.1451613,0.1382979,0.1315789,0.1640212,0.1451613,0.1344086,0.1276596,0.1604278,0.1382979,0.1534392,0.1315789,0.1505376,0.1329787,0.1443850,0.1443850,0.1497326,0.1382979,0.1640212,0.1542553,0.1451613,0.1604278,0.1518325,0.1329787,0.1344086,0.1534392,0.1497326,0.1550802,0.1428571,0.1436170,0.1542553,0.1283422,0.1390374,0.1550802,0.1329787,0.1428571,0.1390374,0.1397849,0.1322751,0.1534392,0.1489362,0.1497326,0.1344086,0.1587302
metrics_hist_precision_reduced_27.csv,0.1436934,0.0074203,0.1459459,0.1276596,0.1604278,0.1397849,0.1436170,0.1329787,0.1497326,0.1451613,0.1451613,0.1344086,0.1390374,0.1505376,0.1567568,0.1459459,0.1290323,0.1451613,0.1397849,0.1397849,0.1489362,0.1397849,0.1443850,0.1351351,0.1505376,0.1397849,0.1550802,0.1397849,0.1459459,0.1290323,0.1459459,0.1397849,0.1397849,0.1329787,0.1443850,0.1436170,0.1436170,0.1382979,0.1567568,0.1550802,0.1451613,0.1443850,0.1451613,0.1497326,0.1390374,0.1336898,0.1567568,0.1459459,0.1451613,0.1497326,0.1459459,0.1443850
metrics_hist_precision_reduced_28.csv,0.1448226,0.0072685,0.1390374,0.1550802,0.1513514,0.1451613,0.1513514,0.1336898,0.1344086,0.1413043,0.1344086,0.1336898,0.1459459,0.1397849,0.1567568,0.1405405,0.1436170,0.1436170,0.1344086,0.1459459,0.1505376,0.1443850,0.1467391,0.1497326,0.1382979,0.1405405,0.1521739,0.1534392,0.1397849,0.1505376,0.1436170,0.1467391,0.1397849,0.1283422,0.1459459,0.1459459,0.1428571,0.1567568,0.1443850,0.1428571,0.1467391,0.1497326,0.1621622,0.1443850,0.1405405,0.1587302,0.1397849,0.1413043,0.1459459,0.1390374,0.1405405,0.1587302
metrics_hist_precision_reduced_29.csv,0.1449246,0.0080558,0.1459459,0.1475410,0.1459459,0.1513514,0.1467391,0.1358696,0.1382979,0.1521739,0.1397849,0.1521739,0.1290323,0.1530055,0.1397849,0.1513514,0.1304348,0.1451613,0.1475410,0.1521739,0.1344086,0.1451613,0.1467391,0.1584699,0.1584699,0.1467391,0.1459459,0.1584699,0.1297297,0.1290323,0.1344086,0.1459459,0.1521739,0.1530055,0.1397849,0.1397849,0.1397849,0.1397849,0.1513514,0.1521739,0.1467391,0.1420765,0.1405405,0.1413043,0.1521739,0.1513514,0.1304348,0.1513514,0.1576087,0.1358696,0.1459459,0.1451613
metrics_hist_precision_reduced_30.csv,0.1475854,0.0058833,0.1530055,0.1459459,0.1459459,0.1513514,0.1475410,0.1584699,0.1475410,0.1584699,0.1530055,0.1567568,0.1505376,0.1413043,0.1467391,0.1467391,0.1420765,0.1420765,0.1584699,0.1459459,0.1420765,0.1467391,0.1420765,0.1475410,0.1530055,0.1467391,0.1358696,0.1413043,0.1521739,0.1513514,0.1467391,0.1513514,0.1513514,0.1467391,0.1366120,0.1521739,0.1475410,0.1521739,0.1530055,0.1428571,0.1405405,0.1467391,0.1358696,0.1405405,0.1420765,0.1413043,0.1420765,0.1467391,0.1538462,0.1538462,0.1467391,0.1576087
metrics_hist_precision_reduced_31.csv,0.1490274,0.0068136,0.1475410,0.1521739,0.1467391,0.1630435,0.1467391,0.1467391,0.1475410,0.1530055,0.1467391,0.1420765,0.1483516,0.1420765,0.1538462,0.1521739,0.1513514,0.1584699,0.1593407,0.1521739,0.1467391,0.1459459,0.1420765,0.1436464,0.1373626,0.1513514,0.1604278,0.1538462,0.1521739,0.1459459,0.1420765,0.1584699,0.1483516,0.1621622,0.1311475,0.1576087,0.1538462,0.1467391,0.1538462,0.1550802,0.1366120,0.1459459,0.1530055,0.1513514,0.1475410,0.1358696,0.1513514,0.1436464,0.1420765,0.1436464,0.1530055,0.1483516
metrics_hist_precision_reduced_32.csv,0.1458527,0.0076106,0.1491713,0.1593407,0.1546961,0.1530055,0.1413043,0.1483516,0.1397849,0.1318681,0.1475410,0.1373626,0.1538462,0.1277778,0.1428571,0.1483516,0.1405405,0.1475410,0.1546961,0.1420765,0.1491713,0.1459459,0.1366120,0.1366120,0.1381215,0.1483516,0.1593407,0.1530055,0.1483516,0.1428571,0.1483516,0.1459459,0.1436464,0.1444444,0.1483516,0.1483516,0.1467391,0.1318681,0.1491713,0.1467391,0.1593407,0.1436464,0.1428571,0.1420765,0.1467391,0.1436464,0.1648352,0.1483516,0.1538462,0.1358696,0.1325967,0.1467391
metrics_hist_precision_reduced_33.csv,0.1465097,0.0091357,0.1388889,0.1475410,0.1593407,0.1508380,0.1538462,0.1333333,0.1388889,0.1483516,0.1538462,0.1436464,0.1491713,0.1530055,0.1325967,0.1576087,0.1452514,0.1222222,0.1639344,0.1491713,0.1530055,0.1428571,0.1593407,0.1483516,0.1366120,0.1396648,0.1546961,0.1467391,0.1333333,0.1436464,0.1521739,0.1546961,0.1593407,0.1521739,0.1648352,0.1444444,0.1325967,0.1491713,0.1483516,0.1538462,0.1436464,0.1436464,0.1388889,0.1491713,0.1381215,0.1546961,0.1436464,0.1388889,0.1277778,0.1381215,0.1483516,0.1491713
metrics_hist_precision_reduced_34.csv,0.1456045,0.0083688,0.1483516,0.1428571,0.1483516,0.1325967,0.1508380,0.1576087,0.1388889,0.1325967,0.1584699,0.1396648,0.1483516,0.1436464,0.1436464,0.1444444,0.1602210,0.1325967,0.15,0.1404494,0.1444444,0.1555556,0.1602210,0.1284916,0.1428571,0.1555556,0.1396648,0.1521739,0.1444444,0.1491713,0.1333333,0.1373626,0.1420765,0.1333333,0.1452514,0.1546961,0.1538462,0.1555556,0.1436464,0.1284916,0.1555556,0.1491713,0.1546961,0.1428571,0.1436464,0.1491713,0.1475410,0.15,0.1333333,0.15,0.1508380,0.1396648
metrics_hist_precision_reduced_35.csv,0.1441766,0.0086952,0.1436464,0.1508380,0.15,0.1292135,0.1564246,0.1355932,0.1538462,0.1436464,0.1555556,0.1555556,0.1491713,0.1460674,0.1381215,0.1333333,0.1491713,0.1525424,0.1420765,0.1491713,0.1491713,0.1444444,0.1491713,0.1381215,0.1508380,0.1508380,0.1348315,0.1348315,0.1436464,0.1396648,0.1468927,0.1508380,0.1538462,0.1602210,0.1366120,0.1404494,0.1381215,0.1584699,0.1508380,0.1436464,0.1277778,0.1381215,0.1388889,0.1436464,0.1277778,0.1468927,0.1388889,0.1452514,0.1452514,0.1179775,0.15,0.1388889
metrics_hist_precision_reduced_36.csv,0.1413104,0.0094957,0.1555556,0.1355932,0.1452514,0.1404494,0.1179775,0.1444444,0.1292135,0.1299435,0.1420455,0.1468927,0.1452514,0.1508380,0.1460674,0.1381215,0.1284916,0.1381215,0.1516854,0.1348315,0.15,0.15,0.1525424,0.1412429,0.1388889,0.1348315,0.1396648,0.1516854,0.1292135,0.1460674,0.1491713,0.1284916,0.1325967,0.1468927,0.1436464,0.1404494,0.1525424,0.15,0.1215470,0.1573034,0.1404494,0.1525424,0.1325967,0.1333333,0.1242938,0.1396648,0.1412429,0.1475410,0.1292135,0.1452514,0.1581921,0.1436464
metrics_hist_precision_reduced_37.csv,0.1436081,0.0092676,0.1396648,0.1555556,0.1460674,0.1516854,0.1412429,0.1508380,0.1396648,0.1404494,0.1525424,0.1292135,0.1508380,0.1396648,0.1508380,0.1468927,0.1396648,0.1452514,0.1412429,0.1420455,0.1404494,0.1404494,0.1396648,0.15,0.1564246,0.1412429,0.1573034,0.1355932,0.1235955,0.1611111,0.1306818,0.1396648,0.1355932,0.1483516,0.1491713,0.1404494,0.1355932,0.1468927,0.1525424,0.1491713,0.1581921,0.1508380,0.15,0.1292135,0.1468927,0.1525424,0.1404494,0.1460674,0.1516854,0.1306818,0.1173184,0.1292135
metrics_hist_precision_reduced_38.csv,0.1463319,0.0088750,0.1542857,0.1516854,0.1404494,0.1468927,0.1581921,0.1340782,0.1412429,0.1420455,0.1629213,0.1611111,0.1412429,0.1371429,0.15,0.1420455,0.1460674,0.1348315,0.1564246,0.1404494,0.1348315,0.1412429,0.1306818,0.1573034,0.1355932,0.1420455,0.1516854,0.1404494,0.1363636,0.1292135,0.1452514,0.16,0.1542857,0.1542857,0.1373626,0.1516854,0.1525424,0.16,0.1404494,0.1508380,0.1468927,0.1444444,0.1412429,0.1538462,0.1516854,0.15,0.1590909,0.1452514,0.1573034,0.1468927,0.1306818,0.1420455
metrics_hist_precision_reduced_39.csv,0.1431487,0.0085162,0.1396648,0.1404494,0.1306818,0.1325967,0.1306818,0.1485714,0.1321839,0.1420455,0.1420455,0.1460674,0.1460674,0.1525424,0.1412429,0.1534091,0.1460674,0.1525424,0.125,0.1264368,0.1460674,0.1348315,0.1468927,0.1551724,0.1355932,0.1412429,0.1477273,0.1428571,0.1355932,0.1404494,0.1420455,0.1396648,0.1551724,0.1420455,0.1436782,0.1468927,0.1363636,0.1516854,0.1412429,0.1292135,0.1551724,0.1542857,0.1420455,0.1388889,0.1363636,0.1363636,0.1387283,0.15,0.16,0.16,0.1542857,0.1485714
metrics_hist_precision_reduced_40.csv,0.1465159,0.0093572,0.1428571,0.1551724,0.1428571,0.1542857,0.1420455,0.1542857,0.1355932,0.1485714,0.1609195,0.1363636,0.16,0.1534091,0.1420455,0.1477273,0.1436782,0.1412429,0.1436782,0.12,0.1542857,0.1542857,0.1542857,0.1477273,0.1460674,0.1355932,0.1329480,0.1395349,0.1412429,0.1420455,0.16,0.1371429,0.1609195,0.1485714,0.1468927,0.1445087,0.1404494,0.1355932,0.1428571,0.1306818,0.1542857,0.1420455,0.1420455,0.1581921,0.1428571,0.1525424,0.16,0.1590909,0.1477273,0.1420455,0.1666667,0.1379310
metrics_hist_precision_reduced_41.csv,0.1460399,0.0091928,0.1337209,0.1560694,0.1395349,0.1494253,0.1477273,0.1387283,0.1502890,0.1516854,0.1477273,0.1379310,0.1445087,0.1428571,0.125,0.1340782,0.1468927,0.1395349,0.1657143,0.1502890,0.1551724,0.1578947,0.1494253,0.1412429,0.1485714,0.1371429,0.1542857,0.1560694,0.1228070,0.1551724,0.1485714,0.1329480,0.1542857,0.1534091,0.1436782,0.1428571,0.1516854,0.1477273,0.1494253,0.1348315,0.16,0.1525424,0.1420455,0.1477273,0.1542857,0.1379310,0.1534091,0.1329480,0.1379310,0.1387283,0.1618497,0.1436782
